timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
18414,11.0,-0.039611,0.034086,-0.257859,-0.015853,-0.076358,0.015010,-3.1420,-2.4099,-3.4827,-0.00681444,-0.00240944,0.01528521,0.00219255,0.01535649,0.07404763,-0.4318,0.4007,-9.4073,0.111287,-0.029983,-0.280585,18.8341,0.2590,117,-1,-3,-0.046705,0.041582,-0.257667,-0.010526,-0.081171,0.013116,-3.6293,-3.0470,-6.3511
18425,11.0,-0.039960,0.032673,-0.257686,-0.018626,-0.081091,0.016323,-3.0440,-2.4166,-3.6103,-0.00673499,-0.00241162,0.01518755,0.00254128,0.01563494,0.07407919,-0.5036,0.6769,-9.5816,0.170989,-0.000685,-0.255026,18.8341,0.2590,113,-1,-7,-0.046941,0.041030,-0.257343,-0.011574,-0.080012,0.018044,-3.5435,-3.0675,-6.5275
18436,11.0,-0.040128,0.031864,-0.257335,-0.019815,-0.078444,0.018013,-2.9145,-2.4055,-3.7714,-0.00674257,-0.00240727,0.01520162,0.00244347,0.01558694,0.07378954,-0.5761,0.6976,-9.7319,0.185017,0.029337,-0.228876,18.8341,0.2590,120,0,-4,-0.047319,0.039759,-0.257156,-0.014247,-0.084770,0.019408,-3.4475,-3.0685,-6.6379
18447,11.0,-0.040532,0.031257,-0.257859,-0.024455,-0.072425,0.008071,-2.8159,-2.3822,-3.9021,-0.00672262,-0.00239301,0.01518727,0.00362127,0.01421222,0.07491505,-0.7074,0.8369,-9.8438,0.156593,0.058480,-0.177102,18.8341,0.2590,122,-1,-3,-0.047858,0.038506,-0.257455,-0.018086,-0.077669,0.011927,-3.2188,-3.0422,-6.9207
18458,11.0,-0.040762,0.030437,-0.257634,-0.026289,-0.068689,0.007286,-2.7092,-2.3475,-4.0096,-0.00671799,-0.00238699,0.01518762,0.00351870,0.01429495,0.07467073,-0.6557,0.8752,-9.9203,0.156942,0.062492,-0.153148,18.7760,0.2590,124,0,-4,-0.048094,0.037771,-0.257345,-0.020012,-0.074337,0.010188,-3.1178,-3.0103,-7.0303
18469,11.0,-0.040998,0.029601,-0.257568,-0.026217,-0.066241,0.004791,-2.6445,-2.3144,-4.1132,-0.00666286,-0.00237104,0.01516257,0.00367624,0.01340291,0.07466689,-0.4798,0.8153,-9.9230,0.115809,0.064970,-0.144217,18.7760,0.2590,124,0,-4,-0.048677,0.035559,-0.256908,-0.023142,-0.076439,0.008428,-2.9574,-2.9443,-7.1571
18481,12.0,-0.041248,0.028897,-0.257412,-0.024399,-0.063191,0.004489,-2.5776,-2.2741,-4.2465,-0.00667089,-0.00236575,0.01517940,0.00359449,0.01333118,0.07449297,-0.3115,0.6639,-9.8398,0.080249,0.066309,-0.164242,18.7760,0.2580,121,0,-3,-0.048929,0.034808,-0.257022,-0.022550,-0.073807,0.004198,-2.8931,-2.9071,-7.2532
18492,11.0,-0.041657,0.028060,-0.257369,-0.025392,-0.063802,0.003211,-2.5436,-2.2403,-4.3731,-0.00664093,-0.00238378,0.01513995,0.00361720,0.01319332,0.07448994,-0.3468,0.5539,-9.8311,0.052207,0.053225,-0.204672,18.7760,0.2580,127,-1,-4,-0.049157,0.034235,-0.256987,-0.020898,-0.070737,0.002761,-2.8406,-2.8651,-7.1883
18503,11.0,-0.041823,0.027000,-0.257138,-0.025083,-0.066047,0.005475,-2.5084,-2.2318,-4.5255,-0.00660413,-0.00236740,0.01511134,0.00341425,0.01362989,0.07418952,-0.4749,0.5905,-9.7135,0.052211,0.026783,-0.250258,18.7760,0.2570,122,0,-5,-0.049955,0.032742,-0.256526,-0.022316,-0.070374,0.005541,-2.7639,-2.8028,-7.4201
18514,11.0,-0.041928,0.026348,-0.256800,-0.025601,-0.063762,0.008725,-2.4627,-2.2426,-4.6993,-0.00659376,-0.00232110,0.01512871,0.00377416,0.01319543,0.07376163,-0.6237,0.5727,-9.6969,0.061532,0.012899,-0.243193,18.7416,0.2570,125,0,-3,-0.050154,0.031782,-0.256471,-0.022011,-0.072112,0.005484,-2.7312,-2.7925,-7.5585
18525,11.0,-0.042208,0.025716,-0.256545,-0.028845,-0.060566,0.010347,-2.4102,-2.2440,-4.6927,-0.00661725,-0.00230662,0.01481272,0.00358258,0.01363599,0.07349742,-0.7019,0.6627,-9.7231,0.070954,-0.000324,-0.221416,18.7416,0.2570,117,-1,-3,-0.050578,0.030624,-0.256140,-0.024377,-0.066217,0.007757,-2.6364,-2.7942,-7.8615
18536,11.0,-0.042302,0.024868,-0.256430,-0.029123,-0.060530,0.010698,-2.3667,-2.2675,-4.8271,-0.00657573,-0.00224909,0.01480043,0.00403296,0.01329927,0.07351729,-0.6575,0.5981,-9.6690,0.072474,-0.004966,-0.202197,18.7416,0.2570,122,0,-4,-0.050706,0.029853,-0.256064,-0.025000,-0.065206,0.007435,-2.5856,-2.8007,-7.9935
18547,11.0,-0.042629,0.023837,-0.256337,-0.030865,-0.062650,0.011164,-2.3214,-2.2725,-4.9224,-0.00653846,-0.00224421,0.01475352,0.00400174,0.01371284,0.07357823,-0.5544,0.5698,-9.6342,0.072411,-0.002198,-0.173283,18.7416,0.2570,123,-1,-5,-0.050834,0.029084,-0.256129,-0.025208,-0.064722,0.006186,-2.5407,-2.8136,-8.1149
18558,11.0,-0.042945,0.023224,-0.256212,-0.030916,-0.060530,0.011529,-2.2579,-2.2757,-5.0391,-0.00652710,-0.00223859,0.01475726,0.00407830,0.01322073,0.07357094,-0.4260,0.5378,-9.6804,0.094044,0.002718,-0.158199,18.7416,0.2570,125,-1,-3,-0.051484,0.027608,-0.255772,-0.027466,-0.063752,0.009743,-2.4428,-2.8155,-8.3076
18569,11.0,-0.043314,0.022420,-0.255878,-0.029735,-0.062216,0.013986,-2.1987,-2.2658,-5.1408,-0.00651388,-0.00224069,0.01473778,0.00402980,0.01342875,0.07324092,-0.2395,0.3911,-9.7272,0.085366,0.018534,-0.161521,18.7416,0.2560,122,-1,-4,-0.051832,0.026886,-0.255673,-0.027291,-0.063827,0.009984,-2.3811,-2.8122,-8.3950
18580,11.0,-0.043713,0.021618,-0.255669,-0.027589,-0.064545,0.015417,-2.1395,-2.2359,-5.2560,-0.00650884,-0.00228264,0.01472848,0.00332555,0.01371396,0.07314949,-0.0811,0.3053,-9.6599,0.080594,0.030692,-0.172780,18.7416,0.2560,122,-1,-4,-0.052197,0.026170,-0.255520,-0.026418,-0.064760,0.010449,-2.3241,-2.7975,-8.4889
18591,11.0,-0.043941,0.020834,-0.255337,-0.023041,-0.068789,0.018021,-2.0503,-2.2160,-5.4157,-0.00650402,-0.00227646,0.01472833,0.00322012,0.01379901,0.07289395,0.0143,0.0783,-9.6849,0.126579,0.040274,-0.238333,18.7416,0.2560,119,0,-4,-0.053057,0.024397,-0.255108,-0.023248,-0.073557,0.013763,-2.2156,-2.7382,-8.4531
18602,11.0,-0.044402,0.020084,-0.255136,-0.023058,-0.070442,0.018441,-1.9255,-2.1715,-5.5890,-0.00651762,-0.00232490,0.01472415,0.00284553,0.01410730,0.07288301,-0.1414,0.2135,-9.7001,0.173740,0.055932,-0.263399,18.8790,0.2570,114,-1,-4,-0.053298,0.023685,-0.254764,-0.019300,-0.076703,0.016719,-2.1319,-2.7164,-8.5975
18613,11.0,-0.044669,0.019524,-0.255795,-0.023639,-0.067544,0.008487,-1.7840,-2.1296,-5.7570,-0.00653742,-0.00232977,0.01474069,0.00313143,0.01371604,0.07422014,-0.4177,0.4002,-9.7237,0.202149,0.073317,-0.233470,18.8790,0.2570,122,0,-3,-0.054005,0.022510,-0.255716,-0.018412,-0.075350,0.004846,-1.8931,-2.6345,-8.9161
18624,11.0,-0.044983,0.017939,-0.255709,-0.025985,-0.074189,0.007195,-1.6827,-2.1109,-5.8553,-0.00642467,-0.00230151,0.01464043,0.00358472,0.01398743,0.07424383,-0.5638,0.5315,-9.8273,0.193248,0.046393,-0.204018,18.8790,0.2570,121,0,-8,-0.054266,0.022008,-0.255509,-0.019381,-0.071399,0.006251,-1.7650,-2.5940,-9.0636
18635,11.0,-0.045067,0.017926,-0.255480,-0.024863,-0.061880,0.007748,-1.5639,-2.1055,-5.8355,-0.00652424,-0.00227396,0.01433989,0.00327080,0.01366531,0.07397147,-0.4899,0.6755,-9.8284,0.150404,0.014617,-0.188448,18.8790,0.2550,121,0,0,-0.054633,0.020579,-0.255452,-0.022039,-0.076933,0.005161,-1.6587,-2.5652,-9.1502
18646,11.0,-0.045499,0.016113,-0.255046,-0.024726,-0.070201,0.009669,-1.5317,-2.1049,-5.9193,-0.00636108,-0.00229295,0.01421086,0.00284781,0.01383786,0.07340855,-0.2183,0.6700,-9.9233,0.105228,-0.008182,-0.188548,18.8790,0.2550,119,-1,-9,-0.055220,0.018962,-0.254768,-0.022472,-0.071860,0.008262,-1.4902,-2.5519,-9.3708
18657,11.0,-0.045632,0.015249,-0.254811,-0.019973,-0.067779,0.009762,-1.4884,-2.1122,-6.0547,-0.00635078,-0.00227934,0.01421267,0.00269078,0.01395659,0.07319221,-0.0809,0.6384,-9.8670,0.057957,-0.003899,-0.200625,18.8209,0.2550,120,0,-4,-0.055377,0.018200,-0.254694,-0.018960,-0.068987,0.006428,-1.4371,-2.5506,-9.4981
18669,12.0,-0.045995,0.014541,-0.254699,-0.016755,-0.063162,0.009015,-1.4552,-2.0891,-6.2269,-0.00631132,-0.00233810,0.01419982,0.00191075,0.01282467,0.07314884,0.0172,0.6355,-9.7932,0.052613,0.011371,-0.215554,18.8209,0.2560,118,-1,-3,-0.055539,0.017425,-0.254409,-0.014763,-0.066812,0.007513,-1.3935,-2.5529,-9.6161
18680,11.0,-0.046120,0.014094,-0.255122,-0.012193,-0.057098,0.003962,-1.3991,-2.0826,-6.3972,-0.00633351,-0.00233860,0.01421598,0.00203773,0.01250622,0.07395658,-0.0113,0.6320,-9.6398,0.065490,0.015682,-0.242110,18.8209,0.2560,125,0,-2,-0.056065,0.016094,-0.255009,-0.008369,-0.061415,-0.000545,-1.3269,-2.5213,-9.8804
18691,11.0,-0.046233,0.013657,-0.255067,-0.009232,-0.050535,0.006032,-1.3525,-2.0687,-6.5907,-0.00629037,-0.00236651,0.01421206,0.00149572,0.01097895,0.07391574,-0.1267,0.7320,-9.5342,0.082057,0.012247,-0.259843,18.8209,0.2560,120,0,-2,-0.056191,0.015697,-0.255010,-0.004621,-0.056116,0.000300,-1.2956,-2.4976,-9.7976
18701,10.0,-0.046323,0.013285,-0.254823,-0.007709,-0.044385,0.009857,-1.2832,-2.0664,-6.7504,-0.00630122,-0.00236775,0.01421806,0.00146998,0.01090046,0.07363656,-0.2468,0.7537,-9.5436,0.100175,0.007286,-0.259888,18.8209,0.2540,120,0,-2,-0.056309,0.015306,-0.254999,-0.001460,-0.050148,0.002051,-1.2372,-2.4890,-9.9504
18712,11.0,-0.046677,0.012511,-0.254213,-0.010299,-0.040043,0.015278,-1.2209,-2.0580,-6.8887,-0.00618094,-0.00238313,0.01413824,0.00172146,0.00934317,0.07282884,-0.4166,0.9670,-9.7416,0.142318,0.010543,-0.216295,18.8209,0.2540,121,-1,-4,-0.056862,0.013692,-0.253966,-0.002658,-0.047159,0.014428,-1.1268,-2.4648,-10.2218
18723,11.0,-0.047050,0.011743,-0.253919,-0.012935,-0.034423,0.015060,-1.1237,-2.0429,-6.9844,-0.00614315,-0.00240276,0.01408405,0.00187440,0.00980307,0.07261630,-0.4502,1.0918,-9.8729,0.155886,0.017590,-0.176196,18.8209,0.2540,114,-1,-4,-0.057221,0.013004,-0.253642,-0.004905,-0.042679,0.016322,-1.0653,-2.4523,-10.3406
18734,11.0,-0.047166,0.011536,-0.253770,-0.012238,-0.024490,0.012186,-1.0750,-2.0281,-7.0859,-0.00605908,-0.00239689,0.01405897,0.00204893,0.00744772,0.07257563,-0.4167,1.0215,-9.9699,0.112434,0.027740,-0.112675,18.8209,0.2560,107,0,-1,-0.057703,0.012155,-0.254767,-0.005927,-0.026608,-0.002572,-0.9084,-2.4210,-10.5335
18745,11.0,-0.047407,0.010121,-0.254733,-0.013779,-0.028119,-0.003298,-1.0471,-2.0148,-6.8846,-0.00596534,-0.00237518,0.01348725,0.00201481,0.00901997,0.07423674,-0.4703,1.0173,-9.9830,0.087200,0.022846,-0.097051,18.9372,0.2560,106,0,-7,-0.057811,0.011979,-0.254695,-0.004933,-0.017542,-0.003854,-0.8377,-2.4023,-10.6020
18756,11.0,-0.047537,0.009496,-0.254781,-0.014081,-0.022414,-0.005333,-1.0311,-2.0127,-6.9527,-0.00582652,-0.00235264,0.01342383,0.00236587,0.00697576,0.07419985,-0.5108,1.0850,-9.8870,0.083684,0.014427,-0.085721,18.9372,0.2560,106,0,-3,-0.058111,0.010711,-0.254748,-0.006603,-0.021500,-0.006503,-0.8274,-2.3870,-10.6269
18767,11.0,-0.047883,0.008705,-0.254710,-0.015825,-0.019655,-0.004607,-0.9947,-2.0029,-6.9812,-0.00576929,-0.00236224,0.01335535,0.00242265,0.00764102,0.07398938,-0.4151,1.0038,-9.7894,0.070705,0.010403,-0.081174,18.9372,0.2530,108,-1,-4,-0.058627,0.009459,-0.254726,-0.009181,-0.013629,-0.008036,-0.7673,-2.3637,-10.6925
18778,11.0,-0.047974,0.008077,-0.253703,-0.013780,-0.017192,0.008098,-0.9968,-2.0083,-7.0534,-0.00565282,-0.00235167,0.01331830,0.00197763,0.00645402,0.07234421,-0.3073,0.8656,-9.6644,0.040963,-0.008114,-0.088840,18.9372,0.2530,112,0,-3,-0.058769,0.008910,-0.253494,-0.008130,-0.010084,0.005169,-0.7291,-2.3563,-10.7284
18789,11.0,-0.048258,0.007281,-0.253505,-0.014294,-0.017220,0.010366,-0.9762,-2.0208,-7.0974,-0.00559152,-0.00235541,0.01325607,0.00198672,0.00715189,0.07218125,-0.3262,0.7971,-9.6249,0.046401,-0.022536,-0.101985,18.9372,0.2530,102,-1,-4,-0.059189,0.007655,-0.253254,-0.007419,-0.008850,0.007418,-0.7184,-2.3625,-10.5251
18800,11.0,-0.048552,0.006705,-0.253384,-0.015797,-0.015034,0.011836,-0.9531,-2.0250,-7.1454,-0.00547970,-0.00235607,0.01317931,0.00223658,0.00594079,0.07215070,-0.4213,0.7952,-9.5795,0.081352,-0.006446,-0.079200,18.9372,0.2540,108,-1,-3,-0.059284,0.007107,-0.252992,-0.005964,-0.007879,0.010700,-0.7059,-2.3686,-10.5834
18811,11.0,-0.048647,0.006315,-0.253475,-0.015351,-0.009455,0.009902,-0.8861,-2.0243,-7.1822,-0.00545302,-0.00234554,0.01317121,0.00218424,0.00613650,0.07248954,-0.4735,0.9247,-9.6542,0.108601,0.003891,-0.050215,18.9372,0.2540,105,0,-2,-0.059576,0.006605,-0.253416,-0.007535,-0.006070,0.006456,-0.6649,-2.3675,-10.6018
18822,11.0,-0.049017,0.005769,-0.253370,-0.017808,-0.006334,0.009335,-0.8498,-2.0057,-7.1836,-0.00531902,-0.00234500,0.01306956,0.00261694,0.00461678,0.07245070,-0.4762,0.9296,-9.7609,0.116230,0.030270,-0.014011,18.9372,0.2540,107,-1,-3,-0.059795,0.005933,-0.253134,-0.006868,0.002662,0.009216,-0.5627,-2.3536,-10.6508
18833,11.0,-0.049387,0.005416,-0.253135,-0.018408,-0.001702,0.010607,-0.7975,-1.9740,-7.1691,-0.00528870,-0.00235649,0.01301904,0.00269154,0.00502493,0.07223937,-0.3127,0.8952,-9.7492,0.089174,0.043348,0.000128,18.9372,0.2520,105,-1,-2,-0.060159,0.005465,-0.253047,-0.009209,0.004944,0.008779,-0.5293,-2.3298,-10.6327
18844,11.0,-0.049587,0.004842,-0.252377,-0.015407,-0.002454,0.018069,-0.7875,-1.9377,-7.1875,-0.00517621,-0.00237421,0.01297275,0.00192484,0.00430033,0.07122690,-0.1031,0.6849,-9.7210,0.059987,0.042988,-0.013715,18.9372,0.2520,102,0,-3,-0.060508,0.005175,-0.252176,-0.009964,0.008681,0.016985,-0.4796,-2.2984,-10.6067
18855,11.0,-0.049744,0.004458,-0.252073,-0.011237,-0.002698,0.019615,-0.7711,-1.9168,-6.9546,-0.00517125,-0.00234553,0.01240959,0.00157403,0.00529429,0.07105893,0.0400,0.5376,-9.7098,0.037664,0.035999,-0.045765,18.9372,0.2520,103,0,-2,-0.060878,0.004339,-0.251837,-0.004578,0.007707,0.017037,-0.4438,-2.2378,-10.6108
18866,11.0,-0.049761,0.003445,-0.251850,-0.006617,-0.009873,0.021213,-0.7857,-1.8885,-7.0144,-0.00503653,-0.00235833,0.01237162,0.00062858,0.00527224,0.07101589,-0.0118,0.4945,-9.5899,0.023993,0.032428,-0.080929,18.9372,0.2530,105,1,-5,-0.061035,0.004003,-0.251494,-0.001172,0.006766,0.019397,-0.4391,-2.2010,-10.6447
18877,11.0,-0.049827,0.003436,-0.252188,-0.004178,-0.004792,0.016567,-0.7630,-1.8738,-7.0905,-0.00503925,-0.00236128,0.01236863,0.00078349,0.00505721,0.07189038,-0.1371,0.5533,-9.5466,0.027223,0.022865,-0.107113,18.9028,0.2530,105,0,0,-0.061103,0.003087,-0.252193,0.002389,-0.000596,0.010959,-0.4391,-2.1813,-10.6689
18888,11.0,-0.049835,0.003424,-0.251999,-0.002571,0.001895,0.017858,-0.7533,-1.8758,-7.1911,-0.00496912,-0.00236540,0.01234960,0.00065692,0.00336552,0.07185069,-0.2747,0.7703,-9.6057,0.043389,-0.005966,-0.119878,18.9028,0.2530,106,0,0,-0.061110,0.002523,-0.251805,0.007082,0.001602,0.016017,-0.4262,-2.1511,-10.4949
18899,11.0,-0.049824,0.003408,-0.251656,-0.001849,0.009462,0.019544,-0.7238,-1.8843,-7.2630,-0.00496272,-0.00236054,0.01235223,0.00057876,0.00347225,0.07162341,-0.3877,0.8966,-9.7246,0.040093,-0.012971,-0.100759,18.9028,0.2520,106,0,0,-0.061111,0.002519,-0.251639,0.008267,0.007452,0.017290,-0.4162,-2.1463,-10.5762
18910,11.0,-0.050024,0.003203,-0.251661,-0.003542,0.014384,0.016212,-0.7615,-1.8917,-7.3096,-0.00483873,-0.00236637,0.01227303,0.00094555,0.00169771,0.07189278,-0.4072,0.9443,-9.7959,-0.005366,-0.013024,-0.066268,18.9028,0.2520,105,-1,-1,-0.061107,0.002322,-0.251418,0.008991,0.018284,0.015936,-0.4006,-2.1539,-10.6868
18921,11.0,-0.050033,0.002756,-0.251375,-0.002069,0.015086,0.016674,-0.8050,-1.9068,-7.3386,-0.00478019,-0.00235535,0.01224581,0.00081111,0.00234512,0.07170966,-0.3007,0.8245,-9.8026,-0.054489,-0.022110,-0.053065,18.9028,0.2520,98,0,-2,-0.061292,0.002149,-0.251113,0.007307,0.022662,0.016918,-0.4106,-2.1552,-10.7013
18932,11.0,-0.050059,0.001897,-0.251196,0.000042,0.009759,0.016088,-0.9035,-1.9270,-7.3770,-0.00462162,-0.00235950,0.01217892,0.00034397,0.00190231,0.07165526,-0.1836,0.7116,-9.7781,-0.094519,-0.038057,-0.057445,18.9028,0.2520,98,0,-4,-0.061319,0.001750,-0.250949,0.008087,0.022797,0.016167,-0.4685,-2.1623,-10.7306
18943,11.0,-0.049855,0.001404,-0.251376,0.005070,0.007088,0.012744,-0.9808,-1.9488,-7.4099,-0.00456334,-0.00233607,0.01217455,0.00017935,0.00237892,0.07218298,-0.0953,0.5410,-9.6591,-0.107446,-0.026912,-0.041359,18.9610,0.2520,104,1,-2,-0.061457,0.000192,-0.251203,0.010486,0.012370,0.010148,-0.6218,-2.1892,-10.7615
18955,12.0,-0.049622,0.001319,-0.251214,0.010053,0.008039,0.014237,-1.0629,-1.9482,-7.4622,-0.00451649,-0.00234757,0.01218615,-0.00058474,0.00179438,0.07215212,-0.0743,0.4550,-9.6094,-0.106077,-0.008994,-0.037111,18.9610,0.2520,102,1,0,-0.061290,-0.000268,-0.251099,0.014548,0.009821,0.010807,-0.6891,-2.2038,-10.7850
18966,11.0,-0.049395,0.001250,-0.250914,0.013377,0.008369,0.018687,-1.1131,-1.9547,-7.2624,-0.00452753,-0.00231407,0.01172728,-0.00099321,0.00243147,0.07194982,-0.1329,0.4023,-9.4661,-0.075343,-0.006874,-0.019672,18.9610,0.2500,104,1,0,-0.060865,-0.000453,-0.250679,0.022071,0.011017,0.015630,-0.8141,-2.2025,-10.8460
18977,11.0,-0.049174,0.001204,-0.250209,0.016226,0.008741,0.026619,-1.1412,-1.9525,-7.2852,-0.00449518,-0.00232488,0.01173177,-0.00160645,0.00212815,0.07120975,-0.1468,0.3947,-9.5178,-0.035347,-0.006878,-0.008043,18.9610,0.2500,108,1,0,-0.060656,-0.000525,-0.250045,0.024632,0.011247,0.023085,-0.8540,-2.2032,-10.8587
18988,11.0,-0.048968,0.001179,-0.249813,0.019413,0.010656,0.028842,-1.1327,-1.9542,-7.2792,-0.00448324,-0.00232188,0.01172915,-0.00165459,0.00227843,0.07105973,-0.0942,0.5352,-9.6350,0.013386,-0.004310,0.019352,18.9610,0.2500,107,1,0,-0.060448,-0.000578,-0.249694,0.026818,0.011495,0.026467,-0.8749,-2.2037,-10.8644
18999,11.0,-0.048980,0.000983,-0.249497,0.021235,0.010261,0.028718,-1.1451,-1.9395,-7.2792,-0.00441329,-0.00237841,0.01169722,-0.00235051,0.00172281,0.07101936,0.0422,0.5374,-9.7474,0.008113,-0.007508,0.019049,18.9610,0.2500,100,0,-1,-0.060267,-0.000781,-0.248978,0.029239,0.012984,0.029853,-0.8796,-2.1905,-10.5806
19010,11.0,-0.048952,0.000957,-0.249447,0.024489,0.011042,0.024948,-1.1728,-1.9411,-7.2787,-0.00439636,-0.00239825,0.01167035,-0.00210908,0.00186032,0.07140257,0.1552,0.4798,-9.8123,-0.041845,-0.011778,-0.003439,18.9610,0.2500,93,0,0,-0.060280,-0.000956,-0.249352,0.030286,0.012662,0.022720,-0.8901,-2.1754,-10.5743
19021,11.0,-0.048905,0.000924,-0.249178,0.027337,0.010886,0.024118,-1.2186,-1.9295,-7.3062,-0.00435545,-0.00246778,0.01165769,-0.00304546,0.00147937,0.07136855,0.1570,0.4146,-9.8178,-0.059581,-0.018585,-0.017907,18.9610,0.2500,93,0,0,-0.060251,-0.000974,-0.249127,0.032645,0.013502,0.022205,-0.9089,-2.1734,-10.5652
19032,11.0,-0.049087,0.000746,-0.248796,0.026587,0.009617,0.024220,-1.2310,-1.9279,-7.3083,-0.00432335,-0.00250812,0.01161295,-0.00265781,0.00186708,0.07117760,0.0540,0.4443,-9.8630,-0.012650,-0.014823,-0.018706,18.9610,0.2500,100,-1,-1,-0.060161,-0.001026,-0.248557,0.036780,0.013559,0.021983,-0.9749,-2.1618,-10.5912
19043,11.0,-0.049081,0.000743,-0.249223,0.028024,0.010295,0.014601,-1.2465,-1.9045,-7.3172,-0.00428004,-0.00257821,0.01159114,-0.00322342,0.00126392,0.07214986,0.0794,0.4536,-9.8987,-0.008000,0.001715,0.009406,18.9610,0.2500,103,0,0,-0.060325,-0.001179,-0.249120,0.035440,0.012295,0.012513,-0.9970,-2.1477,-10.6054
19054,11.0,-0.048902,0.000718,-0.248979,0.032169,0.011114,0.013578,-1.2517,-1.8914,-7.3009,-0.00426504,-0.00259021,0.01157924,-0.00311533,0.00143929,0.07200287,0.1629,0.5038,-9.9368,-0.006278,0.013106,0.031314,18.9610,0.2500,106,1,0,-0.060125,-0.001213,-0.248902,0.039246,0.013191,0.009150,-1.0166,-2.1161,-10.6036
19065,11.0,-0.048545,0.000670,-0.248840,0.037601,0.010956,0.011694,-1.2717,-1.8552,-7.3079,-0.00422165,-0.00264080,0.01159005,-0.00426540,0.00096168,0.07196633,0.1809,0.4509,-9.9124,-0.016006,0.026025,0.032885,18.9610,0.2490,101,2,0,-0.059956,-0.001241,-0.248732,0.042354,0.013682,0.008314,-1.0214,-2.1006,-10.5849
19076,11.0,-0.048389,0.000639,-0.248689,0.040519,0.010297,0.010876,-1.3029,-1.8258,-7.0114,-0.00423464,-0.00263642,0.01098252,-0.00439365,0.00169298,0.07191636,0.2135,0.3766,-9.8494,-0.040697,0.035174,0.029392,18.9372,0.2490,103,1,0,-0.059623,-0.001302,-0.248658,0.046813,0.013226,0.006650,-1.0389,-2.0666,-10.5892
19087,11.0,-0.048290,0.000434,-0.248580,0.042532,0.008220,0.008991,-1.3177,-1.7668,-7.0223,-0.00417799,-0.00271850,0.01097680,-0.00531029,0.00147462,0.07188099,0.2220,0.4242,-9.9131,-0.003587,0.050101,0.017842,18.9372,0.2490,106,1,-1,-0.059366,-0.001542,-0.248411,0.050569,0.009956,0.005523,-1.0974,-1.9913,-10.2553
19098,11.0,-0.047993,0.000405,-0.248356,0.046277,0.009331,0.009094,-1.3100,-1.7221,-7.0142,-0.00416407,-0.00273411,0.01096706,-0.00516447,0.00163498,0.07168045,0.1901,0.5218,-9.8732,0.013397,0.061875,0.020990,18.9372,0.2490,107,2,0,-0.059071,-0.001588,-0.248365,0.054080,0.009835,0.003867,-1.0993,-1.9549,-10.2474
19109,11.0,-0.047693,0.000365,-0.248568,0.049318,0.009037,0.004978,-1.3309,-1.6562,-7.0246,-0.00412625,-0.00280349,0.01096757,-0.00605452,0.00124635,0.07209852,0.2029,0.4110,-9.7929,-0.020096,0.066812,0.020321,18.9372,0.2490,105,2,0,-0.058337,-0.001704,-0.248550,0.061002,0.010234,-0.000766,-1.1061,-1.8533,-10.2519
19120,11.0,-0.047365,0.000309,-0.248407,0.052323,0.007416,0.006802,-1.3670,-1.6135,-7.0254,-0.00410971,-0.00282275,0.01095871,-0.00586535,0.00142392,0.07194395,0.2154,0.2910,-9.6888,-0.055494,0.057633,0.008339,18.9372,0.2490,109,2,0,-0.058050,-0.001760,-0.248416,0.062613,0.009443,0.000689,-1.1304,-1.7926,-10.2601
19131,11.0,-0.046810,0.000245,-0.248327,0.057066,0.004748,0.007945,-1.3808,-1.5701,-7.0531,-0.00410000,-0.00287354,0.01098338,-0.00697681,0.00164539,0.07192750,0.2261,0.1809,-9.6421,-0.024966,0.038034,-0.008045,18.9372,0.2480,103,3,0,-0.057744,-0.001826,-0.248406,0.064244,0.007900,0.001227,-1.1622,-1.7504,-10.2579
19142,11.0,-0.046061,0.000179,-0.247941,0.062681,0.001749,0.012524,-1.3703,-1.5468,-7.0672,-0.00409170,-0.00286223,0.01099169,-0.00710225,0.00176223,0.07150234,0.1626,0.1190,-9.6353,0.014739,0.038608,-0.005507,18.9372,0.2480,104,4,0,-0.056720,-0.001994,-0.247884,0.070548,0.002705,0.008116,-1.1855,-1.6797,-10.2920
19153,11.0,-0.045711,0.000176,-0.247800,0.063783,0.001060,0.013061,-1.3331,-1.4956,-7.0828,-0.00408179,-0.00293754,0.01099751,-0.00781784,0.00172793,0.07148657,0.1969,0.2482,-9.6944,0.058195,0.041504,0.004496,18.8790,0.2480,110,2,0,-0.056029,-0.002094,-0.247797,0.074489,0.000066,0.009211,-1.1719,-1.6421,-10.3140
19164,11.0,-0.045762,0.000227,-0.247506,0.060708,0.001112,0.014369,-1.2882,-1.4478,-7.0740,-0.00407681,-0.00300459,0.01097202,-0.00712627,0.00178840,0.07126465,0.2014,0.2534,-9.7896,0.069176,0.047523,0.016372,18.8790,0.2480,110,0,0,-0.055699,-0.002117,-0.247504,0.074563,-0.000542,0.012007,-1.1398,-1.6080,-10.3152
