timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14984,11.0,0.047492,0.236114,-0.227048,-0.005802,0.016616,0.040825,-2.5233,-1.6208,5.1659,-0.00217736,-0.00119202,0.00138577,0.00140695,0.00612624,0.06562413,-0.2677,0.3401,-9.8668,-0.022228,-0.134065,-0.014299,20.0721,-7.1193,17.4841,20.1447,0.2280,141,-1,0,0.002233,0.100049,-0.225207,-0.040072,-0.153683,0.046701,-3.7081,-3.1022,7.1429
14995,11.0,0.047943,0.236099,-0.226601,-0.001562,0.012201,0.040539,-2.5750,-1.6998,5.2137,-0.00211433,-0.00102051,0.00135742,0.00143118,0.00622841,0.06568073,-0.4338,0.2397,-9.7596,-0.061988,-0.083384,0.016014,20.0721,-7.1193,17.4841,20.1447,0.2280,145,0,0,0.002274,0.100027,-0.224697,-0.038844,-0.152666,0.047796,-3.7174,-3.1771,7.1129
15006,11.0,0.048137,0.236162,-0.226116,0.000563,0.009356,0.042181,-2.5689,-1.7364,5.2515,-0.00209268,-0.00095247,0.00134795,0.00137377,0.00624408,0.06562220,-0.3223,0.2457,-9.6232,0.016476,-0.043836,0.038988,20.0721,-7.1193,17.4841,20.1447,0.2250,138,0,0,0.002524,0.100010,-0.223996,-0.038150,-0.152051,0.048482,-3.7500,-3.2582,7.0752
15018,12.0,0.043346,0.237910,-0.225084,-0.050061,0.024474,0.051668,-2.3980,-1.4964,4.9200,-0.00266832,-0.00249272,0.00160332,0.00127515,0.00594082,0.06401343,-0.1249,0.1309,-9.4433,0.061610,-0.016374,-0.012172,20.0721,-7.1193,17.4841,20.1447,0.2250,132,-9,4,0.002521,0.100029,-0.223465,-0.037083,-0.151788,0.052383,-3.7152,-3.2648,7.0604
15029,11.0,0.040719,0.238374,-0.224458,-0.070929,0.023514,0.056085,-2.3131,-1.4060,4.7616,-0.00276767,-0.00316163,0.00166059,0.00153642,0.00585827,0.06374355,-0.0894,0.0779,-9.3904,0.088668,-0.026766,-0.101025,20.0721,-7.1193,17.4841,20.1130,0.2260,135,-5,1,0.000845,0.100550,-0.222917,-0.038319,-0.151097,0.057290,-3.6739,-3.2692,7.0178
15040,11.0,0.037947,0.238878,-0.223816,-0.091421,0.021648,0.060108,-2.2078,-1.3094,4.5236,-0.00287922,-0.00379722,0.00173318,0.00188504,0.00574309,0.06356925,-0.1401,-0.0729,-9.3935,0.114462,-0.004148,-0.212169,20.0721,-7.1193,17.4841,20.1130,0.2260,132,-5,1,-0.000978,0.100766,-0.223387,-0.036006,-0.153510,0.051827,-3.5540,-3.2976,6.8146
15051,11.0,0.037270,0.239197,-0.224571,-0.089750,0.020689,0.043383,-2.0462,-1.2893,4.4050,-0.00290823,-0.00368237,0.00173723,0.00341829,0.00561329,0.06687822,-0.4272,0.2204,-9.7801,0.242660,0.082478,-0.190681,20.0721,-7.1193,17.4841,20.1130,0.2260,132,0,0,-0.001034,0.100817,-0.222842,-0.033658,-0.155445,0.057137,-3.4725,-3.3015,6.6638
15062,11.0,0.036207,0.239529,-0.224109,-0.096444,0.021152,0.040496,-1.8609,-1.1875,4.2952,-0.00294000,-0.00369146,0.00174982,0.00349458,0.00558838,0.06687994,-0.7939,0.3422,-9.9844,0.277860,0.161510,-0.149754,20.0793,-6.7117,17.2236,20.1130,0.2260,132,0,0,-0.001498,0.100985,-0.221604,-0.036640,-0.154337,0.060431,-3.1673,-3.2002,6.3844
15073,11.0,0.034992,0.239249,-0.223654,-0.110597,0.017973,0.034812,-1.7423,-1.0422,4.2563,-0.00277170,-0.00373316,0.00177517,0.00348031,0.00563486,0.06676250,-1.3966,0.6632,-10.2648,0.226547,0.216821,-0.025157,20.0793,-6.7117,17.2236,20.1130,0.2240,130,0,-1,-0.001859,0.100868,-0.222473,-0.043935,-0.152189,0.042001,-3.0081,-3.0848,6.2845
15086,13.0,0.034625,0.238910,-0.223601,-0.117120,0.017350,0.022214,-1.6949,-1.0160,4.3250,-0.00257982,-0.00335675,0.00167881,0.00383433,0.00568265,0.06763727,-1.6620,0.9153,-10.3562,0.115266,0.120227,-0.039109,20.0793,-6.7117,17.2236,20.1130,0.2240,136,1,-1,-0.002285,0.100557,-0.221721,-0.066670,-0.142926,0.032815,-2.7653,-2.8630,6.1044
15097,11.0,0.032074,0.238083,-0.223356,-0.146157,0.010682,0.016347,-1.7980,-0.9461,4.4218,-0.00231338,-0.00373572,0.00149198,0.00376111,0.00574487,0.06743620,-1.6171,0.8752,-10.2697,-0.080731,0.004620,-0.028076,20.0793,-6.7117,17.2236,20.1130,0.2250,131,-5,-1,-0.002199,0.100378,-0.223080,-0.079377,-0.136444,0.009096,-2.7190,-2.8131,6.0435
15109,12.0,0.029320,0.237609,-0.223172,-0.173800,0.005686,0.014004,-1.9709,-0.9536,4.4803,-0.00216449,-0.00401804,0.00136861,0.00377681,0.00577626,0.06735168,-1.6376,0.5884,-9.9039,-0.209104,-0.084759,-0.022313,20.0793,-6.7117,17.2236,20.0179,0.2250,136,-6,0,-0.003003,0.100036,-0.223011,-0.093530,-0.131256,0.004633,-2.7576,-2.8040,6.0044
15120,11.0,0.027889,0.237293,-0.223965,-0.178443,0.000230,0.001837,-2.0953,-1.1385,4.5349,-0.00205758,-0.00384168,0.00130018,0.00500020,0.00569287,0.06952290,-1.1306,0.3061,-9.8487,-0.161666,-0.237534,-0.022623,20.0793,-6.7117,17.2236,20.0179,0.2250,136,-5,0,-0.004393,0.099654,-0.222863,-0.118084,-0.126119,0.003641,-2.9671,-2.9210,5.9365
15131,11.0,0.026559,0.237969,-0.223948,-0.175063,0.007470,0.001439,-2.1809,-1.4144,4.4697,-0.00222607,-0.00363261,0.00142753,0.00507246,0.00564566,0.06958993,-0.5305,0.3669,-9.7572,-0.193825,-0.383037,0.011225,20.0793,-6.7117,17.2236,20.0179,0.2230,135,-6,2,-0.004990,0.099895,-0.222711,-0.124419,-0.124994,0.005049,-3.0505,-3.0802,5.9069
15142,11.0,0.028087,0.238391,-0.223850,-0.135476,0.010857,0.004371,-2.2843,-1.8055,4.4450,-0.00225690,-0.00256944,0.00150098,0.00487783,0.00562445,0.06965806,-0.0405,0.3290,-9.5337,-0.171195,-0.335644,-0.086731,20.0793,-6.7117,17.2236,20.0179,0.2230,131,0,1,-0.004838,0.100235,-0.222329,-0.122077,-0.120967,0.011131,-3.2475,-3.4950,5.8549
15153,11.0,0.029143,0.238120,-0.223171,-0.104557,0.002616,0.017504,-2.4940,-2.0580,4.4365,-0.00211873,-0.00180894,0.00144053,0.00377437,0.00579965,0.06844740,-0.0007,-0.0202,-9.1748,-0.287190,-0.204080,-0.180010,21.7347,-5.8941,17.4765,20.0179,0.2230,123,0,0,-0.004510,0.100351,-0.222110,-0.115369,-0.119999,0.017151,-3.3477,-3.6773,5.7691
15164,11.0,0.023694,0.238950,-0.222863,-0.148486,0.003991,0.026974,-2.5816,-1.8782,4.1047,-0.00239741,-0.00311165,0.00161948,0.00437252,0.00553382,0.06804527,-0.1055,-0.3583,-8.9877,-0.258626,-0.049622,-0.166767,21.7347,-5.8941,17.4765,20.0179,0.2240,125,-11,3,-0.004124,0.100266,-0.221900,-0.108244,-0.121922,0.024806,-3.4977,-3.8057,5.6507
15175,11.0,0.020389,0.239284,-0.222504,-0.168992,-0.000517,0.037573,-2.5506,-1.7237,3.9594,-0.00250076,-0.00360692,0.00170691,0.00477301,0.00537913,0.06794973,-0.5654,-0.3303,-8.7945,0.001543,0.117232,-0.065029,21.7347,-5.8941,17.4765,20.0998,0.2240,131,-5,1,-0.007913,0.100787,-0.222127,-0.107209,-0.130560,0.036567,-3.7255,-3.8469,5.4066
15186,11.0,0.016133,0.239744,-0.222919,-0.202246,-0.002416,0.036149,-2.4194,-1.4341,3.8155,-0.00265999,-0.00428924,0.00181041,0.00671525,0.00502830,0.06982797,-1.0156,-0.2316,-8.9488,0.144824,0.294047,-0.015236,21.7347,-5.8941,17.4765,20.0998,0.2240,130,-5,1,-0.009047,0.100886,-0.221705,-0.109504,-0.135884,0.047840,-3.7074,-3.7665,5.3556
15197,11.0,0.014102,0.239903,-0.222471,-0.207829,-0.004376,0.045430,-2.2845,-1.2165,3.8104,-0.00271200,-0.00421693,0.00183251,0.00662158,0.00494868,0.06984031,-0.9838,0.0477,-8.8794,0.196680,0.359381,0.026227,21.7347,-5.8941,17.4765,20.0998,0.2230,131,0,0,-0.010429,0.101007,-0.221118,-0.115983,-0.140485,0.058190,-3.6239,-3.6027,5.3021
15208,11.0,0.007122,0.240444,-0.221895,-0.269149,-0.000075,0.049902,-2.0059,-0.8021,3.6113,-0.00288780,-0.00557769,0.00208102,0.00824743,0.00448996,0.06951275,-1.2083,0.2071,-9.3788,0.359672,0.295739,0.133719,21.7347,-5.8941,17.4765,20.0998,0.2230,130,-10,1,-0.013388,0.101103,-0.220886,-0.131373,-0.143963,0.065362,-3.3668,-3.2059,5.2615
15219,11.0,0.003093,0.240624,-0.222176,-0.289176,0.002716,0.039904,-1.7906,-0.6235,3.6678,-0.00294348,-0.00586374,0.00213814,0.00981535,0.00439755,0.07135166,-0.9432,0.4696,-9.7605,0.318360,0.209586,0.195452,21.7347,-5.8941,17.4765,20.0998,0.2230,132,-5,0,-0.015714,0.101214,-0.220161,-0.142728,-0.144042,0.070725,-3.1582,-3.0258,5.2930
15230,11.0,-0.001155,0.240790,-0.221725,-0.307549,0.008371,0.035614,-1.5745,-0.4812,3.7267,-0.00297995,-0.00616593,0.00217345,0.01004399,0.00432839,0.07122414,-0.7289,0.7618,-10.1463,0.326090,0.133979,0.173428,21.7347,-5.8941,17.4765,20.0998,0.2250,123,-6,0,-0.017052,0.101270,-0.219445,-0.149616,-0.143218,0.072728,-2.9556,-2.8933,5.3605
15241,11.0,-0.001254,0.240400,-0.221379,-0.271394,0.006203,0.028324,-1.5579,-0.6770,3.8259,-0.00281932,-0.00520150,0.00206917,0.00940032,0.00451907,0.07135442,-0.0177,0.6048,-10.3757,0.084104,-0.055597,-0.066519,21.7347,-5.8941,17.4765,20.0998,0.2250,130,0,-1,-0.018651,0.101160,-0.221783,-0.154316,-0.131708,0.029885,-2.6066,-2.7571,5.4205
15252,11.0,-0.000258,0.239797,-0.223128,-0.222788,-0.002673,-0.000357,-1.6886,-1.0545,3.8672,-0.00262344,-0.00401279,0.00194365,0.01166729,0.00481406,0.07606462,0.3683,0.1155,-10.2145,-0.138160,-0.246558,-0.213050,21.7347,-5.8941,17.4765,20.0998,0.2250,130,0,-1,-0.018644,0.101008,-0.221508,-0.149457,-0.126787,0.025181,-2.5376,-2.7779,5.3677
15263,11.0,0.001217,0.239745,-0.223133,-0.174356,-0.007666,0.000326,-1.7804,-1.4715,3.7429,-0.00260678,-0.00287377,0.00186990,0.01074696,0.00516231,0.07620101,0.3497,-0.1925,-9.6824,-0.134395,-0.347533,-0.416370,22.1357,-7.5302,17.4822,20.0998,0.2230,122,0,0,-0.017785,0.100260,-0.220991,-0.129163,-0.127777,0.022216,-2.6597,-3.0832,5.0729
15274,11.0,0.002579,0.239723,-0.223074,-0.134626,-0.013396,0.003201,-1.8475,-1.7730,3.6056,-0.00262011,-0.00191338,0.00178308,0.01012148,0.00521754,0.07620972,0.1067,-0.3284,-9.5394,-0.103645,-0.208793,-0.426849,22.1357,-7.5302,17.4822,20.0998,0.2230,124,1,0,-0.017332,0.100253,-0.221776,-0.119826,-0.129776,0.014557,-2.6947,-3.2635,4.7915
15285,11.0,0.002157,0.239782,-0.222893,-0.120298,-0.015468,0.008545,-1.7999,-1.8012,3.4038,-0.00267904,-0.00160553,0.00176670,0.00975681,0.00518533,0.07596712,-0.0400,-0.1205,-9.3916,0.051022,0.046966,-0.369930,22.1357,-7.5302,17.4822,20.0998,0.2230,126,0,0,-0.016748,0.100253,-0.221397,-0.106069,-0.135994,0.023678,-2.7310,-3.4453,4.2270
15296,11.0,-0.001058,0.239870,-0.222751,-0.142155,-0.015469,0.010685,-1.6467,-1.5912,3.1350,-0.00273951,-0.00215846,0.00192194,0.01010918,0.00504787,0.07582246,-0.4232,0.0327,-9.5746,0.196422,0.187841,-0.188470,22.1357,-7.5302,17.4822,20.0998,0.2250,127,-4,0,-0.016946,0.100289,-0.222892,-0.101806,-0.137289,0.009834,-2.6607,-3.4051,3.9989
15307,11.0,-0.005321,0.239487,-0.222633,-0.176273,-0.018157,0.010372,-1.4725,-1.2733,2.9696,-0.00268901,-0.00293612,0.00198755,0.01070202,0.00502374,0.07572956,-0.7157,0.2684,-9.7453,0.269861,0.293288,-0.093166,22.1357,-7.5302,17.4822,20.0654,0.2250,124,-5,-1,-0.018068,0.100315,-0.222778,-0.103449,-0.137246,0.012999,-2.5215,-3.2894,3.8592
15318,11.0,-0.009883,0.239083,-0.223781,-0.210802,-0.018680,-0.007358,-1.2994,-0.9976,2.8349,-0.00264983,-0.00369015,0.00203680,0.01235570,0.00518880,0.07838628,-0.7783,0.4475,-10.0194,0.266317,0.242353,-0.067996,22.1357,-7.5302,17.4822,20.0654,0.2250,127,-6,-1,-0.021035,0.099978,-0.222429,-0.113683,-0.133401,0.015546,-2.2029,-2.9699,3.6929
15329,11.0,-0.013790,0.239081,-0.223894,-0.235843,-0.014023,-0.013367,-1.1834,-0.8461,2.7207,-0.00270564,-0.00413707,0.00208788,0.01250730,0.00514170,0.07833771,-0.8987,0.5063,-10.2571,0.155761,0.113911,-0.073037,22.1357,-7.5302,17.4822,20.0654,0.2240,125,-6,0,-0.022527,0.099970,-0.222284,-0.119995,-0.129581,0.013456,-2.0515,-2.8374,3.6204
15340,11.0,-0.013692,0.238128,-0.224028,-0.213321,-0.020338,-0.021046,-1.1970,-1.0277,2.8069,-0.00247811,-0.00334724,0.00195620,0.01236876,0.00520530,0.07827325,-0.8043,0.5018,-10.4712,0.057186,-0.069089,-0.086187,22.1357,-7.5302,17.4822,20.0654,0.2240,127,0,-2,-0.023829,0.099938,-0.223039,-0.126726,-0.125382,0.000349,-1.9474,-2.7614,3.5458
15351,11.0,-0.014923,0.237384,-0.224079,-0.207615,-0.023485,-0.025273,-1.2978,-1.2733,2.7982,-0.00232949,-0.00301502,0.00188174,0.01217699,0.00518889,0.07781935,-0.7924,0.5075,-10.3209,-0.112749,-0.298692,-0.130986,22.1357,-7.5302,17.4822,20.0654,0.2240,118,-5,-1,-0.023486,0.099406,-0.223082,-0.132614,-0.118083,-0.010012,-1.9036,-2.8729,3.4054
15362,11.0,-0.015983,0.237042,-0.224334,-0.195187,-0.023644,-0.028967,-1.4302,-1.6140,2.7209,-0.00229917,-0.00265791,0.00186119,0.01217807,0.00518577,0.07775288,-0.3054,0.3180,-10.1070,-0.201998,-0.438322,-0.192084,23.3791,-7.5323,17.7352,20.0654,0.2250,116,-6,0,-0.023809,0.099129,-0.223203,-0.135480,-0.114938,-0.014220,-1.9683,-3.0531,3.3149
15374,12.0,-0.016852,0.236614,-0.224700,-0.173645,-0.025680,-0.031819,-1.6171,-2.0352,2.6002,-0.00225595,-0.00226036,0.00183763,0.01168779,0.00526698,0.07777493,0.2135,0.1946,-9.9761,-0.264308,-0.510019,-0.250010,23.3791,-7.5323,17.7352,20.0654,0.2250,116,-6,0,-0.024400,0.098871,-0.224234,-0.129636,-0.110204,-0.024347,-2.1863,-3.5726,3.0610
15385,11.0,-0.017719,0.236225,-0.224813,-0.156144,-0.025542,-0.026836,-1.7712,-2.3850,2.4692,-0.00221934,-0.00197263,0.00182224,0.01146504,0.00525836,0.07731751,0.2650,0.3778,-9.5217,-0.240373,-0.470510,-0.267401,23.3791,-7.5323,17.7352,20.0311,0.2250,124,-6,0,-0.026432,0.098597,-0.224476,-0.126372,-0.109069,-0.024329,-2.3199,-3.8351,2.9061
15396,11.0,-0.019546,0.236845,-0.225084,-0.151999,-0.016403,-0.022458,-1.8608,-2.5569,2.2494,-0.00246280,-0.00200340,0.00188782,0.01146815,0.00520282,0.07733943,0.1345,0.2047,-9.3464,-0.231981,-0.273409,-0.291752,23.3791,-7.5323,17.7352,20.0311,0.2240,120,-6,2,-0.026712,0.098453,-0.224606,-0.117871,-0.106569,-0.019554,-2.4469,-4.1080,2.7457
15407,11.0,-0.021867,0.237037,-0.225215,-0.157577,-0.015283,-0.014126,-1.9404,-2.5677,2.0715,-0.00257129,-0.00218311,0.00190933,0.01147006,0.00514714,0.07716301,-0.2620,0.0106,-9.0567,-0.174515,-0.061911,-0.243296,23.3791,-7.5323,17.7352,20.0311,0.2240,119,-5,1,-0.027833,0.098694,-0.223802,-0.105597,-0.103839,0.003839,-2.6820,-4.3993,2.3914
15418,11.0,-0.024797,0.236996,-0.224422,-0.171895,-0.015264,0.002528,-1.8939,-2.4839,1.9100,-0.00260796,-0.00250945,0.00193205,0.01085700,0.00509314,0.07516195,-0.5306,0.1896,-9.1587,0.046259,0.037387,-0.193521,23.3791,-7.5323,17.7352,20.0311,0.2240,119,-5,0,-0.028624,0.098764,-0.223646,-0.103432,-0.104768,0.013340,-2.7575,-4.4318,2.2329
15429,11.0,-0.025632,0.237207,-0.224318,-0.164921,-0.010145,0.006789,-1.7564,-2.4669,1.8524,-0.00270135,-0.00220786,0.00195556,0.01059549,0.00502219,0.07507955,-0.8317,0.4282,-9.3720,0.187092,0.111665,-0.099311,23.3791,-7.5323,17.7352,20.0311,0.2250,119,0,0,-0.029576,0.098733,-0.223475,-0.103857,-0.104806,0.020890,-2.7314,-4.4159,2.0976
15440,11.0,-0.031883,0.237209,-0.224236,-0.219630,-0.005381,0.008004,-1.6320,-2.1396,1.7912,-0.00274282,-0.00341215,0.00195977,0.01148048,0.00495100,0.07493252,-1.0180,0.6563,-9.5772,0.168965,0.178833,0.047618,23.3791,-7.5323,17.7352,20.0311,0.2250,112,-10,0,-0.031833,0.098774,-0.223477,-0.111745,-0.099172,0.024784,-2.5172,-4.2737,1.9547
15451,11.0,-0.035486,0.237228,-0.224441,-0.238977,-0.000163,0.005701,-1.5552,-1.9825,1.8559,-0.00276290,-0.00372651,0.00195446,0.01196583,0.00493490,0.07553679,-0.9599,0.7208,-9.5854,0.114790,0.156731,0.137657,23.3791,-7.5323,17.7352,20.0311,0.2250,115,-5,0,-0.033019,0.098781,-0.223216,-0.117381,-0.094790,0.027444,-2.4304,-4.1749,1.9662
15462,11.0,-0.036366,0.236833,-0.224377,-0.223488,-0.000056,0.006052,-1.5080,-1.9884,1.9847,-0.00264435,-0.00324771,0.00193822,0.01166941,0.00498145,0.07558659,-0.6543,0.7081,-9.6670,0.117498,0.118343,0.145891,25.0272,-6.7127,18.5055,20.0311,0.2250,117,0,-1,-0.034199,0.098764,-0.222835,-0.123235,-0.089904,0.031153,-2.3624,-4.0730,2.0131
15473,11.0,-0.039060,0.236805,-0.224235,-0.226269,0.003802,0.007284,-1.4729,-1.9945,1.9959,-0.00263353,-0.00331090,0.00192769,0.01163954,0.00499914,0.07541659,-0.3347,0.6643,-9.6818,0.056632,-0.032058,0.015757,25.0272,-6.7127,18.5055,20.0311,0.2250,116,-5,0,-0.034556,0.098240,-0.223269,-0.122630,-0.080885,0.024602,-2.2692,-3.9529,2.1304
15484,11.0,-0.043716,0.236239,-0.224491,-0.249008,-0.000547,0.004418,-1.4497,-1.9913,1.9127,-0.00249349,-0.00389953,0.00181384,0.01234443,0.00503465,0.07605989,-0.2391,0.4747,-9.6259,0.070494,-0.157493,-0.177805,25.0272,-6.7127,18.5055,20.0311,0.2250,120,-10,-1,-0.035453,0.098193,-0.223011,-0.121788,-0.076848,0.026785,-2.2517,-3.9493,2.2167
15495,11.0,-0.047996,0.235621,-0.224377,-0.265283,-0.006834,0.006586,-1.4593,-2.0675,1.7633,-0.00235183,-0.00431563,0.00172266,0.01258320,0.00518331,0.07587516,-0.2760,0.2851,-9.5909,0.014691,-0.236789,-0.280120,25.0272,-6.7127,18.5055,20.0311,0.2260,120,-10,-1,-0.037051,0.097965,-0.222731,-0.121447,-0.073708,0.029351,-2.2055,-4.0195,2.1302
15506,11.0,-0.047481,0.235642,-0.224298,-0.229123,-0.005357,0.008120,-1.4503,-2.3410,1.5979,-0.00235136,-0.00339726,0.00179814,0.01192911,0.00513848,0.07597987,-0.4485,0.2974,-9.5763,0.006209,-0.169750,-0.288058,25.0272,-6.7127,18.5055,20.0311,0.2260,109,0,0,-0.040103,0.097645,-0.223895,-0.121285,-0.070357,0.017571,-2.1691,-4.2686,1.7873
15518,12.0,-0.050379,0.235675,-0.224992,-0.230345,-0.004577,0.001603,-1.3882,-2.3720,1.5754,-0.00241032,-0.00342898,0.00165668,0.01274110,0.00500908,0.07768063,-0.3468,0.2287,-9.4941,0.079289,-0.045157,-0.162615,25.0272,-6.7127,18.5055,20.0311,0.2260,112,-5,0,-0.040621,0.097625,-0.223391,-0.116681,-0.068103,0.025772,-2.1176,-4.4200,1.4695
15529,11.0,-0.054250,0.235857,-0.224961,-0.245008,-0.001344,0.003930,-1.2393,-2.2591,1.4944,-0.00247259,-0.00378083,0.00165674,0.01303383,0.00491951,0.07764620,-0.3955,0.3051,-9.5088,0.208678,0.077798,-0.091208,25.0272,-6.7127,18.5055,19.9967,0.2260,110,-6,0,-0.041712,0.097643,-0.224342,-0.115086,-0.066965,0.016436,-2.0464,-4.4296,1.3751
15540,11.0,-0.061050,0.236030,-0.224819,-0.290239,0.001776,0.006785,-1.0604,-1.9748,1.4012,-0.00253576,-0.00485751,0.00161457,0.01385903,0.00488899,0.07734573,-0.4290,0.3169,-9.5553,0.251280,0.140621,-0.075988,25.0272,-6.7127,18.5055,19.9967,0.2260,110,-11,0,-0.042969,0.097695,-0.224088,-0.114538,-0.065266,0.021077,-1.9255,-4.3861,1.3051
15551,11.0,-0.064251,0.235794,-0.225348,-0.289803,0.000402,-0.000792,-0.9092,-1.8899,1.3706,-0.00246552,-0.00486477,0.00159081,0.01443223,0.00476349,0.07858865,-0.2720,0.3241,-9.7870,0.258128,0.135163,-0.062209,25.0272,-6.7127,18.5055,19.9967,0.2260,122,-4,-1,-0.046451,0.097628,-0.223490,-0.116386,-0.061511,0.028354,-1.6312,-4.2085,1.1857
15562,11.0,-0.067741,0.234995,-0.225308,-0.289813,-0.006442,-0.003242,-0.7981,-1.8157,1.3376,-0.00226285,-0.00495214,0.00152405,0.01442223,0.00493171,0.07841153,0.0002,0.3409,-10.0267,0.231774,0.088454,-0.091827,25.4318,-5.8910,17.9956,19.9967,0.2270,112,-5,-2,-0.047490,0.097508,-0.223201,-0.114558,-0.059379,0.029342,-1.4820,-4.1154,1.1283
15573,11.0,-0.071075,0.234080,-0.225370,-0.288067,-0.013127,-0.008031,-0.7413,-1.7617,1.2904,-0.00204591,-0.00499980,0.00146250,0.01444482,0.00505305,0.07837832,0.0174,0.3822,-10.1672,0.149806,0.068568,-0.111862,25.4318,-5.8910,17.9956,19.9967,0.2270,112,-5,-2,-0.048635,0.097232,-0.225139,-0.110713,-0.057491,0.005453,-1.3396,-4.0573,1.0671
15584,11.0,-0.073980,0.233989,-0.226185,-0.284337,-0.010739,-0.020231,-0.7425,-1.7755,1.1742,-0.00205368,-0.00493521,0.00146740,0.01508287,0.00494337,0.07985501,-0.2123,0.3100,-10.0979,-0.010941,0.001673,-0.184996,25.4318,-5.8910,17.9956,19.9967,0.2270,115,-5,0,-0.051856,0.096943,-0.224991,-0.104992,-0.053169,0.001705,-1.1886,-3.9725,1.0731
15595,11.0,-0.077483,0.233848,-0.226412,-0.288539,-0.012197,-0.020984,-0.7709,-1.8068,1.0127,-0.00205331,-0.00503376,0.00146427,0.01511044,0.00505222,0.07984825,-0.3049,0.0145,-9.7940,-0.056630,-0.080297,-0.248870,25.4318,-5.8910,17.9956,19.9967,0.2270,117,-7,0,-0.052784,0.096875,-0.224864,-0.103025,-0.050870,0.001402,-1.1943,-3.9587,0.9450
15606,11.0,-0.079873,0.233773,-0.226533,-0.282684,-0.014789,-0.015815,-0.7829,-1.9064,0.8559,-0.00207494,-0.00482431,0.00146681,0.01492808,0.00505423,0.07968420,-0.5453,-0.1758,-9.3443,-0.033654,-0.098776,-0.269495,25.4318,-5.8910,17.9956,19.9967,0.2270,114,-5,0,-0.054666,0.096799,-0.225849,-0.101713,-0.052022,-0.004151,-1.2340,-4.0503,0.6381
15617,11.0,-0.088135,0.233786,-0.226776,-0.341979,-0.013556,-0.013552,-0.7022,-1.7076,0.5948,-0.00210075,-0.00615617,0.00152003,0.01580904,0.00498896,0.07976273,-0.6202,0.0692,-9.4183,0.091503,-0.075968,-0.226397,25.4318,-5.8910,17.9956,19.9967,0.2270,113,-16,0,-0.055420,0.096793,-0.225776,-0.102369,-0.054279,0.001993,-1.2313,-4.0998,0.4720
15628,11.0,-0.093581,0.233956,-0.226845,-0.363659,-0.009350,-0.010329,-0.5698,-1.6605,0.6148,-0.00223658,-0.00656678,0.00129069,0.01598866,0.00498132,0.07960168,-0.6005,0.2046,-9.4947,0.178852,-0.048155,-0.160145,25.4318,-5.8910,17.9956,19.9967,0.2280,108,-10,0,-0.058181,0.096804,-0.225733,-0.108253,-0.054369,0.006529,-1.1748,-4.1356,0.3276
15639,11.0,-0.095533,0.232928,-0.226952,-0.345054,-0.018555,-0.009029,-0.5965,-1.7563,0.6480,-0.00201917,-0.00603429,0.00119479,0.01568390,0.00515449,0.07960221,-0.6196,0.1910,-9.5949,0.027990,-0.000369,-0.073927,25.4318,-5.8910,17.9956,19.9967,0.2280,107,-3,-2,-0.060480,0.096537,-0.226590,-0.111956,-0.051164,0.003404,-0.9980,-4.1687,0.1299
15650,11.0,-0.097013,0.232409,-0.227446,-0.323972,-0.022670,-0.011984,-0.6002,-1.8565,0.7421,-0.00195751,-0.00543803,0.00113832,0.01559577,0.00523380,0.08046044,-0.6761,0.0466,-9.5564,0.021720,0.013987,0.040518,25.4318,-5.8910,17.9956,19.9967,0.2280,101,-2,-1,-0.060856,0.096357,-0.226542,-0.112259,-0.049846,0.006216,-0.9850,-4.1647,0.0880
15662,12.0,-0.100055,0.232488,-0.227572,-0.313760,-0.021981,-0.008897,-0.5126,-1.9357,0.8163,-0.00205409,-0.00522371,0.00115232,0.01542485,0.00515969,0.08048771,-0.2055,-0.1737,-9.4717,0.104857,-0.063720,0.092191,25.8475,-7.1215,17.7371,19.9967,0.2280,110,-5,0,-0.061267,0.096228,-0.226905,-0.111076,-0.050202,0.007359,-0.9291,-4.1585,0.1345
15673,11.0,-0.102475,0.231516,-0.227555,-0.297641,-0.032481,-0.005440,-0.4957,-2.0549,0.8917,-0.00189020,-0.00496979,0.00107424,0.01510855,0.00532601,0.08025256,0.1613,-0.1624,-9.5386,0.081514,-0.120556,0.034741,25.8475,-7.1215,17.7371,19.9597,0.2280,111,-5,-2,-0.062104,0.096278,-0.226728,-0.107969,-0.051884,0.012726,-0.8740,-4.1931,0.1737
15684,11.0,-0.104876,0.230513,-0.227733,-0.280139,-0.041241,-0.005863,-0.4791,-2.1645,0.9081,-0.00174435,-0.00477318,0.00101545,0.01469179,0.00556354,0.08047925,0.4417,-0.0924,-9.6620,0.070402,-0.122324,-0.035806,25.8475,-7.1215,17.7371,19.9597,0.2280,100,-5,-2,-0.062882,0.095991,-0.226581,-0.101622,-0.054975,0.016752,-0.8376,-4.2552,0.3159
