timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14795,11.0,0.002885,0.002333,-0.032965,0.001890,-0.000592,0.001704,-1.1440,-1.0840,0.0474,-0.00222459,-0.00227034,-0.00184596,-0.00100800,0.00077635,0.04622870,-0.1590,0.1739,-9.7483,-0.003014,-0.005170,0.001106,28.7770,0.0330,133,0,0,0.003494,0.003266,-0.032914,0.000734,0.000405,0.002386,-1.1003,-1.0238,-0.3556
14808,13.0,0.002898,0.002338,-0.032941,0.001893,-0.000472,0.001895,-1.1444,-1.0817,0.0467,-0.00222963,-0.00227786,-0.00184582,-0.00102158,0.00076048,0.04622857,-0.1752,0.1941,-9.7456,-0.003654,-0.000617,-0.002566,28.7770,0.0330,135,0,0,0.003509,0.003279,-0.032886,0.000810,0.000448,0.002740,-1.1004,-1.0236,-0.3566
14819,11.0,0.002906,0.002345,-0.032971,0.001966,-0.000528,0.001445,-1.1437,-1.0834,0.0388,-0.00223376,-0.00228222,-0.00184001,-0.00098829,0.00074545,0.04636419,-0.1663,0.1784,-9.7490,-0.002005,-0.005467,-0.004488,28.7770,0.0330,140,0,0,0.003517,0.003286,-0.032937,0.000771,0.000440,0.002144,-1.1003,-1.0231,-0.3572
14830,11.0,0.002916,0.002351,-0.032954,0.001862,-0.000544,0.001622,-1.1424,-1.0850,0.0395,-0.00224292,-0.00228685,-0.00184019,-0.00097646,0.00077283,0.04636443,-0.1835,0.1811,-9.7441,-0.002367,-0.005766,-0.001039,28.7770,0.0330,138,0,0,0.003533,0.003299,-0.032911,0.000835,0.000356,0.002312,-1.1006,-1.0240,-0.3591
14841,11.0,0.002925,0.002358,-0.032958,0.001898,-0.000519,0.001328,-1.1427,-1.0852,0.0409,-0.00224715,-0.00229080,-0.00184019,-0.00095540,0.00075022,0.04642496,-0.1713,0.1855,-9.7634,-0.003415,-0.003466,0.000337,28.7770,0.0330,136,0,0,0.003541,0.003306,-0.032915,0.000800,0.000262,0.002302,-1.1006,-1.0254,-0.3590
14852,11.0,0.002933,0.002366,-0.032967,0.002079,-0.000627,0.001130,-1.1404,-1.0829,0.0407,-0.00226039,-0.00230619,-0.00184006,-0.00103609,0.00080875,0.04649244,-0.1539,0.1702,-9.7537,-0.001834,-0.002492,-0.001902,28.7770,0.0330,136,0,0,0.003557,0.003319,-0.032930,0.000805,0.000240,0.001907,-1.0991,-1.0254,-0.3568
14864,12.0,0.002944,0.002372,-0.032985,0.002095,-0.000540,0.001117,-1.1399,-1.0818,0.0397,-0.00226488,-0.00231085,-0.00184009,-0.00101075,0.00078411,0.04658395,-0.1711,0.1898,-9.7282,-0.002242,-0.001373,-0.003342,28.8325,0.0330,142,0,0,0.003565,0.003326,-0.032953,0.000832,0.000195,0.001576,-1.0985,-1.0256,-0.3566
14875,11.0,0.002954,0.002378,-0.032973,0.001999,-0.000473,0.001134,-1.1385,-1.0840,0.0410,-0.00227031,-0.00231670,-0.00184013,-0.00100394,0.00078164,0.04658372,-0.1811,0.1899,-9.7585,-0.001249,-0.007063,0.000093,28.8325,0.0330,142,0,0,0.003572,0.003333,-0.032935,0.000832,0.000227,0.001978,-1.0983,-1.0251,-0.3574
14886,11.0,0.002963,0.002385,-0.033000,0.001967,-0.000479,0.000708,-1.1367,-1.0835,0.0402,-0.00227447,-0.00232090,-0.00184014,-0.00098058,0.00075835,0.04669051,-0.1763,0.1820,-9.7566,-0.000226,-0.002356,-0.003069,28.8325,0.0330,134,0,0,0.003588,0.003345,-0.032972,0.000864,0.000247,0.001456,-1.0992,-1.0255,-0.2819
14897,11.0,0.002972,0.002392,-0.032991,0.002053,-0.000573,0.001026,-1.1349,-1.0823,0.0403,-0.00228659,-0.00233286,-0.00184015,-0.00103280,0.00081335,0.04669240,-0.1628,0.1710,-9.7317,-0.002440,-0.003382,-0.001649,28.8325,0.0330,135,0,0,0.003596,0.003352,-0.032956,0.000856,0.000252,0.001617,-1.0977,-1.0259,-0.2823
14908,11.0,0.002982,0.002399,-0.033022,0.001958,-0.000598,0.000492,-1.1351,-1.0818,0.0404,-0.00229108,-0.00233691,-0.00184013,-0.00100996,0.00078812,0.04680768,-0.1822,0.1787,-9.7627,-0.003308,-0.002269,-0.001677,28.8325,0.0330,138,0,0,0.003603,0.003359,-0.032992,0.000958,0.000157,0.001345,-1.0976,-1.0266,-0.2819
14919,11.0,0.002991,0.002406,-0.033001,0.001911,-0.000454,0.000563,-1.1350,-1.0806,0.0400,-0.00229463,-0.00234311,-0.00184000,-0.00101416,0.00076403,0.04676426,-0.1779,0.1956,-9.7702,-0.002806,-0.001749,-0.002264,28.7981,0.0330,141,0,0,0.003619,0.003372,-0.032992,0.001023,0.000133,0.001546,-1.0971,-1.0272,-0.2819
14930,11.0,0.003026,0.002414,-0.033018,0.002296,-0.000495,0.000304,-1.1347,-1.0794,0.1278,-0.00229962,-0.00233852,-0.00192753,-0.00116638,0.00061642,0.04682656,-0.1626,0.1784,-9.7591,-0.000830,-0.001628,-0.003825,28.7981,0.0330,134,0,-1,0.003627,0.003379,-0.032976,0.001013,0.000136,0.001619,-1.0969,-1.0268,-0.2822
14941,11.0,0.003061,0.002420,-0.033014,0.002509,-0.000362,0.000439,-1.1345,-1.0778,0.1270,-0.00230319,-0.00233903,-0.00192707,-0.00121298,0.00059592,0.04682699,-0.1746,0.1947,-9.7474,-0.002711,-0.000156,-0.002778,28.7981,0.0320,134,0,-1,0.003660,0.003386,-0.032959,0.001153,0.000089,0.001755,-1.0963,-1.0267,-0.2835
14952,11.0,0.003071,0.002427,-0.032471,0.002356,-0.000331,0.006838,-1.1355,-1.0784,0.1277,-0.00230618,-0.00234409,-0.00192718,-0.00121075,0.00060588,0.04541436,-0.1821,0.1868,-9.7410,-0.004378,-0.004184,-0.001003,28.7981,0.0320,142,0,0,0.003700,0.003399,-0.032314,0.001187,0.000009,0.008264,-1.0957,-1.0268,-0.2843
14963,11.0,0.003082,0.002434,-0.032396,0.002086,-0.000250,0.006916,-1.1362,-1.0772,0.1273,-0.00231047,-0.00234452,-0.00192749,-0.00114795,0.00059894,0.04541305,-0.1967,0.1914,-9.7537,-0.004489,-0.000251,-0.002876,28.7981,0.0320,140,0,0,0.003708,0.003405,-0.032260,0.001151,0.000038,0.008230,-1.0965,-1.0273,-0.2843
14974,11.0,0.003092,0.002441,-0.032349,0.002053,-0.000243,0.006679,-1.1383,-1.0764,0.1272,-0.00231364,-0.00234868,-0.00192755,-0.00112476,0.00058086,0.04549285,-0.1748,0.1852,-9.7505,-0.006126,-0.001828,-0.001988,28.7981,0.0330,134,0,0,0.003724,0.003420,-0.032624,0.001129,0.000006,0.002946,-1.0973,-1.0239,-0.2854
14985,11.0,0.003101,0.002447,-0.032661,0.001943,-0.000127,0.002505,-1.1375,-1.0758,0.1280,-0.00231597,-0.00235344,-0.00192754,-0.00109308,0.00054120,0.04650599,-0.1820,0.1965,-9.7330,-0.001437,-0.002478,-0.000668,28.7981,0.0330,140,0,0,0.003732,0.003427,-0.032618,0.001105,-0.000050,0.002850,-1.0981,-1.0234,-0.2852
14996,11.0,0.003111,0.002453,-0.032663,0.001941,0.000018,0.002195,-1.1384,-1.0764,0.1273,-0.00231808,-0.00235723,-0.00192763,-0.00107170,0.00052851,0.04658518,-0.1729,0.2014,-9.7560,-0.004202,-0.003966,-0.003026,28.8219,0.0330,144,0,0,0.003740,0.003434,-0.032588,0.001039,0.000024,0.003160,-1.0978,-1.0234,-0.2957
15007,11.0,0.003120,0.002461,-0.032638,0.001882,-0.000156,0.002422,-1.1343,-1.0777,0.1276,-0.00232858,-0.00236326,-0.00192798,-0.00107515,0.00059630,0.04658647,-0.1775,0.1692,-9.7398,0.001418,-0.005723,-0.001948,28.8219,0.0320,138,0,0,0.003756,0.003446,-0.032226,0.001054,0.000170,0.006930,-1.0990,-1.0241,-0.2957
15018,11.0,0.003129,0.002467,-0.032295,0.001755,-0.000051,0.006446,-1.1339,-1.0774,0.1275,-0.00233086,-0.00236641,-0.00192803,-0.00107308,0.00059955,0.04577034,-0.1856,0.1957,-9.7240,-0.002064,-0.002582,-0.002135,28.8219,0.0320,139,0,0,0.003764,0.003453,-0.032155,0.001030,-0.000010,0.007258,-1.0976,-1.0250,-0.2960
15029,11.0,0.003139,0.002474,-0.032224,0.001716,-0.000086,0.006484,-1.1339,-1.0785,0.1275,-0.00233655,-0.00237149,-0.00192814,-0.00107732,0.00062278,0.04577081,-0.1784,0.1833,-9.7574,-0.003833,-0.005196,-0.001977,28.8219,0.0320,139,0,0,0.003779,0.003466,-0.032045,0.000990,-0.000050,0.007552,-1.0962,-1.0245,-0.2964
15040,11.0,0.003148,0.002482,-0.032191,0.001693,-0.000345,0.006045,-1.1337,-1.0778,0.1124,-0.00233986,-0.00237457,-0.00191330,-0.00103800,0.00062268,0.04587282,-0.1781,0.1595,-9.7596,-0.003000,-0.001554,-0.003035,28.8219,0.0330,131,0,0,0.003787,0.003473,-0.032600,0.000972,-0.000030,0.000922,-1.0964,-1.0253,-0.2966
15051,11.0,0.003158,0.002489,-0.032593,0.001567,-0.000245,0.000589,-1.1344,-1.0772,0.1114,-0.00234339,-0.00237577,-0.00191336,-0.00098733,0.00058543,0.04707921,-0.1889,0.1933,-9.7642,-0.004231,-0.001420,-0.003528,28.8219,0.0330,138,0,0,0.003795,0.003480,-0.032590,0.000970,-0.000236,0.001087,-1.0963,-1.0247,-0.2972
15062,11.0,0.003167,0.002496,-0.032632,0.001490,-0.000336,0.000122,-1.1337,-1.0784,0.1118,-0.00234654,-0.00237806,-0.00191332,-0.00097274,0.00056622,0.04720084,-0.1846,0.1757,-9.7522,-0.001778,-0.004794,-0.001322,28.8801,0.0330,138,0,0,0.003811,0.003495,-0.032642,0.000947,-0.000290,0.000566,-1.0989,-1.0229,-0.2991
15074,12.0,0.003152,0.002502,-0.032630,0.001254,-0.000328,0.000226,-1.1310,-1.0769,0.1119,-0.00235258,-0.00239134,-0.00191359,-0.00095496,0.00057800,0.04720064,-0.1735,0.1846,-9.7509,0.000264,-0.002910,-0.001857,28.8801,0.0320,138,0,1,0.003819,0.003501,-0.032635,0.000878,-0.000352,0.000768,-1.0982,-1.0235,-0.2985
15085,11.0,0.003159,0.002510,-0.032312,0.001410,-0.000406,0.003999,-1.1315,-1.0763,0.1094,-0.00235599,-0.00239333,-0.00191353,-0.00095922,0.00057465,0.04639998,-0.1639,0.1748,-9.7456,-0.003900,-0.001757,-0.005859,28.8801,0.0320,134,0,0,0.003802,0.003509,-0.032258,0.000747,-0.000484,0.004777,-1.0978,-1.0233,-0.2990
15096,11.0,0.003168,0.002516,-0.032268,0.001538,-0.000254,0.004041,-1.1326,-1.0754,0.1073,-0.00235753,-0.00240198,-0.00191307,-0.00101082,0.00054534,0.04640029,-0.1639,0.1983,-9.7565,-0.004395,-0.003245,-0.004726,28.8801,0.0320,142,0,0,0.003818,0.003524,-0.032159,0.000776,-0.000735,0.005122,-1.0979,-1.0201,-0.2965
15108,12.0,0.003178,0.002522,-0.032281,0.001503,-0.000087,0.003405,-1.1307,-1.0748,0.1081,-0.00236006,-0.00240443,-0.00191307,-0.00099458,0.00052863,0.04656056,-0.1802,0.2003,-9.7521,0.000067,-0.001937,-0.000697,28.8801,0.0320,139,0,0,0.003833,0.003535,-0.032021,0.000778,-0.000451,0.005674,-1.0980,-1.0202,-0.2980
15119,11.0,0.003187,0.002529,-0.032103,0.001462,-0.000116,0.005161,-1.1295,-1.0759,0.1072,-0.00236566,-0.00240774,-0.00191319,-0.00100096,0.00055759,0.04620873,-0.1806,0.1825,-9.7463,-0.001973,-0.004934,-0.003466,28.8801,0.0320,141,0,0,0.003841,0.003541,-0.032020,0.000733,-0.000362,0.005257,-1.0978,-1.0203,-0.2979
15130,11.0,0.003195,0.002536,-0.032091,0.001523,-0.000198,0.004781,-1.1300,-1.0759,0.1081,-0.00236839,-0.00241013,-0.00191318,-0.00098568,0.00054042,0.04632955,-0.1711,0.1767,-9.7450,-0.003609,-0.002786,-0.000610,28.8801,0.0320,134,0,0,0.003849,0.003547,-0.031967,0.000674,-0.000403,0.005500,-1.0977,-1.0214,-0.2985
15141,11.0,0.003203,0.002542,-0.032038,0.001571,-0.000055,0.004875,-1.1288,-1.0751,0.1094,-0.00236890,-0.00241673,-0.00191286,-0.00101401,0.00050948,0.04632943,-0.1707,0.1991,-9.7516,-0.000348,-0.002930,0.000644,28.9355,0.0320,134,0,0,0.003856,0.003554,-0.031910,0.000697,-0.000481,0.005836,-1.0972,-1.0212,-0.2980
15152,11.0,0.003212,0.002549,-0.032035,0.001552,-0.000015,0.004165,-1.1282,-1.0762,0.1117,-0.00237094,-0.00241919,-0.00191562,-0.00100198,0.00049254,0.04645229,-0.1784,0.1907,-9.7734,-0.001896,-0.004707,-0.002422,28.9355,0.0320,138,0,0,0.003897,0.003566,-0.031946,0.000826,-0.000357,0.004865,-1.0973,-1.0196,-0.2965
15163,11.0,0.003221,0.002555,-0.031988,0.001555,0.000068,0.004390,-1.1275,-1.0752,0.1103,-0.00237256,-0.00242429,-0.00191548,-0.00101628,0.00047880,0.04645225,-0.1753,0.1940,-9.7397,-0.001497,-0.002004,-0.004029,28.9355,0.0320,134,0,0,0.003904,0.003572,-0.031984,0.000795,-0.000267,0.003945,-1.0972,-1.0201,-0.2967
15174,11.0,0.003230,0.002562,-0.032020,0.001565,-0.000020,0.003394,-1.1279,-1.0760,0.1097,-0.00237458,-0.00242677,-0.00191551,-0.00099888,0.00046367,0.04665914,-0.1756,0.1784,-9.7640,-0.003459,-0.004187,-0.002905,28.9355,0.0320,136,0,0,0.003920,0.003584,-0.031953,0.000782,-0.000023,0.003925,-1.0973,-1.0198,-0.2971
15185,11.0,0.003238,0.002570,-0.031985,0.001553,-0.000107,0.003457,-1.1259,-1.0763,0.1086,-0.00238175,-0.00243138,-0.00191568,-0.00100854,0.00050316,0.04666825,-0.1770,0.1762,-9.7511,-0.001139,-0.003996,-0.003816,28.9355,0.0320,141,0,0,0.003927,0.003591,-0.031979,0.000732,-0.000103,0.003304,-1.0968,-1.0211,-0.2974
15196,11.0,0.003248,0.002576,-0.032005,0.001484,-0.000092,0.002906,-1.1263,-1.0768,0.1114,-0.00238400,-0.00243358,-0.00191568,-0.00099358,0.00048779,0.04681950,-0.1834,0.1863,-9.7461,-0.003379,-0.003743,0.002562,28.9250,0.0320,141,0,0,0.003935,0.003597,-0.031945,0.000696,-0.000164,0.003495,-1.0958,-1.0219,-0.3088
15207,11.0,0.003257,0.002582,-0.031973,0.001446,0.000012,0.002971,-1.1279,-1.0769,0.1100,-0.00238512,-0.00243652,-0.00191558,-0.00099223,0.00046837,0.04681908,-0.1812,0.1959,-9.7536,-0.005072,-0.003312,-0.004049,28.9250,0.0320,138,0,0,0.003951,0.003609,-0.031985,0.000579,-0.000062,0.002897,-1.0942,-1.0234,-0.3078
15218,11.0,0.003265,0.002590,-0.032012,0.001623,-0.000092,0.002077,-1.1294,-1.0766,0.1086,-0.00238743,-0.00243908,-0.00191560,-0.00097477,0.00045213,0.04699482,-0.1602,0.1760,-9.7672,-0.005298,-0.002362,-0.004194,28.9250,0.0320,139,0,0,0.003959,0.003615,-0.031955,0.000539,-0.000065,0.003065,-1.0947,-1.0240,-0.3086
15229,11.0,0.003274,0.002597,-0.031988,0.001557,-0.000069,0.002251,-1.1293,-1.0765,0.1086,-0.00239140,-0.00244206,-0.00191568,-0.00096820,0.00045920,0.04699481,-0.1822,0.1872,-9.7437,-0.003204,-0.002934,-0.001931,28.9250,0.0320,137,0,0,0.003974,0.003629,-0.031978,0.000621,-0.000061,0.002553,-1.0957,-1.0225,-0.3104
15240,11.0,0.003283,0.002604,-0.032038,0.001632,0.000078,0.001704,-1.1297,-1.0750,0.1072,-0.00239339,-0.00244459,-0.00191572,-0.00095051,0.00044429,0.04718888,-0.1688,0.1993,-9.7266,-0.003497,-0.000565,-0.004124,28.9250,0.0330,137,0,0,0.003982,0.003636,-0.032617,0.000504,-0.000045,-0.004482,-1.0959,-1.0224,-0.3102
15251,11.0,0.003291,0.002612,-0.032544,0.001839,-0.000086,-0.004029,-1.1292,-1.0732,0.1071,-0.00240291,-0.00245685,-0.00191562,-0.00100793,0.00048483,0.04849067,-0.1523,0.1684,-9.7282,-0.004273,-0.003051,-0.001926,28.9250,0.0330,139,0,0,0.003990,0.003642,-0.032660,0.000539,0.000041,-0.004164,-1.0970,-1.0213,-0.3118
15262,11.0,0.003300,0.002619,-0.032646,0.001922,-0.000165,-0.004607,-1.1275,-1.0733,0.0950,-0.00240531,-0.00246042,-0.00190119,-0.00096627,0.00048603,0.04863920,-0.1646,0.1770,-9.7474,-0.000411,-0.003053,-0.000672,28.9250,0.0330,139,0,0,0.004005,0.003656,-0.032835,0.000752,-0.000026,-0.004677,-1.0974,-1.0216,-0.3146
15273,11.0,0.003309,0.002626,-0.032696,0.001827,-0.000254,-0.004500,-1.1265,-1.0736,0.0956,-0.00241319,-0.00246421,-0.00190151,-0.00095625,0.00052879,0.04863979,-0.1815,0.1744,-9.7484,-0.003057,-0.003750,-0.001253,28.9250,0.0320,140,0,0,0.004012,0.003663,-0.032881,0.000879,-0.000179,-0.004485,-1.0958,-1.0218,-0.3132
15284,11.0,0.003319,0.002633,-0.032380,0.001589,-0.000227,-0.000336,-1.1254,-1.0725,0.0957,-0.00241584,-0.00246652,-0.00190149,-0.00095868,0.00053051,0.04774328,-0.1975,0.1858,-9.7635,-0.001097,-0.001217,-0.001701,28.9250,0.0320,138,0,0,0.004020,0.003670,-0.032375,0.000834,-0.000258,0.001462,-1.0948,-1.0219,-0.3128
15295,11.0,0.003328,0.002640,-0.032382,0.001544,-0.000349,-0.000123,-1.1230,-1.0736,0.0968,-0.00242494,-0.00247005,-0.00190178,-0.00095942,0.00058425,0.04774427,-0.1795,0.1699,-9.7398,-0.001180,-0.005188,-0.000457,28.9250,0.0320,135,0,0,0.004035,0.003682,-0.032344,0.000762,-0.000164,0.001724,-1.0922,-1.0228,-0.3782
15306,11.0,0.003338,0.002647,-0.032458,0.001433,-0.000428,-0.000645,-1.1230,-1.0745,0.0975,-0.00242809,-0.00247194,-0.00190171,-0.00094518,0.00056274,0.04793506,-0.1872,0.1733,-9.7239,-0.003073,-0.004232,-0.000744,28.9250,0.0330,135,0,0,0.004043,0.003689,-0.032429,0.000718,-0.000243,0.000910,-1.0916,-1.0235,-0.3779
15317,11.0,0.003346,0.002653,-0.032748,0.001596,-0.000421,-0.003775,-1.1226,-1.0740,0.0972,-0.00243443,-0.00248108,-0.00190141,-0.00099436,0.00056769,0.04862715,-0.1597,0.1808,-9.7454,-0.003343,-0.004257,-0.002116,28.9250,0.0330,139,0,0,0.004059,0.003702,-0.032851,0.000716,-0.000312,-0.003018,-1.0919,-1.0248,-0.3788
15328,11.0,0.003355,0.002660,-0.032848,0.001722,-0.000348,-0.004397,-1.1225,-1.0736,0.0987,-0.00243745,-0.00248378,-0.00190139,-0.00097619,0.00054767,0.04877339,-0.1631,0.1879,-9.7512,-0.002841,-0.002444,0.000615,28.9250,0.0330,136,0,0,0.004066,0.003708,-0.032879,0.000806,-0.000334,-0.002764,-1.0917,-1.0251,-0.3793
15339,11.0,0.003363,0.002666,-0.032895,0.001781,-0.000206,-0.004087,-1.1232,-1.0722,0.0982,-0.00243902,-0.00249128,-0.00190103,-0.00101123,0.00052279,0.04877350,-0.1669,0.1957,-9.7297,-0.003855,-0.002359,-0.002412,28.7981,0.0320,133,0,0,0.004074,0.003714,-0.032906,0.000928,-0.000275,-0.002584,-1.0921,-1.0254,-0.3778
15350,11.0,0.003372,0.002672,-0.032441,0.001733,-0.000051,0.001693,-1.1230,-1.0724,0.0969,-0.00244087,-0.00249389,-0.00190108,-0.00101737,0.00053368,0.04757007,-0.1784,0.1992,-9.7553,-0.002499,-0.003288,-0.003939,28.7981,0.0320,136,0,0,0.004089,0.003727,-0.032352,0.000988,-0.000211,0.003776,-1.0928,-1.0255,-0.3789
15361,11.0,0.003382,0.002678,-0.032423,0.001595,0.000064,0.001485,-1.1240,-1.0741,0.0971,-0.00244085,-0.00249490,-0.00190113,-0.00098868,0.00050710,0.04756903,-0.1888,0.1981,-9.7776,-0.003845,-0.005280,-0.001649,28.7981,0.0320,140,0,0,0.004097,0.003732,-0.032344,0.001006,-0.000123,0.003557,-1.0934,-1.0259,-0.3793
15372,11.0,0.003391,0.002684,-0.032436,0.001607,0.000228,0.001206,-1.1243,-1.0749,0.0225,-0.00244127,-0.00249805,-0.00181463,-0.00086047,0.00060450,0.04764225,-0.1754,0.2023,-9.7520,-0.004700,-0.002629,-0.002536,28.7981,0.0330,142,0,0,0.004105,0.003738,-0.032309,0.000923,0.000003,0.003527,-1.0937,-1.0272,-0.3792
15383,11.0,0.003399,0.002691,-0.032729,0.001862,0.000071,-0.002197,-1.1217,-1.0749,0.0211,-0.00244845,-0.00251108,-0.00181439,-0.00094173,0.00064550,0.04838013,-0.1476,0.1714,-9.7473,-0.000433,-0.006117,-0.003821,28.7981,0.0330,137,0,0,0.004120,0.003750,-0.032731,0.000932,0.000075,-0.001021,-1.0934,-1.0284,-0.3787
15394,11.0,0.003383,0.002698,-0.032776,0.001541,0.000304,-0.002510,-1.1220,-1.0727,0.0236,-0.00244965,-0.00252055,-0.00181490,-0.00088556,0.00063726,0.04843533,-0.1774,0.2094,-9.7615,-0.003075,-0.001224,0.001839,28.7981,0.0330,139,0,1,0.004128,0.003757,-0.032741,0.001081,0.000017,-0.000867,-1.0913,-1.0294,-0.4590
15405,11.0,0.003391,0.002706,-0.032803,0.001633,0.000331,-0.002378,-1.1225,-1.0702,0.0234,-0.00245126,-0.00252752,-0.00181467,-0.00092503,0.00063618,0.04843598,-0.1659,0.1904,-9.7464,-0.003704,-0.000451,-0.001764,28.7981,0.0330,138,0,0,0.004110,0.003763,-0.032787,0.001044,0.000210,-0.001295,-1.0909,-1.0286,-0.4592
15417,12.0,0.003401,0.002714,-0.032927,0.001763,0.000113,-0.003412,-1.1213,-1.0708,0.0224,-0.00245282,-0.00253032,-0.00181475,-0.00090469,0.00062261,0.04866293,-0.1633,0.1690,-9.7530,-0.001089,-0.003944,-0.003330,28.7638,0.0330,138,0,0,0.004125,0.003776,-0.032934,0.001221,0.000308,-0.002108,-1.0916,-1.0267,-0.4596
15428,11.0,0.003437,0.002722,-0.032964,0.002101,0.000061,-0.003341,-1.1215,-1.0698,0.0226,-0.00245787,-0.00253090,-0.00181434,-0.00097579,0.00064952,0.04866472,-0.1670,0.1798,-9.7519,-0.004041,-0.001426,-0.001179,28.7638,0.0330,141,0,-1,0.004166,0.003790,-0.032992,0.001477,0.000117,-0.002064,-1.0908,-1.0274,-0.4608
15438,10.0,0.003444,0.002729,-0.033014,0.002076,0.000084,-0.003394,-1.1217,-1.0684,0.0222,-0.00245963,-0.00253442,-0.00181446,-0.00095432,0.00063824,0.04870481,-0.1711,0.1871,-9.7436,-0.003351,-0.001033,-0.002522,28.7638,0.0330,141,0,0,0.004166,0.003790,-0.032992,0.001477,0.000117,-0.002064,-1.0908,-1.0274,-0.4608
15449,11.0,0.003454,0.002737,-0.033017,0.002028,0.000003,-0.002781,-1.1200,-1.0685,0.0218,-0.00246531,-0.00254021,-0.00181466,-0.00096363,0.00067436,0.04862662,-0.1738,0.1769,-9.7375,-0.001403,-0.004085,-0.002720,28.7638,0.0330,133,0,0,0.004182,0.003804,-0.033026,0.001439,0.000235,-0.001532,-1.0913,-1.0243,-0.4607
15460,11.0,0.003463,0.002744,-0.033060,0.001992,-0.000112,-0.002875,-1.1211,-1.0687,0.0204,-0.00246741,-0.00254345,-0.00181473,-0.00094385,0.00066122,0.04865763,-0.1742,0.1735,-9.7528,-0.004614,-0.003561,-0.004084,28.7638,0.0330,133,0,0,0.004190,0.003811,-0.033039,0.001425,0.000161,-0.001238,-1.0903,-1.0244,-0.4608
15471,11.0,0.003473,0.002752,-0.033091,0.001921,-0.000377,-0.002794,-1.1196,-1.0691,0.0205,-0.00247980,-0.00254774,-0.00181534,-0.00094202,0.00075612,0.04865934,-0.1780,0.1550,-9.7512,-0.003761,-0.004216,-0.002071,28.7638,0.0340,139,0,0,0.004206,0.003825,-0.033622,0.001565,-0.000054,-0.007019,-1.0910,-1.0238,-0.4620
15482,11.0,0.003484,0.002759,-0.033624,0.001744,-0.000288,-0.008498,-1.1183,-1.0682,-0.0334,-0.00248209,-0.00255111,-0.00175144,-0.00082472,0.00079218,0.04984301,-0.1900,0.1886,-9.7470,-0.002120,-0.000579,-0.003580,28.8774,0.0340,132,0,0,0.004214,0.003833,-0.033739,0.001527,-0.000291,-0.007408,-1.0910,-1.0245,-0.4624
15493,11.0,0.003494,0.002767,-0.033717,0.001629,-0.000324,-0.008410,-1.1183,-1.0678,-0.0331,-0.00248867,-0.00255258,-0.00175174,-0.00080383,0.00081993,0.04984313,-0.1855,0.1768,-9.7488,-0.004332,-0.002085,-0.001425,28.8774,0.0340,141,0,0,0.004231,0.003846,-0.033884,0.001375,-0.000200,-0.007027,-1.0897,-1.0251,-0.5077
15504,11.0,0.003504,0.002773,-0.033866,0.001508,-0.000150,-0.008794,-1.1172,-1.0685,-0.0326,-0.00249084,-0.00255455,-0.00175173,-0.00078952,0.00080433,0.04998289,-0.1861,0.1987,-9.7284,-0.001253,-0.004238,-0.001061,28.8774,0.0330,139,0,0,0.004240,0.003852,-0.033418,0.001322,-0.000144,-0.000939,-1.0906,-1.0252,-0.5074
15515,11.0,0.003487,0.002779,-0.033435,0.001212,-0.000025,-0.002780,-1.1172,-1.0675,-0.0327,-0.00249128,-0.00256393,-0.00175189,-0.00077952,0.00080090,0.04874692,-0.1774,0.1963,-9.7653,-0.002388,-0.003101,-0.001904,28.8774,0.0330,141,0,1,0.004248,0.003858,-0.033425,0.001229,-0.000006,-0.000565,-1.0900,-1.0259,-0.5077
15526,11.0,0.003495,0.002786,-0.033510,0.001289,-0.000240,-0.003247,-1.1169,-1.0694,-0.0313,-0.00249354,-0.00256528,-0.00175184,-0.00076941,0.00078525,0.04885472,-0.1710,0.1632,-9.7521,-0.002488,-0.005871,0.000507,28.8774,0.0330,136,0,0,0.004238,0.003871,-0.033498,0.001107,0.000093,-0.000710,-1.0897,-1.0259,-0.5081
15537,11.0,0.003504,0.002794,-0.033546,0.001439,-0.000436,-0.003338,-1.1156,-1.0677,-0.0312,-0.00250432,-0.00257220,-0.00175193,-0.00082148,0.00085988,0.04885701,-0.1622,0.1603,-9.7669,-0.003592,-0.001884,-0.001709,28.8774,0.0330,139,0,0,0.004246,0.003878,-0.033198,0.001122,-0.000029,0.002832,-1.0892,-1.0266,-0.5072
15548,11.0,0.003538,0.002800,-0.033294,0.001857,-0.000323,0.000242,-1.1149,-1.0688,-0.0316,-0.00250683,-0.00256804,-0.00175154,-0.00085857,0.00085662,0.04819166,-0.1620,0.1910,-9.7339,-0.002047,-0.003528,-0.002137,28.8774,0.0330,137,0,-1,0.004254,0.003886,-0.033217,0.001223,-0.000252,0.002344,-1.0895,-1.0262,-0.5073
