timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15931,11.0,0.003867,0.003037,-0.031250,0.002095,-0.001317,0.003176,-1.0676,-0.9529,-0.6109,-0.00237610,-0.00170982,-0.00150060,0.00028247,0.00060376,0.06526366,-0.1670,0.1852,-9.7279,-0.004405,-0.001662,-0.000229,36.3550,0.0310,92,0,0,0.004631,0.004483,-0.031631,0.000370,-0.000007,-0.001184,-1.0294,-0.9166,-0.0481
15942,11.0,0.003850,0.003044,-0.031215,0.001909,-0.001363,0.003319,-1.0675,-0.9523,-0.6104,-0.00238032,-0.00171163,-0.00150102,0.00030767,0.00063032,0.06526370,-0.1599,0.1836,-9.7202,-0.003110,-0.001730,-0.001970,36.3550,0.0310,89,0,1,0.004646,0.004496,-0.031172,0.000334,0.000145,0.003858,-1.0292,-0.9144,-0.0488
15953,11.0,0.003858,0.003051,-0.031107,0.001890,-0.001292,0.004331,-1.0677,-0.9519,-0.6107,-0.00238156,-0.00171238,-0.00150098,0.00031112,0.00062320,0.06512085,-0.1509,0.1981,-9.7334,-0.001378,-0.002899,-0.003435,36.3550,0.0310,92,0,0,0.004629,0.004503,-0.031133,0.000292,0.000131,0.004079,-1.0291,-0.9140,-0.0493
15965,12.0,0.003896,0.003029,-0.031567,0.001975,-0.001289,-0.001384,-1.0682,-0.9520,-0.6111,-0.00238061,-0.00171225,-0.00150080,0.00031250,0.00059978,0.06612247,-0.1608,0.1768,-9.7305,-0.002261,-0.001131,-0.001778,36.3550,0.0320,90,1,-1,0.004669,0.004490,-0.031567,0.000357,0.000370,-0.001340,-1.0280,-0.9143,-0.0482
15976,11.0,0.003932,0.003035,-0.031526,0.002120,-0.001184,-0.000521,-1.0681,-0.9525,-0.6118,-0.00238178,-0.00171149,-0.00150064,0.00030475,0.00059266,0.06601188,-0.1439,0.1842,-9.7022,-0.003826,-0.003277,-0.003568,36.3550,0.0320,87,0,-1,0.004701,0.004497,-0.031523,0.000417,0.000409,-0.000559,-1.0277,-0.9139,-0.0488
15987,11.0,0.003941,0.003069,-0.031531,0.002120,-0.000997,-0.000290,-1.0678,-0.9526,-0.6124,-0.00238422,-0.00171377,-0.00150033,0.00029357,0.00056875,0.06601159,-0.1694,0.1769,-9.7139,-0.002331,-0.003660,-0.000298,36.3550,0.0320,90,-1,0,0.004741,0.004534,-0.031529,0.000512,0.000787,-0.000150,-1.0288,-0.9138,-0.0891
15997,10.0,0.003920,0.003078,-0.031725,0.001972,-0.001022,-0.002259,-1.0671,-0.9533,-0.6546,-0.00238471,-0.00171682,-0.00143421,0.00037919,0.00060735,0.06638675,-0.1735,0.1517,-9.7187,-0.001052,-0.002142,0.000065,36.2969,0.0320,97,0,1,0.004724,0.004541,-0.031744,0.000313,0.000802,-0.002307,-1.0286,-0.9148,-0.0881
16008,11.0,0.003929,0.003085,-0.031748,0.001950,-0.001026,-0.002003,-1.0668,-0.9537,-0.6546,-0.00238733,-0.00171839,-0.00143425,0.00037456,0.00061938,0.06638703,-0.1503,0.1869,-9.7350,-0.003695,-0.002402,-0.002499,36.2969,0.0320,85,0,0,0.004732,0.004523,-0.031766,0.000176,0.000563,-0.002108,-1.0277,-0.9149,-0.0875
16020,12.0,0.003940,0.003118,-0.031677,0.001883,-0.000960,-0.000670,-1.0666,-0.9539,-0.6545,-0.00238995,-0.00171909,-0.00143410,0.00037704,0.00060218,0.06619962,-0.1637,0.1788,-9.7201,-0.003669,-0.000888,-0.001993,36.2969,0.0320,88,-1,0,0.004748,0.004536,-0.031701,0.000085,0.000592,-0.000738,-1.0285,-0.9161,-0.0887
16030,10.0,0.003947,0.003127,-0.031849,0.001875,-0.000978,-0.002413,-1.0661,-0.9533,-0.6550,-0.00239304,-0.00172089,-0.00143415,0.00037384,0.00061461,0.06652275,-0.1439,0.1722,-9.7211,-0.002784,0.000346,-0.004874,36.2969,0.0320,92,0,0,0.004756,0.004568,-0.031876,0.000094,0.000698,-0.002462,-1.0289,-0.9163,-0.0886
16041,11.0,0.003983,0.003161,-0.031804,0.002031,-0.000865,-0.001393,-1.0664,-0.9532,-0.6560,-0.00239558,-0.00172009,-0.00143387,0.00036519,0.00059712,0.06638076,-0.1557,0.1721,-9.7222,-0.003819,-0.002024,-0.002436,36.2969,0.0320,88,-1,-1,0.004763,0.004575,-0.031825,0.000195,0.000738,-0.001495,-1.0288,-0.9152,-0.0902
16052,11.0,0.004018,0.003168,-0.031818,0.002201,-0.000857,-0.001216,-1.0667,-0.9525,-0.6577,-0.00239763,-0.00172211,-0.00143354,0.00032426,0.00060433,0.06638154,-0.1348,0.1851,-9.7359,-0.004216,-0.003031,-0.005998,36.2969,0.0320,90,0,-1,0.004828,0.004614,-0.031735,0.000364,0.000802,0.000061,-1.0300,-0.9158,-0.0923
16064,12.0,0.004028,0.003174,-0.031864,0.002356,-0.000888,-0.001410,-1.0671,-0.9527,-0.6590,-0.00239859,-0.00172310,-0.00143355,0.00033315,0.00059564,0.06644180,-0.1411,0.1710,-9.7292,-0.002428,-0.004324,-0.000044,36.2969,0.0320,85,0,0,0.004860,0.004620,-0.031886,0.000553,0.000874,-0.001550,-1.0312,-0.9154,-0.0945
16075,11.0,0.004037,0.003181,-0.031878,0.002450,-0.000918,-0.001295,-1.0670,-0.9524,-0.6597,-0.00240144,-0.00172775,-0.00143335,0.00029401,0.00061309,0.06644272,-0.1481,0.1642,-9.7349,-0.002370,-0.002568,-0.001139,36.2388,0.0320,89,0,0,0.004867,0.004627,-0.031901,0.000655,0.000887,-0.001436,-1.0321,-0.9158,-0.0940
16086,11.0,0.004045,0.003161,-0.031778,0.002546,-0.001064,0.000184,-1.0676,-0.9530,-0.6601,-0.00240090,-0.00172883,-0.00143350,0.00029903,0.00062140,0.06621756,-0.1629,0.1724,-9.7164,-0.003597,-0.001403,-0.001645,36.2388,0.0320,91,1,0,0.004882,0.004640,-0.031800,0.000712,0.000798,-0.000003,-1.0317,-0.9163,-0.1146
16097,11.0,0.004053,0.003141,-0.031892,0.002528,-0.001221,-0.001001,-1.0673,-0.9528,-0.6593,-0.00240309,-0.00173128,-0.00143374,0.00029343,0.00065507,0.06644201,-0.1731,0.1703,-9.7265,-0.002790,-0.000817,0.001646,36.2388,0.0320,91,1,0,0.004890,0.004623,-0.031619,0.000679,0.000732,0.002180,-1.0323,-0.9159,-0.1150
16108,11.0,0.004007,0.003122,-0.031815,0.002220,-0.001371,0.000209,-1.0670,-0.9522,-0.6845,-0.00240240,-0.00173569,-0.00139251,0.00035979,0.00069356,0.06626887,-0.1781,0.1757,-9.7227,-0.000386,-0.000748,-0.000677,36.2388,0.0320,88,1,2,0.004906,0.004586,-0.031853,0.000429,0.000826,-0.000286,-1.0341,-0.9142,-0.1131
16120,12.0,0.004019,0.003128,-0.031811,0.002129,-0.001362,0.000374,-1.0665,-0.9519,-0.6839,-0.00240498,-0.00173604,-0.00139268,0.00037301,0.00070142,0.06626878,-0.1479,0.1844,-9.7425,-0.002926,-0.002111,-0.001294,36.2388,0.0320,90,0,0,0.004864,0.004569,-0.031732,0.000204,0.000714,0.001262,-1.0334,-0.9135,-0.1124
16130,10.0,0.003999,0.003137,-0.031297,0.001932,-0.001348,0.006314,-1.0664,-0.9514,-0.6834,-0.00240612,-0.00173819,-0.00139278,0.00037515,0.00070927,0.06529619,-0.1677,0.1730,-9.7428,-0.004090,-0.002409,-0.002383,36.2388,0.0310,88,0,1,0.004871,0.004576,-0.031719,0.000240,0.000731,0.001368,-1.0341,-0.9125,-0.1138
16141,11.0,0.004009,0.003197,-0.031228,0.001864,-0.001149,0.006352,-1.0654,-0.9513,-0.6831,-0.00241177,-0.00173850,-0.00139270,0.00038554,0.00069794,0.06529578,-0.1654,0.1636,-9.7452,-0.003116,-0.001402,0.000699,36.2388,0.0310,88,-2,0,0.004838,0.004589,-0.031130,0.000136,0.000846,0.006832,-1.0346,-0.9123,-0.1151
16153,12.0,0.004019,0.003203,-0.031036,0.001889,-0.001131,0.007737,-1.0657,-0.9515,-0.6832,-0.00241283,-0.00173917,-0.00139267,0.00038738,0.00069331,0.06507002,-0.1444,0.1922,-9.7308,-0.002186,-0.002666,-0.002801,36.2388,0.0320,91,0,0,0.004845,0.004644,-0.031062,0.000095,0.000854,0.006774,-1.0344,-0.9120,-0.1153
16164,11.0,0.004082,0.003209,-0.031519,0.002099,-0.001069,0.001326,-1.0652,-0.9519,-0.6835,-0.00241400,-0.00173815,-0.00139224,0.00037125,0.00066649,0.06614633,-0.1501,0.1994,-9.7057,0.001943,-0.002541,-0.002542,36.2388,0.0320,92,0,-2,0.004910,0.004657,-0.031448,0.000249,0.001089,0.002035,-1.0329,-0.9126,-0.1145
16176,12.0,0.004120,0.003214,-0.031413,0.002295,-0.001003,0.002522,-1.0639,-0.9523,-0.6839,-0.00241498,-0.00173755,-0.00139210,0.00036354,0.00066162,0.06597099,-0.1389,0.1753,-9.7389,0.000209,-0.002267,-0.003047,36.2388,0.0320,84,0,-1,0.004942,0.004663,-0.031320,0.000349,0.001226,0.003588,-1.0321,-0.9128,-0.1154
16187,11.0,0.004155,0.003221,-0.031384,0.002439,-0.000978,0.002730,-1.0626,-0.9522,-0.6845,-0.00241668,-0.00173935,-0.00139177,0.00032798,0.00066382,0.06597160,-0.1699,0.1454,-9.7142,-0.004078,-0.001909,0.000015,36.2388,0.0320,90,0,-1,0.004974,0.004670,-0.031284,0.000585,0.001176,0.003700,-1.0306,-0.9133,-0.1158
16198,11.0,0.004163,0.003229,-0.031086,0.002502,-0.001107,0.005985,-1.0613,-0.9526,-0.6846,-0.00241767,-0.00174038,-0.00139178,0.00032840,0.00066449,0.06547109,-0.1399,0.1358,-9.7340,-0.000005,-0.003557,-0.000948,36.2388,0.0310,89,0,0,0.005014,0.004685,-0.030993,0.000503,0.000797,0.006412,-1.0293,-0.9148,-0.1120
16209,11.0,0.004091,0.003211,-0.031019,0.002241,-0.001323,0.006197,-1.0600,-0.9510,-0.6845,-0.00242122,-0.00174816,-0.00139242,0.00033716,0.00071932,0.06547190,-0.1497,0.1879,-9.7042,-0.003271,0.001363,-0.001719,36.2969,0.0310,96,1,3,0.005021,0.004692,-0.030928,0.000606,0.000511,0.006504,-1.0266,-0.9152,-0.1115
16220,11.0,0.004073,0.003219,-0.030858,0.002120,-0.001416,0.007456,-1.0594,-0.9504,-0.6866,-0.00242239,-0.00175047,-0.00138805,0.00035682,0.00071597,0.06529330,-0.1736,0.1922,-9.7539,-0.000084,-0.001484,0.000969,36.2969,0.0310,88,0,1,0.004890,0.004657,-0.030683,0.000406,0.000449,0.008242,-1.0273,-0.9142,-0.1117
16231,11.0,0.004082,0.003226,-0.031436,0.002118,-0.001388,-0.000011,-1.0584,-0.9503,-0.6860,-0.00242469,-0.00175261,-0.00138798,0.00036644,0.00069792,0.06652901,-0.1611,0.1872,-9.7338,-0.002853,-0.005978,0.000177,36.2969,0.0320,88,0,0,0.004873,0.004663,-0.031440,0.000202,0.000657,-0.000706,-1.0260,-0.9138,-0.1113
16242,11.0,0.004173,0.003259,-0.031365,0.002410,-0.001129,0.000961,-1.0577,-0.9507,-0.6857,-0.00242720,-0.00174911,-0.00138743,0.00033550,0.00067959,0.06639228,-0.1517,0.1878,-9.7221,-0.002200,0.000316,-0.002476,36.2969,0.0320,92,-1,-3,0.004963,0.004699,-0.031369,0.000385,0.001010,0.000291,-1.0262,-0.9167,-0.1102
16253,11.0,0.004154,0.003266,-0.031354,0.002212,-0.001013,0.001044,-1.0577,-0.9508,-0.6856,-0.00242719,-0.00175096,-0.00138752,0.00036131,0.00065811,0.06639146,-0.1752,0.1781,-9.7216,-0.004082,-0.002434,-0.003244,36.2969,0.0320,90,0,1,0.004945,0.004706,-0.031247,0.000338,0.001122,0.001780,-1.0267,-0.9162,-0.1118
16264,11.0,0.004189,0.003272,-0.031097,0.002261,-0.000964,0.004033,-1.0577,-0.9513,-0.6855,-0.00242807,-0.00175039,-0.00138738,0.00034941,0.00065870,0.06593536,-0.1575,0.1662,-9.7214,-0.001242,-0.001252,0.000485,36.2969,0.0310,92,0,-1,0.004929,0.004713,-0.031087,0.000150,0.001117,0.003510,-1.0276,-0.9162,-0.1124
16275,11.0,0.004198,0.003279,-0.031051,0.002199,-0.000934,0.004254,-1.0574,-0.9509,-0.6858,-0.00242964,-0.00175135,-0.00138744,0.00035479,0.00066019,0.06593528,-0.1644,0.1778,-9.7187,-0.002264,-0.002223,-0.002196,36.3313,0.0310,91,0,0,0.004968,0.004727,-0.030933,0.000177,0.001075,0.004813,-1.0269,-0.9153,-0.1119
16286,11.0,0.004154,0.003261,-0.030924,0.001950,-0.001075,0.005461,-1.0574,-0.9499,-0.6860,-0.00242921,-0.00175487,-0.00138783,0.00038167,0.00066635,0.06578355,-0.1463,0.1618,-9.7052,-0.001660,0.001827,-0.002511,36.3313,0.0310,91,1,2,0.004927,0.004709,-0.030884,0.000011,0.001036,0.004983,-1.0276,-0.9151,-0.0919
16297,11.0,0.004107,0.003242,-0.031473,0.001715,-0.001232,-0.001296,-1.0565,-0.9483,-0.6860,-0.00243143,-0.00175897,-0.00138841,0.00042107,0.00068371,0.06691886,-0.1689,0.1626,-9.7178,-0.002845,-0.000403,-0.002566,36.3313,0.0320,91,1,2,0.004886,0.004693,-0.030707,-0.000043,0.000882,0.006635,-1.0278,-0.9133,-0.0924
16308,11.0,0.004116,0.003250,-0.031425,0.001717,-0.001238,-0.000295,-1.0566,-0.9474,-0.6862,-0.00243252,-0.00175951,-0.00138837,0.00042375,0.00067663,0.06680175,-0.1508,0.1901,-9.7194,-0.004782,-0.001296,0.000835,36.3313,0.0320,87,0,0,0.004826,0.004682,-0.031531,-0.000284,0.000729,-0.002114,-1.0281,-0.9125,-0.0934
16320,12.0,0.004181,0.003255,-0.031427,0.001932,-0.001217,-0.000018,-1.0565,-0.9470,-0.6862,-0.00243452,-0.00175828,-0.00138802,0.00039117,0.00068068,0.06680235,-0.1605,0.1886,-9.7266,-0.002284,-0.003795,-0.000550,36.3313,0.0320,96,0,-2,0.004833,0.004689,-0.031465,-0.000215,0.000774,-0.000969,-1.0293,-0.9119,-0.0929
16331,11.0,0.004190,0.003262,-0.031688,0.001846,-0.001170,-0.002820,-1.0570,-0.9469,-0.6699,-0.00243583,-0.00175864,-0.00141559,0.00038100,0.00064253,0.06728263,-0.1791,0.1732,-9.7261,-0.003129,-0.002739,-0.004764,36.3313,0.0320,90,0,0,0.004891,0.004695,-0.031474,-0.000083,0.000854,-0.000836,-1.0298,-0.9127,-0.0931
16342,11.0,0.004254,0.003296,-0.031717,0.001989,-0.000981,-0.002584,-1.0572,-0.9474,-0.6705,-0.00243789,-0.00175619,-0.00141516,0.00036670,0.00061856,0.06728242,-0.1645,0.1787,-9.7010,-0.002630,0.000396,-0.004390,36.3313,0.0320,87,-1,-2,0.004906,0.004709,-0.031770,-0.000227,0.001023,-0.003150,-1.0289,-0.9127,-0.0959
16353,11.0,0.004208,0.003303,-0.031699,0.001693,-0.000890,-0.001824,-1.0572,-0.9468,-0.6715,-0.00243876,-0.00175957,-0.00141542,0.00039382,0.00061267,0.06719530,-0.1571,0.1925,-9.7250,-0.002947,-0.000746,-0.002875,36.4237,0.0320,88,0,2,0.004964,0.004741,-0.031800,-0.000139,0.001084,-0.002849,-1.0298,-0.9121,-0.0974
16364,11.0,0.004218,0.003338,-0.031866,0.001619,-0.000751,-0.003327,-1.0568,-0.9471,-0.6730,-0.00244147,-0.00175947,-0.00141539,0.00041082,0.00059601,0.06746607,-0.1611,0.1683,-9.7355,-0.002006,-0.004924,-0.002981,36.4237,0.0320,92,-1,0,0.004930,0.004779,-0.031909,-0.000354,0.001169,-0.003207,-1.0305,-0.9121,-0.0979
16375,11.0,0.004227,0.003344,-0.031866,0.001560,-0.000675,-0.002721,-1.0566,-0.9472,-0.6735,-0.00244221,-0.00175992,-0.00141537,0.00041351,0.00059090,0.06739946,-0.1723,0.1924,-9.7279,-0.001735,-0.002877,0.001308,36.4237,0.0320,89,0,0,0.004937,0.004787,-0.031904,-0.000351,0.001006,-0.002791,-1.0307,-0.9129,-0.0991
16385,10.0,0.004233,0.003325,-0.031893,0.001542,-0.000716,-0.002614,-1.0568,-0.9473,-0.6737,-0.00244142,-0.00176083,-0.00141539,0.00041064,0.00059357,0.06739955,-0.1477,0.1745,-9.7272,-0.003412,-0.000584,-0.002169,36.4237,0.0310,95,1,0,0.004945,0.004793,-0.031931,-0.000393,0.001045,-0.002706,-1.0314,-0.9130,-0.0987
16396,11.0,0.004242,0.003332,-0.031395,0.001508,-0.000680,0.003611,-1.0568,-0.9475,-0.6738,-0.00244211,-0.00176125,-0.00141537,0.00039782,0.00060505,0.06643556,-0.1660,0.1829,-9.7129,-0.003582,-0.000545,-0.002390,36.4237,0.0310,89,0,0,0.004951,0.004777,-0.031958,-0.000288,0.000953,-0.002651,-1.0318,-0.9115,-0.0581
16407,11.0,0.004250,0.003312,-0.031354,0.001471,-0.000672,0.003801,-1.0574,-0.9473,-0.6735,-0.00244042,-0.00176168,-0.00141534,0.00040095,0.00059512,0.06643534,-0.1622,0.1985,-9.7246,-0.002388,-0.002473,-0.000361,36.3656,0.0310,92,1,0,0.004967,0.004789,-0.031321,-0.000408,0.001105,0.004468,-1.0328,-0.9121,-0.0597
16418,11.0,0.004258,0.003293,-0.031246,0.001512,-0.000689,0.004756,-1.0579,-0.9469,-0.6736,-0.00243980,-0.00176210,-0.00141544,0.00040243,0.00060265,0.06631123,-0.1434,0.1807,-9.7359,-0.002866,-0.001223,-0.001989,36.3656,0.0310,92,1,0,0.004981,0.004754,-0.031153,-0.000479,0.001113,0.005426,-1.0337,-0.9127,-0.0581
16429,11.0,0.004266,0.003299,-0.031623,0.001546,-0.000557,-0.000148,-1.0587,-0.9462,-0.6739,-0.00243895,-0.00176380,-0.00141506,0.00040132,0.00056020,0.06709605,-0.1472,0.1983,-9.7638,-0.004361,-0.001081,-0.001844,36.3656,0.0320,96,0,0,0.005013,0.004760,-0.031628,-0.000300,0.001188,-0.000301,-1.0345,-0.9121,-0.0592
16440,11.0,0.004275,0.003333,-0.031574,0.001612,-0.000278,0.000541,-1.0596,-0.9450,-0.5790,-0.00244232,-0.00176265,-0.00157596,0.00027044,0.00042703,0.06699940,-0.1502,0.2036,-9.7066,-0.000904,-0.002562,-0.000046,36.3656,0.0320,89,-1,0,0.005020,0.004767,-0.031578,-0.000207,0.001330,0.000151,-1.0351,-0.9118,-0.0594
16451,11.0,0.004283,0.003340,-0.031567,0.001646,-0.000181,0.000595,-1.0600,-0.9446,-0.5788,-0.00244160,-0.00176444,-0.00157564,0.00025544,0.00040601,0.06699926,-0.1756,0.1706,-9.7340,-0.002922,-0.002243,-0.000405,36.3656,0.0320,91,0,0,0.005035,0.004804,-0.031485,-0.000114,0.001544,0.001479,-1.0341,-0.9138,-0.0597
16463,12.0,0.004320,0.003372,-0.031209,0.001748,0.000069,0.004689,-1.0599,-0.9447,-0.5785,-0.00244325,-0.00176365,-0.00157539,0.00023794,0.00040390,0.06636587,-0.1601,0.1953,-9.7348,-0.002541,-0.001396,-0.001937,36.3656,0.0310,91,-1,-1,0.005043,0.004811,-0.031186,-0.000271,0.001453,0.004604,-1.0341,-0.9143,-0.0585
16474,11.0,0.004328,0.003379,-0.031156,0.001742,0.000187,0.004851,-1.0601,-0.9441,-0.5783,-0.00244173,-0.00176490,-0.00157511,0.00023244,0.00037569,0.06636544,-0.1444,0.1979,-9.7274,-0.001972,0.001303,-0.001508,36.3656,0.0310,88,0,0,0.005074,0.004842,-0.031139,-0.000241,0.001629,0.004644,-1.0342,-0.9140,-0.0587
16485,11.0,0.004337,0.003386,-0.031035,0.001721,0.000236,0.005762,-1.0603,-0.9441,-0.5782,-0.00244197,-0.00176540,-0.00157514,0.00023479,0.00037608,0.06624150,-0.1580,0.1737,-9.7229,-0.004151,-0.004885,-0.002008,36.3656,0.0320,85,0,0,0.005089,0.004855,-0.030969,-0.000237,0.001791,0.005531,-1.0360,-0.9116,0.0406
16496,11.0,0.004345,0.003393,-0.031525,0.001757,0.000289,-0.000465,-1.0611,-0.9437,-0.5788,-0.00244144,-0.00176739,-0.00157490,0.00023476,0.00034495,0.06723490,-0.1497,0.1757,-9.7299,-0.005132,-0.002578,-0.003783,36.3656,0.0320,90,0,0,0.005096,0.004862,-0.031553,-0.000218,0.001707,-0.001229,-1.0364,-0.9130,0.0407
16507,11.0,0.004353,0.003373,-0.031478,0.001798,0.000178,0.000267,-1.0617,-0.9440,-0.5793,-0.00244035,-0.00176793,-0.00157507,0.00023787,0.00035640,0.06713977,-0.1618,0.1712,-9.7353,-0.001200,-0.003290,-0.002859,36.3656,0.0320,90,1,0,0.005111,0.004850,-0.031514,-0.000154,0.001753,-0.000310,-1.0378,-0.9140,0.0402
16518,11.0,0.004335,0.003380,-0.031475,0.001724,0.000149,0.000368,-1.0619,-0.9445,-0.5801,-0.00244143,-0.00177111,-0.00157516,0.00023360,0.00036680,0.06714001,-0.1450,0.1864,-9.7356,-0.002014,-0.004077,-0.003005,36.3656,0.0310,89,0,1,0.005119,0.004832,-0.031431,-0.000193,0.001713,0.000667,-1.0369,-0.9143,0.0391
16529,11.0,0.004343,0.003387,-0.031171,0.001739,0.000128,0.003930,-1.0619,-0.9454,-0.5808,-0.00244171,-0.00177162,-0.00157519,0.00022938,0.00037512,0.06660494,-0.1679,0.1793,-9.7156,-0.001790,-0.003086,-0.001118,36.3656,0.0310,92,0,0,0.005101,0.004838,-0.031167,-0.000149,0.001761,0.003517,-1.0371,-0.9139,0.0379
16540,11.0,0.004378,0.003394,-0.031127,0.001803,0.000091,0.004049,-1.0615,-0.9462,-0.5812,-0.00244297,-0.00177107,-0.00157518,0.00022015,0.00038729,0.06660531,-0.1688,0.1663,-9.7321,-0.004346,-0.001071,-0.002163,36.3656,0.0310,91,0,-1,0.005116,0.004852,-0.031032,-0.000294,0.001873,0.004616,-1.0361,-0.9140,0.0371
16551,11.0,0.004387,0.003402,-0.031002,0.001774,0.000043,0.005127,-1.0616,-0.9468,-0.5884,-0.00244318,-0.00177171,-0.00156280,0.00023245,0.00039631,0.06646019,-0.1602,0.1682,-9.7270,-0.003013,-0.003053,-0.000162,36.3313,0.0320,86,0,0,0.005149,0.004859,-0.030985,-0.000373,0.001821,0.004720,-1.0363,-0.9134,0.0367
16562,11.0,0.004396,0.003436,-0.031511,0.001697,0.000088,-0.001175,-1.0612,-0.9472,-0.5883,-0.00244622,-0.00177171,-0.00156297,0.00026103,0.00038411,0.06746808,-0.1646,0.1776,-9.7090,-0.002636,-0.001974,-0.002722,36.3313,0.0320,91,-1,0,0.005163,0.004898,-0.031524,-0.000415,0.001797,-0.001194,-1.0356,-0.9137,0.0377
16573,11.0,0.004406,0.003471,-0.031463,0.001614,0.000126,-0.000349,-1.0615,-0.9470,-0.5886,-0.00244782,-0.00177215,-0.00156286,0.00026311,0.00037210,0.06735574,-0.1712,0.1817,-9.7538,-0.003636,-0.000184,-0.002969,36.3313,0.0320,93,-1,0,0.005171,0.004930,-0.031454,-0.000447,0.001906,-0.000019,-1.0349,-0.9138,0.0375
16584,11.0,0.004414,0.003479,-0.031466,0.001582,0.000107,-0.000263,-1.0614,-0.9467,-0.5886,-0.00244879,-0.00177270,-0.00156295,0.00026505,0.00037988,0.06735585,-0.1494,0.1826,-9.7378,-0.001500,-0.000704,-0.000595,36.3313,0.0310,91,0,0,0.005179,0.004963,-0.031455,-0.000545,0.001967,-0.000089,-1.0350,-0.9129,0.0371
16595,11.0,0.004423,0.003486,-0.031163,0.001583,0.000085,0.003359,-1.0613,-0.9463,-0.5886,-0.00244909,-0.00177312,-0.00156297,0.00025998,0.00038762,0.06681414,-0.1482,0.1689,-9.7216,-0.001473,-0.002520,0.000486,36.3313,0.0310,84,0,0,0.005193,0.004977,-0.031150,-0.000423,0.001881,0.003011,-1.0339,-0.9124,0.0328
16606,11.0,0.004431,0.003494,-0.031125,0.001620,0.000064,0.003446,-1.0611,-0.9458,-0.5886,-0.00245013,-0.00177487,-0.00156289,0.00024420,0.00039605,0.06681454,-0.1469,0.1753,-9.7168,-0.003462,-0.002774,-0.003121,36.3313,0.0310,91,0,0,0.005200,0.004984,-0.031038,-0.000398,0.001830,0.004155,-1.0338,-0.9124,0.0330
16617,11.0,0.004439,0.003501,-0.031008,0.001669,0.000012,0.004544,-1.0606,-0.9457,-0.5886,-0.00245046,-0.00177534,-0.00156291,0.00024596,0.00039574,0.06667084,-0.1694,0.1714,-9.7266,-0.000707,-0.001262,-0.002865,36.3313,0.0320,91,0,0,0.005207,0.004991,-0.030895,-0.000339,0.001774,0.005472,-1.0341,-0.9126,0.0326
16628,11.0,0.004447,0.003509,-0.031516,0.001677,-0.000038,-0.001757,-1.0598,-0.9458,-0.5887,-0.00245210,-0.00177672,-0.00156296,0.00025294,0.00039354,0.06765802,-0.1613,0.1784,-9.7443,-0.001848,-0.003328,-0.001501,36.3894,0.0320,89,0,0,0.005197,0.005005,-0.031540,-0.000535,0.001805,-0.001707,-1.0328,-0.9132,0.0327
16639,11.0,0.004456,0.003516,-0.031491,0.001693,-0.000075,-0.001087,-1.0599,-0.9461,-0.5889,-0.00245247,-0.00177718,-0.00156298,0.00025581,0.00039171,0.06757678,-0.1484,0.1766,-9.7197,-0.004657,-0.001750,-0.000562,36.3894,0.0320,89,0,0,0.005204,0.005012,-0.031498,-0.000582,0.001790,-0.001053,-1.0316,-0.9138,0.0322
16650,11.0,0.004438,0.003497,-0.031502,0.001550,-0.000176,-0.000923,-1.0598,-0.9460,-0.5886,-0.00245217,-0.00177885,-0.00156333,0.00027033,0.00040719,0.06757682,-0.1684,0.1860,-9.7076,-0.001579,-0.002203,0.000142,36.3894,0.0310,93,1,1,0.005212,0.005019,-0.031508,-0.000500,0.001734,-0.000894,-1.0326,-0.9135,0.0324
16660,10.0,0.004392,0.003479,-0.031198,0.001332,-0.000259,0.002807,-1.0603,-0.9453,-0.5549,-0.00245191,-0.00178100,-0.00162240,0.00023965,0.00038301,0.06702609,-0.1601,0.1800,-9.7395,-0.001931,-0.001672,-0.003062,36.3894,0.0310,83,1,2,0.005177,0.004984,-0.031135,-0.000486,0.001738,0.003209,-1.0314,-0.9129,0.0326
16671,11.0,0.004400,0.003485,-0.031166,0.001356,-0.000191,0.002959,-1.0605,-0.9450,-0.5546,-0.00245178,-0.00178220,-0.00162218,0.00022872,0.00037072,0.06702603,-0.1478,0.1975,-9.7380,-0.002164,-0.001651,-0.000875,36.3894,0.0310,88,0,0,0.005135,0.004967,-0.031103,-0.000550,0.001697,0.003209,-1.0312,-0.9118,0.0318
16682,11.0,0.004435,0.003492,-0.031075,0.001439,-0.000106,0.003804,-1.0605,-0.9452,-0.5545,-0.00245215,-0.00178132,-0.00162203,0.00021908,0.00036922,0.06692267,-0.1658,0.1829,-9.7146,-0.004538,-0.001736,-0.001676,36.3894,0.0310,87,0,-1,0.005142,0.004973,-0.030997,-0.000472,0.001837,0.004125,-1.0312,-0.9116,0.0320
