timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16917,11.0,0.004677,0.003700,-0.033613,0.000795,0.000387,-0.005823,-1.1190,-1.0551,-0.3035,-0.00264227,-0.00284416,-0.00138822,-0.00025382,0.00117950,0.05145792,-0.1931,0.1711,-9.7582,-0.001549,-0.004251,-0.003850,28.6925,0.0340,137,0,0,0.005675,0.005053,-0.033710,0.000377,0.000702,-0.004599,-1.1023,-1.0301,-0.8777
16928,11.0,0.004685,0.003707,-0.033678,0.000860,0.000260,-0.005912,-1.1167,-1.0558,-0.3029,-0.00264606,-0.00284571,-0.00138836,-0.00027210,0.00121586,0.05145893,-0.1724,0.1729,-9.7637,-0.000548,-0.004517,-0.000492,28.6925,0.0320,138,0,0,0.005683,0.005060,-0.032705,0.000238,0.000612,0.006829,-1.1016,-1.0311,-0.8787
16939,11.0,0.004694,0.003713,-0.032787,0.000888,0.000348,0.005204,-1.1173,-1.0559,-0.3039,-0.00264699,-0.00284602,-0.00138829,-0.00030101,0.00124192,0.04973104,-0.1758,0.1936,-9.7448,-0.003835,-0.003146,-0.002936,28.6925,0.0320,136,0,0,0.005690,0.005067,-0.032636,0.000264,0.000476,0.006871,-1.1006,-1.0319,-0.8788
16950,11.0,0.004702,0.003721,-0.032730,0.000916,0.000290,0.005145,-1.1173,-1.0543,-0.3041,-0.00265021,-0.00284721,-0.00138839,-0.00031026,0.00126428,0.04973162,-0.1753,0.1780,-9.7625,-0.003930,-0.000639,-0.001791,28.6792,0.0320,137,0,0,0.005706,0.005080,-0.032485,0.000263,0.000405,0.007263,-1.1005,-1.0323,-0.8788
16961,11.0,0.004711,0.003727,-0.032658,0.000971,0.000545,0.005452,-1.1170,-1.0547,-0.3035,-0.00265065,-0.00284773,-0.00138841,-0.00030630,0.00126105,0.04970571,-0.1722,0.2125,-9.7435,-0.002357,-0.003714,-0.000420,28.6792,0.0340,137,0,0,0.005714,0.005087,-0.033338,0.000295,0.000365,-0.002697,-1.1012,-1.0311,-0.8794
16972,11.0,0.004720,0.003734,-0.033351,0.000933,0.000587,-0.003011,-1.1173,-1.0542,-0.3051,-0.00265087,-0.00284804,-0.00138838,-0.00027540,0.00122648,0.05106039,-0.1814,0.1930,-9.7376,-0.003065,-0.002111,-0.003830,28.6792,0.0340,136,0,0,0.005722,0.005093,-0.033364,0.000331,0.000546,-0.002480,-1.1011,-1.0314,-0.8794
16983,11.0,0.004729,0.003742,-0.033371,0.000923,0.000628,-0.002525,-1.1173,-1.0537,-0.3057,-0.00265103,-0.00284854,-0.00138842,-0.00027145,0.00122555,0.05104007,-0.1776,0.1945,-9.7230,-0.002793,-0.002170,-0.002473,28.6792,0.0320,140,0,0,0.005737,0.005105,-0.032635,0.000330,0.000819,0.006593,-1.1005,-1.0309,-0.8811
16994,11.0,0.004737,0.003749,-0.033399,0.001017,0.000581,-0.002530,-1.1156,-1.0532,-0.3082,-0.00265191,-0.00285138,-0.00138821,-0.00030025,0.00123491,0.05104075,-0.1660,0.1864,-9.7563,-0.000414,-0.003040,-0.005112,28.6792,0.0320,140,0,0,0.005745,0.005112,-0.032567,0.000337,0.000908,0.006918,-1.1005,-1.0304,-0.8807
17005,11.0,0.004746,0.003756,-0.032639,0.001001,0.000470,0.006573,-1.1159,-1.0537,-0.3083,-0.00265237,-0.00285207,-0.00138824,-0.00032036,0.00125806,0.04963206,-0.1768,0.1785,-9.7522,-0.003209,-0.003940,-0.001649,28.6792,0.0320,139,0,0,0.005759,0.005126,-0.032411,0.000509,0.000735,0.007408,-1.0976,-1.0296,-0.8844
17016,11.0,0.004756,0.003764,-0.032566,0.000839,0.000355,0.006743,-1.1146,-1.0564,-0.3076,-0.00265535,-0.00285026,-0.00138897,-0.00028479,0.00128980,0.04963202,-0.1947,0.1753,-9.7414,-0.001832,-0.006325,-0.000722,28.7955,0.0340,138,0,0,0.005767,0.005132,-0.032336,0.000481,0.000699,0.007595,-1.0985,-1.0298,-0.8855
17027,11.0,0.004764,0.003771,-0.032519,0.000898,0.000111,0.006617,-1.1142,-1.0580,-0.3131,-0.00265692,-0.00285064,-0.00138146,-0.00027498,0.00128033,0.04968437,-0.1733,0.1581,-9.7382,-0.002545,-0.005300,-0.003387,28.7955,0.0340,137,0,0,0.005776,0.005139,-0.033370,0.000351,0.000608,-0.004153,-1.0986,-1.0314,-0.8859
17038,11.0,0.004773,0.003777,-0.033281,0.000967,0.000256,-0.002941,-1.1140,-1.0577,-0.3142,-0.00265767,-0.00285250,-0.00138095,-0.00026671,0.00122749,0.05117093,-0.1715,0.1956,-9.7517,-0.002459,-0.003155,-0.002864,28.7955,0.0340,137,0,0,0.005792,0.005154,-0.033479,0.000355,0.000240,-0.004153,-1.0977,-1.0336,-0.8874
17049,11.0,0.004782,0.003784,-0.033335,0.000904,0.000193,-0.003062,-1.1130,-1.0586,-0.3146,-0.00265902,-0.00285297,-0.00138084,-0.00026184,0.00121498,0.05121080,-0.1835,0.1764,-9.7429,-0.001552,-0.004417,-0.002005,28.7955,0.0320,140,0,0,0.005773,0.005161,-0.033521,0.000382,0.000211,-0.004199,-1.0950,-1.0334,-0.8880
17060,11.0,0.004791,0.003791,-0.033367,0.000842,0.000210,-0.002803,-1.1130,-1.0594,-0.3149,-0.00266130,-0.00285268,-0.00138101,-0.00025029,0.00122125,0.05121070,-0.1852,0.1834,-9.7318,-0.003516,-0.003823,-0.001899,28.7955,0.0320,140,0,0,0.005781,0.005168,-0.032612,0.000396,0.000171,0.006139,-1.0945,-1.0337,-0.8890
17071,11.0,0.004800,0.003797,-0.032651,0.000601,0.000256,0.005771,-1.1124,-1.0597,-0.3160,-0.00266243,-0.00285216,-0.00138080,-0.00027943,0.00123552,0.04988840,-0.2070,0.1871,-9.7568,-0.001995,-0.003235,-0.003009,28.7955,0.0320,137,0,0,0.005796,0.005179,-0.032511,0.000319,0.000273,0.006307,-1.0948,-1.0357,-0.8903
17082,11.0,0.004833,0.003803,-0.032588,0.001212,0.000323,0.005825,-1.1121,-1.0615,-0.3171,-0.00266351,-0.00284575,-0.00137971,-0.00035435,0.00122664,0.04988961,-0.1766,0.1903,-9.7517,-0.002602,-0.003946,-0.002757,28.7955,0.0340,133,0,-1,0.005805,0.005186,-0.032484,0.000096,0.000278,0.005990,-1.0951,-1.0356,-0.8912
17093,11.0,0.004842,0.003811,-0.032561,0.001248,0.000351,0.005440,-1.1131,-1.0591,-0.3175,-0.00266484,-0.00284705,-0.00137969,-0.00034160,0.00121374,0.04995709,-0.1695,0.1847,-9.7517,-0.004647,0.000709,-0.001874,28.8193,0.0340,139,0,0,0.005848,0.005200,-0.033392,0.000144,0.000212,-0.003608,-1.0961,-1.0350,-0.8869
17104,11.0,0.004852,0.003819,-0.033306,0.001171,0.000263,-0.003739,-1.1129,-1.0596,-0.3169,-0.00266833,-0.00284823,-0.00138007,-0.00030658,0.00121653,0.05137750,-0.1807,0.1744,-9.7479,-0.003662,-0.004128,-0.000611,28.8193,0.0340,140,0,0,0.005856,0.005207,-0.033465,0.000235,0.000151,-0.004026,-1.0965,-1.0337,-0.8882
17115,11.0,0.004861,0.003825,-0.033374,0.001183,0.000346,-0.003900,-1.1120,-1.0595,-0.3161,-0.00266922,-0.00284960,-0.00138012,-0.00029341,0.00120772,0.05142904,-0.1705,0.1927,-9.7390,-0.001479,-0.003057,-0.000170,28.8193,0.0310,138,0,0,0.005864,0.005214,-0.033505,0.000220,0.000094,-0.003922,-1.0968,-1.0341,-0.8886
17126,11.0,0.004870,0.003832,-0.033416,0.001109,0.000200,-0.003719,-1.1105,-1.0584,-0.3155,-0.00267371,-0.00285091,-0.00138066,-0.00028701,0.00125215,0.05142976,-0.1798,0.1671,-9.7391,-0.002048,-0.001521,-0.000664,28.8193,0.0310,141,0,0,0.005878,0.005228,-0.031927,0.000407,0.000002,0.012697,-1.0947,-1.0326,-0.8895
17137,11.0,0.004879,0.003838,-0.032143,0.001027,0.000319,0.011355,-1.1105,-1.0590,-0.3133,-0.00267442,-0.00285174,-0.00138204,-0.00032496,0.00128623,0.04912360,-0.1829,0.1959,-9.7611,-0.002800,-0.004164,0.000821,28.8193,0.0310,135,0,0,0.005885,0.005235,-0.031799,0.000365,-0.000123,0.012925,-1.0940,-1.0322,-0.8895
17148,11.0,0.004887,0.003845,-0.032016,0.001043,0.000355,0.011705,-1.1121,-1.0581,-0.3136,-0.00267563,-0.00285365,-0.00138187,-0.00033718,0.00128506,0.04912379,-0.1732,0.1878,-9.7257,-0.005636,-0.002206,-0.001757,28.8193,0.0310,134,0,0,0.005893,0.005240,-0.031718,0.000348,-0.000037,0.012414,-1.0941,-1.0330,-0.8893
17160,12.0,0.004898,0.003851,-0.031878,0.001037,0.000388,0.011650,-1.1133,-1.0609,-0.3147,-0.00267624,-0.00285430,-0.00138188,-0.00033130,0.00127948,0.04912878,-0.1778,0.1903,-9.7592,-0.004726,-0.006962,-0.002945,28.7242,0.0340,141,0,0,0.005908,0.005254,-0.033091,0.000399,-0.000027,-0.004088,-1.0951,-1.0314,-0.8912
17171,11.0,0.004906,0.003859,-0.032974,0.001322,0.000392,-0.002047,-1.1121,-1.0584,-0.3149,-0.00267824,-0.00286091,-0.00138100,-0.00037052,0.00124652,0.05125898,-0.1431,0.1840,-9.7262,-0.001504,-0.001673,-0.001205,28.7242,0.0340,136,0,0,0.005917,0.005260,-0.033131,0.000393,-0.000043,-0.004022,-1.0956,-1.0329,-0.8926
17182,11.0,0.004915,0.003865,-0.032998,0.001242,0.000470,-0.002097,-1.1111,-1.0590,-0.3156,-0.00267872,-0.00286237,-0.00138113,-0.00035734,0.00124214,0.05126204,-0.1782,0.1952,-9.7577,-0.001251,-0.004278,-0.002535,28.7242,0.0320,136,0,0,0.005923,0.005267,-0.033170,0.000648,-0.000043,-0.003705,-1.0944,-1.0328,-0.8922
17193,11.0,0.004923,0.003872,-0.033021,0.001438,0.000549,-0.002090,-1.1107,-1.0571,-0.3165,-0.00267827,-0.00286867,-0.00138022,-0.00041977,0.00122419,0.05126279,-0.1483,0.1962,-9.7552,-0.001738,-0.002513,-0.002282,28.7242,0.0320,137,0,0,0.005938,0.005279,-0.032497,0.000714,-0.000122,0.003743,-1.0929,-1.0340,-0.8635
17204,11.0,0.004932,0.003879,-0.032473,0.001399,0.000483,0.004313,-1.1102,-1.0567,-0.3165,-0.00267876,-0.00287051,-0.00138041,-0.00042120,0.00123804,0.05027159,-0.1712,0.1817,-9.7709,-0.002034,-0.002637,-0.001522,28.7242,0.0320,136,0,0,0.005953,0.005292,-0.032423,0.000910,-0.000013,0.003964,-1.0919,-1.0319,-0.8656
17215,11.0,0.004942,0.003887,-0.032426,0.001283,0.000472,0.004220,-1.1090,-1.0564,-0.3171,-0.00268005,-0.00287184,-0.00138066,-0.00040692,0.00124321,0.05027142,-0.1815,0.1852,-9.7648,-0.001285,-0.002831,-0.002489,28.7242,0.0340,138,0,0,0.005961,0.005299,-0.033314,0.000930,0.000001,-0.006404,-1.0914,-1.0307,-0.8665
17226,11.0,0.004953,0.003894,-0.032382,0.001181,0.000625,0.004252,-1.1099,-1.0555,-0.3169,-0.00268033,-0.00287289,-0.00138076,-0.00039735,0.00124048,0.05027592,-0.1827,0.2026,-9.7502,-0.004215,-0.001747,-0.001029,28.7242,0.0340,136,0,0,0.005969,0.005306,-0.033380,0.000874,0.000010,-0.006430,-1.0910,-1.0303,-0.8668
17236,10.0,0.004962,0.003900,-0.033223,0.001007,0.000727,-0.005872,-1.1104,-1.0563,-0.3165,-0.00267868,-0.00287187,-0.00138091,-0.00033201,0.00118154,0.05180706,-0.1941,0.2025,-9.7468,-0.002710,-0.003549,-0.000810,28.7136,0.0340,140,0,0,0.005978,0.005313,-0.033444,0.000773,0.000085,-0.006333,-1.0915,-1.0302,-0.8684
17247,11.0,0.004971,0.003908,-0.033287,0.000882,0.000648,-0.005998,-1.1102,-1.0555,-0.2915,-0.00267927,-0.00287169,-0.00142452,-0.00036464,0.00114726,0.05180487,-0.1900,0.1837,-9.7675,-0.001954,-0.002248,-0.000496,28.7136,0.0320,139,0,0,0.005995,0.005326,-0.032633,0.000613,0.000127,0.004216,-1.0909,-1.0307,-0.8697
17258,11.0,0.004980,0.003916,-0.033353,0.000881,0.000430,-0.005877,-1.1113,-1.0554,-0.2920,-0.00268299,-0.00287220,-0.00142509,-0.00036693,0.00120111,0.05180593,-0.1788,0.1659,-9.7442,-0.006044,-0.002990,-0.002478,28.7136,0.0320,136,0,0,0.006003,0.005332,-0.032591,0.000484,0.000148,0.004241,-1.0906,-1.0306,-0.8694
17269,11.0,0.004987,0.003923,-0.032645,0.001037,0.000256,0.003208,-1.1110,-1.0573,-0.2919,-0.00268390,-0.00287291,-0.00142506,-0.00038405,0.00121843,0.05047530,-0.1605,0.1683,-9.7397,-0.002515,-0.006093,-0.001380,28.7136,0.0320,134,0,0,0.006019,0.005346,-0.032503,0.000481,0.000092,0.004613,-1.0919,-1.0303,-0.8712
17280,11.0,0.004972,0.003930,-0.032610,0.000631,0.000410,0.003190,-1.1111,-1.0555,-0.2936,-0.00268358,-0.00288247,-0.00142510,-0.00036112,0.00118898,0.05047427,-0.1629,0.1992,-9.7578,-0.002478,-0.003152,-0.004014,28.7136,0.0340,145,0,1,0.006026,0.005352,-0.032454,0.000605,-0.000073,0.004815,-1.0912,-1.0307,-0.8715
17291,11.0,0.004981,0.003938,-0.032572,0.000691,0.000318,0.003420,-1.1114,-1.0549,-0.2942,-0.00268475,-0.00288211,-0.00142492,-0.00036441,0.00117830,0.05047186,-0.1779,0.1738,-9.7368,-0.003578,-0.001776,-0.002292,28.7136,0.0340,138,0,0,0.006007,0.005359,-0.033425,0.000657,-0.000018,-0.005790,-1.0918,-1.0300,-0.8259
17302,11.0,0.004989,0.003945,-0.033321,0.000746,0.000285,-0.005615,-1.1123,-1.0554,-0.2942,-0.00268722,-0.00288235,-0.00142497,-0.00034954,0.00116820,0.05181991,-0.1776,0.1798,-9.7532,-0.005159,-0.003877,-0.001421,28.7347,0.0340,134,0,0,0.006023,0.005374,-0.033544,0.000633,-0.000286,-0.005503,-1.0912,-1.0300,-0.8269
17313,11.0,0.004998,0.003952,-0.033387,0.000835,0.000271,-0.005605,-1.1117,-1.0548,-0.2957,-0.00268846,-0.00288251,-0.00142483,-0.00034794,0.00115660,0.05182802,-0.1717,0.1808,-9.7490,-0.002117,-0.001860,-0.003812,28.7347,0.0330,139,0,0,0.006031,0.005381,-0.033598,0.000724,-0.000280,-0.005359,-1.0917,-1.0298,-0.8276
17324,11.0,0.005006,0.003959,-0.033449,0.000986,0.000293,-0.005650,-1.1110,-1.0545,-0.2960,-0.00269010,-0.00288533,-0.00142438,-0.00038635,0.00115869,0.05182873,-0.1625,0.1854,-9.7592,-0.002234,-0.003656,-0.001622,28.7347,0.0330,135,0,0,0.006039,0.005388,-0.033254,0.000782,-0.000342,-0.000977,-1.0914,-1.0296,-0.8288
17335,11.0,0.005015,0.003964,-0.033232,0.000876,0.000574,-0.002481,-1.1106,-1.0543,-0.2957,-0.00269040,-0.00288557,-0.00142437,-0.00039257,0.00116471,0.05135257,-0.1891,0.2145,-9.7587,-0.002008,-0.002647,-0.000947,28.7347,0.0330,129,0,0,0.006054,0.005401,-0.033272,0.000914,-0.000345,-0.000883,-1.0919,-1.0285,-0.8300
17346,11.0,0.005048,0.003972,-0.033259,0.001494,0.000440,-0.002433,-1.1094,-1.0549,-0.2959,-0.00269319,-0.00288133,-0.00142364,-0.00047454,0.00119855,0.05135471,-0.1686,0.1732,-9.7513,-0.002122,-0.002810,-0.001448,28.7347,0.0340,133,0,-1,0.006063,0.005407,-0.033288,0.000839,-0.000147,-0.000882,-1.0923,-1.0285,-0.8300
17357,11.0,0.005058,0.003980,-0.033291,0.001401,0.000468,-0.002380,-1.1092,-1.0541,-0.2552,-0.00269468,-0.00288213,-0.00149540,-0.00051635,0.00113823,0.05136509,-0.1761,0.1884,-9.7438,-0.001759,-0.002963,0.000228,28.7347,0.0340,139,0,0,0.006097,0.005413,-0.033296,0.000929,-0.000118,-0.000747,-1.0918,-1.0283,-0.8305
17368,11.0,0.005068,0.003987,-0.033680,0.001348,0.000528,-0.006406,-1.1095,-1.0537,-0.2545,-0.00269483,-0.00288448,-0.00149528,-0.00050721,0.00111564,0.05198085,-0.1738,0.1927,-9.7407,-0.003168,-0.003160,-0.000172,28.7347,0.0340,137,0,0,0.006113,0.005427,-0.033799,0.001019,-0.000188,-0.005003,-1.0908,-1.0298,-0.8306
17379,11.0,0.005078,0.003994,-0.033753,0.001265,0.000508,-0.006163,-1.1094,-1.0530,-0.2556,-0.00269535,-0.00288580,-0.00149539,-0.00049461,0.00111055,0.05198862,-0.1776,0.1846,-9.7276,-0.002712,-0.002178,-0.003288,28.7347,0.0330,138,0,0,0.006121,0.005433,-0.033848,0.001056,-0.000148,-0.004812,-1.0911,-1.0303,-0.8312
17390,11.0,0.005087,0.004002,-0.033820,0.001244,0.000520,-0.006029,-1.1101,-1.0509,-0.2552,-0.00269633,-0.00288795,-0.00149534,-0.00050086,0.00111229,0.05198875,-0.1725,0.1870,-9.7426,-0.004115,-0.000322,-0.000758,28.7347,0.0330,137,0,0,0.006138,0.005447,-0.033387,0.000960,-0.000161,0.001215,-1.0919,-1.0287,-0.8267
17401,11.0,0.005097,0.004009,-0.033404,0.001119,0.000494,-0.000458,-1.1125,-1.0506,-0.2553,-0.00269679,-0.00288874,-0.00149539,-0.00050776,0.00112326,0.05117467,-0.1852,0.1849,-9.7533,-0.006609,-0.002695,-0.001751,28.7347,0.0330,140,0,0,0.006120,0.005454,-0.033379,0.000911,-0.000131,0.001404,-1.0924,-1.0271,-0.8269
17412,11.0,0.005106,0.004015,-0.033408,0.001223,0.000659,-0.000353,-1.1142,-1.0510,-0.2565,-0.00269464,-0.00289220,-0.00149453,-0.00054176,0.00108392,0.05117453,-0.1612,0.2075,-9.7459,-0.004395,-0.004959,-0.003042,28.7347,0.0330,140,0,0,0.006136,0.005467,-0.033349,0.000853,-0.000024,0.001637,-1.0945,-1.0267,-0.8279
17423,11.0,0.005115,0.004023,-0.033417,0.001299,0.000562,-0.000216,-1.1142,-1.0517,-0.2590,-0.00269492,-0.00289353,-0.00149469,-0.00052897,0.00108105,0.05118485,-0.1626,0.1805,-9.7368,-0.002908,-0.004302,-0.005486,28.7347,0.0340,140,0,0,0.006144,0.005473,-0.033751,0.000950,0.000036,-0.002663,-1.0955,-1.0265,-0.8299
17434,11.0,0.005125,0.004031,-0.033727,0.001235,0.000449,-0.003653,-1.1128,-1.0515,-0.2595,-0.00269741,-0.00289515,-0.00149508,-0.00051674,0.00110034,0.05170209,-0.1766,0.1756,-9.7458,-0.001637,-0.003183,-0.002441,28.7585,0.0340,142,0,0,0.006152,0.005480,-0.033776,0.000954,0.000019,-0.002489,-1.0947,-1.0283,-0.8299
17445,11.0,0.005135,0.004039,-0.033778,0.001167,0.000399,-0.003678,-1.1138,-1.0512,-0.2590,-0.00269822,-0.00289609,-0.00149510,-0.00050747,0.00109221,0.05172136,-0.1791,0.1803,-9.7451,-0.004479,-0.002744,-0.000736,28.7585,0.0340,143,0,0,0.006169,0.005493,-0.033841,0.000918,0.000002,-0.002343,-1.0937,-1.0296,-0.8326
17456,11.0,0.005144,0.004046,-0.033817,0.001215,0.000367,-0.003460,-1.1137,-1.0512,-0.2593,-0.00269999,-0.00289888,-0.00149498,-0.00052948,0.00110519,0.05172199,-0.1662,0.1822,-9.7354,-0.003337,-0.004047,-0.001900,28.7585,0.0330,138,0,0,0.006177,0.005499,-0.033335,0.000933,-0.000050,0.003427,-1.0946,-1.0301,-0.8330
17467,11.0,0.005177,0.004054,-0.033394,0.001605,0.000164,0.001919,-1.1140,-1.0523,-0.2600,-0.00270131,-0.00289392,-0.00149270,-0.00058932,0.00110810,0.05095399,-0.1846,0.1623,-9.7481,-0.003591,-0.003041,-0.000970,28.7585,0.0330,142,0,-1,0.006184,0.005506,-0.033312,0.001014,-0.000119,0.003515,-1.0946,-1.0309,-0.8336
17478,11.0,0.005187,0.004060,-0.033372,0.001503,0.000230,0.002075,-1.1142,-1.0526,-0.2593,-0.00270279,-0.00289644,-0.00149270,-0.00058489,0.00110344,0.05095381,-0.1746,0.1880,-9.7415,-0.003428,-0.004273,-0.000357,28.7585,0.0340,140,0,0,0.006227,0.005519,-0.033258,0.000956,-0.000373,0.003509,-1.0949,-1.0322,-0.8339
17489,11.0,0.005197,0.004066,-0.033365,0.001533,0.000395,0.001831,-1.1138,-1.0536,-0.2582,-0.00270346,-0.00289840,-0.00149288,-0.00056572,0.00109653,0.05097877,-0.1624,0.2016,-9.7618,-0.002270,-0.005167,0.000027,28.7585,0.0340,139,0,0,0.006235,0.005526,-0.033678,0.000969,-0.000353,-0.001268,-1.0955,-1.0324,-0.8291
17500,11.0,0.005207,0.004071,-0.033693,0.001550,0.000694,-0.002047,-1.1162,-1.0533,-0.2593,-0.00270000,-0.00290240,-0.00149185,-0.00057719,0.00101766,0.05155721,-0.1633,0.2199,-9.7430,-0.004801,-0.004027,-0.002616,28.7585,0.0340,139,0,0,0.006243,0.005531,-0.033691,0.001066,-0.000254,-0.001261,-1.0953,-1.0335,-0.8285
17511,11.0,0.005218,0.004080,-0.033701,0.001412,0.000678,-0.002024,-1.1184,-1.0516,-0.2600,-0.00270017,-0.00290393,-0.00149206,-0.00056292,0.00101645,0.05153171,-0.1812,0.1895,-9.7688,-0.006264,-0.000697,-0.002682,28.6660,0.0340,138,0,0,0.006259,0.005544,-0.033732,0.001186,-0.000016,-0.001368,-1.0958,-1.0337,-0.8293
17523,12.0,0.005229,0.004088,-0.033727,0.001430,0.000548,-0.002234,-1.1172,-1.0526,-0.2623,-0.00270172,-0.00290725,-0.00149217,-0.00057968,0.00104093,0.05153246,-0.1664,0.1800,-9.7730,-0.001670,-0.005519,-0.004945,28.6660,0.0340,135,0,0,0.006267,0.005551,-0.033877,0.001194,0.000011,-0.002775,-1.0958,-1.0328,-0.8298
17534,11.0,0.005239,0.004095,-0.033869,0.001324,0.000526,-0.003588,-1.1165,-1.0538,-0.2649,-0.00270205,-0.00290865,-0.00149234,-0.00056278,0.00103400,0.05172626,-0.1789,0.1875,-9.7553,-0.001857,-0.005093,-0.005650,28.6660,0.0340,137,0,0,0.006283,0.005564,-0.033933,0.001243,-0.000057,-0.002737,-1.0945,-1.0341,-0.8326
17545,11.0,0.005248,0.004103,-0.033909,0.001327,0.000373,-0.003601,-1.1160,-1.0535,-0.2644,-0.00270521,-0.00291132,-0.00149265,-0.00057629,0.00107358,0.05172724,-0.1692,0.1710,-9.7566,-0.003228,-0.003500,-0.000913,28.6660,0.0340,137,0,0,0.006291,0.005571,-0.033936,0.001219,-0.000088,-0.002326,-1.0943,-1.0350,-0.8348
17556,11.0,0.005257,0.004111,-0.033928,0.001393,0.000351,-0.003231,-1.1155,-1.0517,-0.2656,-0.00270629,-0.00291287,-0.00149273,-0.00056186,0.00106365,0.05169411,-0.1620,0.1809,-9.7424,-0.002414,-0.000493,-0.003381,28.6660,0.0340,139,0,0,0.006299,0.005578,-0.033976,0.001281,-0.000207,-0.002417,-1.0941,-1.0347,-0.8348
17567,11.0,0.005267,0.004119,-0.033977,0.001475,0.000369,-0.003321,-1.1161,-1.0492,-0.2652,-0.00270796,-0.00291706,-0.00149236,-0.00059522,0.00106749,0.05171645,-0.1583,0.1852,-9.7497,-0.004192,-0.000788,-0.000576,28.6660,0.0340,133,0,0,0.006315,0.005593,-0.034005,0.001541,-0.000356,-0.002057,-1.0931,-1.0329,-0.8372
17578,11.0,0.005277,0.004126,-0.034015,0.001414,0.000502,-0.003343,-1.1192,-1.0470,-0.1744,-0.00271049,-0.00291649,-0.00166208,-0.00071140,0.00093924,0.05171876,-0.1729,0.1998,-9.7551,-0.006243,-0.001768,-0.002626,28.7242,0.0340,134,0,0,0.006323,0.005600,-0.034024,0.001641,-0.000341,-0.001934,-1.0942,-1.0322,-0.8370
17589,11.0,0.005287,0.004132,-0.034051,0.001299,0.000657,-0.003184,-1.1201,-1.0477,-0.1728,-0.00270880,-0.00291774,-0.00166186,-0.00069857,0.00090415,0.05171786,-0.1795,0.2065,-9.7400,-0.003144,-0.004424,0.000834,28.7242,0.0340,140,0,0,0.006341,0.005614,-0.034026,0.001452,-0.000292,-0.001358,-1.0965,-1.0290,-0.7385
17600,11.0,0.005297,0.004139,-0.034034,0.001166,0.000770,-0.002482,-1.1208,-1.0474,-0.1742,-0.00270862,-0.00291864,-0.00166203,-0.00069124,0.00090747,0.05163342,-0.1845,0.2041,-9.7445,-0.003827,-0.002723,-0.003898,28.7242,0.0340,140,0,0,0.006349,0.005620,-0.034041,0.001408,-0.000132,-0.001214,-1.0969,-1.0290,-0.7387
17612,12.0,0.005309,0.004148,-0.034062,0.001033,0.000746,-0.002241,-1.1220,-1.0461,-0.1739,-0.00270883,-0.00291833,-0.00166239,-0.00066818,0.00091151,0.05163309,-0.1866,0.1903,-9.7347,-0.004532,-0.000811,-0.001373,28.7242,0.0340,134,0,0,0.006358,0.005626,-0.034053,0.001322,0.000051,-0.001069,-1.0973,-1.0287,-0.7402
17623,11.0,0.005318,0.004158,-0.034089,0.001027,0.000372,-0.002283,-1.1215,-1.0456,-0.1742,-0.00270974,-0.00291891,-0.00166235,-0.00066241,0.00090252,0.05163628,-0.1753,0.1513,-9.7573,-0.002234,-0.002300,-0.002067,28.7242,0.0340,136,0,0,0.006375,0.005640,-0.034023,0.001171,0.000274,-0.000210,-1.0980,-1.0272,-0.7401
17634,11.0,0.005327,0.004165,-0.034044,0.001042,0.000415,-0.001302,-1.1211,-1.0457,-0.1722,-0.00271061,-0.00292022,-0.00166219,-0.00067311,0.00090133,0.05152539,-0.1728,0.1904,-9.7370,-0.002241,-0.003581,0.001517,28.7242,0.0340,138,0,0,0.006383,0.005648,-0.034024,0.001224,0.000014,-0.000055,-1.0966,-1.0268,-0.7397
17645,11.0,0.005336,0.004172,-0.034060,0.001144,0.000440,-0.001232,-1.1227,-1.0451,-0.1719,-0.00271130,-0.00292103,-0.00166222,-0.00066506,0.00089446,0.05152776,-0.1634,0.1891,-9.7472,-0.005511,-0.002298,-0.001134,28.7242,0.0340,140,0,0,0.006398,0.005662,-0.034025,0.001432,-0.000021,0.000221,-1.0971,-1.0259,-0.7401
17656,11.0,0.005345,0.004180,-0.034073,0.001158,0.000411,-0.001069,-1.1209,-1.0456,-0.1702,-0.00271290,-0.00292287,-0.00166221,-0.00067660,0.00090601,0.05152817,-0.1704,0.1840,-9.7405,-0.000464,-0.004461,0.001037,28.8404,0.0350,135,0,0,0.006407,0.005669,-0.034644,0.001428,-0.000071,-0.006069,-1.0968,-1.0259,-0.7392
17667,11.0,0.005354,0.004188,-0.034602,0.001174,0.000273,-0.007058,-1.1196,-1.0452,-0.1706,-0.00271410,-0.00292382,-0.00166218,-0.00065267,0.00087796,0.05236375,-0.1706,0.1703,-9.7609,-0.001086,-0.002705,-0.002323,28.8404,0.0350,136,0,0,0.006415,0.005676,-0.034742,0.001416,-0.000120,-0.006284,-1.0959,-1.0266,-0.7376
