timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15407,11.0,-0.009910,0.081766,-0.225139,-0.048395,-0.003724,-0.014126,-1.8433,-3.1655,2.6261,-0.00401992,0.00169329,-0.00339499,0.01490105,-0.03199391,0.07796656,-0.2620,0.0106,-9.0567,-0.174515,-0.061911,-0.243296,20.0311,0.2240,119,-5,1,-0.027833,0.098694,-0.223802,-0.105597,-0.103839,0.003839,-2.6820,-4.3993,2.3914
15418,11.0,-0.010923,0.081745,-0.224331,-0.053869,-0.004298,0.002661,-1.8031,-3.1292,2.4975,-0.00402866,0.00159507,-0.00339390,0.01507418,-0.03205749,0.07598564,-0.5306,0.1896,-9.1587,0.046259,0.037387,-0.193521,20.0311,0.2240,119,-5,0,-0.028624,0.098764,-0.223646,-0.103432,-0.104768,0.013340,-2.7575,-4.4318,2.2329
15429,11.0,-0.011199,0.081812,-0.224226,-0.053953,-0.001540,0.006858,-1.6763,-3.0733,2.4342,-0.00404689,0.00166763,-0.00338361,0.01470548,-0.03213734,0.07587335,-0.8317,0.4282,-9.3720,0.187092,0.111665,-0.099311,20.0311,0.2250,119,0,0,-0.029576,0.098733,-0.223475,-0.103857,-0.104806,0.020890,-2.7314,-4.4159,2.0976
15440,11.0,-0.013357,0.081781,-0.224145,-0.075879,0.002075,0.007934,-1.5889,-2.9376,2.4545,-0.00396035,0.00146560,-0.00344221,0.01810002,-0.03365826,0.07581659,-1.0180,0.6563,-9.5772,0.168965,0.178833,0.047618,20.0311,0.2250,112,-10,0,-0.031833,0.098774,-0.223477,-0.111745,-0.099172,0.024784,-2.5172,-4.2737,1.9547
15451,11.0,-0.014596,0.081763,-0.224330,-0.085401,0.006447,0.005763,-1.5202,-2.8249,2.5435,-0.00395034,0.00138566,-0.00345791,0.01858057,-0.03361965,0.07638889,-0.9599,0.7208,-9.5854,0.114790,0.156731,0.137657,20.0311,0.2250,115,-5,0,-0.033019,0.098781,-0.223216,-0.117381,-0.094790,0.027444,-2.4304,-4.1749,1.9662
15462,11.0,-0.014898,0.081615,-0.224265,-0.080650,0.008736,0.006068,-1.4836,-2.7804,2.6437,-0.00378615,0.00156071,-0.00348457,0.01855176,-0.03491530,0.07636711,-0.6543,0.7081,-9.6670,0.117498,0.118343,0.145891,20.0311,0.2250,117,0,-1,-0.034199,0.098764,-0.222835,-0.123235,-0.089904,0.031153,-2.3624,-4.0730,2.0131
15473,11.0,-0.015844,0.081590,-0.224123,-0.080234,0.012103,0.007282,-1.4512,-2.7987,2.6666,-0.00375908,0.00154709,-0.00350158,0.01857052,-0.03471718,0.07620702,-0.3347,0.6643,-9.6818,0.056632,-0.032058,0.015757,20.0311,0.2250,116,-5,0,-0.034556,0.098240,-0.223269,-0.122630,-0.080885,0.024602,-2.2692,-3.9529,2.1304
15484,11.0,-0.017471,0.081378,-0.224367,-0.086243,0.011075,0.004543,-1.4235,-2.8621,2.5704,-0.00363942,0.00132984,-0.00356034,0.01860005,-0.03521105,0.07681354,-0.2391,0.4747,-9.6259,0.070494,-0.157493,-0.177805,20.0311,0.2250,120,-10,-1,-0.035453,0.098193,-0.223011,-0.121788,-0.076848,0.026785,-2.2517,-3.9493,2.2167
15495,11.0,-0.018965,0.081156,-0.224253,-0.090176,0.008286,0.006695,-1.4144,-2.9971,2.4228,-0.00357975,0.00121493,-0.00361158,0.01911057,-0.03478654,0.07667271,-0.2760,0.2851,-9.5909,0.014691,-0.236789,-0.280120,20.0311,0.2260,120,-10,-1,-0.037051,0.097965,-0.222731,-0.121447,-0.073708,0.029351,-2.2055,-4.0195,2.1302
15506,11.0,-0.018787,0.081175,-0.224171,-0.077330,0.008461,0.008243,-1.4064,-3.1431,2.2426,-0.00353910,0.00143164,-0.00357670,0.01761815,-0.03483234,0.07669910,-0.4485,0.2974,-9.5763,0.006209,-0.169750,-0.288058,20.0311,0.2260,109,0,0,-0.040103,0.097645,-0.223895,-0.121285,-0.070357,0.017571,-2.1691,-4.2686,1.7873
15518,12.0,-0.019797,0.081197,-0.224852,-0.076419,0.007918,0.001853,-1.3491,-3.1759,2.2122,-0.00354107,0.00141674,-0.00371265,0.01784429,-0.03452178,0.07834690,-0.3468,0.2287,-9.4941,0.079289,-0.045157,-0.162615,20.0311,0.2260,112,-5,0,-0.040621,0.097625,-0.223391,-0.116681,-0.068103,0.025772,-2.1176,-4.4200,1.4695
15529,11.0,-0.021146,0.081252,-0.224819,-0.080757,0.008742,0.004155,-1.2180,-3.1044,2.1512,-0.00351380,0.00128199,-0.00372767,0.01792843,-0.03488109,0.07830123,-0.3955,0.3051,-9.5088,0.208678,0.077798,-0.091208,19.9967,0.2260,110,-6,0,-0.041712,0.097643,-0.224342,-0.115086,-0.066965,0.016436,-2.0464,-4.4296,1.3751
15540,11.0,-0.023512,0.081290,-0.224677,-0.095840,0.009668,0.006947,-1.0550,-2.9688,2.1079,-0.00351368,0.00098702,-0.00377546,0.01943842,-0.03489392,0.07806115,-0.4290,0.3169,-9.5553,0.251280,0.140621,-0.075988,19.9967,0.2260,110,-11,0,-0.042969,0.097695,-0.224088,-0.114538,-0.065266,0.021077,-1.9255,-4.3861,1.3051
15551,11.0,-0.024629,0.081199,-0.225194,-0.094418,0.009364,-0.000508,-0.9048,-2.8711,2.0677,-0.00343088,0.00091908,-0.00379081,0.01902618,-0.03535260,0.07922922,-0.2720,0.3241,-9.7870,0.258128,0.135163,-0.062209,19.9967,0.2260,122,-4,-1,-0.046451,0.097628,-0.223490,-0.116386,-0.061511,0.028354,-1.6312,-4.2085,1.1857
15562,11.0,-0.025850,0.080909,-0.225151,-0.091408,0.007571,-0.002898,-0.7671,-2.8093,2.0302,-0.00335706,0.00087560,-0.00382565,0.01918777,-0.03486153,0.07907880,0.0002,0.3409,-10.0267,0.231774,0.088454,-0.091827,19.9967,0.2270,112,-5,-2,-0.047490,0.097508,-0.223201,-0.114558,-0.059379,0.029342,-1.4820,-4.1154,1.1283
15573,11.0,-0.027014,0.080578,-0.225209,-0.088029,0.006206,-0.007620,-0.6816,-2.7608,1.9791,-0.00327707,0.00083606,-0.00385855,0.01935185,-0.03436647,0.07906979,0.0174,0.3822,-10.1672,0.149806,0.068568,-0.111862,19.9967,0.2270,112,-5,-2,-0.048635,0.097232,-0.225139,-0.110713,-0.057491,0.005453,-1.3396,-4.0573,1.0671
15584,11.0,-0.028022,0.080539,-0.226026,-0.085854,0.007450,-0.019878,-0.6856,-2.7605,1.8686,-0.00325125,0.00082052,-0.00386963,0.01967728,-0.03430757,0.08052610,-0.2123,0.3100,-10.0979,-0.010941,0.001673,-0.184996,19.9967,0.2270,115,-5,0,-0.051856,0.096943,-0.224991,-0.104992,-0.053169,0.001705,-1.1886,-3.9725,1.0731
15595,11.0,-0.029233,0.080490,-0.226249,-0.087224,0.005436,-0.020634,-0.7098,-2.7947,1.7171,-0.00325244,0.00072675,-0.00387262,0.01934942,-0.03381374,0.08051550,-0.3049,0.0145,-9.7940,-0.056630,-0.080297,-0.248870,19.9967,0.2270,117,-7,0,-0.052784,0.096875,-0.224864,-0.103025,-0.050870,0.001402,-1.1943,-3.9587,0.9450
15606,11.0,-0.030049,0.080473,-0.226367,-0.086689,0.001903,-0.015518,-0.7230,-2.8643,1.5543,-0.00324095,0.00075663,-0.00387470,0.01915962,-0.03371835,0.08033723,-0.5453,-0.1758,-9.3443,-0.033654,-0.098776,-0.269495,19.9967,0.2270,114,-5,0,-0.054666,0.096799,-0.225849,-0.101713,-0.052022,-0.004151,-1.2340,-4.0503,0.6381
15617,11.0,-0.032908,0.080451,-0.226613,-0.108782,0.001239,-0.013409,-0.6550,-2.8519,1.3926,-0.00323781,0.00038257,-0.00389073,0.02115265,-0.03389720,0.08046215,-0.6202,0.0692,-9.4183,0.091503,-0.075968,-0.226397,19.9967,0.2270,113,-16,0,-0.055420,0.096793,-0.225776,-0.102369,-0.054279,0.001993,-1.2313,-4.0998,0.4720
15628,11.0,-0.034791,0.080489,-0.226681,-0.117624,0.002701,-0.010264,-0.5368,-2.8631,1.4261,-0.00328131,0.00026366,-0.00413355,0.02146689,-0.03344442,0.08030028,-0.6005,0.2046,-9.4947,0.178852,-0.048155,-0.160145,19.9967,0.2280,108,-10,0,-0.058181,0.096804,-0.225733,-0.108253,-0.054369,0.006529,-1.1748,-4.1356,0.3276
15639,11.0,-0.035453,0.080126,-0.226787,-0.112438,-0.000238,-0.009018,-0.5347,-2.8916,1.4091,-0.00318506,0.00041518,-0.00416947,0.02120227,-0.03324919,0.08031167,-0.6196,0.1910,-9.5949,0.027990,-0.000369,-0.073927,19.9967,0.2280,107,-3,-2,-0.060480,0.096537,-0.226590,-0.111956,-0.051164,0.003404,-0.9980,-4.1687,0.1299
15650,11.0,-0.035953,0.079946,-0.227273,-0.106726,-0.002302,-0.011926,-0.5274,-2.9075,1.4569,-0.00315195,0.00055766,-0.00418348,0.02054440,-0.03296279,0.08113720,-0.6761,0.0466,-9.5564,0.021720,0.013987,0.040518,19.9967,0.2280,101,-2,-1,-0.060856,0.096357,-0.226542,-0.112259,-0.049846,0.006216,-0.9850,-4.1647,0.0880
15662,12.0,-0.037011,0.079981,-0.227397,-0.101369,-0.004132,-0.008809,-0.4542,-2.9578,1.5242,-0.00316615,0.00059738,-0.00417878,0.02033449,-0.03302670,0.08114502,-0.2055,-0.1737,-9.4717,0.104857,-0.063720,0.092191,19.9967,0.2280,110,-5,0,-0.061267,0.096228,-0.226905,-0.111076,-0.050202,0.007359,-0.9291,-4.1585,0.1345
15673,11.0,-0.037863,0.079642,-0.227378,-0.091906,-0.009227,-0.005258,-0.4119,-3.0411,1.5656,-0.00311582,0.00064046,-0.00420005,0.02003821,-0.03266550,0.08093293,0.1613,-0.1624,-9.5386,0.081514,-0.120556,0.034741,19.9597,0.2280,111,-5,-2,-0.062104,0.096278,-0.226728,-0.107969,-0.051884,0.012726,-0.8740,-4.1931,0.1737
15684,11.0,-0.038713,0.079289,-0.227561,-0.081001,-0.012918,-0.005619,-0.3637,-3.0694,1.5352,-0.00309917,0.00045113,-0.00416696,0.01671381,-0.03190649,0.08114435,0.4417,-0.0924,-9.6620,0.070402,-0.122324,-0.035806,19.9597,0.2280,100,-5,-2,-0.062882,0.095991,-0.226581,-0.101622,-0.054975,0.016752,-0.8376,-4.2552,0.3159
15695,11.0,-0.039790,0.079260,-0.227535,-0.074328,-0.012712,-0.002931,-0.3488,-3.1160,1.4427,-0.00312004,0.00040682,-0.00415776,0.01694315,-0.03207615,0.08097658,0.3327,-0.0890,-9.5998,0.006747,-0.084805,-0.137057,19.9597,0.2290,106,-6,0,-0.064494,0.095282,-0.227387,-0.085211,-0.057536,0.010029,-0.7578,-4.3477,0.2421
15706,11.0,-0.040141,0.079429,-0.227551,-0.062319,-0.011541,-0.000109,-0.3361,-3.1785,1.3436,-0.00318153,0.00048956,-0.00416043,0.01648373,-0.03233942,0.08099687,0.1695,-0.1961,-9.4968,-0.007808,-0.075340,-0.175156,19.9597,0.2290,115,-2,1,-0.065553,0.095238,-0.227268,-0.078944,-0.057859,0.013635,-0.7398,-4.3582,0.1360
15717,11.0,-0.040185,0.079451,-0.228075,-0.053440,-0.011271,-0.002615,-0.2896,-3.2175,1.2954,-0.00321424,0.00060536,-0.00417438,0.01597646,-0.03236619,0.08210886,-0.3159,-0.1090,-9.3873,0.057707,-0.027957,-0.108582,19.9597,0.2290,115,0,0,-0.065778,0.095429,-0.226793,-0.065671,-0.059386,0.023664,-0.7148,-4.4280,-0.0646
15728,11.0,-0.041949,0.079462,-0.228087,-0.067335,-0.011288,0.000483,-0.2086,-3.1648,1.2332,-0.00323289,0.00038404,-0.00412879,0.01725503,-0.03275079,0.08207387,-0.6491,-0.1240,-9.4224,0.113409,0.024114,-0.031507,19.9597,0.2300,105,-9,0,-0.067418,0.095465,-0.228109,-0.067719,-0.059962,0.011778,-0.6661,-4.4281,-0.1320
15739,11.0,-0.043955,0.079500,-0.227977,-0.082630,-0.009851,0.002533,-0.0813,-3.1004,1.3009,-0.00327727,0.00015482,-0.00422694,0.01837225,-0.03286652,0.08182956,-0.6945,-0.0195,-9.6240,0.193515,0.040065,0.045505,19.9597,0.2300,116,-10,0,-0.069123,0.095520,-0.227970,-0.071967,-0.060195,0.015961,-0.5947,-4.4050,-0.1586
15750,11.0,-0.045798,0.079183,-0.228883,-0.092727,-0.012014,-0.008723,0.0448,-3.0443,1.3064,-0.00323702,-0.00003177,-0.00420399,0.01964696,-0.03272310,0.08365332,-0.5233,-0.0147,-9.7611,0.206047,0.040339,0.049941,19.9597,0.2300,117,-9,-2,-0.071042,0.095596,-0.227797,-0.076942,-0.059569,0.018754,-0.4951,-4.3743,-0.1560
15761,11.0,-0.047609,0.078672,-0.228918,-0.099867,-0.014893,-0.010749,0.1600,-3.0110,1.2682,-0.00316262,-0.00018294,-0.00419905,0.02045184,-0.03246552,0.08345577,-0.3857,0.0685,-9.9870,0.196108,0.010894,-0.039034,19.9597,0.2310,102,-9,-3,-0.073828,0.095227,-0.227254,-0.080361,-0.058691,0.021834,-0.2647,-4.3150,-0.1362
15772,11.0,-0.049444,0.078135,-0.229063,-0.105714,-0.016998,-0.015533,0.2491,-2.9703,1.2090,-0.00308889,-0.00032568,-0.00419703,0.02120607,-0.03220017,0.08341990,-0.3180,0.1155,-10.1576,0.153030,0.024411,-0.075899,19.9597,0.2310,102,-9,-3,-0.075569,0.094750,-0.229173,-0.081868,-0.057979,-0.001362,-0.1505,-4.2901,-0.1698
15784,12.0,-0.050555,0.078103,-0.229998,-0.102716,-0.012872,-0.029635,0.3015,-2.9198,1.1855,-0.00311982,-0.00030355,-0.00419069,0.02128865,-0.03226741,0.08484121,-0.3907,0.1232,-10.2132,0.062781,0.080406,-0.037085,19.9597,0.2310,107,-4,0,-0.077987,0.094345,-0.229151,-0.080106,-0.054809,-0.005577,0.0065,-4.2426,-0.1252
15795,11.0,-0.052361,0.078062,-0.230348,-0.110650,-0.009821,-0.033844,0.3192,-2.8221,1.1534,-0.00309409,-0.00041484,-0.00417358,0.02224651,-0.03309020,0.08480501,-0.5641,0.1149,-10.0916,0.033488,0.125404,-0.010046,19.9597,0.2320,119,-8,0,-0.078893,0.094356,-0.229086,-0.079540,-0.051958,-0.007304,0.0417,-4.1872,-0.1516
15806,11.0,-0.053375,0.078029,-0.230649,-0.110552,-0.006429,-0.034853,0.3340,-2.7686,1.1455,-0.00310595,-0.00037328,-0.00417499,0.02201138,-0.03312444,0.08464883,-0.6654,0.1652,-9.8839,0.016666,0.095773,-0.024307,20.0179,0.2320,109,-4,0,-0.081523,0.094357,-0.230770,-0.083849,-0.046192,-0.025282,0.0822,-4.0373,-0.1905
15817,11.0,-0.054928,0.077615,-0.231407,-0.117835,-0.008023,-0.039157,0.3171,-2.7818,1.0906,-0.00300399,-0.00036500,-0.00421417,0.02359400,-0.03340990,0.08536193,-0.8218,0.1275,-9.6971,-0.000968,-0.008761,-0.100542,20.0179,0.2320,111,-8,-2,-0.082371,0.094335,-0.230937,-0.086608,-0.043081,-0.023884,0.0819,-3.9904,-0.2217
15828,11.0,-0.054832,0.077415,-0.231770,-0.106543,-0.006822,-0.037578,0.3174,-2.9018,1.0489,-0.00298968,-0.00010163,-0.00425661,0.02216456,-0.03305982,0.08527078,-0.7917,0.1546,-9.6217,-0.000245,-0.117286,-0.141646,20.0179,0.2320,111,0,-1,-0.083823,0.093957,-0.231168,-0.091779,-0.041082,-0.022230,0.0839,-3.9852,-0.2803
15839,11.0,-0.054532,0.077387,-0.232175,-0.093543,-0.003815,-0.036165,0.2919,-3.1059,0.9897,-0.00295460,0.00021585,-0.00429697,0.02142463,-0.03367640,0.08529732,-0.7387,0.1746,-9.5707,-0.031096,-0.229359,-0.150653,20.0179,0.2320,108,0,0,-0.083349,0.093739,-0.231537,-0.093633,-0.035975,-0.016998,0.0834,-4.1382,-0.4563
15851,12.0,-0.055214,0.077139,-0.232559,-0.090133,-0.004071,-0.033249,0.2334,-3.2846,1.0737,-0.00294751,0.00030537,-0.00450220,0.02069929,-0.03303809,0.08523440,-0.6147,0.0982,-9.4953,-0.076368,-0.235225,-0.056797,20.0179,0.2330,112,-5,-1,-0.083852,0.093519,-0.231692,-0.095568,-0.033625,-0.014078,0.0623,-4.2674,-0.5418
15862,11.0,-0.056831,0.076904,-0.232909,-0.095656,-0.007380,-0.030349,0.2026,-3.3833,1.0587,-0.00291314,0.00019015,-0.00450386,0.02131858,-0.03293708,0.08520979,-0.4178,-0.1990,-9.4512,-0.043992,-0.188849,-0.012469,20.0179,0.2330,102,-10,-1,-0.085815,0.093268,-0.232146,-0.097965,-0.031015,-0.008727,-0.0146,-4.5171,-0.6151
15873,11.0,-0.057695,0.076921,-0.233135,-0.092282,-0.006850,-0.027037,0.2513,-3.4582,1.1006,-0.00293136,0.00022325,-0.00449961,0.02110667,-0.03302431,0.08502641,-0.4151,-0.1186,-9.5174,0.073437,-0.109346,0.060843,19.9809,0.2330,97,-5,0,-0.087357,0.093085,-0.232124,-0.098533,-0.031921,-0.003586,-0.0319,-4.6129,-0.6217
15884,11.0,-0.059146,0.076738,-0.232963,-0.093776,-0.007753,-0.019825,0.2948,-3.4159,1.1769,-0.00291032,0.00007223,-0.00448055,0.02021215,-0.03300716,0.08409726,-0.2359,-0.0592,-9.5504,0.078867,0.013804,0.143098,19.9809,0.2330,104,-7,-1,-0.088169,0.093164,-0.232141,-0.097325,-0.033214,0.000047,-0.0119,-4.6635,-0.3616
15895,11.0,-0.060688,0.076561,-0.233093,-0.092568,-0.008719,-0.016106,0.3495,-3.3655,1.2857,-0.00289099,-0.00002584,-0.00446988,0.02073968,-0.03300658,0.08393015,0.0913,-0.0951,-9.4879,0.099164,0.052932,0.190595,19.9809,0.2330,104,-7,-1,-0.089478,0.093021,-0.232122,-0.096132,-0.033196,0.003659,0.0280,-4.6640,-0.2948
15906,11.0,-0.061289,0.076445,-0.233247,-0.077358,-0.010281,-0.012037,0.4509,-3.3622,1.4091,-0.00289180,0.00003727,-0.00448345,0.02037152,-0.03293180,0.08394004,0.5009,-0.2439,-9.4000,0.169642,0.024489,0.170597,19.9809,0.2330,94,-2,-1,-0.092754,0.092911,-0.232020,-0.086926,-0.033256,0.011918,0.1434,-4.5758,-0.1066
15917,11.0,-0.061712,0.076515,-0.232888,-0.063858,-0.008757,-0.003172,0.5646,-3.3499,1.5002,-0.00292757,0.00010650,-0.00449080,0.01979923,-0.03308602,0.08304130,0.3233,-0.1702,-9.4485,0.176551,0.038947,0.121914,19.9809,0.2330,102,-1,0,-0.093605,0.092898,-0.231561,-0.066310,-0.035132,0.023754,0.3229,-4.5350,0.0631
15928,11.0,-0.061922,0.076601,-0.232913,-0.051883,-0.007622,-0.001306,0.6964,-3.3058,1.5530,-0.00298349,0.00004734,-0.00447406,0.01696753,-0.03282939,0.08303787,0.1408,-0.2290,-9.5797,0.192472,0.034484,0.070897,19.9809,0.2330,99,0,0,-0.093767,0.092985,-0.231888,-0.057870,-0.034963,0.022049,0.4205,-4.5082,0.1194
15939,11.0,-0.064073,0.076639,-0.232834,-0.062420,-0.005561,-0.000466,0.8405,-3.2633,1.5068,-0.00298938,-0.00023653,-0.00439954,0.01862643,-0.03325800,0.08280692,0.0615,-0.0967,-9.7683,0.218065,-0.015046,0.024203,19.9809,0.2330,91,-11,0,-0.093914,0.093080,-0.231573,-0.050539,-0.035093,0.026251,0.5297,-4.4849,0.1511
15950,11.0,-0.064783,0.076696,-0.232707,-0.057594,-0.000736,-0.002949,0.9685,-3.3246,1.5145,-0.00300602,-0.00024431,-0.00439543,0.01862855,-0.03337365,0.08250755,-0.0637,0.1482,-10.1322,0.196232,-0.099995,0.013132,19.9597,0.2330,94,-4,0,-0.096793,0.093210,-0.230887,-0.044818,-0.031484,0.029372,0.7751,-4.4725,0.1496
15961,11.0,-0.064663,0.076534,-0.232704,-0.043707,0.002816,-0.010105,1.0099,-3.4365,1.6973,-0.00301131,-0.00010872,-0.00464362,0.01762036,-0.03270807,0.08236396,-0.0236,0.2767,-10.4876,0.081997,-0.132526,0.057545,19.9597,0.2320,95,0,-1,-0.097771,0.093087,-0.230989,-0.041217,-0.027515,0.022266,0.8772,-4.5304,0.1532
15972,11.0,-0.064562,0.076304,-0.232862,-0.030103,0.006518,-0.018637,0.9650,-3.5168,1.8068,-0.00296094,-0.00001364,-0.00466057,0.01712740,-0.03237879,0.08236510,0.1123,0.3847,-10.5384,-0.048714,-0.096927,0.146973,19.9597,0.2320,95,0,-1,-0.097603,0.092925,-0.230793,-0.034480,-0.022721,0.016903,0.9263,-4.6027,0.1821
15983,11.0,-0.065196,0.076203,-0.232180,-0.023109,0.007354,-0.012123,0.8524,-3.5585,1.9298,-0.00292635,-0.00006880,-0.00465438,0.01721838,-0.03236776,0.08059834,0.3861,0.0240,-10.1310,-0.158893,-0.081274,0.206342,19.9597,0.2320,87,-4,0,-0.098263,0.092657,-0.230457,-0.019954,-0.012694,0.007135,0.8294,-4.7065,0.5121
15993,10.0,-0.065722,0.076112,-0.232302,-0.014085,0.005212,-0.012097,0.7595,-3.5511,1.9859,-0.00291719,-0.00040318,-0.00458485,0.01292388,-0.03186395,0.08052593,0.7757,-0.2715,-9.7837,-0.161396,-0.134777,0.155837,19.9597,0.2330,84,-4,0,-0.098917,0.092494,-0.231395,-0.012449,-0.010960,-0.005177,0.7233,-4.7113,0.6106
16004,11.0,-0.066222,0.076064,-0.232319,-0.001375,0.001779,-0.007966,0.6907,-3.6466,2.0130,-0.00289747,-0.00047994,-0.00456502,0.01332793,-0.03188019,0.08030977,0.9945,-0.4360,-9.5350,-0.104063,-0.174108,0.068702,19.9597,0.2330,87,-4,0,-0.099448,0.092411,-0.231439,-0.000566,-0.011753,-0.003481,0.6226,-4.7813,0.6970
16015,11.0,-0.066048,0.076255,-0.232453,0.015826,0.001055,-0.005026,0.6982,-3.6569,2.0117,-0.00299719,-0.00076561,-0.00451140,0.00794329,-0.03082525,0.08041226,0.9509,-0.4647,-9.4597,-0.029661,-0.143059,0.003454,19.9809,0.2330,89,0,1,-0.100538,0.092253,-0.231305,0.025115,-0.016712,0.006878,0.5135,-4.9049,0.7447
16027,12.0,-0.067078,0.076444,-0.232426,0.019453,0.000758,-0.001608,0.7502,-3.6646,1.9489,-0.00302122,-0.00099347,-0.00445491,0.00922708,-0.03123576,0.08023188,0.8728,-0.3917,-9.5834,0.059266,-0.074266,-0.025249,19.9809,0.2310,83,-6,1,-0.100481,0.092373,-0.230575,0.037978,-0.018714,0.018912,0.5144,-4.9211,0.7246
16038,11.0,-0.067077,0.076479,-0.232440,0.030188,-0.000048,-0.000525,0.8004,-3.6052,1.9052,-0.00305519,-0.00129634,-0.00438685,0.00509528,-0.03074693,0.08018059,0.7125,-0.3149,-9.6820,0.056776,-0.032670,-0.027544,19.9809,0.2310,83,0,0,-0.101587,0.092538,-0.230033,0.060300,-0.021678,0.027350,0.5914,-4.9311,0.6654
16049,11.0,-0.068757,0.076437,-0.231335,0.018989,-0.001614,0.014926,0.8160,-3.5351,1.7904,-0.00303111,-0.00162781,-0.00426609,0.00710532,-0.03129313,0.07802422,0.3936,-0.2990,-9.5051,0.016243,0.009112,-0.036850,19.9809,0.2310,87,-9,0,-0.103245,0.092536,-0.229743,0.067382,-0.022946,0.030526,0.6190,-4.9314,0.6373
16060,11.0,-0.069859,0.076440,-0.231151,0.013051,-0.003362,0.018789,0.8608,-3.4995,1.6914,-0.00302349,-0.00185909,-0.00418033,0.00849821,-0.03161792,0.07797802,0.2001,-0.3756,-9.3994,0.058893,-0.015356,-0.057729,19.9809,0.2310,86,-6,0,-0.105004,0.092469,-0.229792,0.070548,-0.023754,0.030717,0.6386,-4.8752,0.5925
16071,11.0,-0.069837,0.076314,-0.230840,0.016502,-0.004616,0.021662,0.9345,-3.5181,1.7635,-0.00304048,-0.00187557,-0.00441848,0.00834631,-0.03117956,0.07778576,-0.1351,-0.2269,-9.5803,0.118812,-0.033201,-0.087234,19.9809,0.2310,85,0,-1,-0.106106,0.092522,-0.228979,0.078874,-0.026701,0.042087,0.7207,-4.8778,0.5029
16081,10.0,-0.069793,0.076371,-0.230572,0.017525,-0.003770,0.022196,1.0115,-3.5264,1.7147,-0.00306845,-0.00194655,-0.00440493,0.00757270,-0.03110490,0.07767918,-0.3349,-0.2292,-9.7330,0.115515,-0.048745,-0.080852,19.9809,0.2310,86,0,0,-0.106106,0.092430,-0.228542,0.081607,-0.027684,0.045192,0.7806,-4.8927,0.6185
16092,11.0,-0.069689,0.076407,-0.230257,0.017974,-0.003665,0.022931,1.0629,-3.5630,1.6860,-0.00308183,-0.00196045,-0.00440237,0.00765956,-0.03120171,0.07753979,-0.4650,-0.2775,-9.7297,0.071777,-0.064983,-0.045583,19.9809,0.2290,86,0,0,-0.106086,0.092461,-0.228083,0.082025,-0.027490,0.046922,0.8545,-4.8944,0.5605
16103,11.0,-0.069765,0.076428,-0.230011,0.017596,-0.003954,0.022079,1.1057,-3.5791,1.6826,-0.00311617,-0.00205775,-0.00437087,0.00706223,-0.03086246,0.07753456,-0.3483,-0.3201,-9.8006,0.050637,-0.063624,0.011073,19.9809,0.2290,81,-1,0,-0.105914,0.091969,-0.227415,0.081577,-0.029178,0.046920,0.9399,-4.9389,0.5069
16115,12.0,-0.069698,0.076271,-0.229019,0.021199,-0.005057,0.027650,1.1484,-3.6005,1.6723,-0.00309460,-0.00207106,-0.00436232,0.00719722,-0.03094123,0.07612594,-0.1673,-0.2312,-9.9887,0.064640,-0.037458,-0.006531,19.9809,0.2290,84,0,-1,-0.106004,0.091990,-0.226842,0.082277,-0.029643,0.048619,0.9698,-4.9660,0.5042
16126,11.0,-0.070046,0.076255,-0.228732,0.019218,-0.005133,0.024754,1.1545,-3.5615,1.6374,-0.00311407,-0.00224865,-0.00430168,0.00642822,-0.03077492,0.07609427,-0.1940,-0.2971,-9.9978,-0.006025,-0.005501,-0.006083,19.9809,0.2290,85,-2,0,-0.106336,0.091812,-0.227228,0.086154,-0.029165,0.032880,1.0328,-4.9632,0.4734
16137,11.0,-0.070593,0.076197,-0.228372,0.011554,-0.008530,0.024956,1.0914,-3.5169,1.5994,-0.00310866,-0.00237341,-0.00424095,0.00719162,-0.03099216,0.07588600,-0.5716,-0.5573,-9.7886,-0.106146,0.029908,0.002304,19.9809,0.2290,92,-3,0,-0.106738,0.091772,-0.226827,0.086291,-0.029963,0.033103,1.0190,-4.9322,0.4576
16148,11.0,-0.070831,0.076012,-0.226710,0.007715,-0.013825,0.040666,1.0975,-3.4783,1.6420,-0.00318413,-0.00240517,-0.00420616,0.00736881,-0.02962029,0.07332950,-0.6092,-0.6580,-9.7273,-0.021815,0.049736,0.061472,20.0390,0.2260,93,-1,-1,-0.107291,0.091724,-0.226493,0.083784,-0.032739,0.033749,0.9614,-4.9057,0.4482
16159,11.0,-0.071103,0.076043,-0.226206,0.009393,-0.017304,0.041725,1.1418,-3.4428,1.6790,-0.00321453,-0.00246728,-0.00416567,0.00775650,-0.02991935,0.07322024,-0.0698,-0.7569,-9.6999,0.061191,0.036390,0.092464,20.0390,0.2260,94,-1,0,-0.107816,0.091574,-0.225147,0.080706,-0.040272,0.043119,0.9622,-4.8271,0.5135
