timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15019,11.0,0.028762,0.039425,-0.188430,0.143458,-0.003043,0.003637,-5.6693,-3.6987,-9.8581,0.00033726,-0.00350291,0.03917881,-0.00823359,-0.01940062,-0.03773157,-0.0101,0.1632,-9.9030,0.118067,0.190883,0.179281,-2.8906,0.1890,123,6,1,0.039279,0.044769,-0.188048,0.181537,-0.042617,0.004638,-5.9770,-4.1871,-22.9995
15030,11.0,0.029617,0.039737,-0.188375,0.140827,-0.008070,0.004025,-5.5882,-3.5582,-9.7968,0.00029329,-0.00361154,0.03908941,-0.00768668,-0.01970031,-0.03781735,-0.0140,0.2045,-9.8711,0.120673,0.174877,0.090899,-2.8906,0.1890,116,4,1,0.040605,0.044663,-0.187987,0.179192,-0.048840,0.004830,-5.9153,-4.0479,-22.8458
15041,11.0,0.033053,0.039881,-0.188336,0.165346,-0.012379,0.002596,-5.4731,-3.5139,-9.8337,0.00011449,-0.00344172,0.03918488,-0.01081675,-0.01832225,-0.03757390,-0.0665,0.3514,-10.0070,0.107510,0.112015,0.010880,-2.8906,0.1890,118,12,2,0.044481,0.044229,-0.187888,0.188624,-0.060408,0.004884,-5.7335,-3.8169,-22.6723
15053,12.0,0.036829,0.039649,-0.188580,0.190323,-0.018141,-0.005870,-5.4198,-3.5190,-9.6904,0.00004240,-0.00315372,0.03887030,-0.01283167,-0.01923248,-0.03709061,-0.0425,0.6121,-10.3298,0.068076,0.054546,-0.043972,-2.8906,0.1900,124,12,1,0.047644,0.043627,-0.188325,0.205495,-0.067557,-0.001809,-5.6369,-3.7569,-22.6629
15064,11.0,0.036812,0.039700,-0.188687,0.174261,-0.018071,-0.013159,-5.3990,-3.4181,-9.7237,0.00005346,-0.00345792,0.03872894,-0.01125243,-0.01920806,-0.03717984,-0.0037,0.8245,-10.4909,0.033035,0.064093,-0.067052,-2.8695,0.1900,124,0,0,0.050885,0.042724,-0.188443,0.202914,-0.072140,-0.011684,-5.5579,-3.6629,-22.7139
15075,11.0,0.038692,0.039401,-0.188865,0.180485,-0.017726,-0.021129,-5.3800,-3.2727,-9.7929,0.00007203,-0.00346684,0.03873359,-0.01119340,-0.01909667,-0.03719423,-0.0356,1.2170,-10.5313,0.029777,0.233672,-0.039850,-2.8695,0.1900,127,8,0,0.052823,0.041939,-0.188597,0.207653,-0.075392,-0.018950,-5.5433,-3.6020,-22.7975
15086,11.0,0.042238,0.038831,-0.187927,0.203035,-0.019457,-0.013067,-5.3467,-3.0903,-9.8767,0.00010351,-0.00323487,0.03888852,-0.01211851,-0.01854492,-0.03920501,-0.0811,1.2696,-10.3082,0.054860,0.372896,0.034166,-2.8695,0.1880,133,15,0,0.056246,0.040523,-0.187605,0.228664,-0.083472,-0.013011,-5.5230,-3.5244,-22.9715
15097,11.0,0.043258,0.038663,-0.188065,0.194479,-0.018202,-0.013302,-5.3530,-2.7630,-9.8306,0.00012440,-0.00340559,0.03879001,-0.01128304,-0.01846902,-0.03925545,-0.1405,1.0400,-9.8278,0.000284,0.451964,0.109992,-2.8695,0.1880,140,7,0,0.060638,0.038729,-0.187962,0.235914,-0.083518,-0.022049,-5.4739,-3.0778,-23.0175
15108,11.0,0.044355,0.038478,-0.188195,0.186196,-0.019653,-0.009981,-5.3639,-2.4459,-9.7928,0.00011915,-0.00359187,0.03872143,-0.01135171,-0.01784449,-0.03920946,-0.1643,0.7516,-9.5168,-0.020628,0.425192,0.116802,-2.8695,0.1880,141,7,0,0.061554,0.038348,-0.188170,0.223685,-0.078972,-0.021714,-5.4809,-2.7726,-22.9051
15120,12.0,0.047645,0.038001,-0.188145,0.198509,-0.025940,-0.002690,-5.3215,-2.2434,-9.8292,0.00012883,-0.00344592,0.03881030,-0.01210381,-0.01771953,-0.03940304,-0.2574,0.5480,-9.3584,0.062755,0.337678,0.060534,-2.8695,0.1890,140,13,0,0.065116,0.036892,-0.188186,0.217454,-0.082631,-0.010724,-5.4780,-2.2737,-22.8732
15131,11.0,0.048906,0.038214,-0.188150,0.188912,-0.023763,0.001887,-5.2304,-2.0445,-9.8231,0.00007377,-0.00357694,0.03871679,-0.01141965,-0.01809076,-0.03945763,-0.3105,0.5580,-9.4138,0.126838,0.267974,0.011347,-2.8695,0.1890,142,6,1,0.067846,0.035830,-0.188258,0.223289,-0.088720,-0.005720,-5.4286,-2.1035,-22.9222
15142,11.0,0.049325,0.038292,-0.188105,0.170997,-0.022402,0.004913,-5.1249,-1.8541,-9.8310,0.00005980,-0.00380385,0.03859444,-0.01016063,-0.01821069,-0.03952809,-0.3457,0.6316,-9.5575,0.162101,0.225622,-0.011643,-2.8695,0.1880,139,3,0,0.069036,0.035739,-0.188295,0.210986,-0.082828,-0.001380,-5.3473,-1.9117,-22.8405
15153,11.0,0.051103,0.038087,-0.187577,0.169189,-0.023484,0.011357,-5.0449,-1.7550,-9.8577,0.00002766,-0.00379969,0.03856895,-0.00986284,-0.01758001,-0.04031450,-0.3723,0.6841,-9.7212,0.109811,0.160457,-0.010711,-2.8695,0.1880,139,7,0,0.070918,0.035211,-0.187546,0.184966,-0.074382,0.010724,-5.1540,-1.6063,-22.7661
15164,11.0,0.053999,0.037943,-0.187447,0.179028,-0.023341,0.010785,-5.0065,-1.7120,-9.6851,-0.00004631,-0.00361641,0.03819921,-0.01133916,-0.01844990,-0.04032830,-0.3933,0.7170,-9.8777,0.043302,0.101211,-0.026195,-2.8695,0.1880,137,10,1,0.073345,0.034576,-0.187434,0.189839,-0.074197,0.011695,-5.0793,-1.5304,-22.7556
15176,12.0,0.056235,0.037601,-0.187338,0.179464,-0.024002,0.007365,-4.9826,-1.6710,-9.7604,-0.00003951,-0.00360333,0.03820748,-0.01140877,-0.01840556,-0.04032376,-0.3565,0.8546,-10.0918,0.033586,0.069074,-0.060249,-2.8695,0.1880,131,7,0,0.075895,0.033848,-0.187306,0.195328,-0.074798,0.011470,-5.0439,-1.4834,-22.7963
15187,11.0,0.057289,0.037718,-0.187787,0.169460,-0.017239,-0.003338,-4.9755,-1.5611,-9.8015,-0.00007400,-0.00373394,0.03812791,-0.01074889,-0.01874982,-0.03949314,-0.3782,1.1239,-10.2326,-0.001633,0.133155,-0.061629,-2.8695,0.1890,130,4,1,0.078930,0.032625,-0.187811,0.184352,-0.070899,-0.001196,-5.0065,-1.3818,-22.8692
15198,11.0,0.058994,0.037428,-0.187848,0.167150,-0.013839,-0.007613,-4.9677,-1.4334,-9.8445,-0.00005285,-0.00375229,0.03812057,-0.01064270,-0.01862871,-0.03948566,-0.4214,1.2781,-10.1563,0.017551,0.197961,-0.010600,-2.8695,0.1890,132,7,0,0.079921,0.032497,-0.187846,0.174663,-0.061977,-0.005545,-4.9993,-1.2843,-22.8638
15209,11.0,0.062899,0.036774,-0.187911,0.187145,-0.015333,-0.009569,-4.9549,-1.3271,-9.9023,-0.00002040,-0.00347299,0.03831755,-0.01205944,-0.01834240,-0.03951894,-0.5059,1.1825,-9.9866,0.029274,0.263534,0.078431,-2.9276,0.1890,126,15,0,0.082810,0.031297,-0.187993,0.167336,-0.053706,-0.012456,-4.9809,-1.0328,-22.9163
15220,11.0,0.064532,0.036822,-0.188146,0.180797,-0.011495,-0.011123,-4.9459,-1.1611,-9.8399,-0.00002736,-0.00349006,0.03825714,-0.01099065,-0.01887506,-0.03936712,-0.4516,0.9489,-9.8003,0.016702,0.251451,0.115051,-2.9276,0.1890,127,7,1,0.086136,0.029918,-0.188210,0.183790,-0.059143,-0.015172,-4.9706,-0.9277,-23.0816
15231,11.0,0.066296,0.036900,-0.188239,0.175574,-0.009788,-0.009856,-4.9013,-1.0227,-9.7936,-0.00005178,-0.00352038,0.03823423,-0.01083919,-0.01902395,-0.03942033,-0.4705,0.7287,-9.7254,0.063843,0.199057,0.112183,-2.9276,0.1890,128,7,1,0.089139,0.029317,-0.188481,0.171900,-0.049947,-0.014075,-4.9336,-0.6363,-22.9082
15242,11.0,0.067490,0.037109,-0.188343,0.164531,-0.007453,-0.009096,-4.8241,-0.8939,-9.7212,-0.00011162,-0.00356209,0.03812469,-0.00931819,-0.01874780,-0.03945083,-0.4906,0.6527,-9.7517,0.099763,0.185890,0.088684,-2.9276,0.1890,125,5,1,0.090237,0.029241,-0.188617,0.161569,-0.045121,-0.012996,-4.8748,-0.5137,-22.7471
15254,12.0,0.070522,0.037039,-0.188366,0.171161,-0.007679,-0.006893,-4.7400,-0.7664,-9.7258,-0.00013608,-0.00342371,0.03821016,-0.01010053,-0.01884266,-0.03959822,-0.5545,0.6920,-9.7070,0.114754,0.223360,0.082337,-2.9276,0.1890,122,11,1,0.091331,0.029186,-0.188476,0.151640,-0.040666,-0.009307,-4.8116,-0.3856,-22.6800
15265,11.0,0.071709,0.036983,-0.188422,0.158980,-0.007563,-0.003309,-4.6423,-0.5937,-9.6452,-0.00015146,-0.00342490,0.03809934,-0.00807393,-0.01847093,-0.03964476,-0.6162,0.6610,-9.4929,0.147396,0.272556,0.111009,-2.9276,0.1890,119,6,0,0.094962,0.028217,-0.188605,0.147925,-0.040275,-0.006058,-4.6608,-0.1399,-22.6033
15276,11.0,0.073837,0.036770,-0.188392,0.156833,-0.009959,0.003251,-4.5540,-0.4267,-9.3988,-0.00017262,-0.00332681,0.03772538,-0.00904238,-0.01898139,-0.03970373,-0.6648,0.5300,-9.2673,0.134318,0.263300,0.131003,-2.9276,0.1910,119,9,0,0.095488,0.028139,-0.188648,0.132119,-0.035548,-0.002495,-4.5672,0.0272,-22.4233
15287,11.0,0.076132,0.036514,-0.189455,0.155758,-0.013660,-0.002082,-4.4860,-0.3088,-9.3692,-0.00016944,-0.00324600,0.03776471,-0.00947060,-0.01924743,-0.03779817,-0.7186,0.3869,-9.1352,0.110682,0.206010,0.114916,-2.8325,0.1910,119,9,0,0.097298,0.027527,-0.189694,0.131008,-0.037549,-0.008368,-4.4909,0.1725,-22.4136
15298,11.0,0.078536,0.036230,-0.189439,0.155996,-0.018014,0.005315,-4.4243,-0.2878,-9.3664,-0.00016954,-0.00315182,0.03780339,-0.01007995,-0.01924516,-0.03780635,-0.6829,0.3056,-9.1715,0.097656,0.060399,0.057961,-2.8325,0.1910,118,8,0,0.102064,0.025797,-0.189723,0.139354,-0.047929,0.005932,-4.3644,0.3458,-22.4262
15309,11.0,0.080455,0.036290,-0.189356,0.151179,-0.017052,0.009794,-4.3770,-0.3408,-9.4022,-0.00020872,-0.00312703,0.03782247,-0.01024869,-0.01950500,-0.03782553,-0.6924,0.4302,-9.4301,0.061681,-0.074370,-0.023211,-2.8325,0.1890,118,5,1,0.104152,0.025037,-0.189634,0.139131,-0.051577,0.012609,-4.3084,0.3600,-22.4331
15320,11.0,0.082817,0.035884,-0.188812,0.152036,-0.018816,0.014546,-4.3968,-0.4520,-9.4739,-0.00019487,-0.00303127,0.03785291,-0.01091506,-0.01931872,-0.03856826,-0.6969,0.6794,-9.8436,-0.028273,-0.139011,-0.080033,-2.8325,0.1890,114,6,0,0.107726,0.023967,-0.188634,0.133638,-0.050624,0.026263,-4.2342,0.2274,-22.3866
15331,11.0,0.086119,0.035553,-0.188672,0.163212,-0.017270,0.011048,-4.4550,-0.5851,-9.5622,-0.00021072,-0.00281944,0.03794393,-0.01223786,-0.01941170,-0.03861453,-0.7087,0.9329,-10.1148,-0.099150,-0.132769,-0.089969,-2.8325,0.1890,125,9,1,0.109728,0.023115,-0.188376,0.134275,-0.051606,0.025858,-4.2566,0.1285,-22.4529
15342,11.0,0.088432,0.035345,-0.188614,0.162826,-0.014166,0.005388,-4.5485,-0.6540,-9.6258,-0.00021716,-0.00274914,0.03797816,-0.01265345,-0.01945233,-0.03857082,-0.7278,0.9975,-10.2690,-0.151700,-0.080535,-0.058976,-2.7427,0.1910,115,6,1,0.112577,0.022153,-0.188133,0.144887,-0.052258,0.023084,-4.3070,0.0147,-22.5432
15353,11.0,0.090423,0.034844,-0.189540,0.159464,-0.015711,-0.010482,-4.6898,-0.6499,-9.6519,-0.00017841,-0.00270618,0.03798349,-0.01275494,-0.01941354,-0.03697084,-0.6859,0.9044,-10.2398,-0.210928,0.022097,0.000954,-2.7427,0.1910,121,6,0,0.116403,0.020601,-0.189440,0.144208,-0.049478,-0.002230,-4.4957,-0.0910,-22.6614
15364,11.0,0.092130,0.034442,-0.189698,0.153248,-0.017303,-0.013690,-4.7915,-0.5763,-9.6679,-0.00014827,-0.00270219,0.03797331,-0.01277168,-0.01924752,-0.03691566,-0.6848,0.7897,-10.0699,-0.151644,0.117123,0.019849,-2.7427,0.1910,123,6,0,0.118033,0.019764,-0.189484,0.140707,-0.049834,-0.006414,-4.6177,-0.0799,-22.6888
15375,11.0,0.094818,0.034264,-0.189848,0.157798,-0.017235,-0.013275,-4.8131,-0.5061,-9.6607,-0.00019611,-0.00247137,0.03797137,-0.01160854,-0.01903243,-0.03702951,-0.7147,0.6875,-9.7731,-0.054396,0.201746,0.019625,-2.7427,0.1910,127,10,1,0.121859,0.018291,-0.189707,0.140025,-0.050765,-0.010159,-4.7548,0.0604,-22.7665
15387,12.0,0.096970,0.034261,-0.189643,0.153216,-0.013398,-0.003183,-4.7736,-0.3495,-9.4787,-0.00025524,-0.00239578,0.03757864,-0.01250595,-0.01972749,-0.03758904,-0.7555,0.8011,-9.2755,0.038639,0.226921,0.015721,-2.7427,0.1900,121,8,1,0.122618,0.018263,-0.189531,0.126630,-0.043367,-0.005062,-4.7557,0.1834,-22.6612
15398,11.0,0.097821,0.034194,-0.189630,0.137478,-0.010490,0.005461,-4.7227,-0.2105,-9.4767,-0.00024873,-0.00249420,0.03752396,-0.01190170,-0.01970003,-0.03756003,-0.7587,0.8168,-9.0206,0.082711,0.184268,0.037087,-2.7427,0.1900,128,4,0,0.124367,0.017866,-0.189556,0.125180,-0.039702,0.000163,-4.7300,0.3026,-22.7124
15409,11.0,0.098941,0.034087,-0.189549,0.125020,-0.008918,0.015076,-4.6730,-0.1420,-9.4589,-0.00024230,-0.00253528,0.03749861,-0.01163302,-0.01967216,-0.03748639,-0.8598,0.7225,-8.9024,0.080861,0.089787,0.064363,-2.7427,0.1930,128,4,0,0.125855,0.017382,-0.191057,0.101536,-0.029191,-0.001795,-4.6414,0.5241,-22.7030
15420,11.0,0.099123,0.034147,-0.190985,0.103299,-0.006957,0.005062,-4.6178,-0.1200,-9.4268,-0.00024317,-0.00266193,0.03743434,-0.01046450,-0.02003308,-0.03473664,-0.9136,0.5953,-9.0154,0.088953,-0.012325,0.066354,-2.8219,0.1930,126,0,0,0.127848,0.016627,-0.191030,0.103863,-0.030658,0.007393,-4.5958,0.5489,-22.7327
15431,11.0,0.102422,0.033668,-0.190907,0.116316,-0.012049,0.010053,-4.5841,-0.2754,-9.4598,-0.00023690,-0.00238665,0.03755711,-0.01229070,-0.01997881,-0.03481029,-0.9474,0.4983,-9.3675,0.055000,-0.152320,0.006260,-2.8219,0.1930,130,9,0,0.130661,0.015621,-0.190731,0.095041,-0.030913,0.022211,-4.5015,0.4727,-22.7394
15442,11.0,0.104432,0.033345,-0.190797,0.114874,-0.014465,0.010329,-4.5780,-0.4829,-9.4562,-0.00026819,-0.00214802,0.03748980,-0.01028192,-0.01940095,-0.03493844,-0.9619,0.5712,-9.7933,-0.007094,-0.226792,-0.065545,-2.8219,0.1920,139,4,0,0.132240,0.015009,-0.190490,0.092082,-0.032351,0.026086,-4.4786,0.3567,-22.7757
15453,11.0,0.106953,0.032576,-0.191068,0.119321,-0.019623,0.002288,-4.6202,-0.6584,-9.5338,-0.00021975,-0.00197137,0.03753044,-0.01134465,-0.01917356,-0.03438436,-0.9569,0.7727,-10.1553,-0.051901,-0.209781,-0.102025,-2.8219,0.1920,134,6,-1,0.133923,0.014320,-0.190982,0.091052,-0.034306,0.018840,-4.4679,0.1757,-22.6666
15464,11.0,0.107526,0.032419,-0.191076,0.103235,-0.016852,-0.003869,-4.6639,-0.7333,-9.6141,-0.00021253,-0.00205572,0.03748486,-0.01082897,-0.01913758,-0.03435344,-0.9526,0.8872,-10.3564,-0.068613,-0.138775,-0.115615,-2.8219,0.1920,134,0,0,0.136565,0.012839,-0.190674,0.082365,-0.035243,0.011587,-4.5292,-0.0842,-22.7959
15475,11.0,0.108335,0.032199,-0.191159,0.091654,-0.013728,-0.010339,-4.7204,-0.7377,-9.6993,-0.00020078,-0.00208775,0.03745812,-0.01064400,-0.01907823,-0.03432926,-0.9733,1.0262,-10.3653,-0.087615,-0.008828,-0.109454,-2.8219,0.1950,136,2,0,0.137466,0.012392,-0.190588,0.075377,-0.031822,0.005789,-4.5731,-0.1576,-22.8798
15486,11.0,0.109108,0.032040,-0.192935,0.080525,-0.008986,-0.033497,-4.7304,-0.6797,-9.7789,-0.00019609,-0.00209209,0.03744883,-0.01020390,-0.01939386,-0.03165303,-1.0481,1.1359,-10.1619,-0.014237,0.100681,-0.085770,-2.8219,0.1950,128,3,0,0.138406,0.011916,-0.192856,0.069984,-0.028388,-0.024421,-4.6237,-0.1869,-22.9748
15497,11.0,0.109934,0.031900,-0.193304,0.069757,-0.003182,-0.032922,-4.7147,-0.5604,-9.6283,-0.00021701,-0.00204510,0.03701236,-0.01087349,-0.01993488,-0.03164642,-1.1840,1.2242,-9.7032,0.018075,0.184880,-0.058104,-2.8219,0.1950,132,4,0,0.139523,0.011095,-0.193428,0.052517,-0.018489,-0.030945,-4.6524,-0.1038,-22.9648
15508,11.0,0.110808,0.031746,-0.193645,0.060730,0.002390,-0.028633,-4.7320,-0.5174,-9.6198,-0.00014279,-0.00184879,0.03693072,-0.00747723,-0.02142456,-0.03192404,-1.2291,1.2630,-9.3589,0.009203,0.162458,-0.017640,-2.7850,0.1930,125,4,0,0.140201,0.010802,-0.193755,0.045760,-0.011240,-0.030146,-4.6443,-0.0062,-23.0367
15519,11.0,0.111199,0.031661,-0.193072,0.046593,0.006053,-0.012334,-4.7500,-0.4991,-9.5942,-0.00012288,-0.00187816,0.03688505,-0.00756453,-0.02112313,-0.03328695,-1.2320,1.0180,-9.1876,-0.022617,0.012539,0.054681,-2.7850,0.1930,134,1,0,0.141089,0.010411,-0.193171,0.027974,0.002966,-0.009896,-4.6582,0.0862,-22.9334
15530,11.0,0.112302,0.031431,-0.193178,0.041233,0.003770,-0.006935,-4.8055,-0.5985,-9.5724,-0.00009835,-0.00179389,0.03692199,-0.00807988,-0.02096129,-0.03330903,-1.2071,0.6444,-9.3168,-0.079479,-0.133052,0.073986,-2.7850,0.1930,128,2,0,0.141500,0.010210,-0.193258,0.019231,0.006793,-0.004083,-4.6849,0.0645,-22.9155
15541,11.0,0.113678,0.031187,-0.193265,0.040492,-0.003022,-0.005551,-4.8460,-0.7714,-9.5864,-0.00008442,-0.00167222,0.03698500,-0.00881504,-0.02086521,-0.03331806,-1.0470,0.2604,-9.6942,-0.059670,-0.231517,0.017124,-2.7850,0.1950,131,2,0,0.142422,0.009777,-0.193277,0.016205,0.004596,0.000662,-4.7353,-0.0341,-22.9385
15552,11.0,0.115970,0.031121,-0.193850,0.051041,-0.008712,-0.013529,-4.8271,-1.0024,-9.6071,-0.00022404,-0.00131796,0.03701127,-0.00771025,-0.01916371,-0.03259104,-0.9504,0.1446,-10.0358,-0.036537,-0.219685,-0.076849,-2.7850,0.1950,130,5,1,0.145557,0.008741,-0.193948,0.025579,-0.008913,-0.004264,-4.7772,-0.3939,-22.9316
15563,11.0,0.116697,0.031312,-0.194028,0.044737,-0.008034,-0.016379,-4.8269,-1.0789,-9.7643,-0.00026225,-0.00130225,0.03706433,-0.00778100,-0.01936948,-0.03258795,-0.9120,0.4712,-10.0661,-0.017565,-0.095893,-0.192381,-2.7850,0.1950,125,1,1,0.146466,0.008660,-0.194002,0.022730,-0.011075,-0.006322,-4.7923,-0.5265,-23.0700
15574,11.0,0.117045,0.031585,-0.194213,0.036636,-0.002310,-0.017043,-4.7999,-1.0998,-9.8886,-0.00029651,-0.00122077,0.03703155,-0.00551597,-0.01988476,-0.03272170,-0.8823,0.8879,-9.8433,0.028450,0.028732,-0.197907,-2.7850,0.1950,126,1,1,0.147159,0.008668,-0.194101,0.019178,-0.010029,-0.008876,-4.7967,-0.6091,-23.2479
15585,11.0,0.116877,0.031550,-0.193796,0.024171,0.002577,-0.005456,-4.8399,-1.0345,-9.9890,-0.00028258,-0.00128800,0.03697490,-0.00531496,-0.01968418,-0.03361640,-0.8754,1.1305,-9.3153,-0.062765,0.091043,-0.139136,-2.7532,0.1940,125,0,0,0.147457,0.008858,-0.193684,0.006328,0.001214,-0.002127,-4.7688,-0.6110,-23.4331
15596,11.0,0.117386,0.031066,-0.193812,0.020489,0.002320,0.002638,-4.9048,-1.0223,-10.0504,-0.00022618,-0.00124024,0.03694010,-0.00564002,-0.01935289,-0.03361100,-0.8493,1.1303,-9.0282,-0.085622,0.042851,-0.083579,-2.7532,0.1940,124,2,-1,0.147534,0.008759,-0.193681,0.001106,0.006275,0.002703,-4.8066,-0.5683,-23.5249
15607,11.0,0.118217,0.030542,-0.193762,0.020407,-0.000062,0.011654,-4.9595,-1.0818,-9.8724,-0.00020569,-0.00110549,0.03648992,-0.00691578,-0.01965034,-0.03357256,-0.8298,0.9786,-8.9246,-0.076559,-0.071099,-0.056456,-2.7532,0.1950,124,2,-1,0.147844,0.008239,-0.193619,-0.000856,0.006204,0.009928,-4.8617,-0.5543,-23.5682
15618,11.0,0.119213,0.030299,-0.193929,0.022938,-0.000399,0.014966,-5.0122,-1.2487,-9.9422,-0.00019017,-0.00100546,0.03654705,-0.00746085,-0.01961104,-0.03306820,-0.7528,0.8877,-9.1345,-0.080309,-0.220080,-0.072323,-2.7532,0.1950,116,1,0,0.148723,0.007407,-0.193762,-0.002051,0.005546,0.021341,-4.9618,-0.6894,-23.6844
15629,11.0,0.120113,0.030104,-0.193773,0.024919,-0.001305,0.017369,-5.0432,-1.4603,-10.0174,-0.00017879,-0.00092500,0.03659521,-0.00798129,-0.01952859,-0.03305320,-0.6974,0.8392,-9.5470,-0.048149,-0.297114,-0.090737,-2.7532,0.1950,122,0,0,0.149552,0.006978,-0.193547,0.002042,0.003641,0.027302,-5.0087,-0.8462,-23.7882
15640,11.0,0.120988,0.029935,-0.193585,0.027030,-0.002736,0.017194,-5.0539,-1.6843,-10.0697,-0.00018567,-0.00079182,0.03659511,-0.00727227,-0.01929642,-0.03312624,-0.6817,0.7885,-9.8087,-0.023933,-0.290768,-0.097784,-2.7532,0.1950,115,0,0,0.150267,0.006617,-0.193258,0.004874,0.001901,0.030772,-5.0431,-1.0338,-23.8880
15651,11.0,0.121630,0.029803,-0.193823,0.028048,-0.004779,0.009445,-5.0730,-1.8346,-10.1534,-0.00018078,-0.00074489,0.03662375,-0.00744068,-0.01936071,-0.03248747,-0.5392,0.7328,-10.0787,-0.032328,-0.209564,-0.104429,-2.7532,0.1950,118,0,0,0.151651,0.005967,-0.193467,0.010280,-0.002916,0.021883,-5.0743,-1.4121,-24.0248
15662,11.0,0.121804,0.029762,-0.193735,0.025056,-0.005854,0.006519,-5.0760,-1.9415,-10.2267,-0.00020228,-0.00073858,0.03658903,-0.00697280,-0.01894734,-0.03247740,-0.4642,0.7250,-10.0725,-0.020096,-0.153631,-0.120012,-2.7532,0.1950,114,-1,0,0.152188,0.005709,-0.193262,0.011938,-0.005388,0.019322,-5.0857,-1.5596,-24.0653
15673,11.0,0.122092,0.029698,-0.193702,0.024169,-0.004840,0.004621,-5.0761,-2.0091,-10.3492,-0.00020202,-0.00073625,0.03659049,-0.00697875,-0.01895296,-0.03242968,-0.4572,0.9384,-9.9276,-0.007029,-0.089535,-0.165745,-2.7532,0.1950,116,0,0,0.152673,0.005469,-0.192972,0.010642,-0.007243,0.013864,-5.0978,-1.7527,-24.2267
15684,11.0,0.122367,0.029948,-0.193898,0.023660,0.002196,0.001806,-5.0766,-2.0692,-10.4937,-0.00018635,-0.00072414,0.03662538,-0.00646131,-0.02028677,-0.03214118,-0.4820,1.2148,-9.7582,0.005912,-0.067662,-0.178436,-2.7532,0.1950,116,0,1,0.153008,0.005615,-0.193670,0.012106,-0.003316,0.003888,-5.0909,-1.8165,-24.3712
15695,11.0,0.122047,0.029982,-0.193893,0.017557,0.008187,0.002894,-5.0800,-2.1200,-10.5733,-0.00017476,-0.00078638,0.03655945,-0.00607923,-0.02024516,-0.03208248,-0.4552,1.3931,-9.6216,-0.006282,-0.091527,-0.129066,-2.7532,0.1950,121,-2,0,0.152989,0.005915,-0.193617,0.009495,0.008540,0.004482,-5.0855,-1.9167,-24.5905
15706,11.0,0.122183,0.029907,-0.193853,0.017611,0.010832,0.004411,-5.1326,-2.2177,-10.6602,-0.00009554,-0.00079228,0.03657560,-0.00601370,-0.02132949,-0.03215227,-0.3798,1.2804,-9.6186,-0.050189,-0.145225,-0.093470,-2.7532,0.1950,117,-1,0,0.152730,0.006007,-0.193605,0.006713,0.013707,0.005546,-5.1145,-1.9795,-24.6853
15717,11.0,0.122504,0.029823,-0.193954,0.019586,0.011049,0.002502,-5.1574,-2.3535,-10.5077,-0.00010717,-0.00072601,0.03610656,-0.00683735,-0.02188696,-0.03191476,-0.3544,1.0969,-9.7927,-0.035122,-0.211683,-0.110974,-2.7532,0.1950,123,-1,0,0.152833,0.005916,-0.193873,0.008304,0.015153,0.003461,-5.1443,-2.0734,-24.7641
15728,11.0,0.122888,0.029777,-0.193939,0.022876,0.010838,0.000187,-5.1505,-2.5158,-10.6507,-0.00006307,-0.00072586,0.03614816,-0.00732770,-0.02229033,-0.03192573,-0.2981,1.0606,-9.9915,0.021709,-0.240509,-0.179251,-2.8061,0.1950,123,-1,0,0.153345,0.005653,-0.193812,0.013637,0.012707,0.002866,-5.1837,-2.3441,-25.0105
15739,11.0,0.123069,0.029860,-0.193989,0.021151,0.014230,-0.007487,-5.0548,-2.6408,-10.8371,-0.00005541,-0.00073149,0.03613840,-0.00729362,-0.02224982,-0.03190514,-0.6280,1.2578,-10.4385,0.141138,-0.173928,-0.280089,-2.8061,0.1950,129,-1,0,0.153910,0.005428,-0.193797,0.020771,0.009941,0.000207,-5.1593,-2.5037,-25.1951
15751,12.0,0.123009,0.030064,-0.194097,0.021268,0.025200,-0.014774,-4.8816,-2.7175,-11.0397,-0.00004677,-0.00076620,0.03608884,-0.00711417,-0.02221520,-0.03193810,-0.3639,1.8799,-10.3428,0.240794,-0.097670,-0.291742,-2.8061,0.1950,129,-1,0,0.154142,0.005590,-0.194059,0.024051,0.018594,-0.013411,-4.9503,-2.7067,-25.5418
15762,11.0,0.123140,0.030166,-0.194301,0.024471,0.035577,-0.021119,-4.7615,-2.7677,-11.1970,-0.00001621,-0.00077463,0.03606579,-0.00706736,-0.02204992,-0.03191350,-0.3179,2.0943,-10.2638,0.189657,-0.062298,-0.227831,-2.8061,0.1950,119,0,0,0.154324,0.005690,-0.194227,0.029071,0.026096,-0.020222,-4.8023,-2.7653,-25.7193
