timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15417,12.0,0.000221,-0.000477,-0.032927,0.001011,-0.000641,-0.003412,-1.1212,-1.0709,0.0223,-0.00245367,-0.00252953,-0.00181466,-0.00091606,0.00061157,0.04866288,-0.1633,0.1690,-9.7530,-0.001089,-0.003944,-0.003330,28.7638,0.0330,138,0,0,0.004125,0.003776,-0.032934,0.001221,0.000308,-0.002108,-1.0916,-1.0267,-0.4596
15428,11.0,0.000248,-0.000477,-0.032964,0.001347,-0.000695,-0.003341,-1.1213,-1.0699,0.0226,-0.00245869,-0.00253016,-0.00181425,-0.00098703,0.00063857,0.04866467,-0.1670,0.1798,-9.7519,-0.004041,-0.001426,-0.001179,28.7638,0.0330,141,0,-1,0.004166,0.003790,-0.032992,0.001477,0.000117,-0.002064,-1.0908,-1.0274,-0.4608
15438,10.0,0.000248,-0.000477,-0.033014,0.001322,-0.000672,-0.003394,-1.1216,-1.0686,0.0222,-0.00246043,-0.00253370,-0.00181437,-0.00096539,0.00062745,0.04870475,-0.1711,0.1871,-9.7436,-0.003351,-0.001033,-0.002522,28.7638,0.0330,141,0,0,0.004166,0.003790,-0.032992,0.001477,0.000117,-0.002064,-1.0908,-1.0274,-0.4608
15449,11.0,0.000249,-0.000478,-0.033017,0.001273,-0.000753,-0.002781,-1.1199,-1.0686,0.0217,-0.00246607,-0.00253953,-0.00181457,-0.00097460,0.00066366,0.04862657,-0.1738,0.1769,-9.7375,-0.001403,-0.004085,-0.002720,28.7638,0.0330,133,0,0,0.004182,0.003804,-0.033026,0.001439,0.000235,-0.001532,-1.0913,-1.0243,-0.4607
15460,11.0,0.000251,-0.000479,-0.033060,0.001236,-0.000869,-0.002875,-1.1209,-1.0688,0.0203,-0.00246815,-0.00254279,-0.00181465,-0.00095467,0.00065065,0.04865758,-0.1742,0.1735,-9.7528,-0.004614,-0.003561,-0.004084,28.7638,0.0330,133,0,0,0.004190,0.003811,-0.033039,0.001425,0.000161,-0.001238,-1.0903,-1.0244,-0.4608
15471,11.0,0.000252,-0.000480,-0.033091,0.001162,-0.001137,-0.002794,-1.1195,-1.0692,0.0205,-0.00248046,-0.00254717,-0.00181527,-0.00095242,0.00074595,0.04865929,-0.1780,0.1550,-9.7512,-0.003761,-0.004216,-0.002071,28.7638,0.0340,139,0,0,0.004206,0.003825,-0.033622,0.001565,-0.000054,-0.007019,-1.0910,-1.0238,-0.4620
15482,11.0,0.000254,-0.000481,-0.033624,0.000982,-0.001052,-0.008498,-1.1182,-1.0683,-0.0335,-0.00248268,-0.00255061,-0.00175138,-0.00083470,0.00078241,0.04984296,-0.1900,0.1886,-9.7470,-0.002120,-0.000579,-0.003580,28.8774,0.0340,132,0,0,0.004214,0.003833,-0.033739,0.001527,-0.000291,-0.007408,-1.0910,-1.0245,-0.4624
15493,11.0,0.000255,-0.000483,-0.033717,0.000864,-0.001089,-0.008410,-1.1182,-1.0678,-0.0331,-0.00248919,-0.00255215,-0.00175168,-0.00081346,0.00081048,0.04984308,-0.1855,0.1768,-9.7488,-0.004332,-0.002085,-0.001425,28.8774,0.0340,141,0,0,0.004231,0.003846,-0.033884,0.001375,-0.000200,-0.007027,-1.0897,-1.0251,-0.5077
15504,11.0,0.000256,-0.000485,-0.033866,0.000743,-0.000916,-0.008794,-1.1171,-1.0686,-0.0327,-0.00249136,-0.00255412,-0.00175167,-0.00079913,0.00079488,0.04998285,-0.1861,0.1987,-9.7284,-0.001253,-0.004238,-0.001061,28.8774,0.0330,139,0,0,0.004240,0.003852,-0.033418,0.001322,-0.000144,-0.000939,-1.0906,-1.0252,-0.5074
15515,11.0,0.000231,-0.000487,-0.033435,0.000448,-0.000790,-0.002780,-1.1171,-1.0676,-0.0328,-0.00249180,-0.00256351,-0.00175184,-0.00078915,0.00079140,0.04874687,-0.1774,0.1963,-9.7653,-0.002388,-0.003101,-0.001904,28.8774,0.0330,141,0,1,0.004248,0.003858,-0.033425,0.001229,-0.000006,-0.000565,-1.0900,-1.0259,-0.5077
15526,11.0,0.000231,-0.000488,-0.033510,0.000525,-0.001005,-0.003247,-1.1168,-1.0695,-0.0313,-0.00249406,-0.00256486,-0.00175178,-0.00077902,0.00077575,0.04885467,-0.1710,0.1632,-9.7521,-0.002488,-0.005871,0.000507,28.8774,0.0330,136,0,0,0.004238,0.003871,-0.033498,0.001107,0.000093,-0.000710,-1.0897,-1.0259,-0.5081
15537,11.0,0.000231,-0.000489,-0.033546,0.000675,-0.001201,-0.003338,-1.1155,-1.0677,-0.0313,-0.00250484,-0.00257179,-0.00175187,-0.00083110,0.00085035,0.04885696,-0.1622,0.1603,-9.7669,-0.003592,-0.001884,-0.001709,28.8774,0.0330,139,0,0,0.004246,0.003878,-0.033198,0.001122,-0.000029,0.002832,-1.0892,-1.0266,-0.5072
15548,11.0,0.000257,-0.000491,-0.033294,0.001093,-0.001087,0.000242,-1.1149,-1.0689,-0.0316,-0.00250735,-0.00256764,-0.00175149,-0.00086816,0.00084711,0.04819161,-0.1620,0.1910,-9.7339,-0.002047,-0.003528,-0.002137,28.8774,0.0330,137,0,-1,0.004254,0.003886,-0.033217,0.001223,-0.000252,0.002344,-1.0895,-1.0262,-0.5073
15559,11.0,0.000232,-0.000492,-0.033290,0.000820,-0.001221,0.000446,-1.1124,-1.0686,-0.0323,-0.00251633,-0.00257979,-0.00175205,-0.00085162,0.00090321,0.04819229,-0.1704,0.1660,-9.7405,-0.001323,-0.005039,-0.003148,28.9012,0.0330,139,0,1,0.004295,0.003898,-0.033252,0.001443,-0.000151,0.001808,-1.0893,-1.0252,-0.5092
15570,11.0,0.000232,-0.000494,-0.033353,0.000930,-0.001170,-0.000359,-1.1110,-1.0674,-0.0304,-0.00251930,-0.00258220,-0.00175202,-0.00083397,0.00088224,0.04835121,-0.1638,0.1838,-9.7593,-0.000887,-0.001241,0.001263,28.9012,0.0340,133,0,0,0.004277,0.003906,-0.033682,0.001359,-0.000264,-0.002840,-1.0885,-1.0255,-0.5097
15581,11.0,0.000232,-0.000497,-0.033698,0.000951,-0.000873,-0.004002,-1.1111,-1.0668,-0.0306,-0.00251649,-0.00258781,-0.00175140,-0.00084139,0.00079584,0.04914019,-0.1703,0.2101,-9.7291,-0.001492,-0.003177,-0.001499,28.9012,0.0340,133,0,0,0.004285,0.003913,-0.033709,0.001371,-0.000242,-0.002749,-1.0882,-1.0248,-0.5089
15592,11.0,0.000233,-0.000499,-0.033794,0.001057,-0.000699,-0.004618,-1.1136,-1.0664,-0.0346,-0.00251804,-0.00259046,-0.00174695,-0.00081767,0.00078905,0.04926215,-0.1630,0.2002,-9.7575,-0.006889,-0.002471,-0.002447,28.9012,0.0340,140,0,0,0.004328,0.003927,-0.033834,0.001471,-0.000145,-0.002949,-1.0891,-1.0221,-0.5104
15603,11.0,0.000235,-0.000501,-0.033844,0.000931,-0.000702,-0.004589,-1.1135,-1.0667,-0.0338,-0.00252114,-0.00259215,-0.00174718,-0.00079581,0.00079834,0.04926191,-0.1852,0.1843,-9.7547,-0.003181,-0.003462,-0.000642,28.9012,0.0340,141,0,0,0.004336,0.003933,-0.033970,0.001501,-0.000072,-0.003988,-1.0909,-1.0217,-0.5104
15614,11.0,0.000235,-0.000502,-0.033984,0.000940,-0.000608,-0.005421,-1.1142,-1.0655,-0.0343,-0.00252260,-0.00259450,-0.00174725,-0.00077767,0.00078550,0.04946886,-0.1724,0.1934,-9.7378,-0.004021,-0.001089,-0.002554,28.9012,0.0340,135,0,0,0.004353,0.003947,-0.034032,0.001418,0.000080,-0.003510,-1.0928,-1.0196,-0.5112
15626,12.0,0.000238,-0.000505,-0.034049,0.000664,-0.000411,-0.005297,-1.1158,-1.0663,-0.0344,-0.00251996,-0.00259173,-0.00174740,-0.00071378,0.00073771,0.04946680,-0.2006,0.2052,-9.7460,-0.003977,-0.002770,-0.002008,28.9012,0.0340,138,0,0,0.004362,0.003954,-0.034139,0.001394,0.000200,-0.004062,-1.0932,-1.0187,-0.5120
15637,11.0,0.000239,-0.000506,-0.034175,0.000779,-0.000360,-0.006113,-1.1161,-1.0665,-0.0319,-0.00252064,-0.00259368,-0.00174749,-0.00069889,0.00073047,0.04962641,-0.1646,0.1935,-9.7578,-0.002958,-0.003444,0.002274,28.9012,0.0340,140,0,0,0.004370,0.003961,-0.034179,0.001270,0.000273,-0.003900,-1.0942,-1.0175,-0.5122
15648,11.0,0.000239,-0.000507,-0.034103,0.000829,-0.000481,-0.004517,-1.1159,-1.0658,-0.0312,-0.00252529,-0.00259886,-0.00174759,-0.00073129,0.00077566,0.04931185,-0.1693,0.1758,-9.7581,-0.003705,-0.003070,-0.000822,28.9012,0.0340,137,0,0,0.004386,0.003976,-0.034150,0.001332,0.000361,-0.002668,-1.0935,-1.0149,-0.5115
15659,11.0,0.000240,-0.000508,-0.034204,0.000849,-0.000405,-0.005089,-1.1156,-1.0648,-0.0328,-0.00252620,-0.00260096,-0.00174767,-0.00071599,0.00076756,0.04943267,-0.1723,0.1947,-9.7532,-0.002332,-0.001312,-0.004220,28.9012,0.0340,134,0,0,0.004394,0.003983,-0.034176,0.001385,0.000303,-0.002568,-1.0936,-1.0148,-0.5116
15670,11.0,0.000240,-0.000508,-0.034259,0.000934,-0.000466,-0.004836,-1.1159,-1.0622,-0.0343,-0.00252984,-0.00260751,-0.00174759,-0.00075476,0.00079223,0.04943379,-0.1640,0.1804,-9.7346,-0.004093,-0.000455,-0.004040,28.9012,0.0340,135,0,0,0.004384,0.003998,-0.034123,0.001485,0.000215,-0.001025,-1.0939,-1.0128,-0.5139
15681,11.0,0.000214,-0.000510,-0.034176,0.000600,-0.000364,-0.003419,-1.1156,-1.0631,-0.0346,-0.00253035,-0.00261569,-0.00174812,-0.00070878,0.00079475,0.04912425,-0.1776,0.1991,-9.7716,-0.002176,-0.005800,-0.002551,28.9012,0.0340,140,0,1,0.004392,0.004005,-0.034186,0.001553,0.000210,-0.001373,-1.0944,-1.0110,-0.5156
15692,11.0,0.000215,-0.000512,-0.034212,0.000537,-0.000335,-0.003261,-1.1154,-1.0631,-0.0342,-0.00253089,-0.00261685,-0.00174817,-0.00069905,0.00078957,0.04912397,-0.1826,0.1913,-9.7430,-0.002310,-0.002869,-0.001107,28.9012,0.0340,135,0,0,0.004373,0.004011,-0.034200,0.001500,0.000353,-0.001362,-1.0928,-1.0137,-0.6414
15703,11.0,0.000242,-0.000512,-0.034321,0.000791,-0.000507,-0.003891,-1.1144,-1.0647,-0.1756,-0.00253016,-0.00261394,-0.00156730,-0.00051224,0.00097956,0.04929465,-0.1811,0.1700,-9.7356,-0.004013,-0.001168,-0.004992,28.9197,0.0340,137,0,-1,0.004390,0.004024,-0.034132,0.001418,0.000397,-0.000015,-1.0923,-1.0140,-0.6425
15714,11.0,0.000243,-0.000512,-0.034159,0.000797,-0.000646,-0.001400,-1.1149,-1.0642,-0.1759,-0.00253598,-0.00261786,-0.00156752,-0.00053529,0.00103601,0.04884038,-0.1733,0.1718,-9.7443,-0.005158,-0.002924,-0.002129,28.9197,0.0340,138,0,0,0.004425,0.004032,-0.034130,0.001469,0.000303,0.000382,-1.0918,-1.0130,-0.6451
15725,11.0,0.000244,-0.000514,-0.034231,0.000793,-0.000555,-0.002018,-1.1155,-1.0653,-0.1760,-0.00253701,-0.00261975,-0.00156758,-0.00052097,0.00102688,0.04897103,-0.1748,0.1956,-9.7525,-0.003754,-0.004744,-0.001777,28.9197,0.0340,138,0,0,0.004442,0.004046,-0.034202,0.001408,0.000129,-0.000117,-1.0919,-1.0132,-0.6475
15737,12.0,0.000245,-0.000516,-0.034253,0.000800,-0.000502,-0.001653,-1.1161,-1.0649,-0.1771,-0.00253786,-0.00262368,-0.00156745,-0.00053442,0.00101864,0.04897109,-0.1736,0.1917,-9.7272,-0.003625,-0.003014,-0.003167,28.9197,0.0340,134,0,0,0.004450,0.004053,-0.034075,0.001418,0.000216,0.001514,-1.0917,-1.0135,-0.6481
15748,11.0,0.000246,-0.000517,-0.034160,0.000761,-0.000516,-0.000384,-1.1163,-1.0648,-0.1769,-0.00253890,-0.00262546,-0.00156750,-0.00052742,0.00101672,0.04872417,-0.1784,0.1862,-9.7585,-0.002984,-0.002894,-0.001140,28.9197,0.0340,139,0,0,0.004467,0.004066,-0.034105,0.001339,0.000326,0.001359,-1.0913,-1.0135,-0.6508
15759,11.0,0.000274,-0.000519,-0.034164,0.000997,-0.000486,-0.000344,-1.1168,-1.0669,-0.1761,-0.00253971,-0.00262181,-0.00156710,-0.00056180,0.00101167,0.04872471,-0.1801,0.1912,-9.7541,-0.003531,-0.005246,-0.000200,28.8853,0.0340,135,0,-1,0.004475,0.004072,-0.034169,0.001271,0.000346,0.000517,-1.0917,-1.0142,-0.6508
15770,11.0,0.000275,-0.000520,-0.034228,0.001003,-0.000435,-0.000873,-1.1155,-1.0659,-0.1748,-0.00254065,-0.00262422,-0.00156721,-0.00054373,0.00100285,0.04886428,-0.1715,0.1923,-9.7398,-0.000631,-0.001673,0.000524,28.8853,0.0340,141,0,0,0.004510,0.004078,-0.034163,0.001284,0.000435,0.000683,-1.0913,-1.0155,-0.6501
15781,11.0,0.000276,-0.000521,-0.034101,0.000920,-0.000481,0.001021,-1.1135,-1.0654,-0.1754,-0.00254358,-0.00262698,-0.00156741,-0.00054264,0.00102701,0.04856686,-0.1799,0.1821,-9.7267,-0.000414,-0.002499,-0.002688,28.8853,0.0340,141,0,0,0.004527,0.004092,-0.034079,0.001279,0.000489,0.001629,-1.0907,-1.0155,-0.6481
15792,11.0,0.000277,-0.000523,-0.034135,0.000850,-0.000333,0.000733,-1.1131,-1.0645,-0.1764,-0.00254425,-0.00262898,-0.00156751,-0.00052775,0.00102050,0.04867387,-0.1799,0.2016,-9.7329,-0.002060,-0.001626,-0.003135,28.8853,0.0340,135,0,0,0.004535,0.004099,-0.034062,0.001214,0.000484,0.001945,-1.0900,-1.0155,-0.6143
15803,11.0,0.000277,-0.000524,-0.034126,0.000844,-0.000384,0.000917,-1.1118,-1.0649,-0.1757,-0.00254649,-0.00263296,-0.00156756,-0.00054060,0.00103681,0.04867438,-0.1735,0.1833,-9.7413,-0.001101,-0.004340,-0.000542,28.8853,0.0330,139,0,0,0.004543,0.004105,-0.034123,0.001131,0.000601,0.001369,-1.0895,-1.0151,-0.6151
15814,11.0,0.000278,-0.000525,-0.033539,0.000814,-0.000439,0.007868,-1.1103,-1.0648,-0.1424,-0.00254774,-0.00263431,-0.00161303,-0.00060374,0.00100739,0.04741188,-0.1760,0.1823,-9.7283,0.000362,-0.003705,-0.002549,28.8853,0.0330,140,0,0,0.004560,0.004118,-0.033339,0.001043,0.000671,0.009226,-1.0907,-1.0169,-0.6140
15825,11.0,0.000279,-0.000526,-0.033452,0.000730,-0.000373,0.007950,-1.1109,-1.0651,-0.1432,-0.00254750,-0.00263587,-0.00161304,-0.00059170,0.00099171,0.04741135,-0.1828,0.1941,-9.7516,-0.003439,-0.003438,-0.003012,28.8853,0.0330,141,0,0,0.004568,0.004124,-0.033308,0.000990,0.000647,0.008924,-1.0899,-1.0175,-0.6143
15836,11.0,0.000279,-0.000528,-0.033413,0.000807,-0.000296,0.007550,-1.1120,-1.0648,-0.1435,-0.00254801,-0.00263769,-0.00161313,-0.00057777,0.00098621,0.04752094,-0.1673,0.1956,-9.7430,-0.004354,-0.002470,-0.002057,28.8510,0.0340,140,0,0,0.004576,0.004131,-0.033218,0.000865,0.000613,0.009118,-1.0898,-1.0177,-0.6153
15847,11.0,0.000280,-0.000528,-0.033686,0.000730,-0.000499,0.003478,-1.1100,-1.0666,-0.1446,-0.00255374,-0.00263959,-0.00161365,-0.00055467,0.00102956,0.04830183,-0.1818,0.1679,-9.7552,-0.001351,-0.006001,-0.003697,28.8510,0.0340,135,0,0,0.004593,0.004145,-0.033635,0.000920,0.000594,0.003644,-1.0914,-1.0190,-0.6176
15858,11.0,0.000282,-0.000530,-0.033685,0.000619,-0.000517,0.003200,-1.1109,-1.0679,-0.1429,-0.00255461,-0.00264096,-0.00161368,-0.00054407,0.00102216,0.04838596,-0.1867,0.1850,-9.7429,-0.004124,-0.005096,0.000903,28.8510,0.0330,139,0,0,0.004601,0.004151,-0.033598,0.000863,0.000482,0.003813,-1.0902,-1.0208,-0.6185
15869,11.0,0.000283,-0.000532,-0.033649,0.000552,-0.000486,0.003313,-1.1119,-1.0685,-0.1430,-0.00255564,-0.00264201,-0.00161374,-0.00053415,0.00101836,0.04838569,-0.1836,0.1897,-9.7478,-0.004448,-0.003705,-0.001700,28.8510,0.0330,139,0,0,0.004617,0.004165,-0.033206,0.000709,0.000391,0.007488,-1.0899,-1.0220,-0.6180
15880,11.0,0.000282,-0.000533,-0.033303,0.000751,-0.000417,0.006939,-1.1094,-1.0684,-0.1434,-0.00255641,-0.00264372,-0.00161381,-0.00053529,0.00102613,0.04771346,-0.1572,0.1938,-9.7534,0.001158,-0.002954,-0.002365,28.8510,0.0330,135,0,0,0.004626,0.004171,-0.033176,0.000649,0.000444,0.007242,-1.0906,-1.0224,-0.6186
15891,11.0,0.000282,-0.000534,-0.033226,0.000853,-0.000457,0.007019,-1.1101,-1.0668,-0.1431,-0.00255890,-0.00264964,-0.00161363,-0.00057599,0.00104153,0.04771445,-0.1642,0.1827,-9.7520,-0.004303,-0.001982,-0.000989,28.8510,0.0330,141,0,0,0.004633,0.004178,-0.033102,0.000749,0.000472,0.007452,-1.0892,-1.0224,-0.6289
15902,11.0,0.000282,-0.000535,-0.033220,0.000906,-0.000459,0.006012,-1.1089,-1.0666,-0.1411,-0.00255978,-0.00265169,-0.00161372,-0.00055945,0.00103268,0.04787016,-0.1690,0.1870,-9.7750,-0.000924,-0.002788,0.001539,28.9091,0.0350,141,0,0,0.004641,0.004184,-0.033027,0.000838,0.000467,0.007593,-1.0892,-1.0224,-0.6292
15913,11.0,0.000283,-0.000536,-0.034147,0.000998,-0.000450,-0.005154,-1.1087,-1.0656,-0.1423,-0.00256123,-0.00265837,-0.00161343,-0.00056147,0.00099328,0.05001862,-0.1626,0.1872,-9.7303,-0.002589,-0.003131,-0.003288,28.9091,0.0350,142,0,0,0.004631,0.004198,-0.034351,0.000687,0.000708,-0.006510,-1.0895,-1.0221,-0.6294
15924,11.0,0.000284,-0.000537,-0.034257,0.000899,-0.000624,-0.005774,-1.1081,-1.0666,-0.1572,-0.00256215,-0.00266058,-0.00159451,-0.00052473,0.00100322,0.05013769,-0.1825,0.1695,-9.7551,-0.002169,-0.004453,-0.003499,28.9091,0.0350,133,0,0,0.004647,0.004212,-0.034560,0.000759,0.000673,-0.007009,-1.0893,-1.0221,-0.6321
15935,11.0,0.000312,-0.000538,-0.034321,0.001039,-0.000630,-0.005861,-1.1090,-1.0668,-0.1574,-0.00256471,-0.00265568,-0.00159441,-0.00053277,0.00101170,0.05013802,-0.1884,0.1839,-9.7643,-0.004805,-0.001612,-0.001792,28.9091,0.0330,136,0,-1,0.004681,0.004218,-0.033638,0.000770,0.000620,0.003685,-1.0895,-1.0227,-0.6324
15946,11.0,0.000313,-0.000540,-0.033669,0.000917,-0.000470,0.002498,-1.1109,-1.0669,-0.1575,-0.00256546,-0.00265750,-0.00159449,-0.00054789,0.00103565,0.04860225,-0.1847,0.2012,-9.7470,-0.005775,-0.003270,-0.001786,28.9091,0.0330,140,0,0,0.004715,0.004225,-0.033658,0.000725,0.000592,0.003075,-1.0902,-1.0221,-0.6331
15957,11.0,0.000314,-0.000542,-0.033640,0.000846,-0.000314,0.002687,-1.1124,-1.0664,-0.1581,-0.00256327,-0.00265978,-0.00159427,-0.00054155,0.00099579,0.04860137,-0.1805,0.2031,-9.7405,-0.004084,-0.002468,-0.002440,28.9091,0.0330,136,0,0,0.004731,0.004239,-0.033684,0.000693,0.000707,0.002448,-1.0928,-1.0201,-0.6349
15968,11.0,0.000316,-0.000543,-0.033681,0.000708,-0.000347,0.001789,-1.1106,-1.0674,-0.1578,-0.00256379,-0.00266136,-0.00159436,-0.00052805,0.00098933,0.04875482,-0.1881,0.1861,-9.7641,0.000193,-0.004539,-0.001268,28.9091,0.0340,135,0,0,0.004740,0.004246,-0.033855,0.000626,0.000795,0.000548,-1.0940,-1.0201,-0.6348
15980,12.0,0.000316,-0.000543,-0.033840,0.000931,-0.000394,-0.000366,-1.1088,-1.0640,-0.1592,-0.00256604,-0.00266935,-0.00159395,-0.00058640,0.00099518,0.04913675,-0.1543,0.1832,-9.7663,-0.000615,-0.000220,-0.003246,28.8166,0.0340,138,0,0,0.004748,0.004253,-0.033849,0.000521,0.000813,0.000612,-1.0923,-1.0208,-0.6349
15991,11.0,0.000317,-0.000545,-0.033871,0.000897,-0.000296,-0.000512,-1.1096,-1.0644,-0.1589,-0.00256645,-0.00267128,-0.00159407,-0.00057220,0.00099117,0.04919764,-0.1762,0.1974,-9.7404,-0.004006,-0.003737,-0.001208,28.8166,0.0340,132,0,0,0.004765,0.004267,-0.033877,0.000534,0.000765,0.000345,-1.0917,-1.0201,-0.5982
16002,11.0,0.000317,-0.000546,-0.033876,0.000952,-0.000382,-0.000517,-1.1092,-1.0651,-0.1578,-0.00256901,-0.00267658,-0.00159405,-0.00060226,0.00101539,0.04919861,-0.1669,0.1801,-9.7582,-0.002668,-0.005505,0.000236,28.8166,0.0330,138,0,0,0.004772,0.004274,-0.033371,0.000546,0.000777,0.006114,-1.0922,-1.0200,-0.5982
16013,11.0,0.000318,-0.000547,-0.033417,0.000938,-0.000408,0.004952,-1.1099,-1.0639,-0.1588,-0.00256978,-0.00267849,-0.00159414,-0.00060682,0.00102890,0.04821831,-0.1742,0.1843,-9.7455,-0.003931,-0.001061,-0.003207,28.8166,0.0330,137,0,0,0.004788,0.004287,-0.033246,0.000505,0.000642,0.006451,-1.0919,-1.0212,-0.5983
16024,11.0,0.000318,-0.000549,-0.033362,0.001003,-0.000308,0.005013,-1.1103,-1.0644,-0.1571,-0.00256833,-0.00268415,-0.00159369,-0.00063994,0.00100202,0.04821837,-0.1653,0.1987,-9.7529,-0.002647,-0.005339,0.001381,28.8166,0.0330,142,0,0,0.004796,0.004294,-0.033227,0.000477,0.000608,0.006102,-1.0924,-1.0204,-0.5991
16035,11.0,0.000320,-0.000552,-0.033331,0.000965,-0.000107,0.004727,-1.1131,-1.0650,-0.1210,-0.00256879,-0.00268558,-0.00164539,-0.00068105,0.00094946,0.04826938,-0.1762,0.2100,-9.7585,-0.006183,-0.004926,-0.002050,28.7823,0.0340,133,0,0,0.004804,0.004301,-0.033654,0.000551,0.000657,0.000875,-1.0930,-1.0208,-0.5986
16046,11.0,0.000320,-0.000553,-0.033663,0.001025,0.000006,0.000285,-1.1146,-1.0642,-0.1221,-0.00256597,-0.00269113,-0.00164494,-0.00069684,0.00089937,0.04907781,-0.1661,0.2035,-9.7594,-0.004006,-0.003080,-0.003093,28.7823,0.0340,137,0,0,0.004821,0.004314,-0.033654,0.000482,0.000839,0.000937,-1.0951,-1.0216,-0.6010
16057,11.0,0.000320,-0.000555,-0.033678,0.001144,0.000136,0.000094,-1.1138,-1.0641,-0.1234,-0.00256550,-0.00269357,-0.00164518,-0.00067936,0.00090175,0.04911678,-0.1598,0.2058,-9.7553,-0.001246,-0.003070,-0.003867,28.7823,0.0330,138,0,0,0.004829,0.004320,-0.033644,0.000566,0.000909,0.001000,-1.0958,-1.0217,-0.6017
16068,11.0,0.000322,-0.000556,-0.033676,0.001053,0.000054,0.000284,-1.1143,-1.0642,-0.1235,-0.00256629,-0.00269627,-0.00164545,-0.00067147,0.00091954,0.04911697,-0.1797,0.1852,-9.7402,-0.003676,-0.003578,-0.001847,28.7823,0.0330,137,0,0,0.004845,0.004333,-0.033215,0.000488,0.001104,0.005096,-1.0961,-1.0210,-0.6036
16079,11.0,0.000323,-0.000555,-0.033316,0.000870,-0.000095,0.004413,-1.1148,-1.0637,-0.1227,-0.00256635,-0.00269799,-0.00164559,-0.00067251,0.00093416,0.04836936,-0.1903,0.1778,-9.7566,-0.003369,-0.002353,-0.000525,28.7823,0.0330,138,0,0,0.004853,0.004339,-0.033187,0.000437,0.001141,0.005028,-1.0976,-1.0215,-0.6041
16090,11.0,0.000324,-0.000556,-0.033266,0.000835,-0.000058,0.004590,-1.1162,-1.0627,-0.1232,-0.00256551,-0.00270075,-0.00164552,-0.00067529,0.00092290,0.04836918,-0.1767,0.1951,-9.7420,-0.004486,-0.002013,-0.002392,28.7823,0.0330,142,0,0,0.004862,0.004347,-0.033137,0.000288,0.001091,0.005121,-1.0972,-1.0219,-0.6602
16101,11.0,0.000325,-0.000558,-0.033239,0.000837,-0.000054,0.004334,-1.1184,-1.0630,-0.1224,-0.00256538,-0.00270242,-0.00164567,-0.00066272,0.00092271,0.04841968,-0.1740,0.1930,-9.7560,-0.005945,-0.003563,-0.000449,28.7823,0.0340,142,0,0,0.004870,0.004353,-0.033084,0.000261,0.001083,0.005335,-1.0982,-1.0217,-0.6618
16112,11.0,0.000325,-0.000558,-0.033622,0.000997,-0.000190,-0.000370,-1.1180,-1.0626,-0.1238,-0.00256812,-0.00270981,-0.00164551,-0.00070548,0.00094064,0.04932104,-0.1557,0.1782,-9.7330,-0.002982,-0.004532,-0.003740,28.7109,0.0340,142,0,0,0.004886,0.004367,-0.033674,0.000329,0.001029,-0.000915,-1.1014,-1.0219,-0.6634
16123,11.0,0.000326,-0.000559,-0.033624,0.001013,-0.000194,-0.000293,-1.1186,-1.0621,-0.1246,-0.00256838,-0.00271187,-0.00164567,-0.00069108,0.00093885,0.04931637,-0.1705,0.1905,-9.7526,-0.003660,-0.002326,-0.002945,28.7109,0.0320,141,0,0,0.004894,0.004375,-0.033679,0.000481,0.000897,-0.000571,-1.1017,-1.0227,-0.6646
16134,11.0,0.000327,-0.000559,-0.033627,0.000920,-0.000422,-0.000269,-1.1184,-1.0613,-0.1236,-0.00257408,-0.00271380,-0.00164632,-0.00067955,0.00100301,0.04931736,-0.1813,0.1666,-9.7554,-0.004317,-0.001910,-0.000466,28.7109,0.0320,140,0,0,0.004909,0.004388,-0.032647,0.000575,0.000919,0.010021,-1.1012,-1.0221,-0.6659
16145,11.0,0.000327,-0.000559,-0.032738,0.001065,-0.000553,0.010179,-1.1177,-1.0616,-0.1861,-0.00257412,-0.00271678,-0.00155673,-0.00060322,0.00112095,0.04747514,-0.1581,0.1748,-9.7420,-0.002843,-0.002410,-0.003352,28.7109,0.0320,140,0,0,0.004917,0.004395,-0.032544,0.000492,0.000726,0.010142,-1.1008,-1.0218,-0.6652
16156,11.0,0.000329,-0.000560,-0.032625,0.001022,-0.000553,0.010364,-1.1180,-1.0616,-0.1869,-0.00257587,-0.00272020,-0.00155675,-0.00060799,0.00112623,0.04747531,-0.1748,0.1872,-9.7424,-0.003682,-0.003798,-0.002865,28.7109,0.0330,138,0,0,0.004924,0.004402,-0.032442,0.000568,0.000584,0.010375,-1.1011,-1.0216,-0.6662
