timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
13677,12.0,0.001925,0.001614,-0.031149,0.003612,-0.002470,-0.007474,-1.1269,-0.9939,0.2157,-0.00141883,-0.00084572,-0.00187850,-0.00028651,0.00003335,0.06091370,-0.1567,0.1820,-9.7300,-0.005856,-0.000400,-0.000757,36.4237,0.0320,94,1,1,0.002489,0.002481,-0.031372,0.001660,0.001202,-0.007152,-1.0305,-0.9441,0.1368
13688,11.0,0.001908,0.001621,-0.031230,0.003512,-0.002467,-0.007300,-1.1269,-0.9931,0.2156,-0.00143241,-0.00086197,-0.00187864,-0.00030168,0.00006691,0.06091436,-0.1482,0.1722,-9.7279,-0.002812,-0.006101,-0.000503,36.4237,0.0300,94,0,1,0.002472,0.002463,-0.031442,0.001602,0.001144,-0.006978,-1.0327,-0.9424,0.1995
13699,11.0,0.001891,0.001627,-0.031229,0.003457,-0.002472,-0.006126,-1.1277,-0.9939,0.2157,-0.00143697,-0.00086957,-0.00187879,-0.00026735,0.00004837,0.06064909,-0.1576,0.1864,-9.7090,-0.003287,-0.004865,-0.003917,36.3313,0.0300,94,0,1,0.002439,0.002475,-0.030425,0.001572,0.001227,0.004469,-1.0334,-0.9430,0.1990
13710,11.0,0.001899,0.001633,-0.030583,0.003472,-0.002473,0.002343,-1.1277,-0.9939,0.2155,-0.00145020,-0.00088182,-0.00187877,-0.00034131,0.00012800,0.05838024,-0.1549,0.1656,-9.7290,-0.004074,-0.001954,-0.003418,36.3313,0.0300,89,0,0,0.002424,0.002435,-0.030378,0.001463,0.001152,0.004850,-1.0344,-0.9429,0.1982
13720,10.0,0.001904,0.001642,-0.030499,0.003536,-0.002509,0.003338,-1.1282,-0.9951,0.2153,-0.00145481,-0.00088589,-0.00187877,-0.00032362,0.00010811,0.05818296,-0.1442,0.1757,-9.7171,-0.002674,-0.001557,-0.001388,36.3313,0.0310,92,0,0,0.002431,0.002441,-0.030221,0.001471,0.001072,0.006306,-1.0350,-0.9431,0.1976
13732,12.0,0.001916,0.001646,-0.030457,0.003576,-0.002476,0.003657,-1.1282,-0.9944,0.2145,-0.00146589,-0.00089955,-0.00187868,-0.00036362,0.00012639,0.05818379,-0.1549,0.1978,-9.7345,-0.003761,-0.000831,-0.002418,36.3313,0.0310,90,0,0,0.002445,0.002455,-0.030584,0.001707,0.001175,0.002179,-1.0349,-0.9417,0.1970
13743,11.0,0.001977,0.001706,-0.030681,0.003824,-0.002278,0.000790,-1.1279,-0.9948,0.2136,-0.00147776,-0.00089700,-0.00187815,-0.00036296,0.00005096,0.05902221,-0.1672,0.1742,-9.7422,-0.000941,-0.000005,-0.002033,36.3313,0.0310,91,-2,-2,0.002452,0.002461,-0.030561,0.001694,0.001259,0.002360,-1.0361,-0.9414,0.1964
13754,11.0,0.001985,0.001713,-0.030671,0.003806,-0.002247,0.000975,-1.1272,-0.9932,0.2134,-0.00148859,-0.00090879,-0.00187815,-0.00038755,0.00007125,0.05902284,-0.1601,0.1763,-9.7312,-0.002768,-0.000607,-0.002680,36.3313,0.0310,91,0,0,0.002508,0.002517,-0.030537,0.001786,0.001320,0.002418,-1.0354,-0.9413,0.1965
13765,11.0,0.001994,0.001720,-0.030580,0.003767,-0.002270,0.002062,-1.1274,-0.9922,0.2136,-0.00149293,-0.00091315,-0.00187817,-0.00036928,0.00005385,0.05876483,-0.1637,0.1658,-9.7329,-0.002680,0.001285,0.000918,36.3313,0.0310,88,0,0,0.002523,0.002531,-0.030746,0.001779,0.001427,-0.000026,-1.0341,-0.9383,0.1957
13776,11.0,0.002003,0.001728,-0.030792,0.003703,-0.002303,-0.000503,-1.1259,-0.9910,0.2140,-0.00150793,-0.00092174,-0.00187834,-0.00036200,0.00008517,0.05950404,-0.1575,0.1769,-9.7299,-0.001753,-0.002890,-0.002902,36.4237,0.0310,92,0,0,0.002531,0.002538,-0.030699,0.001718,0.001308,0.000696,-1.0330,-0.9375,0.1967
13787,11.0,0.002012,0.001735,-0.030762,0.003702,-0.002336,0.000051,-1.1259,-0.9907,0.2116,-0.00151231,-0.00092602,-0.00187699,-0.00033840,0.00006790,0.05939029,-0.1503,0.1898,-9.7470,-0.002140,-0.002300,-0.001405,36.4237,0.0310,95,0,0,0.002538,0.002545,-0.030691,0.001740,0.001306,0.000878,-1.0333,-0.9374,0.1961
13798,11.0,0.002021,0.001742,-0.030760,0.003640,-0.002319,0.000198,-1.1253,-0.9899,0.2119,-0.00152400,-0.00093421,-0.00187708,-0.00034349,0.00009374,0.05939071,-0.1766,0.1831,-9.7274,-0.004896,-0.001127,-0.003480,36.4237,0.0310,93,0,0,0.002529,0.002558,-0.030839,0.001712,0.001327,-0.000526,-1.0340,-0.9376,0.1631
13809,11.0,0.002003,0.001748,-0.030857,0.003512,-0.002294,-0.000815,-1.1254,-0.9898,0.2118,-0.00152836,-0.00094187,-0.00187724,-0.00029973,0.00006559,0.05969833,-0.1547,0.1812,-9.7368,-0.000894,-0.001874,-0.001521,36.4237,0.0310,99,0,1,0.002537,0.002565,-0.030843,0.001606,0.001354,-0.000337,-1.0354,-0.9381,0.1622
13820,11.0,0.001986,0.001755,-0.030865,0.003388,-0.002275,-0.000728,-1.1247,-0.9886,0.2117,-0.00153948,-0.00095545,-0.00187740,-0.00030332,0.00008908,0.05969865,-0.1486,0.1641,-9.7468,-0.002237,-0.001472,-0.002375,36.4237,0.0310,99,0,1,0.002503,0.002578,-0.030906,0.001557,0.001374,-0.000688,-1.0341,-0.9368,0.1623
13831,11.0,0.001994,0.001762,-0.030814,0.003388,-0.002301,0.000149,-1.1253,-0.9888,0.2114,-0.00154371,-0.00095920,-0.00187740,-0.00028705,0.00007077,0.05951308,-0.1542,0.1827,-9.7111,-0.004902,-0.003010,-0.002444,36.3894,0.0310,90,0,0,0.002511,0.002560,-0.030913,0.001439,0.001371,-0.000668,-1.0350,-0.9373,0.1628
13842,11.0,0.002003,0.001768,-0.030908,0.003395,-0.002277,-0.000760,-1.1247,-0.9880,0.2111,-0.00155471,-0.00097057,-0.00187736,-0.00031271,0.00008822,0.05981222,-0.1615,0.1908,-9.7191,-0.003299,-0.001375,-0.002044,36.3894,0.0310,89,0,0,0.002526,0.002573,-0.030854,0.001414,0.001445,0.000573,-1.0363,-0.9388,0.1629
13853,11.0,0.002012,0.001775,-0.030871,0.003407,-0.002309,-0.000024,-1.1256,-0.9879,0.2112,-0.00155895,-0.00097433,-0.00187737,-0.00029571,0.00006907,0.05966954,-0.1647,0.1710,-9.7388,-0.003948,-0.000081,-0.000472,36.3894,0.0310,92,0,0,0.002534,0.002580,-0.030895,0.001412,0.001460,0.000220,-1.0373,-0.9378,0.1631
13864,11.0,0.002021,0.001756,-0.030870,0.003370,-0.002371,0.000209,-1.1263,-0.9874,0.2111,-0.00156526,-0.00098282,-0.00187750,-0.00030891,0.00010172,0.05967027,-0.1590,0.1841,-9.7357,-0.004417,-0.002711,-0.003846,36.3894,0.0310,93,1,0,0.002542,0.002588,-0.030892,0.001361,0.001290,0.000475,-1.0372,-0.9384,0.1634
13875,11.0,0.002029,0.001762,-0.030899,0.003342,-0.002323,0.000063,-1.1273,-0.9871,0.2112,-0.00156955,-0.00098651,-0.00187750,-0.00028838,0.00007787,0.05976916,-0.1587,0.1926,-9.7114,-0.003434,-0.000616,-0.000799,36.3894,0.0310,94,0,0,0.002557,0.002577,-0.030803,0.001292,0.001216,0.001732,-1.0392,-0.9381,0.1636
13886,11.0,0.002038,0.001769,-0.030897,0.003324,-0.002304,0.000290,-1.1272,-0.9860,0.2115,-0.00158079,-0.00099580,-0.00187752,-0.00030799,0.00010347,0.05976981,-0.1489,0.1695,-9.7212,-0.003242,-0.001128,-0.000243,36.3894,0.0310,91,0,0,0.002541,0.002560,-0.030907,0.001188,0.001151,0.000641,-1.0408,-0.9370,0.2207
13897,11.0,0.002047,0.001776,-0.030834,0.003334,-0.002331,0.001247,-1.1286,-0.9860,0.2335,-0.00158506,-0.00099933,-0.00188910,-0.00032177,0.00005930,0.05958757,-0.1608,0.1670,-9.7244,-0.005303,-0.003375,-0.002150,36.3894,0.0310,91,0,0,0.002548,0.002567,-0.030853,0.001265,0.001121,0.001418,-1.0415,-0.9364,0.2211
13908,11.0,0.002055,0.001809,-0.030912,0.003362,-0.002234,0.000432,-1.1279,-0.9851,0.2335,-0.00160131,-0.00101146,-0.00188895,-0.00035512,0.00007400,0.05986855,-0.1402,0.1754,-9.7408,-0.002454,-0.003311,-0.003110,36.3894,0.0310,86,-1,0,0.002539,0.002604,-0.030821,0.001189,0.000982,0.001663,-1.0434,-0.9378,0.2209
13919,11.0,0.002037,0.001842,-0.030871,0.003313,-0.002296,0.001079,-1.1286,-0.9856,0.2339,-0.00160886,-0.00101848,-0.00188897,-0.00032072,0.00003704,0.05975809,-0.1608,0.1488,-9.7206,-0.005189,-0.004104,-0.000004,36.4237,0.0310,89,-1,1,0.002546,0.002635,-0.030886,0.001251,0.001001,0.000902,-1.0431,-0.9375,0.2206
13930,11.0,0.002046,0.001849,-0.030858,0.003341,-0.002365,0.001330,-1.1282,-0.9854,0.2343,-0.00162505,-0.00103041,-0.00188904,-0.00035937,0.00009742,0.05975966,-0.1470,0.1862,-9.7135,-0.004541,-0.002283,-0.000458,36.4237,0.0310,92,0,0,0.002530,0.002667,-0.030876,0.001152,0.000826,0.001099,-1.0443,-0.9382,0.2214
13941,11.0,0.002107,0.001830,-0.030895,0.003597,-0.002575,0.000946,-1.1296,-0.9870,0.2348,-0.00162612,-0.00102750,-0.00188887,-0.00037159,0.00008916,0.05992030,-0.1685,0.1720,-9.7301,-0.003729,-0.002385,0.000207,36.4237,0.0310,87,1,-2,0.002544,0.002679,-0.030798,0.001314,0.000905,0.001949,-1.0456,-0.9386,0.2221
13952,11.0,0.002142,0.001836,-0.030883,0.003655,-0.002597,0.001197,-1.1296,-0.9870,0.2360,-0.00164048,-0.00103250,-0.00188885,-0.00039919,0.00013352,0.05992145,-0.1642,0.1876,-9.7336,-0.004760,0.000058,-0.000447,36.4237,0.0310,89,0,-1,0.002600,0.002662,-0.030904,0.001406,0.000832,0.000712,-1.0465,-0.9393,0.2224
13963,11.0,0.002151,0.001843,-0.030824,0.003610,-0.002598,0.001933,-1.1305,-0.9868,0.2368,-0.00164497,-0.00103640,-0.00188885,-0.00038119,0.00011279,0.05978118,-0.1669,0.1730,-9.7403,-0.002406,-0.001266,-0.002165,36.4237,0.0310,89,0,0,0.002639,0.002675,-0.030848,0.001475,0.000841,0.001291,-1.0469,-0.9397,0.2229
13974,11.0,0.002187,0.001850,-0.030904,0.003623,-0.002559,0.000914,-1.1301,-0.9871,0.2374,-0.00165555,-0.00103875,-0.00188882,-0.00038544,0.00012595,0.06008534,-0.1623,0.1921,-9.7260,-0.001591,-0.004445,-0.001346,36.3894,0.0310,90,0,-1,0.002671,0.002683,-0.030760,0.001511,0.000769,0.002217,-1.0473,-0.9395,0.2233
13985,11.0,0.002196,0.001830,-0.030848,0.003555,-0.002593,0.001567,-1.1308,-0.9870,0.2376,-0.00165661,-0.00104256,-0.00188895,-0.00036804,0.00012273,0.05994796,-0.1628,0.1955,-9.7437,-0.002955,-0.000343,-0.003424,36.3894,0.0310,92,1,0,0.002702,0.002689,-0.030888,0.001542,0.000845,0.000762,-1.0481,-0.9405,0.2232
13996,11.0,0.002179,0.001810,-0.030830,0.003380,-0.002640,0.001701,-1.1307,-0.9865,0.2376,-0.00166249,-0.00105236,-0.00188927,-0.00035224,0.00014944,0.05994809,-0.1605,0.1749,-9.7291,-0.004495,-0.002320,-0.003041,36.3894,0.0310,90,1,1,0.002694,0.002654,-0.030813,0.001422,0.000822,0.001557,-1.0487,-0.9395,0.2364
14007,11.0,0.002187,0.001867,-0.030331,0.003321,-0.002384,0.007395,-1.1303,-0.9866,0.2470,-0.00167281,-0.00105562,-0.00189444,-0.00037123,0.00010965,0.05852796,-0.1691,0.1785,-9.7396,-0.001610,-0.000776,-0.001049,36.3894,0.0300,92,-2,0,0.002701,0.002660,-0.030797,0.001339,0.000804,0.001700,-1.0495,-0.9396,0.2360
14018,11.0,0.002171,0.001898,-0.030248,0.003168,-0.002252,0.007563,-1.1297,-0.9858,0.2465,-0.00168583,-0.00106558,-0.00189451,-0.00036121,0.00011310,0.05852768,-0.1548,0.1767,-9.7204,-0.003697,-0.003179,-0.003988,36.3894,0.0300,92,-1,1,0.002716,0.002766,-0.030198,0.001279,0.001100,0.007639,-1.0489,-0.9400,0.2339
14029,11.0,0.002205,0.001905,-0.030107,0.003247,-0.002296,0.008421,-1.1300,-0.9864,0.2459,-0.00168976,-0.00106572,-0.00189436,-0.00036312,0.00009595,0.05835284,-0.1605,0.1787,-9.7429,-0.002225,-0.002100,-0.002552,36.3894,0.0300,92,0,-1,0.002699,0.002796,-0.030120,0.001224,0.001090,0.007931,-1.0488,-0.9398,0.2340
14040,11.0,0.002213,0.001886,-0.030001,0.003212,-0.002408,0.008697,-1.1293,-0.9856,0.2456,-0.00169846,-0.00107301,-0.00189458,-0.00037470,0.00014664,0.05831634,-0.1577,0.1745,-9.7456,-0.002634,0.000778,-0.003878,36.3894,0.0300,91,1,0,0.002730,0.002803,-0.029966,0.001260,0.001046,0.008909,-1.0484,-0.9405,0.2342
14051,11.0,0.002222,0.001868,-0.029860,0.003220,-0.002521,0.009389,-1.1298,-0.9857,0.2449,-0.00169948,-0.00107633,-0.00189470,-0.00035972,0.00014364,0.05818218,-0.1591,0.1890,-9.7270,-0.001763,-0.002315,-0.002052,36.3894,0.0300,94,1,0,0.002738,0.002787,-0.029877,0.001207,0.000914,0.008993,-1.0484,-0.9404,0.2334
14062,11.0,0.002230,0.001874,-0.029755,0.003197,-0.002502,0.009573,-1.1288,-0.9846,0.2442,-0.00171039,-0.00108423,-0.00189472,-0.00037527,0.00016885,0.05818276,-0.1584,0.1747,-9.7132,-0.003009,-0.000415,-0.004208,36.3894,0.0300,89,0,0,0.002753,0.002753,-0.029796,0.001089,0.000870,0.008327,-1.0490,-0.9394,0.2325
14073,11.0,0.002239,0.001881,-0.030343,0.003179,-0.002520,0.001804,-1.1287,-0.9841,0.2434,-0.00171510,-0.00108772,-0.00189469,-0.00032342,0.00010723,0.06019764,-0.1660,0.1742,-9.7148,-0.002724,-0.001426,-0.001972,36.3894,0.0310,84,0,0,0.002760,0.002760,-0.029711,0.001081,0.000823,0.008653,-1.0491,-0.9386,0.2313
14084,11.0,0.002248,0.001914,-0.030321,0.003133,-0.002389,0.002148,-1.1277,-0.9840,0.2433,-0.00172885,-0.00109431,-0.00189461,-0.00033140,0.00011490,0.06019775,-0.1614,0.1799,-9.7073,-0.003746,-0.004941,-0.000161,36.3894,0.0310,89,-1,0,0.002775,0.002797,-0.030335,0.000953,0.000914,0.001223,-1.0496,-0.9382,0.2324
14095,11.0,0.002256,0.001947,-0.030238,0.003176,-0.002293,0.003093,-1.1275,-0.9840,0.2429,-0.00173599,-0.00109749,-0.00189446,-0.00031736,0.00008067,0.06002507,-0.1330,0.1886,-9.7590,-0.001164,-0.000089,-0.002316,36.3894,0.0310,88,-1,0,0.002783,0.002827,-0.030266,0.000942,0.001058,0.002154,-1.0509,-0.9391,0.2217
14106,11.0,0.002265,0.001927,-0.030630,0.003188,-0.002406,-0.001635,-1.1267,-0.9833,0.2433,-0.00174467,-0.00110726,-0.00189459,-0.00032557,0.00010727,0.06125615,-0.1582,0.1635,-9.7305,-0.002332,-0.001442,-0.001662,36.3894,0.0310,90,1,0,0.002789,0.002858,-0.030245,0.001151,0.001168,0.002110,-1.0502,-0.9385,0.2212
14119,13.0,0.002279,0.001929,-0.030586,0.003290,-0.002492,-0.000652,-1.1272,-0.9838,0.2467,-0.00174881,-0.00111057,-0.00189653,-0.00031600,0.00008485,0.06106612,-0.1546,0.1687,-9.7195,-0.004582,-0.002993,-0.003955,36.3313,0.0310,89,0,0,0.002803,0.002848,-0.030646,0.001255,0.000841,-0.002363,-1.0504,-0.9388,0.2222
14130,11.0,0.002261,0.001936,-0.030593,0.003210,-0.002533,-0.000514,-1.1257,-0.9821,0.2464,-0.00176277,-0.00112435,-0.00189671,-0.00033500,0.00013283,0.06106714,-0.1639,0.1659,-9.7258,-0.001788,-0.000836,-0.002810,36.3313,0.0310,93,0,1,0.002811,0.002855,-0.030668,0.001293,0.000782,-0.002172,-1.0511,-0.9387,0.2209
14142,12.0,0.002273,0.001968,-0.030769,0.003186,-0.002565,-0.002264,-1.1253,-0.9822,0.2461,-0.00177038,-0.00112762,-0.00189654,-0.00030964,0.00008406,0.06154797,-0.1677,0.1754,-9.7411,-0.000830,-0.001880,0.000537,36.3313,0.0310,88,-1,0,0.002777,0.002868,-0.030614,0.001308,0.000683,-0.000857,-1.0514,-0.9384,0.2209
14153,11.0,0.002308,0.001975,-0.030793,0.003261,-0.002558,-0.002091,-1.1242,-0.9817,0.2460,-0.00178197,-0.00113165,-0.00189646,-0.00033840,0.00011525,0.06154891,-0.1514,0.1957,-9.7331,-0.002996,0.000421,-0.002389,36.3313,0.0310,84,0,-1,0.002784,0.002899,-0.030845,0.001317,0.000738,-0.003119,-1.0505,-0.9383,0.2217
14164,11.0,0.002316,0.001983,-0.030734,0.003238,-0.002600,-0.001037,-1.1235,-0.9812,0.2465,-0.00178620,-0.00113485,-0.00189643,-0.00032520,0.00009711,0.06131353,-0.1580,0.1638,-9.7468,-0.000505,-0.001354,0.000486,36.3313,0.0310,87,0,0,0.002823,0.002913,-0.030834,0.001396,0.000858,-0.002205,-1.0497,-0.9366,0.2230
14175,11.0,0.002324,0.001990,-0.030879,0.003206,-0.002556,-0.002533,-1.1224,-0.9801,0.2475,-0.00179570,-0.00114191,-0.00189643,-0.00032993,0.00010565,0.06168940,-0.1608,0.1880,-9.7480,-0.003438,-0.000456,0.000179,36.3313,0.0310,89,0,0,0.002830,0.002920,-0.030753,0.001420,0.000807,-0.001001,-1.0484,-0.9362,0.2248
14186,11.0,0.002412,0.002024,-0.030845,0.003508,-0.002419,-0.001732,-1.1221,-0.9805,0.2477,-0.00180286,-0.00113587,-0.00189581,-0.00036408,0.00007150,0.06151109,-0.1680,0.1791,-9.7276,-0.003470,-0.001977,-0.000800,36.3313,0.0310,94,-1,-3,0.002838,0.002926,-0.030899,0.001433,0.000882,-0.002417,-1.0486,-0.9352,0.2260
14197,11.0,0.002394,0.002004,-0.030864,0.003357,-0.002579,-0.001653,-1.1210,-0.9798,0.2494,-0.00181374,-0.00114607,-0.00189630,-0.00035757,0.00013854,0.06151209,-0.1517,0.1488,-9.7319,-0.003036,-0.004287,-0.000338,36.3313,0.0310,93,1,1,0.002925,0.002939,-0.030865,0.001554,0.000996,-0.001262,-1.0473,-0.9372,0.1931
14208,11.0,0.002403,0.002011,-0.030893,0.003344,-0.002596,-0.001659,-1.1212,-0.9800,0.2504,-0.00181791,-0.00114939,-0.00189628,-0.00033936,0.00011573,0.06154446,-0.1538,0.1922,-9.7274,-0.001496,-0.001642,0.000142,36.3313,0.0310,96,0,0,0.002908,0.002922,-0.030877,0.001560,0.000740,-0.001191,-1.0459,-0.9374,0.1943
14219,11.0,0.002411,0.002018,-0.030911,0.003310,-0.002582,-0.001512,-1.1201,-0.9799,0.2511,-0.00182867,-0.00115667,-0.00189633,-0.00035213,0.00014305,0.06154505,-0.1615,0.1873,-9.7421,-0.001327,-0.002507,-0.002843,36.3313,0.0310,96,0,0,0.002915,0.002928,-0.030761,0.001629,0.000724,0.000351,-1.0460,-0.9387,0.1952
14230,11.0,0.002446,0.002051,-0.030847,0.003440,-0.002498,-0.000431,-1.1196,-0.9809,0.2482,-0.00183571,-0.00115692,-0.00189426,-0.00034990,0.00011345,0.06131630,-0.1540,0.1772,-9.7314,-0.003780,-0.002872,-0.002016,36.3313,0.0310,87,-1,-1,0.002931,0.002940,-0.030917,0.001605,0.001011,-0.000894,-1.0465,-0.9389,0.1944
14241,11.0,0.002455,0.002058,-0.030926,0.003399,-0.002439,-0.001103,-1.1191,-0.9803,0.2484,-0.00184384,-0.00116410,-0.00189425,-0.00035708,0.00011960,0.06152616,-0.1675,0.1720,-9.7097,-0.004491,0.000081,-0.001860,36.3313,0.0310,88,0,0,0.002962,0.002971,-0.030839,0.001705,0.001041,0.000175,-1.0465,-0.9386,0.1943
14252,11.0,0.002463,0.002065,-0.030877,0.003367,-0.002454,-0.000193,-1.1198,-0.9804,0.2481,-0.00184772,-0.00116734,-0.00189424,-0.00034249,0.00010193,0.06135017,-0.1581,0.1732,-9.7334,-0.005127,-0.001941,-0.002375,36.3313,0.0310,87,0,0,0.002970,0.002979,-0.030837,0.001575,0.001000,0.000416,-1.0476,-0.9373,0.1942
14263,11.0,0.002472,0.002072,-0.030877,0.003305,-0.002452,0.000035,-1.1193,-0.9800,0.2484,-0.00185859,-0.00117306,-0.00189438,-0.00034489,0.00013327,0.06135067,-0.1684,0.1803,-9.7256,-0.000545,-0.002250,-0.001289,36.3313,0.0310,93,0,0,0.002985,0.002992,-0.030873,0.001554,0.001000,0.000391,-1.0485,-0.9371,0.1936
14274,11.0,0.002402,0.002026,-0.030891,0.002933,-0.002716,0.000125,-1.1206,-0.9793,0.2493,-0.00185664,-0.00118498,-0.00189508,-0.00028085,0.00014223,0.06139126,-0.1571,0.1699,-9.7186,-0.004202,-0.004874,-0.000476,36.3313,0.0310,92,2,3,0.002993,0.002999,-0.030868,0.001479,0.000989,0.000650,-1.0472,-0.9378,0.1940
14285,11.0,0.002437,0.002032,-0.030888,0.002963,-0.002688,0.000346,-1.1198,-0.9803,0.2496,-0.00186676,-0.00118568,-0.00189506,-0.00029057,0.00016538,0.06139177,-0.1783,0.1881,-9.7245,-0.001460,-0.003017,-0.001779,36.3313,0.0310,87,0,-1,0.002928,0.002957,-0.030758,0.001290,0.000745,0.002117,-1.0478,-0.9411,0.1175
14296,11.0,0.002420,0.002039,-0.030804,0.002785,-0.002689,0.001492,-1.1197,-0.9808,0.2502,-0.00187081,-0.00119120,-0.00189516,-0.00026449,0.00014735,0.06116632,-0.1593,0.1737,-9.7400,-0.003640,-0.001957,-0.001289,36.3313,0.0310,91,0,1,0.002943,0.002970,-0.030815,0.001217,0.000778,0.001670,-1.0495,-0.9401,0.1168
14307,11.0,0.002455,0.002045,-0.030897,0.002860,-0.002647,0.000426,-1.1193,-0.9815,0.2502,-0.00188010,-0.00119374,-0.00189501,-0.00028425,0.00015955,0.06146972,-0.1499,0.1863,-9.7241,-0.003306,-0.002209,-0.003461,36.3313,0.0310,89,0,-1,0.002934,0.003031,-0.030777,0.001236,0.000766,0.002038,-1.0497,-0.9407,0.1162
14318,11.0,0.002490,0.002052,-0.030830,0.002972,-0.002541,0.001289,-1.1193,-0.9824,0.2497,-0.00188396,-0.00119341,-0.00189481,-0.00028865,0.00014188,0.06129687,-0.1484,0.2047,-9.7444,-0.002131,-0.003016,-0.002997,36.3313,0.0310,88,0,-1,0.002965,0.003038,-0.030844,0.001338,0.000821,0.001250,-1.0502,-0.9403,0.1156
14329,11.0,0.002524,0.002058,-0.030816,0.003095,-0.002450,0.001409,-1.1190,-0.9823,0.2489,-0.00189007,-0.00119882,-0.00189446,-0.00033189,0.00013978,0.06129746,-0.1625,0.1795,-9.7310,-0.001629,-0.002045,-0.001983,36.3075,0.0310,94,0,-1,0.002996,0.003044,-0.030832,0.001487,0.001027,0.001279,-1.0499,-0.9406,0.1149
14340,11.0,0.002532,0.002064,-0.030851,0.003129,-0.002382,0.000928,-1.1188,-0.9830,0.2319,-0.00189370,-0.00120178,-0.00188458,-0.00029035,0.00013783,0.06143597,-0.1627,0.1698,-9.7433,-0.003593,-0.003013,-0.003527,36.3075,0.0310,94,0,0,0.003060,0.003057,-0.030703,0.001588,0.001077,0.002585,-1.0498,-0.9411,0.1138
14351,11.0,0.002541,0.002070,-0.030840,0.003131,-0.002309,0.000971,-1.1182,-0.9829,0.2315,-0.00189997,-0.00120963,-0.00188445,-0.00031308,0.00013956,0.06143627,-0.1521,0.1859,-9.7478,-0.001453,-0.003039,-0.000413,36.3075,0.0310,91,0,0,0.003067,0.003064,-0.030863,0.001571,0.001042,0.000695,-1.0499,-0.9406,0.1133
14362,11.0,0.002523,0.002077,-0.030741,0.003010,-0.002316,0.002071,-1.1183,-0.9829,0.2318,-0.00190350,-0.00121528,-0.00188459,-0.00028642,0.00012461,0.06119031,-0.1642,0.1806,-9.7413,-0.004195,-0.001132,-0.000669,36.3075,0.0310,98,0,1,0.003074,0.003071,-0.030785,0.001626,0.001060,0.001603,-1.0494,-0.9410,0.1137
14373,11.0,0.002505,0.002084,-0.030866,0.002909,-0.002317,0.000379,-1.1176,-0.9820,0.2323,-0.00191333,-0.00122555,-0.00188476,-0.00028630,0.00014559,0.06158796,-0.1483,0.1693,-9.7483,-0.003090,-0.000417,-0.000828,36.3075,0.0310,93,0,1,0.003041,0.003085,-0.030752,0.001480,0.000852,0.001751,-1.0505,-0.9408,0.1150
14384,11.0,0.002540,0.002064,-0.030794,0.003040,-0.002403,0.001178,-1.1181,-0.9821,0.2331,-0.00191403,-0.00122531,-0.00188471,-0.00029069,0.00014533,0.06139959,-0.1645,0.1889,-9.7483,-0.002354,-0.001464,-0.000299,36.3075,0.0310,92,1,-1,0.003024,0.003092,-0.030830,0.001450,0.000768,0.000747,-1.0495,-0.9393,0.1153
14395,11.0,0.002549,0.002071,-0.030781,0.003011,-0.002370,0.001221,-1.1178,-0.9816,0.2339,-0.00192231,-0.00123113,-0.00188473,-0.00030086,0.00016226,0.06139998,-0.1647,0.1812,-9.7291,-0.003434,-0.004036,-0.000541,36.2731,0.0310,91,0,0,0.003057,0.003074,-0.030822,0.001415,0.000771,0.000745,-1.0499,-0.9384,0.1933
14406,11.0,0.002530,0.002105,-0.031371,0.002879,-0.002242,-0.005683,-1.1173,-0.9813,0.2343,-0.00192903,-0.00123683,-0.00188472,-0.00024286,0.00009495,0.06301592,-0.1679,0.1841,-9.7287,-0.000731,-0.000945,-0.003744,36.2731,0.0320,85,-1,1,0.003071,0.003087,-0.030691,0.001493,0.000708,0.001948,-1.0501,-0.9397,0.1939
14418,12.0,0.002542,0.002110,-0.031438,0.002835,-0.002262,-0.005529,-1.1157,-0.9811,0.2349,-0.00193872,-0.00124121,-0.00188485,-0.00024517,0.00012466,0.06301640,-0.1558,0.1489,-9.7191,-0.000564,-0.001368,-0.000598,36.2731,0.0320,96,0,0,0.003036,0.003152,-0.031448,0.001307,0.000681,-0.005779,-1.0486,-0.9401,0.1931
14429,11.0,0.002551,0.002117,-0.031395,0.002863,-0.002261,-0.004100,-1.1148,-0.9815,0.2356,-0.00194213,-0.00124364,-0.00188482,-0.00023634,0.00011108,0.06273374,-0.1393,0.2016,-9.7250,0.000595,-0.002873,0.002203,36.2731,0.0320,90,0,0,0.003044,0.003159,-0.031505,0.001307,0.000501,-0.005518,-1.0466,-0.9395,0.1930
14440,11.0,0.002585,0.002124,-0.031193,0.002959,-0.002181,-0.001124,-1.1136,-0.9815,0.2357,-0.00194747,-0.00124709,-0.00188454,-0.00027933,0.00012258,0.06208179,-0.1711,0.2071,-9.7538,-0.004076,-0.003154,-0.002815,36.2731,0.0310,93,0,-1,0.003051,0.003166,-0.031430,0.001374,0.000591,-0.003818,-1.0458,-0.9391,0.1944
