timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14485,11.0,0.002637,0.002160,-0.030973,0.003089,-0.001664,0.001665,-1.1128,-0.9815,0.6063,-0.00196549,-0.00125450,-0.00195759,-0.00044376,-0.00005173,0.06150865,-0.1445,0.1787,-9.7460,-0.001539,-0.002014,-0.003956,36.2731,0.0310,95,0,-1,0.003144,0.003206,-0.030952,0.001564,0.000757,0.002061,-1.0475,-0.9385,0.1438
14496,11.0,0.002645,0.002167,-0.030852,0.003117,-0.001681,0.002953,-1.1124,-0.9819,0.6051,-0.00196817,-0.00125717,-0.00195760,-0.00043330,-0.00006147,0.06123530,-0.1564,0.1717,-9.7387,-0.001506,-0.003322,-0.004244,36.2731,0.0310,88,0,0,0.003151,0.003213,-0.030829,0.001637,0.000708,0.003275,-1.0467,-0.9381,0.1426
14507,11.0,0.002600,0.002147,-0.031457,0.002911,-0.001842,-0.004304,-1.1111,-0.9806,0.6041,-0.00197531,-0.00127045,-0.00195811,-0.00039843,-0.00003803,0.06289630,-0.1592,0.1556,-9.7460,-0.001938,-0.001493,-0.004257,36.2731,0.0320,90,1,2,0.003158,0.003220,-0.030795,0.001771,0.000616,0.003357,-1.0468,-0.9387,0.1407
14518,11.0,0.002608,0.002154,-0.031427,0.002977,-0.001862,-0.003402,-1.1107,-0.9810,0.6032,-0.00197819,-0.00127291,-0.00195811,-0.00038799,-0.00005019,0.06268659,-0.1539,0.2058,-9.7554,-0.002632,-0.003007,-0.001336,36.2731,0.0320,93,0,0,0.003123,0.003185,-0.031455,0.001698,0.000303,-0.003396,-1.0462,-0.9366,0.1378
14529,11.0,0.002616,0.002161,-0.031464,0.003005,-0.001822,-0.003412,-1.1100,-0.9810,0.6023,-0.00198410,-0.00128074,-0.00195800,-0.00041741,-0.00004067,0.06268716,-0.1473,0.1951,-9.7411,-0.002815,-0.004694,-0.002989,36.2150,0.0320,88,0,0,0.003131,0.003191,-0.031489,0.001722,0.000452,-0.003433,-1.0474,-0.9368,0.1374
14540,11.0,0.002624,0.002194,-0.031151,0.002991,-0.001634,0.000629,-1.1093,-0.9818,0.6018,-0.00198938,-0.00128312,-0.00195788,-0.00041853,-0.00005275,0.06177760,-0.1815,0.1951,-9.7356,-0.000108,-0.002864,-0.001856,36.2150,0.0310,92,-1,0,0.003146,0.003204,-0.031384,0.001845,0.000572,-0.001591,-1.0460,-0.9371,0.1383
14551,11.0,0.002606,0.002226,-0.031144,0.002846,-0.001418,0.000710,-1.1085,-0.9820,0.6017,-0.00199381,-0.00129070,-0.00195778,-0.00040991,-0.00008684,0.06177673,-0.1641,0.1701,-9.7186,-0.000833,-0.002501,-0.001904,36.2150,0.0310,94,-1,1,0.003154,0.003234,-0.031136,0.001732,0.000683,0.001296,-1.0446,-0.9375,0.1377
14562,11.0,0.002615,0.002259,-0.031014,0.002767,-0.001262,0.002297,-1.1073,-0.9829,0.6026,-0.00199869,-0.00129289,-0.00195852,-0.00040394,-0.00010931,0.06145158,-0.1759,0.1837,-9.7352,-0.000415,-0.002540,-0.001115,36.2150,0.0310,95,-1,0,0.003145,0.003295,-0.030988,0.001552,0.000949,0.002874,-1.0433,-0.9382,0.1385
14573,11.0,0.002624,0.002266,-0.031531,0.002685,-0.001253,-0.003817,-1.1061,-0.9833,0.6028,-0.00200432,-0.00129535,-0.00195868,-0.00036941,-0.00012183,0.06285321,-0.1506,0.1732,-9.7309,-0.004287,-0.001502,-0.002719,36.2150,0.0320,87,0,0,0.003145,0.003295,-0.030988,0.001552,0.000949,0.002874,-1.0433,-0.9382,0.1385
14584,11.0,0.002605,0.002246,-0.031479,0.002582,-0.001383,-0.002562,-1.1064,-0.9831,0.6030,-0.00200379,-0.00130012,-0.00195897,-0.00034652,-0.00011413,0.06260302,-0.1517,0.1895,-9.7438,-0.003520,-0.001520,-0.001992,36.2150,0.0320,94,1,1,0.003160,0.003309,-0.031480,0.001635,0.001077,-0.002424,-1.0429,-0.9369,0.1381
14595,11.0,0.002642,0.002199,-0.031507,0.002670,-0.001581,-0.002487,-1.1067,-0.9833,0.6035,-0.00200395,-0.00130169,-0.00195911,-0.00037016,-0.00006932,0.06260424,-0.1707,0.1766,-9.7408,-0.002745,-0.002677,0.000276,36.2150,0.0320,93,2,-1,0.003175,0.003248,-0.031380,0.001655,0.000973,-0.000435,-1.0436,-0.9357,0.1296
14606,11.0,0.002650,0.002206,-0.031166,0.002693,-0.001632,0.001838,-1.1072,-0.9837,0.6041,-0.00200640,-0.00130367,-0.00195910,-0.00037418,-0.00006501,0.06166372,-0.1627,0.1617,-9.7337,-0.002960,-0.003406,0.000876,36.2150,0.0310,93,0,0,0.003183,0.003254,-0.031384,0.001603,0.000967,-0.000394,-1.0442,-0.9365,0.1307
14617,11.0,0.002658,0.002213,-0.031145,0.002688,-0.001666,0.001930,-1.1064,-0.9836,0.6049,-0.00201469,-0.00130897,-0.00195918,-0.00038936,-0.00003113,0.06166451,-0.1542,0.1679,-9.7304,-0.001524,-0.002248,-0.002537,36.3313,0.0310,93,0,0,0.003191,0.003261,-0.031136,0.001563,0.000858,0.002406,-1.0448,-0.9369,0.1316
14628,11.0,0.002640,0.002221,-0.031044,0.002594,-0.001816,0.003057,-1.1063,-0.9835,0.6061,-0.00201737,-0.00131361,-0.00195931,-0.00036622,-0.00004265,0.06145591,-0.1523,0.1560,-9.7109,-0.002400,-0.000206,0.000378,36.3313,0.0310,85,0,1,0.003206,0.003276,-0.031010,0.001561,0.000449,0.003391,-1.0444,-0.9367,0.1300
14639,11.0,0.002675,0.002255,-0.030999,0.002692,-0.001799,0.003413,-1.1046,-0.9842,0.6068,-0.00203107,-0.00131613,-0.00195922,-0.00039656,-0.00000132,0.06143038,-0.1711,0.1796,-9.7230,-0.003526,-0.006778,-0.001962,36.3313,0.0310,94,-1,-1,0.003189,0.003284,-0.030868,0.001540,0.000287,0.004914,-1.0428,-0.9355,0.1310
14650,11.0,0.002735,0.002289,-0.030899,0.002914,-0.001789,0.004369,-1.1043,-0.9857,0.6069,-0.00203633,-0.00131313,-0.00195879,-0.00041629,-0.00002845,0.06127042,-0.1607,0.1750,-9.7358,-0.003221,-0.003262,-0.001988,36.3313,0.0310,93,-1,-2,0.003221,0.003314,-0.030923,0.001563,0.000348,0.003905,-1.0423,-0.9379,0.1311
14661,11.0,0.002744,0.002295,-0.030850,0.002853,-0.001820,0.004608,-1.1038,-0.9865,0.6075,-0.00204481,-0.00131666,-0.00195897,-0.00041483,0.00000613,0.06127096,-0.1773,0.1811,-9.7267,-0.004137,-0.003269,-0.001377,36.3313,0.0310,88,0,0,0.003333,0.003374,-0.030769,0.001711,0.000700,0.004875,-1.0438,-0.9383,0.1294
14672,11.0,0.002753,0.002276,-0.030855,0.002780,-0.001958,0.004161,-1.1052,-0.9872,0.6379,-0.00204519,-0.00131859,-0.00198602,-0.00044336,-0.00003586,0.06141529,-0.1596,0.1686,-9.7193,-0.004106,-0.000744,0.000620,36.3313,0.0310,92,1,0,0.003341,0.003381,-0.030720,0.001622,0.000719,0.005045,-1.0447,-0.9396,0.1297
14683,11.0,0.002736,0.002283,-0.030808,0.002634,-0.001978,0.004409,-1.1051,-0.9866,0.6383,-0.00205367,-0.00132492,-0.00198630,-0.00043202,-0.00000357,0.06141560,-0.1589,0.1692,-9.7109,-0.004501,-0.000154,-0.004004,36.3313,0.0310,87,0,1,0.003348,0.003363,-0.030809,0.001604,0.000636,0.003777,-1.0459,-0.9389,0.1310
14694,11.0,0.002744,0.002290,-0.030679,0.002613,-0.002034,0.005669,-1.1057,-0.9866,0.6384,-0.00205650,-0.00132684,-0.00198626,-0.00042422,-0.00001644,0.06121071,-0.1582,0.1720,-9.7097,-0.001535,-0.002156,-0.002567,36.3313,0.0310,96,0,0,0.003339,0.003378,-0.030645,0.001625,0.000417,0.005374,-1.0453,-0.9372,0.1654
14705,11.0,0.002779,0.002297,-0.030818,0.002714,-0.002058,0.003612,-1.1055,-0.9858,0.6384,-0.00206559,-0.00132937,-0.00198620,-0.00044504,0.00001009,0.06172115,-0.1642,0.1789,-9.7373,-0.005855,-0.000169,-0.002011,36.3313,0.0310,90,0,-1,0.003346,0.003385,-0.030590,0.001628,0.000375,0.005677,-1.0447,-0.9369,0.1650
14716,11.0,0.002788,0.002305,-0.030716,0.002685,-0.002087,0.004595,-1.1061,-0.9852,0.6381,-0.00206848,-0.00133136,-0.00198616,-0.00043605,-0.00000406,0.06156345,-0.1741,0.1801,-9.7306,-0.002612,-0.000958,-0.001083,36.3313,0.0310,90,0,0,0.003386,0.003400,-0.030713,0.001621,0.000299,0.003545,-1.0456,-0.9340,0.1650
14727,11.0,0.002796,0.002311,-0.030665,0.002618,-0.002066,0.004757,-1.1058,-0.9852,0.6382,-0.00207536,-0.00133378,-0.00198628,-0.00042930,0.00001422,0.06156361,-0.1725,0.1807,-9.7451,-0.002854,-0.004047,-0.002280,36.3313,0.0310,91,0,0,0.003394,0.003430,-0.030677,0.001448,0.000449,0.003662,-1.0458,-0.9336,0.1654
14738,11.0,0.002805,0.002319,-0.030770,0.002550,-0.002096,0.003063,-1.1064,-0.9853,0.6384,-0.00207831,-0.00133565,-0.00198623,-0.00041148,-0.00000997,0.06195626,-0.1610,0.1612,-9.7200,-0.003159,-0.002221,-0.001170,36.3313,0.0310,87,0,0,0.003410,0.003443,-0.030490,0.001295,0.000492,0.005018,-1.0487,-0.9356,0.1656
14749,11.0,0.002814,0.002325,-0.030735,0.002474,-0.002127,0.003224,-1.1049,-0.9855,0.6391,-0.00208713,-0.00133739,-0.00198647,-0.00040075,0.00002527,0.06195666,-0.1679,0.1665,-9.7262,0.000888,-0.000888,-0.000101,36.3313,0.0300,95,0,0,0.003417,0.003450,-0.030150,0.001304,0.000323,0.008237,-1.0473,-0.9360,0.1660
14760,11.0,0.002822,0.002332,-0.030654,0.002463,-0.002143,0.003900,-1.1041,-0.9864,0.6394,-0.00208996,-0.00133916,-0.00198642,-0.00039225,0.00001054,0.06184115,-0.1507,0.1970,-9.7385,-0.000447,-0.005312,-0.002615,36.4237,0.0300,84,0,0,0.003424,0.003457,-0.030028,0.001230,0.000185,0.008865,-1.0459,-0.9355,0.1667
14771,11.0,0.002830,0.002338,-0.030274,0.002460,-0.002128,0.007989,-1.1026,-0.9863,0.6398,-0.00209677,-0.00134364,-0.00198642,-0.00042129,0.00004576,0.06101176,-0.1637,0.1825,-9.7218,-0.003030,-0.000765,-0.001301,36.4237,0.0300,88,0,0,0.003439,0.003470,-0.029784,0.001271,0.000254,0.009894,-1.0456,-0.9349,0.1660
14782,11.0,0.002812,0.002318,-0.030150,0.002372,-0.002194,0.008675,-1.1019,-0.9871,0.6119,-0.00209692,-0.00134801,-0.00196025,-0.00035671,0.00008172,0.06092321,-0.1622,0.1757,-9.6986,-0.003869,-0.004683,-0.001898,36.4237,0.0310,94,1,1,0.003446,0.003476,-0.030476,0.001228,0.000284,0.001828,-1.0464,-0.9340,0.1656
14793,11.0,0.002820,0.002324,-0.030053,0.002368,-0.002114,0.008918,-1.1015,-0.9874,0.6119,-0.00210141,-0.00135220,-0.00196013,-0.00036991,0.00008020,0.06092334,-0.1696,0.1795,-9.7365,-0.002908,-0.000844,-0.001603,36.4237,0.0310,94,0,0,0.003430,0.003458,-0.030456,0.001118,0.000239,0.002250,-1.0462,-0.9353,0.1151
14804,11.0,0.002828,0.002331,-0.029947,0.002395,-0.002140,0.009273,-1.1019,-0.9877,0.6122,-0.00210422,-0.00135386,-0.00196008,-0.00036021,0.00006372,0.06090648,-0.1442,0.1607,-9.7271,-0.003215,-0.002617,-0.000826,36.4237,0.0300,91,0,0,0.003444,0.003471,-0.030356,0.001214,0.000343,0.003175,-1.0459,-0.9342,0.1138
14815,11.0,0.002836,0.002337,-0.029843,0.002464,-0.002155,0.009512,-1.1012,-0.9874,0.6124,-0.00211230,-0.00136101,-0.00195998,-0.00039874,0.00009463,0.06090759,-0.1363,0.1759,-9.7362,-0.002191,-0.003066,-0.002170,36.4237,0.0300,88,0,0,0.003451,0.003478,-0.030096,0.001265,0.000252,0.005869,-1.0453,-0.9334,0.1135
14826,11.0,0.002843,0.002344,-0.029693,0.002624,-0.002161,0.010236,-1.1008,-0.9881,0.6126,-0.00211508,-0.00136289,-0.00195994,-0.00038939,0.00007991,0.06079459,-0.1386,0.1894,-9.7165,0.000117,-0.004608,-0.001501,36.4237,0.0300,87,0,0,0.003457,0.003485,-0.030037,0.001408,0.000206,0.005980,-1.0449,-0.9339,0.1130
14837,11.0,0.002851,0.002350,-0.030344,0.002741,-0.002163,0.001558,-1.0996,-0.9878,0.6124,-0.00212299,-0.00137257,-0.00195970,-0.00041298,0.00007204,0.06265698,-0.1675,0.1701,-9.7500,-0.003459,-0.003999,-0.003737,36.4237,0.0310,89,0,0,0.003448,0.003498,-0.029855,0.001449,0.000141,0.007039,-1.0409,-0.9343,0.1136
14848,11.0,0.002885,0.002357,-0.030292,0.002997,-0.002128,0.002090,-1.0991,-0.9891,0.6118,-0.00212573,-0.00137233,-0.00195953,-0.00041580,0.00005712,0.06256974,-0.1458,0.1845,-9.7327,-0.002639,-0.001452,-0.003702,36.4237,0.0310,88,0,-1,0.003455,0.003504,-0.030501,0.001415,0.000130,-0.000775,-1.0405,-0.9346,0.1127
14859,11.0,0.002919,0.002364,-0.030268,0.003176,-0.002106,0.002241,-1.0980,-0.9889,0.6110,-0.00213222,-0.00137870,-0.00195920,-0.00047461,0.00007520,0.06257097,-0.1480,0.1627,-9.7247,-0.001778,-0.001338,-0.002490,36.4237,0.0310,84,0,-1,0.003518,0.003517,-0.030476,0.001605,0.000258,-0.000343,-1.0414,-0.9352,0.1121
14870,11.0,0.002927,0.002371,-0.030079,0.003255,-0.002151,0.004219,-1.0978,-0.9885,0.6105,-0.00213493,-0.00138111,-0.00195919,-0.00046647,0.00006573,0.06217430,-0.1488,0.1727,-9.7406,-0.001590,0.001474,-0.001152,36.4237,0.0300,87,0,0,0.003549,0.003524,-0.030478,0.001720,0.000137,-0.000201,-1.0412,-0.9349,0.1114
14881,11.0,0.002935,0.002378,-0.030032,0.003344,-0.002171,0.004357,-1.0964,-0.9865,0.6101,-0.00214304,-0.00139083,-0.00195905,-0.00051693,0.00009778,0.06217562,-0.1459,0.1663,-9.7328,-0.002124,-0.001821,-0.002090,36.4237,0.0300,92,0,0,0.003557,0.003531,-0.030160,0.001711,0.000117,0.003384,-1.0407,-0.9337,0.1112
14892,11.0,0.002917,0.002384,-0.029947,0.003337,-0.002211,0.004986,-1.0962,-0.9857,0.6394,-0.00214607,-0.00139542,-0.00198705,-0.00053198,0.00004419,0.06208522,-0.1555,0.1895,-9.7101,-0.002389,-0.005468,-0.001088,36.4475,0.0300,97,0,1,0.003548,0.003543,-0.030053,0.001697,0.000005,0.004093,-1.0402,-0.9355,0.1466
14903,11.0,0.002952,0.002391,-0.030487,0.003471,-0.002179,-0.001710,-1.0953,-0.9855,0.6399,-0.00215258,-0.00140110,-0.00198679,-0.00055453,0.00003340,0.06351596,-0.1611,0.1784,-9.7302,-0.003253,-0.004448,0.000465,36.4475,0.0310,92,0,-1,0.003531,0.003548,-0.030011,0.001759,0.000194,0.004393,-1.0408,-0.9360,0.1454
14914,11.0,0.002934,0.002397,-0.030477,0.003436,-0.002219,-0.001147,-1.0950,-0.9859,0.6407,-0.00215535,-0.00140604,-0.00198694,-0.00052542,0.00001758,0.06344584,-0.1445,0.1543,-9.7186,-0.001099,-0.001079,-0.000721,36.4475,0.0310,92,0,1,0.003563,0.003554,-0.030575,0.001778,0.000210,-0.002160,-1.0412,-0.9373,0.1460
14926,12.0,0.002946,0.002402,-0.030489,0.003475,-0.002170,-0.000897,-1.0943,-0.9859,0.6412,-0.00216063,-0.00141366,-0.00198678,-0.00055601,0.00002482,0.06344640,-0.1521,0.1956,-9.7329,-0.002810,-0.001975,-0.002779,36.4475,0.0310,92,0,0,0.003553,0.003544,-0.030581,0.001826,0.000083,-0.001448,-1.0399,-0.9364,0.1459
14937,11.0,0.002954,0.002408,-0.030198,0.003529,-0.002183,0.002732,-1.0944,-0.9862,0.6415,-0.00216323,-0.00141616,-0.00198679,-0.00055120,0.00002129,0.06273425,-0.1552,0.1699,-9.7277,-0.003761,-0.002470,-0.003450,36.4475,0.0300,92,0,0,0.003560,0.003550,-0.030548,0.001951,0.000273,-0.000857,-1.0392,-0.9364,0.1459
14948,11.0,0.002962,0.002415,-0.030167,0.003578,-0.002177,0.002942,-1.0934,-0.9849,0.6408,-0.00217026,-0.00142481,-0.00198668,-0.00059033,0.00004500,0.06273523,-0.1484,0.1752,-9.7227,-0.002231,-0.000543,-0.004452,36.4819,0.0300,90,0,0,0.003574,0.003539,-0.030191,0.002073,0.000240,0.003036,-1.0406,-0.9353,0.1442
14959,11.0,0.002995,0.002447,-0.030109,0.003687,-0.002067,0.003419,-1.0933,-0.9847,0.6399,-0.00217513,-0.00142532,-0.00198644,-0.00058788,0.00001598,0.06267662,-0.1711,0.1643,-9.7235,-0.003559,-0.000156,-0.002202,36.4819,0.0300,91,-1,-1,0.003581,0.003546,-0.030136,0.002102,0.000267,0.003547,-1.0406,-0.9340,0.1429
14970,11.0,0.003004,0.002482,-0.031115,0.003642,-0.001967,-0.008367,-1.0917,-0.9841,0.6394,-0.00218507,-0.00143146,-0.00198643,-0.00055841,-0.00001690,0.06513940,-0.1636,0.1801,-9.7210,0.001071,-0.005040,-0.001159,36.4819,0.0320,91,-1,0,0.003613,0.003576,-0.030099,0.002032,0.000251,0.003733,-1.0409,-0.9336,0.1425
14981,11.0,0.003040,0.002516,-0.031187,0.003713,-0.001828,-0.007956,-1.0909,-0.9844,0.6391,-0.00218986,-0.00143180,-0.00198618,-0.00055676,-0.00004576,0.06509364,-0.1597,0.1958,-9.7312,-0.003137,-0.001627,-0.001047,36.4819,0.0320,85,-1,-1,0.003628,0.003640,-0.031275,0.001995,0.000432,-0.008495,-1.0390,-0.9343,0.1430
14992,11.0,0.003049,0.002523,-0.031274,0.003617,-0.001782,-0.007755,-1.0901,-0.9841,0.6393,-0.00219449,-0.00143533,-0.00198629,-0.00054871,-0.00003861,0.06509358,-0.1685,0.1770,-9.7187,-0.002936,-0.000762,-0.002440,36.4819,0.0320,85,0,0,0.003661,0.003671,-0.031359,0.002026,0.000578,-0.008402,-1.0392,-0.9349,0.1153
15003,11.0,0.003031,0.002530,-0.031687,0.003475,-0.001724,-0.011358,-1.0895,-0.9841,0.6262,-0.00219677,-0.00144050,-0.00197347,-0.00048612,-0.00004978,0.06586347,-0.1522,0.1743,-9.7302,-0.002797,-0.001720,-0.003304,36.4819,0.0320,88,0,1,0.003652,0.003685,-0.031489,0.001831,0.000592,-0.007681,-1.0384,-0.9343,0.1130
15014,11.0,0.003015,0.002511,-0.031810,0.003324,-0.001771,-0.011186,-1.0895,-0.9830,0.6263,-0.00219877,-0.00144707,-0.00197373,-0.00047708,-0.00003258,0.06586358,-0.1670,0.1746,-9.7218,-0.002717,-0.000514,-0.001066,36.4819,0.0290,94,1,1,0.003636,0.003668,-0.029890,0.001806,0.000541,0.009989,-1.0374,-0.9343,0.1140
15025,11.0,0.003023,0.002518,-0.031908,0.003318,-0.001769,-0.010754,-1.0899,-0.9824,0.6263,-0.00220100,-0.00144946,-0.00197376,-0.00046299,-0.00004562,0.06580454,-0.1475,0.1812,-9.7420,-0.004690,-0.001571,-0.001583,36.4819,0.0290,87,0,0,0.003620,0.003652,-0.029789,0.001720,0.000509,0.010200,-1.0380,-0.9334,0.1143
15036,11.0,0.003059,0.002525,-0.032006,0.003411,-0.001711,-0.010453,-1.0900,-0.9817,0.6259,-0.00220499,-0.00145261,-0.00197353,-0.00049313,-0.00004180,0.06575835,-0.1654,0.1935,-9.7455,-0.003098,-0.001122,-0.003482,36.4819,0.0320,87,0,-1,0.003627,0.003658,-0.029687,0.001836,0.000610,0.010289,-1.0389,-0.9335,0.1134
15047,11.0,0.003068,0.002532,-0.032103,0.003394,-0.001631,-0.010211,-1.0905,-0.9812,0.6258,-0.00220714,-0.00145498,-0.00197356,-0.00047888,-0.00005462,0.06571268,-0.1594,0.1886,-9.7491,-0.003454,-0.001546,-0.002505,36.4819,0.0320,91,0,0,0.003693,0.003671,-0.030940,0.001788,0.000771,-0.003835,-1.0403,-0.9341,0.1131
15058,11.0,0.003049,0.002566,-0.032215,0.003282,-0.001445,-0.010189,-1.0906,-0.9800,0.6256,-0.00221211,-0.00146304,-0.00197342,-0.00048338,-0.00007509,0.06571228,-0.1536,0.1747,-9.7204,-0.002648,-0.001725,-0.000685,36.4819,0.0320,90,-1,1,0.003709,0.003685,-0.030991,0.001776,0.000667,-0.003462,-1.0418,-0.9343,0.1119
15069,11.0,0.003057,0.002572,-0.030503,0.003289,-0.001344,0.010874,-1.0910,-0.9801,0.6257,-0.00221346,-0.00146470,-0.00197345,-0.00053961,-0.00000681,0.06148289,-0.1527,0.1958,-9.7464,-0.003181,-0.003400,-0.000310,36.4819,0.0290,93,0,0,0.003693,0.003714,-0.029845,0.001652,0.000703,0.009711,-1.0420,-0.9348,0.1125
15080,11.0,0.003065,0.002578,-0.030383,0.003272,-0.001305,0.010953,-1.0907,-0.9793,0.6261,-0.00221681,-0.00146995,-0.00197339,-0.00055368,-0.00000254,0.06148314,-0.1660,0.1668,-9.7379,-0.001529,0.000196,-0.001459,36.4819,0.0290,91,0,0,0.003700,0.003719,-0.029729,0.001709,0.000827,0.009944,-1.0425,-0.9354,0.1128
15091,11.0,0.003073,0.002585,-0.030238,0.003303,-0.001314,0.011386,-1.0907,-0.9789,0.6268,-0.00221858,-0.00147226,-0.00197344,-0.00053983,-0.00001282,0.06142638,-0.1475,0.1737,-9.7227,-0.003114,-0.000844,-0.001185,36.4819,0.0290,90,0,0,0.003714,0.003732,-0.029499,0.001826,0.000776,0.010391,-1.0422,-0.9341,0.1699
15102,11.0,0.003083,0.002565,-0.031130,0.003272,-0.001414,-0.000214,-1.0901,-0.9780,0.6275,-0.00222116,-0.00147725,-0.00197364,-0.00050999,-0.00002827,0.06377283,-0.1712,0.1732,-9.7193,-0.000240,-0.001528,-0.000906,36.4819,0.0320,99,1,0,0.003721,0.003739,-0.030931,0.001851,0.000695,-0.006336,-1.0422,-0.9333,0.1709
15113,11.0,0.003091,0.002573,-0.031113,0.003270,-0.001441,0.000140,-1.0900,-0.9768,0.6706,-0.00222347,-0.00147908,-0.00201681,-0.00056050,-0.00009655,0.06372845,-0.1449,0.1900,-9.7451,-0.001853,-0.001727,-0.002270,36.4819,0.0320,99,0,0,0.003730,0.003722,-0.030993,0.001737,0.000526,-0.006127,-1.0415,-0.9333,0.1717
15124,11.0,0.003100,0.002580,-0.031111,0.003278,-0.001432,0.000285,-1.0893,-0.9755,0.6705,-0.00222824,-0.00148487,-0.00201677,-0.00058181,-0.00008052,0.06372903,-0.1561,0.1706,-9.7340,-0.004545,0.000213,-0.004216,36.4819,0.0320,94,0,0,0.003744,0.003735,-0.031087,0.001969,0.000689,-0.005694,-1.0411,-0.9325,0.1704
15135,11.0,0.003108,0.002587,-0.029945,0.003269,-0.001413,0.013859,-1.0889,-0.9751,0.6704,-0.00222989,-0.00148677,-0.00201680,-0.00061229,-0.00004135,0.06107017,-0.1605,0.1849,-9.7156,-0.001239,-0.002028,-0.001360,36.4819,0.0290,96,0,0,0.003752,0.003742,-0.031105,0.001984,0.000714,-0.005168,-1.0417,-0.9319,0.1692
15146,11.0,0.003116,0.002593,-0.029792,0.003272,-0.001355,0.014009,-1.0889,-0.9739,0.6702,-0.00223272,-0.00149248,-0.00201666,-0.00063237,-0.00004217,0.06107043,-0.1581,0.1858,-9.7347,-0.003740,-0.001269,-0.000643,36.4819,0.0290,91,0,0,0.003759,0.003748,-0.029761,0.001860,0.000732,0.009750,-1.0412,-0.9317,0.1693
15157,11.0,0.003075,0.002599,-0.029571,0.003054,-0.001291,0.014974,-1.0892,-0.9730,0.6697,-0.00223441,-0.00149855,-0.00201699,-0.00059577,-0.00005043,0.06091466,-0.1628,0.1964,-9.7336,-0.002721,-0.002202,-0.006167,36.3656,0.0290,80,0,2,0.003774,0.003760,-0.029490,0.001632,0.000826,0.010935,-1.0403,-0.9314,0.1715
15168,11.0,0.003084,0.002606,-0.031349,0.003019,-0.001211,-0.007231,-1.0891,-0.9727,0.6696,-0.00223672,-0.00150303,-0.00201692,-0.00052840,-0.00014289,0.06533265,-0.1577,0.1742,-9.7179,-0.003098,-0.003514,-0.000230,36.3656,0.0330,90,0,0,0.003736,0.003766,-0.029380,0.001506,0.000922,0.011076,-1.0413,-0.9309,0.1695
15179,11.0,0.003094,0.002613,-0.031376,0.003009,-0.001181,-0.006499,-1.0894,-0.9727,0.6696,-0.00223838,-0.00150492,-0.00201696,-0.00051804,-0.00015141,0.06521187,-0.1580,0.1688,-9.7371,-0.002909,-0.000209,-0.001045,36.3656,0.0330,90,0,0,0.003744,0.003773,-0.031524,0.001525,0.000990,-0.012516,-1.0411,-0.9316,0.1703
15190,11.0,0.003103,0.002621,-0.031447,0.002987,-0.001142,-0.006348,-1.0896,-0.9725,0.6691,-0.00224145,-0.00150899,-0.00201693,-0.00052794,-0.00014703,0.06521207,-0.1571,0.1865,-9.7237,-0.004904,-0.003166,-0.003090,36.3656,0.0330,87,0,0,0.003760,0.003787,-0.031711,0.001587,0.000953,-0.011686,-1.0414,-0.9318,0.1038
15201,11.0,0.003111,0.002627,-0.030107,0.002986,-0.001136,0.010065,-1.0902,-0.9724,0.6694,-0.00224281,-0.00151055,-0.00201695,-0.00056888,-0.00009565,0.06203061,-0.1596,0.1892,-9.7318,-0.002789,0.000081,-0.001901,36.3656,0.0290,88,0,0,0.003768,0.003794,-0.031741,0.001567,0.000967,-0.010552,-1.0427,-0.9321,0.1029
15212,11.0,0.003119,0.002634,-0.029995,0.002975,-0.001118,0.010262,-1.0907,-0.9711,0.6691,-0.00224637,-0.00151500,-0.00201694,-0.00058203,-0.00008497,0.06203097,-0.1548,0.1740,-9.7160,-0.005496,0.000632,-0.003638,36.3656,0.0290,86,0,0,0.003782,0.003806,-0.030015,0.001507,0.001039,0.008653,-1.0437,-0.9307,0.1028
15223,11.0,0.003127,0.002641,-0.029815,0.002976,-0.001118,0.011292,-1.0911,-0.9709,0.6294,-0.00224753,-0.00151728,-0.00197637,-0.00051292,-0.00003975,0.06187753,-0.1613,0.1646,-9.7199,-0.002885,-0.000696,-0.002416,36.3656,0.0290,95,0,0,0.003789,0.003813,-0.029926,0.001503,0.000938,0.009023,-1.0435,-0.9298,0.1023
15234,11.0,0.003136,0.002620,-0.031479,0.002995,-0.001253,-0.009130,-1.0913,-0.9695,0.6292,-0.00225072,-0.00152299,-0.00197654,-0.00046811,-0.00007794,0.06589245,-0.1400,0.1697,-9.7332,-0.003107,-0.003669,-0.001695,36.4000,0.0330,93,1,0,0.003796,0.003821,-0.029835,0.001478,0.000770,0.009261,-1.0421,-0.9290,0.1025
