timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17099,11.0,0.000548,-0.000819,-0.034877,0.000196,-0.000543,0.000487,-1.0205,-0.9735,0.2020,-0.00263634,-0.00242815,-0.00251923,-0.00023453,-0.00046753,0.06622582,-0.1657,0.1538,-9.7255,-0.001602,-0.005238,-0.000030,25.6644,0.0350,143,0,0,0.000199,-0.000686,-0.034846,-0.000352,-0.001229,0.000550,-1.0056,-0.9567,0.2215
17110,11.0,0.000548,-0.000822,-0.034827,0.000335,-0.000445,0.000981,-1.0200,-0.9759,0.1793,-0.00263612,-0.00242902,-0.00247113,-0.00020142,-0.00044030,0.06615552,-0.1511,0.1801,-9.7452,-0.002215,-0.005982,0.000268,25.6301,0.0350,140,0,0,0.000199,-0.000686,-0.034840,-0.000367,-0.001355,0.000683,-1.0053,-0.9577,0.2225
17121,11.0,0.000548,-0.000823,-0.034815,0.000364,-0.000362,0.001104,-1.0198,-0.9756,0.1815,-0.00263603,-0.00243000,-0.00247084,-0.00021172,-0.00045229,0.06615548,-0.1606,0.1785,-9.7298,-0.002268,-0.002417,0.001240,25.6301,0.0350,137,0,0,0.000198,-0.000690,-0.034885,-0.000157,-0.001244,0.000302,-1.0031,-0.9595,0.2242
17132,11.0,0.000549,-0.000825,-0.034868,0.000242,-0.000267,0.000641,-1.0196,-0.9764,0.1800,-0.00263620,-0.00243023,-0.00247085,-0.00020748,-0.00045587,0.06625455,-0.1754,0.1807,-9.7130,-0.002334,-0.003798,-0.004942,25.6301,0.0350,145,0,0,0.000198,-0.000691,-0.034882,-0.000143,-0.001139,0.000371,-1.0030,-0.9595,0.2250
17143,11.0,0.000549,-0.000827,-0.034860,0.000317,-0.000196,0.000889,-1.0205,-0.9768,0.1812,-0.00263584,-0.00243154,-0.00247045,-0.00022719,-0.00046694,0.06625468,-0.1568,0.1793,-9.7183,-0.003785,-0.003727,-0.000349,25.6301,0.0350,143,0,0,0.000199,-0.000693,-0.034802,-0.000210,-0.001015,0.001434,-1.0033,-0.9601,0.2238
17154,11.0,0.000550,-0.000827,-0.034791,0.000161,-0.000275,0.001581,-1.0213,-0.9770,0.1826,-0.00263603,-0.00243167,-0.00247044,-0.00022726,-0.00046738,0.06616442,-0.1803,0.1652,-9.7414,-0.004000,-0.002937,-0.000295,25.6301,0.0350,139,0,0,0.000198,-0.000694,-0.034870,-0.000109,-0.000946,0.000707,-1.0035,-0.9591,0.2247
17165,11.0,0.000550,-0.000828,-0.034890,0.000217,-0.000313,0.000504,-1.0198,-0.9760,0.1834,-0.00263700,-0.00243260,-0.00247041,-0.00023841,-0.00045762,0.06633908,-0.1596,0.1673,-9.7160,-0.000717,-0.001263,-0.001108,25.6301,0.0350,142,0,0,0.000199,-0.000695,-0.034863,-0.000188,-0.000960,0.000673,-1.0040,-0.9595,0.2254
17176,11.0,0.000550,-0.000829,-0.034839,0.000276,-0.000297,0.001100,-1.0205,-0.9772,0.1833,-0.00263717,-0.00243285,-0.00247043,-0.00023683,-0.00045825,0.06626941,-0.1592,0.1737,-9.7359,-0.003775,-0.004467,-0.002671,25.6301,0.0350,142,0,0,0.000199,-0.000696,-0.034855,-0.000265,-0.001067,0.000862,-1.0027,-0.9595,0.2257
17187,11.0,0.000550,-0.000830,-0.034826,0.000399,-0.000260,0.001216,-1.0209,-0.9746,0.1843,-0.00263746,-0.00243467,-0.00247000,-0.00026588,-0.00046078,0.06626984,-0.1517,0.1746,-9.7304,-0.003309,0.000722,-0.000707,25.5719,0.0350,140,0,0,0.000199,-0.000698,-0.034886,-0.000037,-0.000897,0.000237,-1.0031,-0.9595,0.2269
17198,11.0,0.000551,-0.000831,-0.034860,0.000326,-0.000140,0.000779,-1.0217,-0.9735,0.1854,-0.00263756,-0.00243497,-0.00247004,-0.00026132,-0.00046328,0.06634139,-0.1704,0.1839,-9.7295,-0.004003,-0.000773,-0.000671,25.5719,0.0350,141,0,0,0.000199,-0.000698,-0.034807,0.000057,-0.000897,0.001167,-1.0034,-0.9576,0.2633
17209,11.0,0.000552,-0.000833,-0.034851,0.000232,0.000152,0.000911,-1.0241,-0.9722,0.1856,-0.00263472,-0.00243452,-0.00246951,-0.00024384,-0.00052316,0.06634005,-0.1734,0.2036,-9.7281,-0.004821,-0.000128,-0.001812,25.5719,0.0350,138,0,0,0.000200,-0.000701,-0.034902,-0.000042,-0.000602,0.000138,-1.0052,-0.9564,0.2660
17220,11.0,0.000553,-0.000834,-0.034760,0.000104,0.000075,0.002048,-1.0248,-0.9733,0.2208,-0.00263524,-0.00243384,-0.00253721,-0.00028756,-0.00055896,0.06621856,-0.1770,0.1699,-9.7236,-0.003155,-0.004826,-0.001162,25.5719,0.0350,138,0,0,0.000200,-0.000702,-0.034836,-0.000125,-0.000384,0.000986,-1.0060,-0.9555,0.2663
17231,11.0,0.000554,-0.000834,-0.034874,0.000075,-0.000019,0.000470,-1.0247,-0.9747,0.2233,-0.00263589,-0.00243368,-0.00253754,-0.00027863,-0.00054366,0.06641915,-0.1691,0.1672,-9.7417,-0.002664,-0.004565,0.001246,25.5719,0.0350,140,0,0,0.000201,-0.000704,-0.034825,-0.000224,-0.000398,0.001170,-1.0057,-0.9570,0.2670
17242,11.0,0.000554,-0.000836,-0.034807,0.000099,0.000225,0.001208,-1.0255,-0.9731,0.2255,-0.00263566,-0.00243375,-0.00253759,-0.00027947,-0.00053926,0.06632546,-0.1641,0.1996,-9.7399,-0.003897,0.000019,0.000910,25.5719,0.0340,138,0,0,0.000202,-0.000707,-0.034688,-0.000330,-0.000164,0.002309,-1.0066,-0.9582,0.2683
17253,11.0,0.000554,-0.000835,-0.034793,0.000016,0.000002,0.001387,-1.0254,-0.9717,0.2259,-0.00263767,-0.00243297,-0.00253845,-0.00026189,-0.00049198,0.06632599,-0.1746,0.1538,-9.7247,-0.003494,0.000181,-0.002212,25.5719,0.0340,139,0,0,0.000202,-0.000708,-0.034232,-0.000327,0.000087,0.006856,-1.0072,-0.9569,0.2697
17264,11.0,0.000555,-0.000836,-0.034303,-0.000017,-0.000008,0.007011,-1.0251,-0.9730,0.2274,-0.00263758,-0.00243293,-0.00253846,-0.00027433,-0.00047775,0.06563385,-0.1697,0.1751,-9.7241,-0.002171,-0.004577,-0.000148,25.5719,0.0340,143,0,0,0.000176,-0.000708,-0.034014,-0.000442,-0.000184,0.007962,-1.0068,-0.9559,0.2681
17275,11.0,0.000555,-0.000837,-0.034225,0.000049,-0.000026,0.007170,-1.0241,-0.9732,0.2292,-0.00263766,-0.00243359,-0.00253832,-0.00028834,-0.00047343,0.06563416,-0.1600,0.1737,-9.7271,-0.001051,-0.003211,0.000288,25.5719,0.0360,142,0,0,0.000176,-0.000709,-0.033826,-0.000475,-0.000226,0.009250,-1.0062,-0.9571,0.2695
17286,11.0,0.000555,-0.000837,-0.034067,-0.000011,-0.000098,0.008029,-1.0254,-0.9729,0.2302,-0.00263769,-0.00243354,-0.00253831,-0.00029097,-0.00047151,0.06551408,-0.1730,0.1682,-9.7494,-0.004677,-0.001892,-0.000829,25.5719,0.0360,136,0,0,0.000176,-0.000710,-0.035098,-0.000441,-0.000211,-0.005060,-1.0049,-0.9579,0.2285
17297,11.0,0.000555,-0.000837,-0.035066,0.000039,-0.000178,-0.004220,-1.0252,-0.9710,0.2300,-0.00263879,-0.00243398,-0.00253844,-0.00027309,-0.00048064,0.06710053,-0.1616,0.1652,-9.7169,-0.002923,0.000309,-0.002870,25.5719,0.0360,135,0,0,0.000176,-0.000711,-0.035118,-0.000355,-0.000330,-0.004234,-1.0036,-0.9584,0.2303
17308,11.0,0.000555,-0.000837,-0.035050,0.000183,-0.000286,-0.003360,-1.0246,-0.9706,0.2330,-0.00263902,-0.00243415,-0.00253843,-0.00027284,-0.00048153,0.06700741,-0.1515,0.1624,-9.7291,-0.001603,-0.001842,0.002179,25.5719,0.0340,141,0,0,0.000176,-0.000711,-0.035160,-0.000320,-0.000398,-0.004137,-1.0031,-0.9570,0.2306
17319,11.0,0.000554,-0.000838,-0.035086,0.000370,-0.000332,-0.003193,-1.0236,-0.9704,0.2339,-0.00263993,-0.00243646,-0.00253802,-0.00031534,-0.00046774,0.06700835,-0.1446,0.1677,-9.7253,-0.001603,-0.003435,-0.000866,25.5719,0.0340,140,0,0,0.000176,-0.000712,-0.034429,-0.000296,-0.000466,0.004272,-1.0030,-0.9569,0.2323
17330,11.0,0.000554,-0.000839,-0.034486,0.000360,-0.000304,0.004407,-1.0231,-0.9719,0.1972,-0.00263929,-0.00243766,-0.00246137,-0.00028001,-0.00040788,0.06608913,-0.1636,0.1746,-9.7117,-0.002416,-0.004337,0.000482,25.6882,0.0340,140,0,0,0.000174,-0.000714,-0.034340,-0.000003,-0.000435,0.004666,-1.0015,-0.9570,0.2336
17341,11.0,0.000583,-0.000839,-0.034437,0.000550,-0.000451,0.004505,-1.0216,-0.9720,0.1979,-0.00264139,-0.00243484,-0.00246165,-0.00029011,-0.00037204,0.06608994,-0.1734,0.1562,-9.7322,-0.001470,-0.001479,-0.001540,25.6882,0.0350,141,0,-1,0.000174,-0.000715,-0.034244,0.000037,-0.000427,0.005401,-1.0010,-0.9575,0.2342
17352,11.0,0.000584,-0.000841,-0.034349,0.000479,-0.000292,0.005102,-1.0218,-0.9716,0.1964,-0.00264161,-0.00243527,-0.00246170,-0.00028603,-0.00037360,0.06603378,-0.1680,0.1863,-9.7269,-0.003037,-0.001969,-0.004741,25.6882,0.0350,142,0,0,0.000202,-0.000715,-0.034664,0.000069,-0.000481,0.000227,-1.0000,-0.9572,0.2342
17363,11.0,0.000584,-0.000842,-0.034669,0.000573,-0.000338,0.000931,-1.0216,-0.9709,0.1988,-0.00264259,-0.00243713,-0.00246153,-0.00030224,-0.00036922,0.06657990,-0.1516,0.1670,-9.7257,-0.002786,-0.002356,0.001319,25.6882,0.0350,140,0,0,0.000203,-0.000716,-0.034625,-0.000009,-0.000326,0.000599,-1.0015,-0.9548,0.2327
17374,11.0,0.000585,-0.000843,-0.034629,0.000467,-0.000363,0.001518,-1.0233,-0.9722,0.1982,-0.00264280,-0.00243754,-0.00246157,-0.00029826,-0.00037100,0.06653644,-0.1713,0.1694,-9.7186,-0.005393,-0.004539,-0.003328,25.6882,0.0340,140,0,0,0.000203,-0.000717,-0.034618,0.000077,-0.000325,0.000756,-1.0016,-0.9539,0.2342
17385,11.0,0.000586,-0.000843,-0.034611,0.000389,-0.000487,0.001656,-1.0223,-0.9718,0.1996,-0.00264473,-0.00243758,-0.00246214,-0.00028690,-0.00033983,0.06653679,-0.1698,0.1582,-9.7281,-0.002100,-0.001822,-0.000560,25.6882,0.0340,138,0,0,0.000204,-0.000718,-0.034165,-0.000033,-0.000300,0.005363,-1.0031,-0.9532,0.2627
17396,11.0,0.000586,-0.000845,-0.034243,0.000406,-0.000431,0.005995,-1.0226,-0.9719,0.2006,-0.00264505,-0.00243794,-0.00246215,-0.00029115,-0.00033487,0.06603646,-0.1606,0.1755,-9.7097,-0.003168,-0.002791,-0.000854,25.6882,0.0340,138,0,0,0.000204,-0.000718,-0.034072,-0.000047,-0.000395,0.005939,-1.0029,-0.9529,0.2636
17407,11.0,0.000587,-0.000846,-0.034178,0.000459,-0.000419,0.005970,-1.0231,-0.9723,0.1997,-0.00264559,-0.00243919,-0.00246196,-0.00030664,-0.00033245,0.06603675,-0.1570,0.1724,-9.7435,-0.003731,-0.003652,-0.003865,25.6882,0.0340,132,0,0,0.000204,-0.000721,-0.033950,0.000070,-0.000335,0.006211,-1.0029,-0.9545,0.2663
17418,11.0,0.000587,-0.000848,-0.034073,0.000426,-0.000294,0.006702,-1.0239,-0.9731,0.1994,-0.00264575,-0.00243956,-0.00246200,-0.00030323,-0.00033345,0.06598124,-0.1652,0.1838,-9.7147,-0.003927,-0.003824,-0.002979,25.6882,0.0360,132,0,0,0.000204,-0.000723,-0.035213,0.000092,-0.000213,-0.007512,-1.0043,-0.9553,0.2657
17430,12.0,0.000589,-0.000850,-0.035084,0.000358,-0.000250,-0.005709,-1.0250,-0.9729,0.1987,-0.00264585,-0.00243966,-0.00246207,-0.00026755,-0.00036560,0.06753805,-0.1693,0.1768,-9.7334,-0.004304,-0.002060,-0.003462,25.6882,0.0360,146,0,0,0.000204,-0.000725,-0.035288,0.000073,0.000014,-0.007383,-1.0045,-0.9567,0.2649
17441,11.0,0.000589,-0.000851,-0.035118,0.000287,-0.000184,-0.005405,-1.0240,-0.9722,0.2194,-0.00264641,-0.00243947,-0.00250204,-0.00028957,-0.00038951,0.06749459,-0.1702,0.1799,-9.7434,-0.000833,-0.001870,-0.001474,25.6882,0.0340,141,0,0,0.000206,-0.000727,-0.035390,-0.000087,0.000022,-0.007045,-1.0059,-0.9578,0.2661
17452,11.0,0.000588,-0.000851,-0.035177,0.000535,-0.000353,-0.005423,-1.0228,-0.9720,0.2200,-0.00264831,-0.00244248,-0.00250177,-0.00034498,-0.00035172,0.06749617,-0.1378,0.1561,-9.7420,-0.001736,-0.003740,-0.001458,25.6882,0.0340,140,0,0,0.000206,-0.000728,-0.034571,-0.000143,0.000087,0.002362,-1.0055,-0.9578,0.2661
17463,11.0,0.000588,-0.000851,-0.034537,0.000710,-0.000530,0.002799,-1.0244,-0.9717,0.2201,-0.00264872,-0.00244309,-0.00250181,-0.00035433,-0.00033914,0.06650235,-0.1435,0.1534,-9.7211,-0.005363,-0.002289,-0.002331,25.6882,0.0340,137,0,0,0.000205,-0.000728,-0.034516,0.000054,-0.000056,0.002707,-1.0050,-0.9582,0.2672
17474,11.0,0.000589,-0.000853,-0.034505,0.000686,-0.000559,0.002996,-1.0265,-0.9725,0.2207,-0.00264985,-0.00244409,-0.00250195,-0.00035745,-0.00032594,0.06650263,-0.1618,0.1673,-9.7228,-0.006496,-0.004156,-0.001657,25.7225,0.0360,141,0,0,0.000231,-0.000729,-0.034427,0.000355,-0.000280,0.003296,-1.0030,-0.9583,0.2693
17485,11.0,0.000591,-0.000855,-0.034446,0.000424,-0.000416,0.003355,-1.0267,-0.9734,0.2194,-0.00265013,-0.00244446,-0.00250197,-0.00035368,-0.00032860,0.06646571,-0.1863,0.1852,-9.7344,-0.003051,-0.003925,-0.004461,25.7225,0.0360,141,0,0,0.000231,-0.000730,-0.035342,0.000361,-0.000284,-0.006717,-1.0044,-0.9582,0.2892
17496,11.0,0.000593,-0.000856,-0.035265,0.000285,-0.000432,-0.006384,-1.0277,-0.9748,0.2206,-0.00265092,-0.00244383,-0.00250243,-0.00030896,-0.00034166,0.06767932,-0.1773,0.1705,-9.7325,-0.004697,-0.004348,-0.000881,25.7225,0.0360,141,0,0,0.000232,-0.000732,-0.035408,0.000215,-0.000208,-0.006641,-1.0039,-0.9593,0.2888
17507,11.0,0.000592,-0.000858,-0.035315,0.000410,-0.000282,-0.006065,-1.0284,-0.9745,0.2212,-0.00265112,-0.00244418,-0.00250247,-0.00030526,-0.00034355,0.06765047,-0.1516,0.1868,-9.7316,-0.003860,-0.002115,-0.001551,25.7225,0.0330,142,0,0,0.000206,-0.000734,-0.035511,0.000006,-0.000179,-0.006266,-1.0057,-0.9596,0.2885
17518,11.0,0.000592,-0.000858,-0.035381,0.000539,-0.000469,-0.006038,-1.0290,-0.9731,0.2204,-0.00265348,-0.00244610,-0.00250263,-0.00033584,-0.00029983,0.06765174,-0.1496,0.1534,-9.7376,-0.004874,-0.001203,-0.003843,25.7225,0.0330,138,0,0,0.000205,-0.000735,-0.034026,0.000116,-0.000070,0.010622,-1.0068,-0.9593,0.2881
17529,11.0,0.000593,-0.000859,-0.034082,0.000565,-0.000463,0.009807,-1.0305,-0.9736,0.2201,-0.00265376,-0.00244653,-0.00250266,-0.00036215,-0.00026975,0.06572124,-0.1587,0.1724,-9.7255,-0.005225,-0.003433,-0.002985,25.6301,0.0330,138,0,0,0.000206,-0.000735,-0.033814,0.000148,-0.000369,0.010630,-1.0078,-0.9594,0.2870
17541,12.0,0.000594,-0.000861,-0.033964,0.000585,-0.000452,0.009940,-1.0314,-0.9729,0.2221,-0.00265443,-0.00244763,-0.00250258,-0.00037072,-0.00026635,0.06572144,-0.1597,0.1730,-9.7303,-0.004152,-0.001979,0.000349,25.6301,0.0350,144,0,0,0.000206,-0.000736,-0.034364,0.000175,-0.000354,0.003365,-1.0092,-0.9595,0.2870
17553,12.0,0.000595,-0.000863,-0.033784,0.000680,-0.000376,0.010426,-1.0325,-0.9728,0.2424,-0.00265512,-0.00244779,-0.00254151,-0.00038842,-0.00029025,0.06563257,-0.1528,0.1802,-9.7613,-0.004014,-0.002737,-0.001139,25.6301,0.0350,141,0,0,0.000207,-0.000738,-0.034238,0.000086,-0.000304,0.004291,-1.0090,-0.9588,0.2890
17564,11.0,0.000595,-0.000863,-0.034398,0.000693,-0.000389,0.002218,-1.0336,-0.9715,0.2431,-0.00265595,-0.00244912,-0.00254150,-0.00038142,-0.00029994,0.06665147,-0.1583,0.1712,-9.7319,-0.004749,-0.001132,-0.001456,25.6301,0.0350,140,0,0,0.000207,-0.000739,-0.034196,0.000097,-0.000230,0.004160,-1.0097,-0.9589,0.2896
17575,11.0,0.000597,-0.000864,-0.034328,0.000524,-0.000424,0.002822,-1.0332,-0.9720,0.2434,-0.00265626,-0.00244958,-0.00254153,-0.00037696,-0.00030242,0.06658471,-0.1766,0.1699,-9.7349,-0.002149,-0.003368,-0.002119,25.6301,0.0340,140,0,0,0.000207,-0.000739,-0.034154,0.000112,-0.000234,0.004235,-1.0104,-0.9586,0.2909
17586,11.0,0.000597,-0.000865,-0.034296,0.000439,-0.000505,0.002990,-1.0315,-0.9724,0.2442,-0.00265771,-0.00244968,-0.00254200,-0.00036528,-0.00028064,0.06658489,-0.1698,0.1640,-9.7253,-0.000794,-0.003075,-0.001422,25.6301,0.0340,140,0,0,0.000208,-0.000740,-0.033939,0.000026,-0.000351,0.005541,-1.0121,-0.9579,0.3099
17597,11.0,0.000597,-0.000865,-0.034079,0.000620,-0.000632,0.005149,-1.0316,-0.9718,0.2464,-0.00265823,-0.00245022,-0.00254201,-0.00036298,-0.00028236,0.06632872,-0.1440,0.1585,-9.7356,-0.002901,-0.001878,0.000895,25.6301,0.0340,136,0,0,0.000208,-0.000741,-0.033820,0.000007,-0.000380,0.006256,-1.0115,-0.9579,0.3110
17609,12.0,0.000597,-0.000867,-0.034017,0.000862,-0.000512,0.005108,-1.0325,-0.9712,0.2446,-0.00265814,-0.00245340,-0.00254106,-0.00041410,-0.00029849,0.06632929,-0.1376,0.1823,-9.7444,-0.003938,-0.003051,-0.004762,25.6538,0.0350,142,0,0,0.000209,-0.000742,-0.034476,0.000120,-0.000498,-0.001849,-1.0120,-0.9586,0.3133
17620,11.0,0.000598,-0.000869,-0.033909,0.000739,-0.000484,0.005736,-1.0323,-0.9717,0.2442,-0.00265849,-0.00245405,-0.00254112,-0.00040746,-0.00030143,0.06625553,-0.1701,0.1749,-9.7385,-0.002435,-0.003452,-0.003207,25.6538,0.0350,140,0,0,0.000208,-0.000743,-0.034453,0.000328,-0.000496,-0.001450,-1.0124,-0.9588,0.3125
17631,11.0,0.000599,-0.000870,-0.034472,0.000735,-0.000530,-0.001239,-1.0318,-0.9720,0.2458,-0.00265970,-0.00245535,-0.00254124,-0.00040117,-0.00030152,0.06712516,-0.1590,0.1671,-9.7248,-0.002394,-0.003590,-0.000047,25.6538,0.0350,136,0,0,0.000208,-0.000744,-0.034468,0.000290,-0.000512,-0.001513,-1.0120,-0.9590,0.3121
17642,11.0,0.000599,-0.000871,-0.034445,0.000721,-0.000322,-0.000607,-1.0313,-0.9701,0.2462,-0.00265999,-0.00245598,-0.00254131,-0.00039445,-0.00030405,0.06706893,-0.1603,0.1915,-9.7243,-0.002052,0.000281,-0.001808,25.6538,0.0340,141,0,0,0.000209,-0.000747,-0.034166,0.000248,-0.000344,0.002115,-1.0118,-0.9602,0.3146
17654,12.0,0.000601,-0.000872,-0.034451,0.000662,-0.000304,-0.000299,-1.0291,-0.9700,0.2459,-0.00266032,-0.00245672,-0.00254138,-0.00039071,-0.00030396,0.06706886,-0.1644,0.1749,-9.7143,0.000419,-0.002603,-0.003045,25.6538,0.0340,142,0,0,0.000209,-0.000748,-0.034145,0.000278,-0.000246,0.002182,-1.0116,-0.9593,0.3149
17665,11.0,0.000601,-0.000872,-0.034164,0.000655,-0.000378,0.003108,-1.0295,-0.9682,0.2804,-0.00266134,-0.00245652,-0.00260690,-0.00042915,-0.00033762,0.06666850,-0.1601,0.1653,-9.7312,-0.002867,-0.000440,0.000581,25.6301,0.0340,140,0,0,0.000209,-0.000749,-0.034041,0.000333,-0.000323,0.003088,-1.0106,-0.9589,0.3158
17676,11.0,0.000601,-0.000873,-0.034129,0.000787,-0.000525,0.003222,-1.0285,-0.9685,0.2808,-0.00266326,-0.00245891,-0.00260689,-0.00046397,-0.00030278,0.06666969,-0.1452,0.1573,-9.7307,-0.002165,-0.004246,-0.001983,25.6301,0.0350,139,0,0,0.000209,-0.000749,-0.034552,0.000373,-0.000334,-0.002741,-1.0107,-0.9584,0.3174
17687,11.0,0.000601,-0.000874,-0.034032,0.000879,-0.000546,0.004219,-1.0292,-0.9691,0.2811,-0.00266365,-0.00245965,-0.00260697,-0.00045616,-0.00030603,0.06658512,-0.1485,0.1686,-9.7137,-0.003802,-0.003690,-0.002225,25.6301,0.0350,145,0,0,0.000208,-0.000750,-0.034579,0.000520,-0.000448,-0.002687,-1.0105,-0.9593,0.3180
17698,11.0,0.000602,-0.000876,-0.034530,0.000918,-0.000452,-0.001615,-1.0295,-0.9689,0.2800,-0.00266367,-0.00246161,-0.00260655,-0.00046304,-0.00033122,0.06733913,-0.1522,0.1800,-9.7023,-0.003115,-0.003096,-0.004113,25.6301,0.0350,143,0,0,0.000209,-0.000752,-0.034554,0.000664,-0.000391,-0.001445,-1.0113,-0.9596,0.3501
17709,11.0,0.000603,-0.000877,-0.034502,0.000802,-0.000466,-0.000971,-1.0306,-0.9683,0.2795,-0.00266403,-0.00246228,-0.00260662,-0.00045582,-0.00033447,0.06727397,-0.1686,0.1702,-9.7302,-0.004616,-0.001749,-0.003354,25.6301,0.0340,139,0,0,0.000209,-0.000754,-0.034568,0.000735,-0.000337,-0.001188,-1.0119,-0.9595,0.3501
17720,11.0,0.000604,-0.000877,-0.034511,0.000701,-0.000583,-0.000680,-1.0281,-0.9673,0.2788,-0.00266596,-0.00246272,-0.00260722,-0.00044400,-0.00030418,0.06727429,-0.1677,0.1585,-9.7136,0.000205,-0.000975,-0.004122,25.6301,0.0340,138,0,0,0.000210,-0.000754,-0.034127,0.000590,-0.000471,0.003193,-1.0132,-0.9583,0.3503
17731,11.0,0.000605,-0.000879,-0.035280,0.000561,-0.000451,-0.009266,-1.0274,-0.9680,0.2790,-0.00266629,-0.00246325,-0.00260727,-0.00042157,-0.00032668,0.06832446,-0.1727,0.1838,-9.7246,-0.001579,-0.003808,-0.002218,25.6301,0.0360,140,0,0,0.000210,-0.000754,-0.034094,0.000533,-0.000497,0.003316,-1.0122,-0.9577,0.3495
17742,11.0,0.000605,-0.000879,-0.035382,0.000611,-0.000606,-0.009254,-1.0261,-0.9676,0.2785,-0.00266842,-0.00246463,-0.00260756,-0.00043732,-0.00028980,0.06832536,-0.1551,0.1552,-9.7382,-0.001863,-0.002578,-0.003559,25.6301,0.0360,141,0,0,0.000211,-0.000756,-0.035091,0.000464,-0.000394,-0.007776,-1.0122,-0.9585,0.3503
17753,11.0,0.000606,-0.000880,-0.035403,0.000670,-0.000600,-0.008298,-1.0271,-0.9671,0.2776,-0.00266888,-0.00246517,-0.00260758,-0.00043239,-0.00029350,0.06821108,-0.1541,0.1703,-9.7387,-0.004507,-0.001831,-0.004122,25.5719,0.0360,142,0,0,0.000211,-0.000757,-0.035169,0.000502,-0.000584,-0.006853,-1.0115,-0.9591,0.3495
17764,11.0,0.000607,-0.000880,-0.034680,0.000392,-0.000694,0.001011,-1.0250,-0.9669,0.2788,-0.00267071,-0.00246361,-0.00260869,-0.00039955,-0.00024809,0.06709094,-0.1881,0.1597,-9.7437,-0.000201,-0.001187,-0.001143,25.5719,0.0340,141,0,0,0.000211,-0.000758,-0.035238,0.000555,-0.000636,-0.006886,-1.0127,-0.9589,0.3487
17775,11.0,0.000609,-0.000881,-0.034607,0.000208,-0.000860,0.001772,-1.0253,-0.9678,0.2396,-0.00267050,-0.00246468,-0.00252805,-0.00035185,-0.00020982,0.06700307,-0.1811,0.1519,-9.7377,-0.004054,-0.003289,-0.001484,25.5719,0.0340,141,0,0,0.000212,-0.000757,-0.034544,0.000366,-0.000749,0.001562,-1.0112,-0.9585,0.3496
17787,12.0,0.000610,-0.000884,-0.034584,0.000001,-0.000699,0.002011,-1.0240,-0.9689,0.2411,-0.00267044,-0.00246326,-0.00252827,-0.00031539,-0.00023167,0.06700208,-0.1835,0.1826,-9.7197,-0.000571,-0.003238,-0.000468,25.5719,0.0340,144,0,0,0.000214,-0.000758,-0.034439,0.000116,-0.001018,0.002488,-1.0122,-0.9599,0.3060
17798,11.0,0.000609,-0.000886,-0.034201,0.000136,-0.000621,0.006130,-1.0228,-0.9698,0.2418,-0.00267086,-0.00246335,-0.00252821,-0.00032225,-0.00022864,0.06650956,-0.1526,0.1767,-9.7417,-0.001045,-0.003988,-0.001451,25.5719,0.0340,139,0,0,0.000215,-0.000760,-0.034313,-0.000030,-0.000982,0.003740,-1.0113,-0.9604,0.3068
17809,11.0,0.000610,-0.000887,-0.034133,0.000175,-0.000651,0.006325,-1.0230,-0.9710,0.2410,-0.00267203,-0.00246392,-0.00252824,-0.00033202,-0.00021535,0.06650995,-0.1608,0.1660,-9.7230,-0.003579,-0.004685,-0.003834,25.6644,0.0350,142,0,0,0.000215,-0.000763,-0.034720,0.000079,-0.000825,-0.001218,-1.0103,-0.9612,0.3083
17820,11.0,0.000610,-0.000888,-0.034016,0.000224,-0.000731,0.006942,-1.0234,-0.9714,0.2417,-0.00267257,-0.00246408,-0.00252816,-0.00033105,-0.00022098,0.06644456,-0.1600,0.1608,-9.7347,-0.003547,-0.003138,-0.001426,25.6644,0.0350,144,0,0,0.000215,-0.000764,-0.034691,0.000110,-0.000874,-0.000657,-1.0103,-0.9618,0.3082
17831,11.0,0.000611,-0.000890,-0.034510,0.000102,-0.000656,0.000464,-1.0235,-0.9717,0.2435,-0.00267308,-0.00246329,-0.00252839,-0.00029467,-0.00024141,0.06721891,-0.1772,0.1756,-9.7354,-0.002897,-0.002388,0.000203,25.6644,0.0350,144,0,0,0.000215,-0.000764,-0.034697,0.000177,-0.000975,-0.000618,-1.0109,-0.9621,0.3090
17842,11.0,0.000611,-0.000891,-0.034468,0.000101,-0.000618,0.001020,-1.0243,-0.9723,0.2443,-0.00267351,-0.00246335,-0.00252832,-0.00029480,-0.00024597,0.06716852,-0.1658,0.1728,-9.7279,-0.004117,-0.003538,-0.001160,25.6644,0.0340,136,0,0,0.000215,-0.000766,-0.034246,0.000190,-0.000959,0.004337,-1.0129,-0.9619,0.3097
