timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
18315,11.0,-0.031903,0.038374,-0.231885,0.031684,-0.003532,0.002716,-5.8975,-3.0031,22.0887,-0.00330630,0.00380745,-0.09689862,0.11933700,0.03349937,-0.02933853,-0.1600,1.0829,-9.6157,-0.036259,-0.066033,0.113453,-3.8683,0.2340,114,0,-1,-0.051869,0.065536,-0.232302,0.021591,0.015607,0.007338,-4.2116,-3.0068,25.9880
18326,11.0,-0.031612,0.038422,-0.231854,0.032854,-0.001557,0.002980,-5.9330,-3.0235,22.1980,-0.00330673,0.00376417,-0.09683565,0.11869015,0.03331904,-0.02932613,-0.1847,1.0723,-9.7574,-0.049198,-0.070169,0.113379,-3.8683,0.2340,114,0,0,-0.051483,0.065302,-0.232219,0.023671,0.015151,0.009349,-4.2398,-3.0359,26.1039
18337,11.0,-0.031356,0.038489,-0.231628,0.033173,-0.000999,0.003473,-5.9494,-3.0526,22.3205,-0.00331799,0.00375770,-0.09683756,0.11874069,0.03325029,-0.02963565,-0.2924,0.9832,-9.9616,-0.023442,-0.064703,0.091371,-3.8683,0.2340,112,0,0,-0.050977,0.065442,-0.232470,0.024462,0.019536,0.004912,-4.3059,-3.0862,26.2911
18349,12.0,-0.031021,0.038629,-0.232045,0.033459,0.000339,-0.005703,-5.9322,-3.1052,22.4467,-0.00333320,0.00375633,-0.09683462,0.11878044,0.03303061,-0.02902277,-0.3529,1.0324,-10.1309,0.026496,-0.091660,0.078138,-3.9634,0.2340,105,0,0,-0.050746,0.065531,-0.232429,0.024270,0.020445,0.003427,-4.3275,-3.1083,26.3677
18360,11.0,-0.030716,0.038835,-0.231940,0.034300,0.003192,-0.006859,-5.8763,-3.1666,22.5483,-0.00335224,0.00375694,-0.09682941,0.11875451,0.03288473,-0.02930514,-0.2682,1.0882,-10.0828,0.086873,-0.109455,0.053907,-3.9634,0.2340,113,0,0,-0.050223,0.065852,-0.232148,0.023902,0.023896,0.000141,-4.2924,-3.1999,26.5542
18371,11.0,-0.030380,0.039073,-0.232032,0.036135,0.006591,-0.009711,-5.8130,-3.2255,22.6146,-0.00335711,0.00371328,-0.09674950,0.11796828,0.03251632,-0.02930385,-0.1752,1.0971,-10.0411,0.103578,-0.125165,0.047476,-3.9634,0.2330,111,0,0,-0.049963,0.066071,-0.232058,0.024138,0.026777,-0.001481,-4.2403,-3.2569,26.6353
18382,11.0,-0.029866,0.038970,-0.231617,0.039853,0.006249,-0.003964,-5.7647,-3.3022,22.7143,-0.00333791,0.00371660,-0.09675103,0.11791096,0.03277835,-0.03004097,-0.1588,1.0690,-9.8070,0.089437,-0.132097,0.048184,-3.9634,0.2330,102,0,-1,-0.049678,0.066318,-0.231890,0.025189,0.030120,-0.001533,-4.1899,-3.3117,26.6743
18393,11.0,-0.029627,0.039128,-0.231666,0.041037,0.008289,-0.005019,-5.7249,-3.3280,22.7721,-0.00334599,0.00364614,-0.09667251,0.11711384,0.03265562,-0.03001203,-0.1034,1.0058,-9.8913,0.062902,-0.083634,0.046162,-3.9634,0.2330,112,0,0,-0.048914,0.066502,-0.231626,0.029615,0.032841,0.000668,-4.0894,-3.4358,26.3260
18404,11.0,-0.029207,0.039344,-0.231484,0.044620,0.011324,-0.002513,-5.6967,-3.3390,22.8627,-0.00335725,0.00364599,-0.09667154,0.11709569,0.03258686,-0.03036875,-0.0416,1.0225,-9.8268,0.045432,-0.028134,0.043517,-3.9634,0.2340,107,1,0,-0.048708,0.066674,-0.231623,0.030373,0.034766,-0.000053,-4.0539,-3.4752,26.4007
18415,11.0,-0.028862,0.039514,-0.232028,0.046730,0.013442,-0.009028,-5.6796,-3.3108,22.9123,-0.00335708,0.00357209,-0.09658306,0.11621989,0.03237727,-0.02961012,-0.0544,1.0249,-9.8540,0.029913,0.000536,0.048484,-3.9264,0.2340,107,1,0,-0.047994,0.067133,-0.232400,0.035499,0.039802,-0.007242,-4.0138,-3.4749,26.4956
18426,11.0,-0.028417,0.039280,-0.231955,0.049317,0.011650,-0.007261,-5.6813,-3.2951,22.6238,-0.00329321,0.00345940,-0.09581167,0.11916003,0.03363694,-0.02986061,-0.0750,1.0832,-9.8161,-0.006176,0.024969,0.055270,-3.9264,0.2340,116,1,-1,-0.047695,0.067315,-0.232475,0.036767,0.041604,-0.007548,-4.0098,-3.4496,26.5182
18437,11.0,-0.028123,0.039379,-0.232043,0.050019,0.013425,-0.008582,-5.6932,-3.2463,22.6792,-0.00328423,0.00337815,-0.09573089,0.11841284,0.03339673,-0.02985469,-0.0614,1.0848,-9.9095,-0.011039,0.029340,0.060871,-3.9264,0.2320,109,1,0,-0.047273,0.067152,-0.232245,0.038968,0.039860,-0.004340,-4.0199,-3.4270,26.5894
18448,11.0,-0.027882,0.039490,-0.231125,0.049825,0.015915,-0.000615,-5.6798,-3.2096,22.7695,-0.00328993,0.00335299,-0.09574749,0.11865409,0.03350249,-0.03133858,-0.0803,1.1849,-10.1356,0.023807,0.037443,0.051961,-3.9264,0.2320,109,1,0,-0.046790,0.067394,-0.231504,0.038777,0.043019,0.000755,-4.0384,-3.3531,26.6907
18459,11.0,-0.026979,0.039932,-0.231156,0.056311,0.021393,-0.004925,-5.6363,-3.1927,22.8569,-0.00329908,0.00338919,-0.09572468,0.11826209,0.03339642,-0.03132751,-0.1085,1.1778,-10.1735,0.069916,0.030634,0.042734,-3.9264,0.2320,111,3,0,-0.046588,0.067529,-0.231280,0.038033,0.044998,0.000149,-4.0236,-3.3203,26.7622
18471,12.0,-0.026629,0.040207,-0.231009,0.057667,0.026499,-0.006221,-5.5426,-3.1131,22.9296,-0.00331025,0.00336105,-0.09574583,0.11853879,0.03334084,-0.03167996,0.1139,1.2682,-10.1188,0.134762,0.098305,0.017462,-3.9264,0.2320,111,2,0,-0.045804,0.067997,-0.231297,0.043286,0.050228,-0.003522,-3.9872,-3.3015,26.8274
18482,11.0,-0.025845,0.040702,-0.230823,0.062980,0.032931,-0.004528,-5.4494,-3.1304,22.9445,-0.00328486,0.00330380,-0.09560202,0.11710328,0.03260072,-0.03207501,0.0955,1.2471,-9.9011,0.162602,-0.062454,0.010055,-3.9264,0.2320,124,2,0,-0.045237,0.068583,-0.231096,0.042290,0.056077,-0.004876,-3.8115,-3.1867,26.4434
18493,11.0,-0.024788,0.041316,-0.230686,0.072345,0.040289,-0.002654,-5.3498,-3.1595,23.0394,-0.00329168,0.00333874,-0.09557801,0.11673200,0.03254721,-0.03234029,0.2478,1.1784,-9.8341,0.160298,-0.043018,0.049642,-3.9793,0.2310,121,3,0,-0.044285,0.069236,-0.231146,0.049733,0.063437,-0.005117,-3.7291,-3.2050,26.4251
18504,11.0,-0.023992,0.041391,-0.230705,0.079084,0.040015,-0.000756,-5.2856,-3.1253,23.0512,-0.00324423,0.00321938,-0.09541309,0.11518411,0.03274352,-0.03227343,0.3495,1.0057,-9.6461,0.120627,-0.010828,0.048327,-3.9793,0.2310,118,2,-1,-0.042053,0.070291,-0.230460,0.069640,0.073618,0.004556,-3.5883,-3.2142,26.4809
18515,11.0,-0.023786,0.041171,-0.230008,0.079709,0.036350,0.009349,-5.2457,-3.1165,23.1380,-0.00321238,0.00314161,-0.09545038,0.11611108,0.03321112,-0.03327117,0.3857,0.9250,-9.6332,0.080061,-0.025943,0.058691,-3.9793,0.2310,114,0,-1,-0.041319,0.070422,-0.230174,0.074915,0.073033,0.009474,-3.5299,-3.2113,26.5398
18526,11.0,-0.023648,0.040898,-0.229907,0.077901,0.030873,0.009132,-5.2178,-3.0604,23.1789,-0.00318159,0.00297448,-0.09536111,0.11565705,0.03376433,-0.03321059,0.1923,0.8514,-9.8444,0.056200,0.004279,0.078462,-3.9793,0.2310,108,0,-1,-0.040929,0.070060,-0.229945,0.072537,0.064136,0.013199,-3.4689,-3.1642,26.5984
18537,11.0,-0.023550,0.040590,-0.229573,0.075319,0.025193,0.010117,-5.1884,-3.0286,22.8634,-0.00311998,0.00279109,-0.09453836,0.11958675,0.03512273,-0.03359029,0.1039,0.8612,-9.9948,0.042816,0.021030,0.083392,-3.9793,0.2320,108,0,-1,-0.040799,0.069819,-0.230544,0.069567,0.058451,0.004576,-3.4550,-3.1145,26.6143
18548,11.0,-0.022750,0.040573,-0.230161,0.079388,0.022615,0.000363,-5.1681,-2.9875,22.9316,-0.00309981,0.00271229,-0.09444597,0.11870699,0.03548412,-0.03254733,0.0202,0.8210,-9.9881,0.041649,0.014791,0.090200,-3.9793,0.2320,107,2,-1,-0.039971,0.070289,-0.230506,0.074334,0.060715,0.003009,-3.4349,-3.0896,26.7012
18559,11.0,-0.021406,0.041230,-0.229984,0.088049,0.027828,-0.000118,-5.1127,-2.9894,23.0658,-0.00311748,0.00276431,-0.09443128,0.11810095,0.03529873,-0.03280587,-0.0413,0.8840,-10.0600,0.088872,0.001591,0.100540,-3.9793,0.2320,105,4,0,-0.038061,0.071010,-0.230186,0.083661,0.062067,0.002339,-3.3879,-3.0465,26.8285
18570,11.0,-0.020334,0.041827,-0.229987,0.091907,0.032244,-0.000403,-5.0248,-2.9890,23.1716,-0.00312794,0.00273396,-0.09435307,0.11699767,0.03497022,-0.03278455,-0.0815,0.9317,-9.8300,0.142714,-0.032616,0.111438,-3.9476,0.2300,103,3,0,-0.037175,0.071569,-0.229639,0.085754,0.064906,0.006103,-3.3384,-3.0277,26.8865
18581,11.0,-0.019225,0.042446,-0.229221,0.095834,0.036852,0.009916,-4.9350,-3.0117,23.3156,-0.00314520,0.00275438,-0.09435251,0.11680146,0.03487863,-0.03385383,-0.0624,0.9346,-9.6629,0.144351,-0.044197,0.119665,-3.9476,0.2300,103,3,0,-0.036241,0.072189,-0.229388,0.087678,0.068522,0.008044,-3.2600,-3.0379,26.9923
18592,11.0,-0.018616,0.042078,-0.229106,0.092789,0.028911,0.011248,-4.8514,-2.9819,23.4001,-0.00309637,0.00265841,-0.09431020,0.11708227,0.03546160,-0.03383405,-0.2310,0.8240,-9.6843,0.155927,-0.006016,0.108787,-3.9476,0.2300,105,1,-2,-0.034581,0.072601,-0.228900,0.088092,0.065376,0.014650,-3.1004,-3.0488,26.6421
18603,11.0,-0.017592,0.042279,-0.228730,0.094679,0.028625,0.017625,-4.7588,-2.9551,23.5227,-0.00308661,0.00265449,-0.09430826,0.11716665,0.03559297,-0.03416723,-0.1766,0.8491,-9.4764,0.157766,0.027312,0.108173,-3.9476,0.2300,103,3,-1,-0.033739,0.073186,-0.229110,0.088079,0.067478,0.012687,-3.0210,-3.0283,26.7120
18614,11.0,-0.016453,0.042467,-0.228735,0.097525,0.028350,0.019523,-4.7055,-2.9423,23.6428,-0.00307335,0.00265509,-0.09430387,0.11716060,0.03570704,-0.03384842,-0.1660,0.8393,-9.4020,0.096506,0.007223,0.101409,-3.9476,0.2300,103,3,-1,-0.032810,0.073445,-0.228966,0.088920,0.066381,0.016161,-2.9383,-3.0045,26.8049
18625,11.0,-0.016487,0.042487,-0.228326,0.088403,0.024828,0.024506,-4.6799,-2.8916,23.7471,-0.00308697,0.00255800,-0.09433469,0.11836454,0.03566539,-0.03415751,-0.1706,0.6839,-9.5594,0.040975,0.030796,0.101242,-3.9476,0.2300,95,0,0,-0.029448,0.074974,-0.228290,0.106800,0.075481,0.027200,-2.8446,-3.0009,27.0201
18636,11.0,-0.014709,0.042879,-0.228046,0.097816,0.025446,0.026491,-4.6779,-2.8719,23.8614,-0.00307636,0.00260463,-0.09428694,0.11714447,0.03598378,-0.03407967,-0.3004,0.7244,-9.6313,0.011584,0.033407,0.090173,-3.9476,0.2280,102,5,-1,-0.029458,0.075020,-0.227508,0.095700,0.069833,0.035448,-2.8295,-2.9479,27.0699
18647,11.0,-0.013640,0.042961,-0.227185,0.098453,0.023429,0.035120,-4.6568,-2.8399,23.5299,-0.00302650,0.00249934,-0.09337907,0.12028839,0.03722683,-0.03485325,-0.2874,0.8071,-9.6022,0.026102,0.048928,0.078070,-3.9476,0.2280,91,3,-1,-0.026848,0.075664,-0.226756,0.101619,0.065856,0.039524,-2.8356,-2.8894,27.2202
18658,11.0,-0.012365,0.043544,-0.226793,0.100665,0.027102,0.036133,-4.6283,-2.8096,23.6269,-0.00303965,0.00250885,-0.09334514,0.11962558,0.03689926,-0.03484885,-0.3275,0.8431,-9.7091,0.045559,0.038515,0.069442,-3.9106,0.2280,107,4,0,-0.025876,0.075823,-0.226072,0.100162,0.063102,0.044725,-2.8250,-2.8509,27.2957
18669,11.0,-0.011016,0.044151,-0.226177,0.104694,0.029327,0.038917,-4.6117,-2.7987,23.7340,-0.00305628,0.00253917,-0.09334087,0.11922054,0.03671011,-0.03515399,-0.2688,0.6785,-9.7988,0.025098,0.018284,0.062623,-3.9106,0.2280,100,4,0,-0.024748,0.076446,-0.225619,0.100227,0.065581,0.045992,-2.8097,-2.8194,27.3583
18680,11.0,-0.008691,0.045198,-0.226426,0.118058,0.035600,0.031336,-4.5874,-2.7983,23.8575,-0.00308692,0.00263767,-0.09330806,0.11732984,0.03665894,-0.03411183,-0.3118,0.6598,-9.7970,0.029744,0.023532,0.062194,-3.9106,0.2280,106,7,0,-0.021480,0.078212,-0.226152,0.112836,0.073624,0.033267,-2.7687,-2.7944,26.9499
18691,11.0,-0.007667,0.045644,-0.225917,0.116236,0.034079,0.032986,-4.5876,-2.7701,23.9496,-0.00310063,0.00261820,-0.09330752,0.11757433,0.03654366,-0.03436650,-0.3509,0.5975,-9.8505,-0.001566,0.027765,0.063617,-3.9106,0.2260,104,3,0,-0.020587,0.078705,-0.225818,0.109676,0.072011,0.033565,-2.7531,-2.7679,27.0187
18702,11.0,-0.005880,0.046395,-0.225560,0.122471,0.035726,0.031895,-4.6043,-2.7721,24.0621,-0.00313247,0.00266211,-0.09330144,0.11661006,0.03683753,-0.03427929,-0.3692,0.5839,-9.9193,-0.038017,0.000691,0.059039,-3.9106,0.2260,111,5,0,-0.018120,0.079963,-0.225003,0.111515,0.071077,0.034487,-2.7757,-2.7375,27.1685
18713,11.0,-0.004512,0.047366,-0.224968,0.123354,0.040687,0.034582,-4.6087,-2.7836,24.1693,-0.00317596,0.00268429,-0.09329487,0.11627709,0.03636762,-0.03462000,-0.3441,0.7015,-9.8195,-0.018958,-0.020019,0.060730,-3.9106,0.2260,108,4,1,-0.017968,0.080015,-0.224455,0.100257,0.064371,0.036102,-2.8005,-2.7129,27.2004
18724,11.0,-0.001981,0.048480,-0.224590,0.135650,0.047150,0.034020,-4.6155,-2.8221,24.3027,-0.00319058,0.00279093,-0.09328192,0.11451190,0.03612612,-0.03456261,-0.3845,0.7794,-9.8553,-0.010072,-0.033981,0.059661,-3.9106,0.2260,109,7,0,-0.016785,0.080979,-0.224093,0.101083,0.069309,0.036351,-2.8063,-2.7246,27.2862
18735,11.0,0.000582,0.049648,-0.223992,0.146364,0.053131,0.032935,-4.6047,-2.8715,24.4380,-0.00320610,0.00289963,-0.09328344,0.11305080,0.03585390,-0.03487184,-0.4684,0.8009,-10.1626,0.018145,-0.048174,0.055886,-3.9898,0.2260,109,7,0,-0.012313,0.083298,-0.224294,0.123187,0.082656,0.025560,-2.8225,-2.7918,27.5002
18746,11.0,0.001084,0.050323,-0.224376,0.133603,0.052889,0.020909,-4.5554,-2.8898,24.4946,-0.00324926,0.00281280,-0.09326224,0.11421794,0.03550318,-0.03391743,-0.5383,0.7890,-10.1314,0.062342,-0.068654,0.045462,-3.9898,0.2260,111,1,1,-0.010907,0.084059,-0.224056,0.122775,0.083497,0.022215,-2.8118,-2.8179,27.5792
18757,11.0,0.002672,0.051149,-0.223968,0.132661,0.053472,0.021247,-4.4632,-2.9448,24.0200,-0.00322136,0.00270790,-0.09207518,0.11780569,0.03664522,-0.03418260,-0.6333,0.7313,-9.9677,0.117937,-0.074442,0.029042,-3.9898,0.2250,110,4,0,-0.010506,0.084701,-0.223538,0.111064,0.082646,0.022660,-2.7735,-2.8376,27.6225
18768,11.0,0.005296,0.052481,-0.223742,0.142700,0.058799,0.019880,-4.3634,-3.0406,24.1580,-0.00324929,0.00284622,-0.09210898,0.11658258,0.03646337,-0.03413426,-0.6917,0.6719,-9.9198,0.153354,-0.105215,0.029682,-3.9898,0.2250,119,7,0,-0.006849,0.086892,-0.223868,0.119659,0.089239,0.012174,-2.6408,-2.9536,27.7971
18779,11.0,0.006963,0.053393,-0.223661,0.141919,0.058783,0.018027,-4.2653,-3.1090,24.2465,-0.00326712,0.00286372,-0.09209958,0.11636858,0.03626706,-0.03394395,-0.6746,0.6082,-9.8266,0.152567,-0.108650,0.034669,-3.9898,0.2250,113,4,0,-0.004546,0.088277,-0.223502,0.128260,0.094529,0.013872,-2.5595,-3.0355,27.9042
18790,11.0,0.007964,0.053996,-0.223448,0.134525,0.055922,0.020720,-4.1685,-3.1616,24.3161,-0.00329306,0.00282796,-0.09210370,0.11715661,0.03645286,-0.03394160,-0.6325,0.5901,-9.5575,0.143633,-0.101281,0.030986,-3.9528,0.2250,118,2,0,-0.003085,0.089218,-0.223364,0.126627,0.094369,0.013636,-2.4518,-3.0861,27.3331
18801,11.0,0.009008,0.054190,-0.222973,0.128246,0.049546,0.026353,-4.1084,-3.1831,24.3923,-0.00327536,0.00278103,-0.09210882,0.11775799,0.03668579,-0.03428503,-0.6355,0.6254,-9.5370,0.106178,-0.059407,0.048439,-3.9528,0.2250,120,2,-1,-0.001236,0.090126,-0.223819,0.114283,0.084159,0.009850,-2.3024,-3.1734,27.4478
18812,11.0,0.011066,0.054394,-0.223430,0.132347,0.044149,0.021942,-4.0892,-3.1947,24.5179,-0.00323358,0.00282542,-0.09215660,0.11723514,0.03706503,-0.03319638,-0.7148,0.6554,-9.3873,0.054165,-0.010975,0.058174,-3.9528,0.2250,119,5,-2,0.000695,0.090512,-0.223706,0.119750,0.079770,0.012856,-2.2640,-3.2117,27.5606
18823,11.0,0.012257,0.054554,-0.222995,0.126404,0.037536,0.026708,-4.0868,-3.1663,24.6077,-0.00321838,0.00279651,-0.09216464,0.11759692,0.03725250,-0.03345823,-0.8211,0.5639,-9.5525,0.014726,0.025638,0.064257,-3.9528,0.2250,116,3,-1,0.003664,0.091067,-0.223092,0.117621,0.069354,0.022868,-2.2343,-3.2159,27.7666
18834,11.0,0.012345,0.054167,-0.222704,0.109733,0.025812,0.026222,-4.1026,-3.0922,24.6795,-0.00321442,0.00270079,-0.09220775,0.11995116,0.03788561,-0.03350092,-0.8306,0.5602,-9.8383,-0.022957,0.078665,0.071758,-3.9528,0.2240,115,0,-1,0.003682,0.091070,-0.223084,0.100554,0.060937,0.022021,-2.2385,-3.1639,27.8017
18845,11.0,0.010254,0.053158,-0.222652,0.071311,0.009898,0.024371,-4.1105,-2.9508,24.6274,-0.00321938,0.00239754,-0.09211376,0.12426957,0.03821582,-0.03331086,-0.8211,0.6743,-9.7040,-0.020553,0.107278,0.062952,-3.9528,0.2240,109,-6,0,0.003765,0.090727,-0.222864,0.086231,0.049744,0.021992,-2.2620,-3.1043,27.8700
18856,11.0,0.008089,0.052116,-0.222374,0.036882,-0.003062,0.026219,-4.1204,-2.8190,24.6122,-0.00321775,0.00215087,-0.09207209,0.12854019,0.03827521,-0.03348063,-0.7124,0.7884,-9.6178,-0.016349,0.115403,0.068344,-3.9528,0.2240,109,-6,0,-0.000028,0.088666,-0.222107,0.020152,0.018632,0.027468,-2.2890,-2.8848,27.8270
18867,11.0,0.007727,0.052285,-0.221844,0.025102,-0.000887,0.031523,-4.1134,-2.7444,24.1068,-0.00320930,0.00197614,-0.09081878,0.13312577,0.03929509,-0.03383179,-0.6315,0.8399,-9.5460,-0.024155,0.099378,0.073027,-3.9423,0.2240,113,0,1,-0.000556,0.088358,-0.222849,0.007417,0.014914,0.018609,-2.2995,-2.8035,27.8803
18878,11.0,0.007371,0.052467,-0.222397,0.015489,0.000803,0.023448,-4.1265,-2.6775,24.1799,-0.00323371,0.00194794,-0.09078805,0.13428481,0.03874628,-0.03266472,-0.6049,0.8157,-9.5686,-0.026490,0.091588,0.074937,-3.9423,0.2240,115,0,1,-0.000929,0.088496,-0.222465,-0.002014,0.016644,0.023296,-2.3205,-2.7392,27.9392
18889,11.0,0.007383,0.052047,-0.221963,0.011566,-0.005275,0.025770,-4.1565,-2.6251,24.2914,-0.00320851,0.00192505,-0.09081708,0.13453682,0.03903112,-0.03291440,-0.5838,0.6928,-9.7767,-0.032337,0.062638,0.086871,-3.9423,0.2240,113,0,-1,-0.001334,0.088231,-0.221953,-0.014046,0.013711,0.027320,-2.3522,-2.6121,27.4697
18900,11.0,0.006822,0.051382,-0.221696,0.001422,-0.014264,0.022606,-4.1757,-2.5792,24.3834,-0.00318683,0.00185598,-0.09083311,0.13547915,0.03933381,-0.03293918,-0.6878,0.6545,-10.0862,-0.018030,0.035259,0.088444,-3.9423,0.2230,111,-2,-1,-0.001317,0.087856,-0.222067,-0.016004,0.008675,0.023326,-2.3786,-2.5722,27.5826
18912,12.0,0.006300,0.050770,-0.221725,-0.008155,-0.022367,0.013283,-4.1554,-2.5571,24.4865,-0.00317299,0.00180419,-0.09084123,0.13623737,0.03953588,-0.03260526,-0.7733,0.6516,-10.3231,0.038276,0.003491,0.083286,-3.9423,0.2230,108,-2,-1,-0.002313,0.086600,-0.221416,-0.031203,-0.006669,0.019965,-2.4085,-2.5145,27.7840
18923,11.0,0.006309,0.050838,-0.221605,-0.011540,-0.021041,0.008544,-4.1022,-2.5686,24.5946,-0.00319200,0.00182254,-0.09081781,0.13601701,0.03933232,-0.03260154,-0.7862,0.7833,-10.2150,0.081120,-0.020983,0.082535,-3.9423,0.2220,105,0,0,-0.002491,0.086183,-0.221241,-0.034706,-0.011085,0.015075,-2.3904,-2.5088,27.8923
18934,11.0,0.006317,0.050969,-0.221320,-0.014835,-0.018933,0.006631,-4.0098,-2.5922,24.7019,-0.00321285,0.00184458,-0.09079071,0.13570073,0.03910881,-0.03289450,-0.8028,0.8076,-10.1863,0.142601,-0.038740,0.079350,-3.9053,0.2220,105,0,0,-0.002512,0.086237,-0.221401,-0.036763,-0.009051,0.007739,-2.3468,-2.5207,27.9944
18945,11.0,0.007266,0.051582,-0.221263,-0.006963,-0.012224,0.002287,-3.8928,-2.6431,24.8335,-0.00323768,0.00195762,-0.09077422,0.13425487,0.03874719,-0.03286901,-0.7369,0.7393,-10.1920,0.181243,-0.045244,0.061733,-3.9053,0.2220,105,3,0,-0.001416,0.087093,-0.221131,-0.028079,0.002890,0.001629,-2.1832,-2.5928,28.2298
18956,11.0,0.008144,0.052165,-0.221082,-0.000492,-0.005784,0.002802,-3.7752,-2.6750,24.9504,-0.00325928,0.00205429,-0.09075805,0.13298285,0.03843465,-0.03306664,-0.6794,0.7611,-9.9195,0.182763,-0.020098,0.048743,-3.9053,0.2220,111,3,0,-0.000601,0.087711,-0.220860,-0.021366,0.009811,0.001055,-2.0786,-2.6347,28.3443
18967,11.0,0.009652,0.053004,-0.221045,0.012516,0.003121,0.003929,-3.6897,-2.7144,25.0914,-0.00326791,0.00221295,-0.09076931,0.13139373,0.03779735,-0.03306455,-0.6006,0.7496,-9.6889,0.141291,-0.004872,0.044243,-3.9053,0.2220,106,5,0,0.001489,0.089193,-0.221373,-0.004138,0.025488,-0.005638,-1.8901,-2.7020,28.5679
18979,12.0,0.011197,0.053790,-0.221032,0.023551,0.011390,0.006525,-3.6135,-2.7355,24.6331,-0.00322929,0.00222311,-0.08950757,0.13357799,0.03894848,-0.03294886,-0.5676,0.7809,-9.5244,0.092419,0.012326,0.040234,-3.9053,0.2220,106,5,0,0.002813,0.090049,-0.221202,0.006464,0.033910,-0.001277,-1.8183,-2.7243,28.6822
18990,11.0,0.012093,0.054254,-0.220947,0.027208,0.014793,0.009050,-3.5846,-2.7379,24.7393,-0.00322209,0.00229504,-0.08951946,0.13306932,0.03848745,-0.03298044,-0.5992,0.7548,-9.5624,0.056257,0.021016,0.039184,-3.9053,0.2220,112,3,0,0.004145,0.090876,-0.221202,0.015521,0.041818,0.001568,-1.7619,-2.7227,28.1083
19001,11.0,0.013347,0.054818,-0.220628,0.033802,0.019174,0.012340,-3.5939,-2.7381,24.8522,-0.00322081,0.00238009,-0.08952684,0.13186096,0.03840267,-0.03324432,-0.6230,0.8003,-9.7200,-0.009176,0.026526,0.038906,-3.9053,0.2210,116,4,0,0.005992,0.091991,-0.220684,0.022958,0.048830,0.010526,-1.7238,-2.7189,28.2962
19012,11.0,0.014629,0.055365,-0.220396,0.038917,0.021376,0.011887,-3.6319,-2.7460,24.9845,-0.00320961,0.00249223,-0.08958492,0.13142318,0.03804763,-0.03341876,-0.7958,0.7303,-9.9363,-0.046875,0.030755,0.040154,-3.8366,0.2210,117,4,0,0.007102,0.092591,-0.220575,0.027585,0.052346,0.011326,-1.7359,-2.7150,28.3966
19022,10.0,0.015855,0.055894,-0.220146,0.043125,0.022935,0.011573,-3.6588,-2.7413,25.0796,-0.00320660,0.00256653,-0.08959555,0.13037740,0.03799148,-0.03358730,-0.8605,0.7078,-9.9838,-0.041169,0.034635,0.025584,-3.8366,0.2210,114,4,0,0.009358,0.093769,-0.220141,0.034258,0.055341,0.011249,-1.8082,-2.7070,28.6001
19033,11.0,0.016800,0.056319,-0.220035,0.042984,0.022838,0.008636,-3.6733,-2.7305,25.1654,-0.00320458,0.00261000,-0.08960287,0.12979139,0.03796001,-0.03357199,-0.8726,0.7206,-10.0505,-0.019052,0.029527,0.020083,-3.8366,0.2200,112,3,0,0.010193,0.094215,-0.219674,0.033478,0.054578,0.013026,-1.8407,-2.7029,28.6958
19044,11.0,0.017540,0.057127,-0.219497,0.041078,0.026857,0.012612,-3.6201,-2.7236,25.2211,-0.00323373,0.00264526,-0.08955658,0.12926233,0.03764951,-0.03416209,-0.8267,0.7053,-9.8965,0.073441,0.022472,0.006189,-3.8366,0.2200,110,3,1,0.011012,0.094698,-0.219555,0.032804,0.054234,0.010914,-1.8353,-2.6936,28.7723
19055,11.0,0.018270,0.057975,-0.219351,0.039760,0.030576,0.013912,-3.5460,-2.7343,25.2947,-0.00326158,0.00271395,-0.08956318,0.12950042,0.03720699,-0.03419565,-0.7971,0.6424,-9.6727,0.108957,0.014272,0.001069,-3.8366,0.2200,110,3,1,0.012257,0.096298,-0.219112,0.027723,0.060176,0.012574,-1.7531,-2.6864,28.8867
19066,11.0,0.018830,0.058392,-0.219003,0.036910,0.028521,0.017816,-3.4636,-2.7305,25.3600,-0.00326375,0.00272703,-0.08956137,0.12927555,0.03717177,-0.03444647,-0.8101,0.5509,-9.6431,0.131567,0.007732,0.007292,-3.8366,0.2190,120,2,0,0.013015,0.096857,-0.218790,0.027618,0.059743,0.016437,-1.6987,-2.6927,28.9673
19077,11.0,0.020187,0.058781,-0.218568,0.042517,0.025563,0.021245,-3.4032,-2.7570,25.5088,-0.00325412,0.00284550,-0.08969274,0.12892948,0.03745873,-0.03474644,-0.8884,0.4795,-9.7317,0.105322,0.005747,0.019440,-3.8366,0.2190,119,4,-1,0.013497,0.097280,-0.218464,0.024468,0.057388,0.019981,-1.6266,-2.6879,29.0312
