timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
338703,11.0,-0.205234,-0.898704,-0.207875,0.303583,-0.394188,-0.151959,0.5250,-7.1758,1.7837,-0.02234523,0.02073867,0.05264192,0.53638107,0.05694902,-0.03503211,-0.0451,0.4146,-9.5170,0.149656,0.037136,0.022157,15.4086,19.3135,30.5620,-24.5943,0.2070,104,0,-7,-0.270276,-1.320312,-0.207410,0.389867,-0.416298,-0.090905,-4.0859,-0.8626,12.3031
338714,11.0,-0.200869,-0.910369,-0.209525,0.322872,-0.467051,-0.148004,0.4712,-7.2902,1.4939,-0.02088111,0.02147036,0.05371055,0.54789698,0.06969865,-0.03619944,0.0240,0.4469,-9.4978,0.143950,0.103711,0.008799,15.4086,19.3135,30.5620,-24.5943,0.2070,101,1,-3,-0.264196,-1.347087,-0.208268,0.416681,-0.676657,-0.087195,-5.1729,-0.7226,10.6034
338725,11.0,-0.200705,-0.914429,-0.207985,0.292202,-0.454831,-0.108252,0.3530,-7.0753,1.7524,-0.01919898,0.01996840,0.05057886,0.55778670,0.06333488,-0.04515193,-0.0031,0.3940,-9.5336,0.166354,0.153220,0.018625,15.4086,19.3135,30.5620,-24.5943,0.2070,96,0,-1,-0.257205,-1.362656,-0.209896,0.402896,-0.701831,-0.079958,-5.0945,-0.5314,9.9588
338736,11.0,-0.196763,-0.914415,-0.209160,0.304893,-0.398039,-0.105620,0.5771,-6.8995,1.8610,-0.01999217,0.01975092,0.05014073,0.54832315,0.05401435,-0.04419128,-0.0473,0.3439,-9.6181,0.192589,0.179786,0.017819,15.4086,19.3135,30.5620,-24.5943,0.2120,93,1,0,-0.257177,-1.363099,-0.211065,0.358881,-0.631153,-0.081470,-4.6138,-0.3009,10.4990
338747,11.0,-0.192741,-0.914291,-0.210269,0.316318,-0.346642,-0.102416,0.8009,-6.7558,1.9609,-0.02069456,0.01957526,0.04976360,0.54010433,0.04554579,-0.04344622,-0.0995,0.3041,-9.5988,0.209403,0.148208,0.032146,15.4086,19.3135,30.5620,-24.5943,0.2120,93,1,0,-0.253290,-1.362727,-0.211869,0.363139,-0.558705,-0.079254,-4.1653,-0.2730,11.0033
338758,11.0,-0.192364,-0.918306,-0.210912,0.287844,-0.344134,-0.094109,0.9567,-6.6310,2.1029,-0.02104107,0.01887305,0.04904747,0.54335165,0.04799995,-0.04498678,-0.0995,0.2876,-9.5814,0.161414,0.062579,0.075598,15.4086,19.3135,30.5620,-24.5943,0.2120,101,0,-1,-0.248484,-1.366276,-0.213370,0.335283,-0.485639,-0.074077,-3.5468,-0.0707,11.5669
338769,11.0,-0.188042,-0.918369,-0.211903,0.304167,-0.300514,-0.091078,1.0682,-6.5956,2.2123,-0.02154887,0.01886659,0.04888013,0.53590417,0.04073114,-0.04429042,-0.1063,0.2911,-9.6072,0.073906,0.024817,0.115747,15.4086,19.3135,30.5620,-24.5943,0.2150,106,1,0,-0.247510,-1.370446,-0.214387,0.308117,-0.480620,-0.074610,-3.3945,0.0724,11.6614
338780,11.0,-0.187652,-0.918656,-0.212896,0.277081,-0.263025,-0.089068,1.1903,-6.4639,2.4799,-0.02242992,0.01796745,0.04782206,0.53386259,0.03734706,-0.04408164,-0.0403,0.3140,-9.6704,0.016400,-0.010682,0.130156,16.7643,18.9620,28.7584,-24.5943,0.2150,97,0,0,-0.243018,-1.370319,-0.215841,0.287175,-0.380614,-0.070579,-2.8317,0.0867,12.4760
338791,11.0,-0.183270,-0.918858,-0.213684,0.296955,-0.229534,-0.083613,1.2017,-6.4740,2.5644,-0.02274073,0.01807464,0.04781586,0.52783984,0.03191384,-0.04388418,0.0643,0.3135,-9.5562,-0.049654,-0.009452,0.134845,16.7643,18.9620,28.7584,-24.5943,0.2150,102,1,0,-0.242687,-1.370710,-0.216494,0.258514,-0.342896,-0.068477,-2.6315,0.1602,12.8077
338802,11.0,-0.178836,-0.919071,-0.214576,0.314991,-0.200786,-0.078795,1.1914,-6.4709,2.6416,-0.02300684,0.01816822,0.04781146,0.52266574,0.02728085,-0.04334465,0.0568,0.2362,-9.4312,-0.077303,0.013498,0.129245,16.7643,18.9620,28.7584,-24.5943,0.2190,99,1,0,-0.238441,-1.370247,-0.217168,0.278020,-0.299385,-0.065859,-2.4761,0.0376,13.1814
338813,11.0,-0.178543,-0.919376,-0.215381,0.286026,-0.176178,-0.073543,1.2542,-6.3255,2.8680,-0.02370156,0.01732645,0.04685704,0.52318275,0.02578373,-0.04346185,0.0087,0.1778,-9.4179,-0.047448,0.041205,0.115831,16.7643,18.9620,28.7584,-24.5943,0.2190,105,0,0,-0.233843,-1.370152,-0.219098,0.266679,-0.237087,-0.064366,-2.2954,0.0564,13.0667
338824,11.0,-0.178318,-0.919562,-0.218588,0.259293,-0.153825,-0.099307,1.3481,-6.1522,3.1245,-0.02439896,0.01641301,0.04587014,0.52222407,0.02557963,-0.03739174,-0.0138,0.0917,-9.6655,-0.007151,0.054899,0.126115,16.7643,18.9620,28.7584,-24.5943,0.2220,98,0,0,-0.233630,-1.370494,-0.219725,0.239355,-0.215645,-0.060502,-2.1929,0.1713,13.2769
338835,11.0,-0.178163,-0.919650,-0.219644,0.238561,-0.133410,-0.098916,1.3432,-6.3431,3.9149,-0.02500191,0.01782327,0.03832831,0.53349525,0.01845625,-0.03872957,-0.0615,0.0923,-9.8584,0.025491,0.066328,0.117057,16.7643,18.9620,28.7584,-24.5943,0.2220,114,0,0,-0.233471,-1.370770,-0.221144,0.214347,-0.196388,-0.067095,-2.0848,0.2840,13.4775
338846,11.0,-0.178120,-0.919690,-0.220732,0.214910,-0.112842,-0.098448,1.4469,-6.1778,4.1273,-0.02554394,0.01713680,0.03754354,0.53378677,0.01761895,-0.03871860,-0.0931,0.2368,-9.7991,0.044687,0.110685,0.132061,16.7643,18.9620,28.7584,-24.5943,0.2220,113,0,0,-0.233346,-1.371086,-0.222448,0.168676,-0.161102,-0.066741,-1.8167,0.4993,13.8502
338857,11.0,-0.178125,-0.919612,-0.221160,0.192963,-0.093263,-0.088751,1.5717,-6.0228,4.3172,-0.02603121,0.01653729,0.03684845,0.53423119,0.01661258,-0.04030288,-0.1074,0.2483,-9.6357,0.087991,0.117435,0.126116,16.7643,18.9620,28.7584,-24.5943,0.2220,114,0,0,-0.233405,-1.371208,-0.223117,0.147723,-0.144866,-0.066509,-1.6938,0.6239,14.0173
338868,11.0,-0.178050,-0.919566,-0.222124,0.174993,-0.075104,-0.086339,1.6728,-5.9087,4.4803,-0.02644406,0.01600436,0.03624023,0.53468746,0.01601417,-0.04030418,-0.0179,0.3405,-9.6353,0.060835,0.068331,0.109106,16.7643,18.9620,28.7584,-24.5943,0.2260,114,0,0,-0.233489,-1.371258,-0.223778,0.128437,-0.129451,-0.065157,-1.5617,0.7403,14.1728
338879,11.0,-0.177169,-0.927896,-0.223011,0.168674,-0.148588,-0.081778,1.6039,-6.0264,4.3154,-0.02533390,0.01627966,0.03685522,0.54860276,0.02943230,-0.04194678,-0.0577,0.2742,-9.4773,0.077968,-0.009807,0.070510,15.4068,18.2448,29.6492,-24.5943,0.2260,102,0,-2,-0.233528,-1.371246,-0.226048,0.097512,-0.101000,-0.070294,-1.3153,0.8852,14.4396
338890,11.0,-0.171867,-0.940369,-0.224306,0.212993,-0.258407,-0.081805,1.3655,-6.3090,3.8707,-0.02316854,0.01773416,0.03887476,0.56310344,0.04621802,-0.04267354,0.1169,0.2663,-9.4284,0.013773,0.032591,0.061944,15.4068,18.2448,29.6492,-24.5943,0.2260,114,1,-3,-0.231317,-1.379409,-0.226682,0.109592,-0.182378,-0.066244,-1.6467,0.9149,13.9325
338901,11.0,-0.170826,-0.953514,-0.225144,0.206263,-0.362919,-0.075820,1.1747,-6.4414,3.6236,-0.02163828,0.01812644,0.03973739,0.58215642,0.06431367,-0.04488018,0.0850,0.2118,-9.3496,-0.033797,0.034879,0.057486,15.4068,18.2448,29.6492,-24.5943,0.2280,118,0,-3,-0.220995,-1.403738,-0.227794,0.193235,-0.406868,-0.056509,-2.7069,0.8461,12.5091
338912,11.0,-0.165222,-0.970747,-0.225943,0.250058,-0.499843,-0.069795,0.8717,-6.7903,3.1066,-0.01911359,0.01969886,0.04198693,0.60057133,0.08506913,-0.04709974,0.1073,0.2131,-9.3204,-0.021590,-0.006844,0.049715,15.4068,18.2448,29.6492,-24.5943,0.2280,113,1,-4,-0.218055,-1.416781,-0.228296,0.204676,-0.511287,-0.051196,-3.1915,0.9151,11.8154
338923,11.0,-0.164844,-0.971310,-0.226470,0.230312,-0.443526,-0.061845,1.0055,-6.6649,3.3445,-0.02017908,0.01886759,0.04088733,0.59515071,0.07795689,-0.04691825,0.1485,0.2595,-9.3686,-0.009623,-0.032559,0.042474,15.4068,18.2448,29.6492,-24.6471,0.2280,117,0,0,-0.210112,-1.433243,-0.228775,0.271468,-0.644110,-0.045936,-3.8754,0.7492,10.3876
338934,11.0,-0.164490,-0.971887,-0.227134,0.212679,-0.392881,-0.058721,1.1066,-6.5502,3.5620,-0.02112750,0.01810150,0.03988941,0.59023398,0.07206655,-0.04630313,0.1430,0.3246,-9.5870,-0.043136,-0.030493,0.040759,15.4068,18.2448,29.6492,-24.6471,0.2310,115,0,0,-0.209456,-1.434528,-0.230159,0.222808,-0.525162,-0.043232,-3.3024,0.8160,11.2693
338945,11.0,-0.164277,-0.972503,-0.227719,0.193593,-0.352909,-0.056201,0.8249,-6.3954,3.9597,-0.01965872,0.01655903,0.03586438,0.59623599,0.05943182,-0.04680339,0.0389,0.3311,-9.6737,-0.085679,0.023271,0.019085,15.4068,18.2448,29.6492,-24.6471,0.2310,119,0,0,-0.209156,-1.435153,-0.230583,0.201429,-0.474451,-0.041156,-3.0811,0.8431,11.6512
338956,11.0,-0.164206,-0.973193,-0.228996,0.175110,-0.314599,-0.060909,0.8479,-6.2285,4.1221,-0.02039766,0.01588338,0.03499587,0.59323174,0.05538628,-0.04478354,-0.0319,0.2947,-9.5673,-0.132005,0.084208,0.004398,15.4068,18.2448,29.6492,-24.6471,0.2310,114,0,0,-0.208825,-1.436490,-0.231310,0.160802,-0.390070,-0.037049,-2.7694,0.9627,12.2583
338967,11.0,-0.169102,-0.965586,-0.229608,0.103782,-0.192100,-0.057956,1.0474,-5.7918,4.6962,-0.02288566,0.01371745,0.03215598,0.58291000,0.04030975,-0.04353989,-0.0489,0.2923,-9.6198,-0.198158,0.075408,0.005215,15.4068,18.2448,29.6492,-24.6471,0.2330,112,-1,2,-0.208769,-1.437233,-0.232245,0.141722,-0.355888,-0.040866,-2.6804,1.0494,12.4937
338979,12.0,-0.173260,-0.962754,-0.230295,0.049142,-0.131851,-0.055812,1.0971,-5.5241,5.0455,-0.02429981,0.01222639,0.03030965,0.58035564,0.03464224,-0.04308655,0.0273,0.2714,-9.6651,-0.215522,0.030619,0.005329,15.4068,18.2448,29.6492,-24.6471,0.2330,103,-1,1,-0.214863,-1.430422,-0.232649,0.055215,-0.239504,-0.038932,-2.2001,1.3206,13.2412
338990,11.0,-0.173891,-0.954361,-0.233034,0.038995,-0.022336,-0.079475,1.2181,-5.3339,5.3706,-0.02595740,0.01131387,0.02890231,0.56572348,0.01936546,-0.03633731,0.0948,0.3171,-9.7836,-0.169009,-0.021995,0.002962,14.7299,19.6721,30.5620,-24.6471,0.2360,114,0,2,-0.225277,-1.425205,-0.233323,-0.070890,-0.133689,-0.035286,-1.8484,1.7281,13.8854
339001,11.0,-0.174154,-0.950245,-0.233906,0.035455,0.029580,-0.079022,1.2419,-5.2601,5.5125,-0.02671608,0.01087317,0.02824039,0.55884892,0.01286100,-0.03556096,0.1589,0.3156,-9.8174,-0.146907,-0.032747,-0.002736,14.7299,19.6721,30.5620,-24.6313,0.2360,102,0,1,-0.227352,-1.417053,-0.234956,-0.087934,-0.025764,-0.049019,-1.4402,1.6677,14.6268
339012,11.0,-0.174049,-0.950493,-0.234711,0.036200,0.029839,-0.077290,1.1668,-5.2773,5.4885,-0.02665673,0.01084771,0.02823762,0.56022584,0.01397688,-0.03584559,0.0797,0.3688,-9.7585,-0.136470,-0.014455,0.000828,14.7299,19.6721,30.5620,-24.6313,0.2360,97,0,0,-0.228421,-1.413070,-0.235400,-0.091294,0.023154,-0.048533,-1.3035,1.6068,14.9583
339023,11.0,-0.174012,-0.950673,-0.235767,0.036245,0.030812,-0.077255,1.1148,-5.2723,5.4749,-0.02661937,0.01078965,0.02819998,0.56147665,0.01512048,-0.03544848,0.1043,0.3852,-9.6198,-0.104755,0.011234,0.003856,14.7299,19.6721,30.5620,-24.6313,0.2370,100,0,0,-0.228416,-1.413529,-0.236355,-0.075110,0.014444,-0.046614,-1.5551,1.5399,14.2844
339034,11.0,-0.174010,-0.950789,-0.236556,0.036187,0.032348,-0.073906,1.0810,-5.2598,5.4611,-0.02659157,0.01073184,0.02815657,0.56277585,0.01609440,-0.03568485,0.1344,0.3939,-9.6005,-0.077140,0.023575,0.003184,14.7299,19.6721,30.5620,-24.6313,0.2370,98,0,0,-0.228462,-1.413729,-0.236778,-0.068754,0.011480,-0.044288,-1.6376,1.5188,14.2515
339045,11.0,-0.174004,-0.950910,-0.237356,0.036127,0.033742,-0.071508,1.0458,-5.2468,5.4493,-0.02656264,0.01066771,0.02811012,0.56395966,0.01717203,-0.03579908,0.1311,0.4072,-9.6367,-0.079550,0.022000,0.003519,14.7299,19.6721,30.5620,-24.6313,0.2370,98,0,0,-0.228618,-1.414037,-0.237559,-0.058415,0.007656,-0.039395,-1.7595,1.5014,14.1950
339056,11.0,-0.173918,-0.951031,-0.238008,0.034683,0.034418,-0.069278,0.9782,-5.0672,5.2802,-0.02599413,0.00943827,0.03002841,0.55850577,0.02073419,-0.03559951,0.1229,0.4540,-9.7810,-0.082048,-0.010846,0.004912,14.7299,19.6721,30.5620,-24.6313,0.2390,94,0,0,-0.229762,-1.409876,-0.237947,-0.066169,0.055348,-0.037962,-1.5894,1.4857,14.5132
339067,11.0,-0.173840,-0.951061,-0.238768,0.035670,0.036104,-0.068814,0.9643,-5.0776,5.2717,-0.02597003,0.00939026,0.02999428,0.55945200,0.02166740,-0.03569066,0.1487,0.3870,-9.8125,-0.045472,-0.013903,0.012960,14.7299,19.6721,30.5620,-24.5150,0.2390,94,0,0,-0.229784,-1.409977,-0.238619,-0.060519,0.049344,-0.040500,-1.6725,1.4650,14.4532
339078,11.0,-0.178266,-0.951485,-0.239514,-0.012262,0.034241,-0.069219,1.0196,-4.9514,5.4363,-0.02641255,0.00843738,0.02893731,0.56584525,0.02538624,-0.03618281,0.0831,0.3906,-9.8998,-0.036470,-0.002643,0.017169,15.0692,17.8791,30.5620,-24.5150,0.2390,94,-1,0,-0.230921,-1.405697,-0.239410,-0.062838,0.088942,-0.040079,-1.5523,1.4085,14.7133
339089,11.0,-0.178318,-0.951465,-0.240163,-0.007369,0.037269,-0.068603,1.0155,-4.9543,5.4212,-0.02634807,0.00847050,0.02899342,0.56635588,0.02600560,-0.03651628,0.1528,0.4666,-9.9226,-0.019894,0.016145,0.025557,15.0692,17.8791,30.5620,-24.5150,0.2410,98,0,0,-0.235317,-1.406805,-0.239792,-0.107142,0.067193,-0.040610,-1.6252,1.6038,14.5798
339100,11.0,-0.178325,-0.951422,-0.240910,-0.003413,0.040662,-0.069669,1.0162,-4.9682,5.3958,-0.02628042,0.00850767,0.02905282,0.56703013,0.02659779,-0.03662544,0.0711,0.5213,-9.9635,-0.012278,0.000519,0.012561,15.0692,17.8791,30.5620,-24.5150,0.2410,97,0,0,-0.235563,-1.406746,-0.241022,-0.090352,0.056295,-0.046833,-1.7221,1.5553,14.4773
339111,11.0,-0.178340,-0.951387,-0.241679,-0.000022,0.043803,-0.070105,1.0146,-4.9771,5.3683,-0.02621215,0.00853322,0.02910258,0.56778175,0.02731081,-0.03670679,0.0752,0.5443,-9.8910,-0.016283,0.005861,0.006584,15.0692,17.8791,30.5620,-24.5150,0.2410,98,0,0,-0.235641,-1.406704,-0.241478,-0.083388,0.052220,-0.047973,-1.7625,1.5230,14.4255
339122,11.0,-0.178376,-0.951359,-0.241135,0.003368,0.045902,-0.053284,1.0110,-4.9803,5.3358,-0.02614781,0.00856334,0.02915437,0.56837207,0.02802799,-0.03981267,0.1423,0.4837,-9.6957,-0.020983,0.015665,-0.001241,15.0692,17.8791,30.5620,-24.5150,0.2410,97,0,0,-0.235729,-1.406675,-0.241962,-0.077072,0.047852,-0.048725,-1.8481,1.5078,13.7125
339134,12.0,-0.182557,-0.951742,-0.241760,-0.037688,0.044069,-0.050446,1.0482,-4.8645,5.4640,-0.02650579,0.00772978,0.02823832,0.57391334,0.03177485,-0.04016958,0.1642,0.4640,-9.6198,-0.049639,0.004158,-0.004857,15.0692,17.8791,30.5620,-24.5150,0.2420,93,-1,0,-0.240332,-1.407767,-0.242157,-0.115336,0.027994,-0.038151,-1.9360,1.6864,13.5893
339146,12.0,-0.183054,-0.947515,-0.242336,-0.035100,0.090290,-0.046900,1.1129,-4.7936,5.5455,-0.02705371,0.00749811,0.02782193,0.56744951,0.02639121,-0.03950454,0.1614,0.4619,-9.5735,-0.045759,0.013076,-0.018803,15.0692,17.8791,30.5620,-24.4833,0.2420,98,0,1,-0.241508,-1.403415,-0.242527,-0.117044,0.075636,-0.035992,-1.7567,1.6408,13.8746
339157,11.0,-0.183083,-0.947444,-0.241883,-0.028493,0.086811,-0.034749,1.0937,-4.8249,5.4771,-0.02687655,0.00762718,0.02800998,0.56847811,0.02765173,-0.04184786,0.0631,0.4179,-9.7472,-0.022612,-0.000737,-0.013954,15.0692,17.8791,30.5620,-24.4833,0.2420,99,0,0,-0.242848,-1.398968,-0.243190,-0.108604,0.107086,-0.031599,-1.6848,1.5778,14.0024
339168,11.0,-0.183105,-0.947327,-0.242278,-0.023745,0.078233,-0.035922,0.6674,-4.8299,5.5235,-0.02406053,0.00656550,0.02561479,0.58514434,0.01722049,-0.04322717,0.0599,0.4000,-9.9301,-0.004733,-0.009325,-0.009570,15.0692,17.8791,30.5620,-24.4833,0.2430,104,0,0,-0.242944,-1.398893,-0.243071,-0.099514,0.096623,-0.026477,-1.7542,1.5453,13.8985
339179,11.0,-0.183119,-0.947112,-0.242672,-0.017185,0.076793,-0.035701,0.6937,-4.8584,5.4791,-0.02394169,0.00664512,0.02573826,0.58596689,0.01818411,-0.04333041,0.1746,0.3850,-9.8380,0.040952,-0.011687,-0.000928,14.3905,17.8791,31.4529,-24.4833,0.2430,98,0,0,-0.243111,-1.398635,-0.243619,-0.082949,0.079842,-0.028197,-1.8368,1.4768,13.7349
339190,11.0,-0.183124,-0.946854,-0.243075,-0.011296,0.076352,-0.034588,0.7325,-4.8875,5.4401,-0.02383510,0.00671540,0.02584604,0.58692116,0.01900852,-0.04339908,0.1816,0.4185,-9.7399,0.059400,-0.014306,0.004855,14.3905,17.8791,31.4529,-24.4833,0.2440,98,0,0,-0.243201,-1.398428,-0.243839,-0.075453,0.073948,-0.027162,-1.8425,1.4449,13.6744
339201,11.0,-0.178462,-0.946128,-0.243437,0.043266,0.080374,-0.031397,0.7094,-5.0655,5.2395,-0.02325908,0.00768490,0.02700193,0.58277166,0.01682416,-0.04325498,0.1503,0.4544,-9.5703,0.069317,-0.036689,0.032026,14.3905,17.8791,31.4529,-24.4833,0.2440,102,1,0,-0.242185,-1.402635,-0.244104,-0.056284,0.019055,-0.025508,-2.0620,1.4140,13.2906
339212,11.0,-0.178339,-0.945832,-0.243756,0.043106,0.081132,-0.027894,0.7634,-5.0952,5.2445,-0.02321448,0.00764667,0.02698141,0.58420652,0.01793220,-0.04339923,0.1391,0.5286,-9.5478,0.073180,-0.040290,0.040294,14.3905,17.8791,31.4529,-24.4833,0.2440,104,0,0,-0.237695,-1.401168,-0.244558,-0.000730,0.031737,-0.020359,-2.0212,1.1449,12.7111
339225,13.0,-0.178142,-0.945394,-0.244044,0.044090,0.082676,-0.025264,0.8248,-5.1274,5.2485,-0.02316812,0.00760193,0.02695658,0.58562541,0.01915296,-0.04366398,0.1755,0.5058,-9.7142,0.067998,-0.037842,0.035564,14.3905,17.8791,31.4529,-24.4833,0.2450,97,0,0,-0.237647,-1.400956,-0.244749,-0.000921,0.032304,-0.017832,-1.9826,1.1217,12.7159
339236,11.0,-0.182743,-0.945511,-0.244314,-0.006293,0.079661,-0.024753,0.9557,-5.0080,5.4321,-0.02360912,0.00663479,0.02585207,0.59196925,0.02335561,-0.04403511,0.1346,0.4979,-9.8164,0.083729,-0.027542,0.025245,14.3905,17.8791,31.4529,-24.4833,0.2450,108,-1,0,-0.242053,-1.401559,-0.245002,-0.051703,0.021562,-0.015398,-1.9074,1.2848,12.7201
339247,11.0,-0.187443,-0.945434,-0.244573,-0.051617,0.078375,-0.021890,1.1394,-4.8874,5.5904,-0.02402803,0.00574357,0.02483104,0.59740800,0.02701466,-0.04432498,0.1952,0.4243,-9.5990,0.169076,-0.011422,0.001345,14.3905,17.8791,31.4529,-24.4833,0.2450,113,-1,0,-0.241097,-1.405807,-0.245148,-0.036071,-0.027614,-0.015062,-2.0800,1.2609,12.3889
339258,11.0,-0.187455,-0.944635,-0.244916,-0.042998,0.084247,-0.019598,1.3211,-4.9367,5.5419,-0.02395212,0.00585641,0.02496910,0.59713614,0.02688662,-0.04405101,0.1083,0.4506,-9.5210,0.278476,-0.044206,-0.009935,14.3905,17.8791,31.4529,-24.4833,0.2460,116,0,0,-0.245694,-1.406465,-0.245289,-0.084331,-0.030934,-0.013169,-1.9559,1.4436,12.4241
339269,11.0,-0.187433,-0.943569,-0.245114,-0.034619,0.091243,-0.016299,1.5738,-4.9910,5.5024,-0.02391634,0.00593498,0.02506197,0.59631175,0.02660033,-0.04399939,0.1329,0.3179,-9.5590,0.380806,-0.065213,-0.014135,14.3905,17.8791,31.4529,-24.4833,0.2460,116,0,0,-0.245945,-1.405184,-0.245756,-0.071148,-0.008773,-0.009854,-1.5429,1.3121,12.4925
339280,11.0,-0.186950,-0.946744,-0.245299,-0.022469,0.044205,-0.014578,1.1881,-5.1598,5.7052,-0.01945097,0.00487748,0.01985968,0.62844211,0.01287007,-0.04680689,0.1666,0.2541,-9.6594,0.547176,-0.086226,-0.024741,15.7480,17.1619,30.5620,-24.4833,0.2460,109,0,-1,-0.245063,-1.408701,-0.245846,-0.053890,-0.047586,-0.008004,-1.4641,1.2394,12.2156
339291,11.0,-0.185975,-0.954404,-0.245680,-0.004946,-0.036223,-0.014193,1.4458,-5.3925,5.3903,-0.01824332,0.00557079,0.02100608,0.64088470,0.02415996,-0.04766800,0.1065,0.2626,-9.5704,0.653028,-0.097941,-0.024204,15.7480,17.1619,30.5620,-24.4833,0.2470,123,0,-2,-0.244210,-1.412066,-0.245908,-0.038547,-0.080230,-0.006220,-1.3058,1.1648,11.9786
339301,10.0,-0.184826,-0.962688,-0.245780,0.011979,-0.115043,-0.011475,1.7314,-5.6499,5.0882,-0.01706746,0.00625740,0.02212864,0.65312725,0.03495808,-0.04911420,0.0635,0.2013,-9.6159,0.763265,-0.155423,-0.008989,15.7480,17.1619,30.5620,-24.5731,0.2470,116,0,-2,-0.240649,-1.427502,-0.246602,0.005856,-0.227658,-0.007185,-1.1893,1.0264,11.0140
339312,11.0,-0.183336,-0.974619,-0.245904,0.032109,-0.222635,-0.010816,2.0643,-5.9659,4.7057,-0.01553979,0.00707886,0.02352952,0.66866380,0.05014934,-0.05089948,0.0949,0.1183,-9.7944,0.838206,-0.180474,-0.020225,15.7480,17.1619,30.5620,-24.5731,0.2470,113,0,-3,-0.238851,-1.435104,-0.246623,0.024637,-0.288109,-0.004773,-1.0093,0.9246,10.6354
339324,12.0,-0.186327,-0.985899,-0.245636,0.001292,-0.309007,-0.007694,2.6234,-6.1157,4.5472,-0.01477811,0.00691712,0.02365907,0.68638408,0.06394521,-0.05355097,-0.0214,-0.0444,-9.9741,0.945689,-0.153839,-0.033212,15.7480,17.1619,30.5620,-24.5731,0.2470,115,-1,-3,-0.238425,-1.460099,-0.246657,0.019551,-0.496473,-0.004678,-0.8870,0.9672,8.7794
339335,11.0,-0.184628,-1.002104,-0.245720,0.024455,-0.439507,-0.007456,3.1048,-6.4407,4.0997,-0.01298439,0.00782218,0.02526006,0.70279008,0.08302033,-0.05561614,-0.0128,-0.0347,-9.8250,1.119155,-0.180369,-0.050425,15.7480,17.1619,30.5620,-24.5731,0.2470,116,0,-4,-0.235564,-1.476811,-0.246860,0.048148,-0.631351,-0.007414,-0.8878,0.8835,8.0466
339346,11.0,-0.183234,-1.013399,-0.245755,0.042186,-0.504383,-0.005720,3.7906,-6.7248,3.7999,-0.01202702,0.00838816,0.02617612,0.71213388,0.09181318,-0.05688076,0.0782,-0.1835,-9.7428,1.268602,-0.248902,-0.064750,15.7480,17.1619,30.5620,-24.5731,0.2470,117,0,-3,-0.233526,-1.488779,-0.246935,0.064346,-0.697276,-0.007431,-0.5276,0.7788,7.6803
339357,11.0,-0.190556,-1.034353,-0.245045,-0.033432,-0.663083,0.003237,4.5261,-6.9233,3.5762,-0.01082565,0.00777768,0.02604288,0.74567026,0.11672828,-0.06216175,0.0195,-0.4389,-9.8268,1.408901,-0.279979,-0.078444,15.7480,17.1619,30.5620,-24.5731,0.2470,119,-2,-5,-0.235661,-1.536359,-0.247017,0.023028,-1.076420,-0.005220,-0.5402,1.0154,5.4486
339368,11.0,-0.193189,-1.059501,-0.244968,-0.050727,-0.848555,0.005661,5.2298,-7.2712,3.0505,-0.00873694,0.00833604,0.02737817,0.77705526,0.14287761,-0.06608861,-0.0349,-0.5327,-9.6352,1.538431,-0.246365,-0.091817,15.7462,21.4722,28.3130,-24.5731,0.2470,117,-1,-6,-0.242397,-1.558262,-0.246960,-0.056758,-1.207790,-0.003590,-0.1981,1.2814,4.4752
339379,11.0,-0.196470,-1.079690,-0.244884,-0.073711,-0.965812,0.010004,6.1768,-7.4679,2.7278,-0.00759964,0.00843048,0.02790489,0.79779398,0.15907192,-0.06866542,-0.0255,-1.1043,-9.3763,1.719747,-0.187789,-0.119026,15.7462,21.4722,28.3130,-24.5731,0.2470,119,-1,-5,-0.244658,-1.584218,-0.246983,-0.078390,-1.370135,-0.001280,0.0473,1.3608,3.5110
339390,11.0,-0.202310,-1.141738,-0.243685,-0.117869,-1.511417,0.022512,6.1486,-8.0600,1.6444,0.00098644,0.00868577,0.02857560,0.89252377,0.22444263,-0.08379874,-0.0889,-1.0285,-9.7789,1.899602,-0.218852,-0.102956,15.7462,21.4722,28.3130,-24.5731,0.2470,110,-2,-14,-0.250966,-1.626489,-0.246879,-0.134766,-1.542584,0.003950,1.3402,1.4472,2.2936
339401,11.0,-0.205882,-1.166800,-0.243433,-0.136711,-1.604647,0.023338,7.2456,-8.2660,1.3861,0.00180328,0.00876114,0.02893466,0.90821564,0.23728554,-0.08599509,-0.0973,-1.3221,-9.6638,1.892568,-0.240983,-0.101906,15.7462,21.4722,28.3130,-24.5731,0.2470,115,-1,-6,-0.257517,-1.689240,-0.246808,-0.199410,-2.086013,0.006290,0.2562,2.0185,-0.7079
