timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16097,11.0,0.004037,0.003167,-0.031892,0.002606,-0.001137,-0.001001,-1.0686,-0.9512,-0.0102,-0.00242540,-0.00170594,-0.00183910,-0.00023007,0.00018988,0.06644184,-0.1731,0.1703,-9.7265,-0.002790,-0.000817,0.001646,36.2388,0.0320,91,1,0,0.004890,0.004623,-0.031619,0.000679,0.000732,0.002180,-1.0323,-0.9159,-0.1150
16108,11.0,0.003992,0.003147,-0.031815,0.002295,-0.001294,0.000209,-1.0686,-0.9503,-0.0089,-0.00242505,-0.00170997,-0.00183969,-0.00020111,0.00019514,0.06626870,-0.1781,0.1757,-9.7227,-0.000386,-0.000748,-0.000677,36.2388,0.0320,88,1,2,0.004906,0.004586,-0.031853,0.000429,0.000826,-0.000286,-1.0341,-0.9142,-0.1131
16120,12.0,0.004003,0.003153,-0.031811,0.002204,-0.001285,0.000374,-1.0681,-0.9500,-0.0076,-0.00242765,-0.00171030,-0.00183999,-0.00018718,0.00020362,0.06626862,-0.1479,0.1844,-9.7425,-0.002926,-0.002111,-0.001294,36.2388,0.0320,90,0,0,0.004864,0.004569,-0.031732,0.000204,0.000714,0.001262,-1.0334,-0.9135,-0.1124
16130,10.0,0.003983,0.003162,-0.031297,0.002007,-0.001274,0.006314,-1.0680,-0.9495,-0.0068,-0.00242876,-0.00171248,-0.00184015,-0.00018484,0.00021165,0.06529602,-0.1677,0.1730,-9.7428,-0.004090,-0.002409,-0.002383,36.2388,0.0310,88,0,1,0.004871,0.004576,-0.031719,0.000240,0.000731,0.001368,-1.0341,-0.9125,-0.1138
16141,11.0,0.003992,0.003222,-0.031228,0.001937,-0.001075,0.006352,-1.0671,-0.9495,-0.0063,-0.00243444,-0.00171278,-0.00184010,-0.00017334,0.00020127,0.06529561,-0.1654,0.1636,-9.7452,-0.003116,-0.001402,0.000699,36.2388,0.0310,88,-2,0,0.004838,0.004589,-0.031130,0.000136,0.000846,0.006832,-1.0346,-0.9123,-0.1151
16153,12.0,0.004002,0.003228,-0.031036,0.001963,-0.001056,0.007737,-1.0673,-0.9496,-0.0060,-0.00243546,-0.00171348,-0.00184007,-0.00017115,0.00019695,0.06506985,-0.1444,0.1922,-9.7308,-0.002186,-0.002666,-0.002801,36.2388,0.0320,91,0,0,0.004845,0.004644,-0.031062,0.000095,0.000854,0.006774,-1.0344,-0.9120,-0.1153
16164,11.0,0.004065,0.003235,-0.031519,0.002173,-0.000991,0.001326,-1.0668,-0.9501,-0.0065,-0.00243665,-0.00171245,-0.00183944,-0.00018552,0.00017165,0.06614616,-0.1501,0.1994,-9.7057,0.001943,-0.002541,-0.002542,36.2388,0.0320,92,0,-2,0.004910,0.004657,-0.031448,0.000249,0.001089,0.002035,-1.0329,-0.9126,-0.1145
16176,12.0,0.004103,0.003241,-0.031413,0.002368,-0.000922,0.002522,-1.0655,-0.9505,-0.0067,-0.00243760,-0.00171188,-0.00183924,-0.00019270,0.00016724,0.06597082,-0.1389,0.1753,-9.7389,0.000209,-0.002267,-0.003047,36.2388,0.0320,84,0,-1,0.004942,0.004663,-0.031320,0.000349,0.001226,0.003588,-1.0321,-0.9128,-0.1154
16187,11.0,0.004138,0.003248,-0.031384,0.002513,-0.000895,0.002730,-1.0642,-0.9504,-0.0073,-0.00243931,-0.00171367,-0.00183875,-0.00022658,0.00017091,0.06597143,-0.1699,0.1454,-9.7142,-0.004078,-0.001909,0.000015,36.2388,0.0320,90,0,-1,0.004974,0.004670,-0.031284,0.000585,0.001176,0.003700,-1.0306,-0.9133,-0.1158
16198,11.0,0.004146,0.003256,-0.031086,0.002577,-0.001023,0.005985,-1.0628,-0.9508,-0.0072,-0.00244027,-0.00171474,-0.00183878,-0.00022585,0.00017186,0.06547092,-0.1399,0.1358,-9.7340,-0.000005,-0.003557,-0.000948,36.2388,0.0310,89,0,0,0.005014,0.004685,-0.030993,0.000503,0.000797,0.006412,-1.0293,-0.9148,-0.1120
16209,11.0,0.004075,0.003237,-0.031019,0.002319,-0.001242,0.006197,-1.0615,-0.9492,-0.0061,-0.00244384,-0.00172249,-0.00183976,-0.00021712,0.00022668,0.06547173,-0.1497,0.1879,-9.7042,-0.003271,0.001363,-0.001719,36.2969,0.0310,96,1,3,0.005021,0.004692,-0.030928,0.000606,0.000511,0.006504,-1.0266,-0.9152,-0.1115
16220,11.0,0.004057,0.003245,-0.030858,0.002199,-0.001337,0.007457,-1.0610,-0.9486,-0.0051,-0.00244501,-0.00172479,-0.00183993,-0.00020121,0.00022001,0.06529313,-0.1736,0.1922,-9.7539,-0.000084,-0.001484,0.000969,36.2969,0.0310,88,0,1,0.004890,0.004657,-0.030683,0.000406,0.000449,0.008242,-1.0273,-0.9142,-0.1117
16231,11.0,0.004065,0.003252,-0.031436,0.002198,-0.001308,-0.000011,-1.0599,-0.9485,-0.0042,-0.00244733,-0.00172691,-0.00183985,-0.00019050,0.00020291,0.06652884,-0.1611,0.1872,-9.7338,-0.002853,-0.005978,0.000177,36.2969,0.0320,88,0,0,0.004873,0.004663,-0.031440,0.000202,0.000657,-0.000706,-1.0260,-0.9138,-0.1113
16242,11.0,0.004155,0.003286,-0.031365,0.002486,-0.001045,0.000961,-1.0593,-0.9490,-0.0042,-0.00244981,-0.00172346,-0.00183904,-0.00022024,0.00018561,0.06639212,-0.1517,0.1878,-9.7221,-0.002200,0.000316,-0.002476,36.2969,0.0320,92,-1,-3,0.004963,0.004699,-0.031369,0.000385,0.001010,0.000291,-1.0262,-0.9167,-0.1102
16253,11.0,0.004137,0.003293,-0.031354,0.002287,-0.000931,0.001044,-1.0593,-0.9491,-0.0036,-0.00244982,-0.00172529,-0.00183920,-0.00019351,0.00016494,0.06639130,-0.1752,0.1781,-9.7216,-0.004082,-0.002434,-0.003244,36.2969,0.0320,90,0,1,0.004945,0.004706,-0.031247,0.000338,0.001122,0.001780,-1.0267,-0.9162,-0.1118
16264,11.0,0.004172,0.003299,-0.031097,0.002336,-0.000881,0.004033,-1.0592,-0.9496,-0.0034,-0.00245067,-0.00172475,-0.00183901,-0.00020486,0.00016601,0.06593520,-0.1575,0.1662,-9.7214,-0.001242,-0.001252,0.000485,36.2969,0.0310,92,0,-1,0.004929,0.004713,-0.031087,0.000150,0.001117,0.003510,-1.0276,-0.9162,-0.1124
16275,11.0,0.004181,0.003306,-0.031051,0.002274,-0.000851,0.004254,-1.0589,-0.9492,-0.0033,-0.00245225,-0.00172570,-0.00183914,-0.00019859,0.00016829,0.06593513,-0.1644,0.1778,-9.7187,-0.002264,-0.002223,-0.002196,36.3313,0.0310,91,0,0,0.004968,0.004727,-0.030933,0.000177,0.001075,0.004813,-1.0269,-0.9153,-0.1119
16286,11.0,0.004137,0.003288,-0.030924,0.002027,-0.000995,0.005461,-1.0589,-0.9481,-0.0029,-0.00245179,-0.00172925,-0.00183972,-0.00017202,0.00017419,0.06578340,-0.1463,0.1618,-9.7052,-0.001660,0.001827,-0.002511,36.3313,0.0310,91,1,2,0.004927,0.004709,-0.030884,0.000011,0.001036,0.004983,-1.0276,-0.9151,-0.0919
16297,11.0,0.004091,0.003268,-0.031473,0.001794,-0.001154,-0.001296,-1.0580,-0.9466,-0.0020,-0.00245402,-0.00173333,-0.00184065,-0.00013274,0.00019147,0.06691872,-0.1689,0.1626,-9.7178,-0.002845,-0.000403,-0.002566,36.3313,0.0320,91,1,2,0.004886,0.004693,-0.030707,-0.000043,0.000882,0.006635,-1.0278,-0.9133,-0.0924
16308,11.0,0.004099,0.003276,-0.031425,0.001797,-0.001161,-0.000295,-1.0581,-0.9457,-0.0019,-0.00245508,-0.00173391,-0.00184059,-0.00012967,0.00018473,0.06680161,-0.1508,0.1901,-9.7194,-0.004782,-0.001296,0.000835,36.3313,0.0320,87,0,0,0.004826,0.004682,-0.031531,-0.000284,0.000729,-0.002114,-1.0281,-0.9125,-0.0934
16320,12.0,0.004164,0.003282,-0.031427,0.002013,-0.001136,-0.000018,-1.0580,-0.9453,-0.0019,-0.00245709,-0.00173267,-0.00184011,-0.00016068,0.00019014,0.06680220,-0.1605,0.1886,-9.7266,-0.002284,-0.003795,-0.000550,36.3313,0.0320,96,0,-2,0.004833,0.004689,-0.031465,-0.000215,0.000774,-0.000969,-1.0293,-0.9119,-0.0929
16331,11.0,0.004173,0.003289,-0.031688,0.001929,-0.001087,-0.002820,-1.0583,-0.9454,-0.0019,-0.00245811,-0.00173334,-0.00184007,-0.00014714,0.00017311,0.06728250,-0.1791,0.1732,-9.7261,-0.003129,-0.002739,-0.004764,36.3313,0.0320,90,0,0,0.004891,0.004695,-0.031474,-0.000083,0.000854,-0.000836,-1.0298,-0.9127,-0.0931
16342,11.0,0.004237,0.003324,-0.031717,0.002070,-0.000896,-0.002584,-1.0585,-0.9459,-0.0026,-0.00246017,-0.00173089,-0.00183944,-0.00015980,0.00015058,0.06728229,-0.1645,0.1787,-9.7010,-0.002630,0.000396,-0.004390,36.3313,0.0320,87,-1,-2,0.004906,0.004709,-0.031770,-0.000227,0.001023,-0.003150,-1.0289,-0.9127,-0.0959
16353,11.0,0.004191,0.003331,-0.031699,0.001773,-0.000808,-0.001824,-1.0585,-0.9454,-0.0031,-0.00246101,-0.00173430,-0.00183985,-0.00013277,0.00014461,0.06719517,-0.1571,0.1925,-9.7250,-0.002947,-0.000746,-0.002875,36.4237,0.0320,88,0,2,0.004964,0.004741,-0.031800,-0.000139,0.001084,-0.002849,-1.0298,-0.9121,-0.0974
16364,11.0,0.004200,0.003365,-0.031866,0.001698,-0.000670,-0.003327,-1.0581,-0.9456,-0.0043,-0.00246373,-0.00173420,-0.00183985,-0.00011488,0.00012873,0.06746594,-0.1611,0.1683,-9.7355,-0.002006,-0.004924,-0.002981,36.4237,0.0320,92,-1,0,0.004930,0.004779,-0.031909,-0.000354,0.001169,-0.003207,-1.0305,-0.9121,-0.0979
16375,11.0,0.004209,0.003372,-0.031866,0.001639,-0.000594,-0.002721,-1.0579,-0.9457,-0.0046,-0.00246444,-0.00173469,-0.00183983,-0.00011183,0.00012395,0.06739932,-0.1723,0.1924,-9.7279,-0.001735,-0.002877,0.001308,36.4237,0.0320,89,0,0,0.004937,0.004787,-0.031904,-0.000351,0.001006,-0.002791,-1.0307,-0.9129,-0.0991
16385,10.0,0.004215,0.003353,-0.031893,0.001621,-0.000636,-0.002614,-1.0581,-0.9458,-0.0044,-0.00246364,-0.00173560,-0.00183988,-0.00011380,0.00012743,0.06739942,-0.1477,0.1745,-9.7272,-0.003412,-0.000584,-0.002169,36.4237,0.0310,95,1,0,0.004945,0.004793,-0.031931,-0.000393,0.001045,-0.002706,-1.0314,-0.9130,-0.0987
16396,11.0,0.004224,0.003360,-0.031395,0.001586,-0.000599,0.003611,-1.0581,-0.9461,-0.0043,-0.00246430,-0.00173606,-0.00183986,-0.00012621,0.00013927,0.06643543,-0.1660,0.1829,-9.7129,-0.003582,-0.000545,-0.002390,36.4237,0.0310,89,0,0,0.004951,0.004777,-0.031958,-0.000288,0.000953,-0.002651,-1.0318,-0.9115,-0.0581
16407,11.0,0.004232,0.003340,-0.031354,0.001550,-0.000591,0.003801,-1.0587,-0.9459,-0.0037,-0.00246261,-0.00173648,-0.00183983,-0.00012207,0.00013023,0.06643521,-0.1622,0.1985,-9.7246,-0.002388,-0.002473,-0.000361,36.3656,0.0310,92,1,0,0.004967,0.004789,-0.031321,-0.000408,0.001105,0.004468,-1.0328,-0.9121,-0.0597
16418,11.0,0.004240,0.003321,-0.031246,0.001591,-0.000608,0.004756,-1.0592,-0.9455,-0.0035,-0.00246197,-0.00173694,-0.00184000,-0.00012045,0.00013789,0.06631110,-0.1434,0.1807,-9.7359,-0.002866,-0.001223,-0.001989,36.3656,0.0310,92,1,0,0.004981,0.004754,-0.031153,-0.000479,0.001113,0.005426,-1.0337,-0.9127,-0.0581
16429,11.0,0.004249,0.003328,-0.031623,0.001624,-0.000475,-0.000148,-1.0600,-0.9448,-0.0040,-0.00246111,-0.00173864,-0.00183941,-0.00011992,0.00009689,0.06709592,-0.1472,0.1983,-9.7638,-0.004361,-0.001081,-0.001844,36.3656,0.0320,96,0,0,0.005013,0.004760,-0.031628,-0.000300,0.001188,-0.000301,-1.0345,-0.9121,-0.0592
16440,11.0,0.004257,0.003361,-0.031574,0.001706,-0.000179,0.000541,-1.0597,-0.9448,-0.0036,-0.00246296,-0.00173915,-0.00183922,-0.00011693,0.00008297,0.06699928,-0.1502,0.2036,-9.7066,-0.000904,-0.002562,-0.000046,36.3656,0.0320,89,-1,0,0.005020,0.004767,-0.031578,-0.000207,0.001330,0.000151,-1.0351,-0.9118,-0.0594
16451,11.0,0.004265,0.003368,-0.031567,0.001739,-0.000081,0.000595,-1.0602,-0.9444,-0.0036,-0.00246220,-0.00174099,-0.00183872,-0.00013079,0.00006297,0.06699914,-0.1756,0.1706,-9.7340,-0.002922,-0.002243,-0.000405,36.3656,0.0320,91,0,0,0.005035,0.004804,-0.031485,-0.000114,0.001544,0.001479,-1.0341,-0.9138,-0.0597
16463,12.0,0.004301,0.003401,-0.031209,0.001839,0.000170,0.004689,-1.0600,-0.9446,-0.0034,-0.00246380,-0.00174025,-0.00183835,-0.00014744,0.00006165,0.06636575,-0.1601,0.1953,-9.7348,-0.002541,-0.001396,-0.001937,36.3656,0.0310,91,-1,-1,0.005043,0.004811,-0.031186,-0.000271,0.001453,0.004604,-1.0341,-0.9143,-0.0585
16474,11.0,0.004310,0.003408,-0.031156,0.001831,0.000288,0.004851,-1.0602,-0.9440,-0.0033,-0.00246224,-0.00174154,-0.00183790,-0.00015186,0.00003440,0.06636532,-0.1444,0.1979,-9.7274,-0.001972,0.001303,-0.001508,36.3656,0.0310,88,0,0,0.005074,0.004842,-0.031139,-0.000241,0.001629,0.004644,-1.0342,-0.9140,-0.0587
16485,11.0,0.004318,0.003415,-0.031035,0.001811,0.000337,0.005762,-1.0605,-0.9439,-0.0030,-0.00246243,-0.00174209,-0.00183797,-0.00014916,0.00003511,0.06624138,-0.1580,0.1737,-9.7229,-0.004151,-0.004885,-0.002008,36.3656,0.0320,85,0,0,0.005089,0.004855,-0.030969,-0.000237,0.001791,0.005531,-1.0360,-0.9116,0.0406
16496,11.0,0.004327,0.003422,-0.031525,0.001846,0.000390,-0.000465,-1.0613,-0.9435,-0.0037,-0.00246186,-0.00174413,-0.00183760,-0.00014830,0.00000477,0.06723478,-0.1497,0.1757,-9.7299,-0.005132,-0.002578,-0.003783,36.3656,0.0320,90,0,0,0.005096,0.004862,-0.031553,-0.000218,0.001707,-0.001229,-1.0364,-0.9130,0.0407
16507,11.0,0.004335,0.003402,-0.031478,0.001888,0.000280,0.000267,-1.0619,-0.9438,-0.0039,-0.00246073,-0.00174472,-0.00183787,-0.00014504,0.00001633,0.06713965,-0.1618,0.1712,-9.7353,-0.001200,-0.003290,-0.002859,36.3656,0.0320,90,1,0,0.005111,0.004850,-0.031514,-0.000154,0.001753,-0.000310,-1.0378,-0.9140,0.0402
16518,11.0,0.004317,0.003409,-0.031475,0.001815,0.000249,0.000368,-1.0620,-0.9443,-0.0044,-0.00246177,-0.00174794,-0.00183803,-0.00014900,0.00002700,0.06713989,-0.1450,0.1864,-9.7356,-0.002014,-0.004077,-0.003005,36.3656,0.0310,89,0,1,0.005119,0.004832,-0.031431,-0.000193,0.001713,0.000667,-1.0369,-0.9143,0.0391
16529,11.0,0.004325,0.003416,-0.031171,0.001830,0.000228,0.003930,-1.0620,-0.9452,-0.0049,-0.00246201,-0.00174849,-0.00183808,-0.00015282,0.00003568,0.06660482,-0.1679,0.1793,-9.7156,-0.001790,-0.003086,-0.001118,36.3656,0.0310,92,0,0,0.005101,0.004838,-0.031167,-0.000149,0.001761,0.003517,-1.0371,-0.9139,0.0379
16540,11.0,0.004360,0.003423,-0.031127,0.001894,0.000192,0.004049,-1.0616,-0.9460,-0.0051,-0.00246323,-0.00174798,-0.00183809,-0.00016160,0.00004826,0.06660519,-0.1688,0.1663,-9.7321,-0.004346,-0.001071,-0.002163,36.3656,0.0310,91,0,-1,0.005116,0.004852,-0.031032,-0.000294,0.001873,0.004616,-1.0361,-0.9140,0.0371
16551,11.0,0.004369,0.003431,-0.031002,0.001864,0.000143,0.005127,-1.0618,-0.9466,-0.0049,-0.00246351,-0.00174855,-0.00183815,-0.00015899,0.00004866,0.06646007,-0.1602,0.1682,-9.7270,-0.003013,-0.003053,-0.000162,36.3313,0.0320,86,0,0,0.005149,0.004859,-0.030985,-0.000373,0.001821,0.004720,-1.0363,-0.9134,0.0367
16562,11.0,0.004378,0.003466,-0.031511,0.001787,0.000188,-0.001175,-1.0614,-0.9469,-0.0044,-0.00246651,-0.00174859,-0.00183847,-0.00013042,0.00003647,0.06746796,-0.1646,0.1776,-9.7090,-0.002636,-0.001974,-0.002722,36.3313,0.0320,91,-1,0,0.005163,0.004898,-0.031524,-0.000415,0.001797,-0.001194,-1.0356,-0.9137,0.0377
16573,11.0,0.004387,0.003501,-0.031463,0.001704,0.000225,-0.000349,-1.0617,-0.9468,-0.0046,-0.00246808,-0.00174907,-0.00183831,-0.00012776,0.00002498,0.06735563,-0.1712,0.1817,-9.7538,-0.003636,-0.000184,-0.002969,36.3313,0.0320,93,-1,0,0.005171,0.004930,-0.031454,-0.000447,0.001906,-0.000019,-1.0349,-0.9138,0.0375
16584,11.0,0.004395,0.003508,-0.031466,0.001672,0.000205,-0.000263,-1.0616,-0.9465,-0.0044,-0.00246901,-0.00174967,-0.00183848,-0.00012552,0.00003304,0.06735573,-0.1494,0.1826,-9.7378,-0.001500,-0.000704,-0.000595,36.3313,0.0310,91,0,0,0.005179,0.004963,-0.031455,-0.000545,0.001967,-0.000089,-1.0350,-0.9129,0.0371
16595,11.0,0.004403,0.003516,-0.031163,0.001674,0.000183,0.003359,-1.0615,-0.9461,-0.0041,-0.00246927,-0.00175013,-0.00183851,-0.00013020,0.00004113,0.06681402,-0.1482,0.1689,-9.7216,-0.001473,-0.002520,0.000486,36.3313,0.0310,84,0,0,0.005193,0.004977,-0.031150,-0.000423,0.001881,0.003011,-1.0339,-0.9124,0.0328
16606,11.0,0.004411,0.003523,-0.031125,0.001710,0.000162,0.003446,-1.0613,-0.9455,-0.0040,-0.00247027,-0.00175193,-0.00183840,-0.00014534,0.00005013,0.06681442,-0.1469,0.1753,-9.7168,-0.003462,-0.002774,-0.003121,36.3313,0.0310,91,0,0,0.005200,0.004984,-0.031038,-0.000398,0.001830,0.004155,-1.0338,-0.9124,0.0330
16617,11.0,0.004420,0.003531,-0.031008,0.001760,0.000111,0.004544,-1.0608,-0.9455,-0.0038,-0.00247056,-0.00175243,-0.00183845,-0.00014321,0.00005015,0.06667072,-0.1694,0.1714,-9.7266,-0.000707,-0.001262,-0.002865,36.3313,0.0320,91,0,0,0.005207,0.004991,-0.030895,-0.000339,0.001774,0.005472,-1.0341,-0.9126,0.0326
16628,11.0,0.004428,0.003539,-0.031516,0.001769,0.000061,-0.001757,-1.0600,-0.9456,-0.0036,-0.00247217,-0.00175385,-0.00183856,-0.00013591,0.00004824,0.06765790,-0.1613,0.1784,-9.7443,-0.001848,-0.003328,-0.001501,36.3894,0.0320,89,0,0,0.005197,0.005005,-0.031540,-0.000535,0.001805,-0.001707,-1.0328,-0.9132,0.0327
16639,11.0,0.004436,0.003546,-0.031491,0.001785,0.000024,-0.001087,-1.0601,-0.9458,-0.0037,-0.00247250,-0.00175437,-0.00183860,-0.00013267,0.00004674,0.06757666,-0.1484,0.1766,-9.7197,-0.004657,-0.001750,-0.000562,36.3894,0.0320,89,0,0,0.005204,0.005012,-0.031498,-0.000582,0.001790,-0.001053,-1.0316,-0.9138,0.0322
16650,11.0,0.004419,0.003527,-0.031502,0.001643,-0.000078,-0.000923,-1.0599,-0.9458,-0.0028,-0.00247216,-0.00175608,-0.00183917,-0.00011829,0.00006209,0.06757670,-0.1684,0.1860,-9.7076,-0.001579,-0.002203,0.000142,36.3894,0.0310,93,1,1,0.005212,0.005019,-0.031508,-0.000500,0.001734,-0.000894,-1.0326,-0.9135,0.0324
16660,10.0,0.004373,0.003508,-0.031198,0.001432,-0.000158,0.002807,-1.0601,-0.9455,-0.0020,-0.00247132,-0.00175887,-0.00183981,-0.00010277,0.00007902,0.06702597,-0.1601,0.1800,-9.7395,-0.001931,-0.001672,-0.003062,36.3894,0.0310,83,1,2,0.005177,0.004984,-0.031135,-0.000486,0.001738,0.003209,-1.0314,-0.9129,0.0326
16671,11.0,0.004381,0.003515,-0.031166,0.001456,-0.000090,0.002959,-1.0603,-0.9452,-0.0018,-0.00247113,-0.00176013,-0.00183946,-0.00011291,0.00006743,0.06702591,-0.1478,0.1975,-9.7380,-0.002164,-0.001651,-0.000875,36.3894,0.0310,88,0,0,0.005135,0.004967,-0.031103,-0.000550,0.001697,0.003209,-1.0312,-0.9118,0.0318
16682,11.0,0.004416,0.003522,-0.031075,0.001538,-0.000004,0.003804,-1.0603,-0.9454,-0.0017,-0.00247146,-0.00175930,-0.00183925,-0.00012189,0.00006655,0.06692255,-0.1658,0.1829,-9.7146,-0.004538,-0.001736,-0.001676,36.3894,0.0310,87,0,-1,0.005142,0.004973,-0.030997,-0.000472,0.001837,0.004125,-1.0312,-0.9116,0.0320
16693,11.0,0.004451,0.003529,-0.031550,0.001621,0.000079,-0.002035,-1.0607,-0.9458,-0.0023,-0.00247088,-0.00175872,-0.00183878,-0.00011743,0.00003372,0.06782723,-0.1681,0.1890,-9.7206,-0.002924,-0.003991,-0.002914,36.3894,0.0320,95,0,-1,0.005207,0.004987,-0.031606,-0.000528,0.002041,-0.002814,-1.0327,-0.9100,0.0691
16705,12.0,0.004516,0.003590,-0.031528,0.001761,0.000349,-0.001330,-1.0601,-0.9466,-0.0031,-0.00247355,-0.00175670,-0.00183795,-0.00013622,0.00001170,0.06774493,-0.1759,0.1705,-9.7288,0.000138,-0.001854,-0.002716,36.3894,0.0320,93,-2,-2,0.005239,0.004994,-0.031583,-0.000484,0.002042,-0.002099,-1.0337,-0.9108,0.0679
16716,11.0,0.004525,0.003597,-0.031541,0.001671,0.000332,-0.001174,-1.0604,-0.9473,-0.0033,-0.00247426,-0.00175636,-0.00183835,-0.00012018,0.00001826,0.06774479,-0.1593,0.1699,-9.7360,-0.005373,-0.002838,-0.003814,36.3894,0.0310,88,0,0,0.005298,0.005051,-0.031603,-0.000538,0.002150,-0.001941,-1.0337,-0.9114,0.0674
16727,11.0,0.004534,0.003604,-0.031211,0.001566,0.000341,0.002845,-1.0608,-0.9477,-0.0042,-0.00247440,-0.00175675,-0.00183840,-0.00012645,0.00002789,0.06715152,-0.1714,0.1950,-9.7403,-0.004291,-0.001520,-0.004199,36.3894,0.0310,90,0,0,0.005312,0.005066,-0.031215,-0.000535,0.001913,0.002273,-1.0345,-0.9112,0.0652
16738,11.0,0.004542,0.003612,-0.031180,0.001492,0.000334,0.002909,-1.0608,-0.9479,-0.0046,-0.00247492,-0.00175643,-0.00183870,-0.00011288,0.00003153,0.06715138,-0.1600,0.1820,-9.7307,-0.001293,-0.000971,-0.000632,36.3894,0.0310,91,0,0,0.005327,0.005078,-0.031108,-0.000634,0.002036,0.003073,-1.0362,-0.9124,0.0635
16749,11.0,0.004551,0.003646,-0.031089,0.001438,0.000517,0.003657,-1.0614,-0.9478,-0.0055,-0.00247624,-0.00175676,-0.00183854,-0.00011143,0.00002147,0.06704778,-0.1680,0.2044,-9.7298,-0.004816,-0.001686,-0.003276,36.3894,0.0320,92,-1,0,0.005334,0.005086,-0.031077,-0.000583,0.001988,0.003099,-1.0356,-0.9117,0.0639
16760,11.0,0.004560,0.003653,-0.031560,0.001372,0.000555,-0.002164,-1.0621,-0.9474,-0.0058,-0.00247583,-0.00175638,-0.00183865,-0.00008315,-0.00000360,0.06792835,-0.1672,0.1585,-9.7402,-0.003195,0.000643,-0.001719,36.3894,0.0320,90,0,0,0.005342,0.005118,-0.031602,-0.000630,0.002149,-0.002765,-1.0365,-0.9108,0.0632
16771,11.0,0.004542,0.003661,-0.031522,0.001236,0.000578,-0.001349,-1.0625,-0.9468,-0.0061,-0.00247590,-0.00175784,-0.00183893,-0.00007189,-0.00000242,0.06781944,-0.1572,0.1881,-9.7226,-0.002996,-0.002788,-0.005468,36.3313,0.0320,86,0,1,0.005331,0.005133,-0.031571,-0.000692,0.001968,-0.001702,-1.0368,-0.9100,0.0628
16782,11.0,0.004523,0.003641,-0.031537,0.001074,0.000550,-0.001222,-1.0636,-0.9463,-0.0063,-0.00247367,-0.00175854,-0.00183933,-0.00004903,-0.00000932,0.06781895,-0.1734,0.2055,-9.7173,-0.002716,-0.000820,-0.000148,36.3313,0.0320,89,1,1,0.005314,0.005140,-0.031588,-0.000739,0.002008,-0.001646,-1.0376,-0.9103,0.0619
16793,11.0,0.004532,0.003648,-0.031741,0.001036,0.000605,-0.003243,-1.0640,-0.9461,-0.0072,-0.00247371,-0.00175867,-0.00183934,-0.00004214,-0.00001605,0.06814859,-0.1591,0.1932,-9.7078,-0.003808,-0.002521,-0.005426,36.3313,0.0320,96,0,0,0.005297,0.005121,-0.031837,-0.000902,0.002088,-0.003986,-1.0381,-0.9099,0.0574
16804,11.0,0.004540,0.003655,-0.031775,0.001034,0.000740,-0.002977,-1.0651,-0.9461,-0.0086,-0.00247163,-0.00175901,-0.00183882,-0.00004350,-0.00004781,0.06814804,-0.1528,0.1966,-9.7102,-0.003318,-0.001437,-0.002054,36.3313,0.0320,86,0,0,0.005312,0.005133,-0.031841,-0.001067,0.002230,-0.002900,-1.0402,-0.9133,0.0570
16816,12.0,0.004550,0.003636,-0.031728,0.001048,0.000783,-0.001702,-1.0658,-0.9458,-0.0084,-0.00247041,-0.00175916,-0.00183907,-0.00004495,-0.00003387,0.06800570,-0.1521,0.1821,-9.7134,-0.003104,-0.000466,0.000023,36.3313,0.0310,90,1,0,0.005320,0.005115,-0.031766,-0.001028,0.002210,-0.001414,-1.0414,-0.9136,0.0561
16827,11.0,0.004558,0.003644,-0.031332,0.001097,0.000820,0.003288,-1.0661,-0.9456,-0.0090,-0.00246976,-0.00176038,-0.00183868,-0.00007178,-0.00002853,0.06730251,-0.1559,0.1739,-9.7316,-0.000240,-0.003368,-0.001320,36.3313,0.0310,91,0,0,0.005334,0.005105,-0.031270,-0.001011,0.002124,0.004111,-1.0424,-0.9137,0.0552
16838,11.0,0.004565,0.003624,-0.031251,0.001152,0.000771,0.003962,-1.0657,-0.9453,-0.0086,-0.00246855,-0.00176058,-0.00183894,-0.00007162,-0.00001591,0.06722374,-0.1597,0.1971,-9.7518,0.000703,-0.000091,-0.002832,36.3894,0.0310,91,1,0,0.005341,0.005112,-0.031170,-0.000971,0.002049,0.004859,-1.0418,-0.9139,0.0552
16849,11.0,0.004573,0.003632,-0.031206,0.001208,0.000758,0.004049,-1.0647,-0.9446,-0.0084,-0.00246866,-0.00176198,-0.00183870,-0.00008801,-0.00001291,0.06722405,-0.1478,0.1720,-9.7312,-0.001423,-0.001534,-0.000807,36.3894,0.0310,90,0,0,0.005348,0.005095,-0.031121,-0.000952,0.002092,0.004858,-1.0414,-0.9130,0.0542
