timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15322,11.0,0.003241,0.002606,-0.031385,0.003138,-0.001619,-0.003431,-1.0853,-0.9674,-0.5379,-0.00225454,-0.00157236,-0.00159590,0.00014891,0.00093376,0.06404735,-0.1621,0.1607,-9.7229,-0.000003,-0.000735,-0.004180,36.4000,0.0320,91,1,1,0.003955,0.003926,-0.031368,0.001717,0.000433,-0.003114,-1.0447,-0.9235,0.0707
15333,11.0,0.003248,0.002588,-0.030614,0.003204,-0.001836,0.006124,-1.0839,-0.9692,-0.5681,-0.00225400,-0.00157453,-0.00155304,0.00018013,0.00100851,0.06226891,-0.1498,0.1662,-9.7221,-0.000588,-0.004106,0.001419,36.4000,0.0300,92,1,0,0.003946,0.003890,-0.031359,0.001532,0.000060,-0.002106,-1.0434,-0.9241,0.0708
15344,11.0,0.003257,0.002595,-0.030545,0.003216,-0.001895,0.006370,-1.0820,-0.9678,-0.5681,-0.00226062,-0.00158022,-0.00155308,0.00015471,0.00104377,0.06226990,-0.1521,0.1681,-9.7228,-0.001100,-0.001137,-0.001484,36.4000,0.0300,95,0,0,0.003953,0.003872,-0.030553,0.001592,-0.000016,0.007034,-1.0427,-0.9247,0.0716
15355,11.0,0.003265,0.002627,-0.030419,0.003214,-0.001813,0.007361,-1.0807,-0.9680,-0.5666,-0.00226447,-0.00158223,-0.00155299,0.00016646,0.00101988,0.06214792,-0.1554,0.1743,-9.7128,-0.001078,-0.002320,0.000869,36.4000,0.0300,89,-1,0,0.003960,0.003879,-0.030481,0.001620,-0.000061,0.007290,-1.0424,-0.9243,0.0713
15366,11.0,0.003302,0.002661,-0.031233,0.003184,-0.001764,-0.002547,-1.0788,-0.9675,-0.5664,-0.00227337,-0.00158171,-0.00155309,0.00020532,0.00100655,0.06410910,-0.1684,0.1672,-9.7055,-0.001735,-0.000601,-0.001419,36.4000,0.0320,86,-1,-1,0.003974,0.003939,-0.030267,0.001728,0.000155,0.008552,-1.0426,-0.9221,0.0733
15377,11.0,0.003338,0.002696,-0.031218,0.003378,-0.001794,-0.001913,-1.0788,-0.9670,-0.5682,-0.00227736,-0.00158175,-0.00155285,0.00020423,0.00098114,0.06401475,-0.1474,0.1633,-9.7309,-0.003294,-0.000685,-0.004202,36.4000,0.0320,86,-1,-1,0.004007,0.003971,-0.031220,0.001716,0.000235,-0.002483,-1.0424,-0.9212,0.0731
15388,11.0,0.003374,0.002702,-0.031239,0.003461,-0.001582,-0.001787,-1.0804,-0.9657,-0.5682,-0.00227571,-0.00158441,-0.00155235,0.00017771,0.00093189,0.06401427,-0.1556,0.1981,-9.7313,-0.004060,-0.000426,-0.001227,36.4000,0.0320,89,0,-1,0.004073,0.004011,-0.031267,0.001818,0.000200,-0.002172,-1.0441,-0.9197,0.1068
15400,12.0,0.003412,0.002707,-0.030532,0.003430,-0.001746,0.006803,-1.0798,-0.9655,-0.5677,-0.00227735,-0.00158446,-0.00155226,0.00015394,0.00094759,0.06244138,-0.1662,0.1634,-9.7230,-0.001802,-0.001384,-0.000775,36.4000,0.0300,90,0,-1,0.004080,0.004018,-0.031219,0.001834,0.000156,-0.001153,-1.0435,-0.9190,0.1059
15411,11.0,0.003420,0.002715,-0.030457,0.003494,-0.001714,0.006727,-1.0801,-0.9609,-0.5691,-0.00228098,-0.00159162,-0.00155204,0.00011488,0.00095320,0.06244206,-0.1454,0.1783,-9.7518,-0.003738,0.003683,-0.003399,36.4000,0.0300,93,0,0,0.004119,0.004031,-0.030379,0.001743,0.000146,0.007549,-1.0432,-0.9176,0.1043
15422,11.0,0.003377,0.002722,-0.030329,0.003382,-0.001716,0.007349,-1.0799,-0.9599,-0.5699,-0.00228280,-0.00159747,-0.00155233,0.00015306,0.00094267,0.06232097,-0.1454,0.1765,-9.7466,-0.002510,-0.001441,-0.003050,36.4000,0.0300,92,0,2,0.004126,0.004038,-0.030304,0.001751,0.000152,0.007556,-1.0437,-0.9156,0.1037
15433,11.0,0.003413,0.002729,-0.031195,0.003618,-0.001675,-0.003418,-1.0787,-0.9582,-0.5722,-0.00228632,-0.00160502,-0.00155180,0.00011111,0.00090886,0.06436157,-0.1368,0.1793,-9.7337,-0.001296,-0.001220,-0.004731,36.3656,0.0320,92,0,-1,0.004086,0.004045,-0.030228,0.001685,0.000116,0.007545,-1.0434,-0.9148,0.1031
15443,10.0,0.003391,0.002655,-0.031179,0.003393,-0.001782,-0.002777,-1.0803,-0.9586,-0.5361,-0.00228264,-0.00160857,-0.00160194,0.00008467,0.00089255,0.06425008,-0.1633,0.1978,-9.7379,-0.003422,-0.004230,-0.001804,36.3656,0.0320,88,3,1,0.004102,0.003983,-0.031239,0.001726,-0.000056,-0.003751,-1.0432,-0.9145,0.1011
15454,11.0,0.003427,0.002688,-0.031210,0.003510,-0.001550,-0.002858,-1.0791,-0.9582,-0.5362,-0.00228513,-0.00161214,-0.00160140,0.00004849,0.00085434,0.06424993,-0.1507,0.1894,-9.7502,-0.000792,-0.002103,-0.001267,36.3656,0.0320,87,-1,-1,0.004135,0.004014,-0.031208,0.001792,0.000164,-0.002886,-1.0442,-0.9150,0.0999
15465,11.0,0.003383,0.002696,-0.031067,0.003465,-0.001512,-0.000740,-1.0770,-0.9566,-0.5345,-0.00228677,-0.00161800,-0.00160172,0.00008346,0.00084942,0.06387513,-0.1380,0.1804,-9.7332,0.000730,-0.000564,0.000910,36.3656,0.0310,92,0,2,0.004167,0.004046,-0.031237,0.001900,0.000318,-0.002894,-1.0430,-0.9151,0.0999
15476,11.0,0.003392,0.002702,-0.031074,0.003408,-0.001462,-0.000475,-1.0763,-0.9569,-0.5348,-0.00228925,-0.00162181,-0.00160170,0.00007830,0.00084855,0.06387515,-0.1570,0.1807,-9.7191,-0.001864,-0.003164,-0.002020,36.3656,0.0310,97,0,0,0.004133,0.004060,-0.031056,0.001909,0.000111,-0.000114,-1.0401,-0.9142,0.1006
15487,11.0,0.003400,0.002709,-0.031013,0.003502,-0.001517,0.000371,-1.0766,-0.9555,-0.5356,-0.00229091,-0.00162390,-0.00160175,0.00009070,0.00083958,0.06372897,-0.1443,0.1715,-9.7382,-0.003119,0.000218,-0.002884,36.3656,0.0310,82,0,0,0.004140,0.004066,-0.031057,0.001945,0.000174,0.000037,-1.0389,-0.9152,0.0138
15498,11.0,0.003409,0.002717,-0.030999,0.003422,-0.001516,0.000410,-1.0759,-0.9540,-0.5355,-0.00229479,-0.00162680,-0.00160187,0.00009488,0.00085320,0.06370701,-0.1599,0.1753,-9.7507,-0.002331,-0.000004,-0.001455,36.3656,0.0310,82,0,0,0.004147,0.004073,-0.030971,0.001979,0.000164,0.001034,-1.0387,-0.9142,0.0132
15509,11.0,0.003444,0.002748,-0.030942,0.003557,-0.001213,0.001346,-1.0758,-0.9544,-0.5372,-0.00229804,-0.00162705,-0.00160169,0.00009501,0.00083254,0.06359389,-0.1494,0.1954,-9.7136,-0.003013,-0.002301,-0.004287,36.3656,0.0310,92,-1,-1,0.004162,0.004086,-0.030971,0.001961,0.000207,0.000916,-1.0381,-0.9131,0.0145
15520,11.0,0.003453,0.002755,-0.030926,0.003546,-0.001187,0.001488,-1.0732,-0.9538,-0.5360,-0.00230053,-0.00163221,-0.00160160,0.00007590,0.00083561,0.06359421,-0.1511,0.1792,-9.7308,0.001072,-0.002268,0.000335,36.3656,0.0310,88,0,0,0.004194,0.004117,-0.030893,0.002034,0.000411,0.001936,-1.0391,-0.9129,0.0131
15531,11.0,0.003463,0.002788,-0.030914,0.003413,-0.001123,0.001557,-1.0742,-0.9541,-0.5354,-0.00230368,-0.00163422,-0.00160155,0.00009015,0.00081323,0.06360330,-0.1648,0.1737,-9.7323,-0.004564,-0.002567,-0.000636,36.3656,0.0310,85,-1,0,0.004201,0.004123,-0.030873,0.002053,0.000434,0.002099,-1.0376,-0.9123,0.0136
15542,11.0,0.003471,0.002795,-0.030895,0.003432,-0.001215,0.001817,-1.0738,-0.9530,-0.5363,-0.00230948,-0.00163990,-0.00160163,0.00006254,0.00085365,0.06360442,-0.1482,0.1659,-9.7203,-0.003501,-0.001693,-0.003027,36.3656,0.0310,87,0,0,0.004217,0.004185,-0.030872,0.001882,0.000580,0.002031,-1.0379,-0.9128,0.0145
15553,11.0,0.003481,0.002829,-0.030808,0.003286,-0.001180,0.002824,-1.0735,-0.9525,-0.5655,-0.00231230,-0.00164217,-0.00155915,0.00011707,0.00087224,0.06345927,-0.1666,0.1702,-9.7237,-0.003162,-0.000700,-0.000446,36.3656,0.0310,90,-1,0,0.004224,0.004192,-0.030850,0.001949,0.000531,0.002279,-1.0378,-0.9122,0.0135
15564,11.0,0.003490,0.002836,-0.030892,0.003205,-0.001180,0.001557,-1.0727,-0.9513,-0.5669,-0.00231553,-0.00164469,-0.00155928,0.00012644,0.00087895,0.06370403,-0.1602,0.1761,-9.7371,-0.001972,-0.000336,-0.003744,36.3656,0.0310,85,0,0,0.004240,0.004229,-0.030707,0.001833,0.000556,0.003522,-1.0362,-0.9122,0.0139
15576,12.0,0.003503,0.002841,-0.030826,0.003077,-0.001191,0.002494,-1.0735,-0.9523,-0.5664,-0.00231684,-0.00164641,-0.00155932,0.00013716,0.00087140,0.06360476,-0.1644,0.1765,-9.7105,-0.003780,-0.003533,-0.000871,36.3894,0.0310,89,0,0,0.004247,0.004237,-0.030877,0.001823,0.000528,0.001435,-1.0358,-0.9115,0.0126
15587,11.0,0.003512,0.002822,-0.030795,0.002939,-0.001349,0.003053,-1.0706,-0.9528,-0.5676,-0.00231996,-0.00164729,-0.00155978,0.00015738,0.00091380,0.06360519,-0.1663,0.1689,-9.6927,0.001070,-0.002550,-0.003798,36.3894,0.0310,88,1,0,0.004263,0.004226,-0.030788,0.001659,0.000365,0.002583,-1.0344,-0.9124,-0.0126
15599,12.0,0.003524,0.002826,-0.030851,0.002788,-0.001020,0.002236,-1.0701,-0.9529,-0.5693,-0.00232119,-0.00164883,-0.00155981,0.00017136,0.00090145,0.06380025,-0.1681,0.2051,-9.7213,-0.001864,-0.002023,-0.004141,36.3894,0.0310,91,0,0,0.004295,0.004233,-0.030683,0.001651,0.000308,0.003661,-1.0338,-0.9123,-0.0125
15609,10.0,0.003556,0.002808,-0.030827,0.002830,-0.001172,0.002557,-1.0679,-0.9537,-0.5697,-0.00232402,-0.00164963,-0.00155998,0.00015707,0.00094357,0.06380124,-0.1588,0.1689,-9.7114,0.000452,-0.003423,-0.002387,36.3894,0.0310,88,1,-1,0.004303,0.004238,-0.030855,0.001540,0.000512,0.001642,-1.0334,-0.9123,-0.0138
15620,11.0,0.003513,0.002815,-0.030742,0.002492,-0.001193,0.003189,-1.0679,-0.9524,-0.5700,-0.00232536,-0.00165450,-0.00156026,0.00018999,0.00093604,0.06367806,-0.1678,0.1744,-9.7472,-0.002754,-0.000640,-0.002110,36.3894,0.0310,96,0,2,0.004366,0.004204,-0.030763,0.001701,0.000423,0.002764,-1.0331,-0.9102,-0.0148
15632,12.0,0.003523,0.002821,-0.030860,0.002600,-0.001157,0.001542,-1.0677,-0.9518,-0.5713,-0.00232737,-0.00166028,-0.00155995,0.00015390,0.00092898,0.06400262,-0.1444,0.1799,-9.7314,-0.002601,-0.002583,-0.003272,36.3894,0.0310,89,0,0,0.004325,0.004211,-0.030874,0.001445,0.000417,0.001266,-1.0326,-0.9108,-0.0149
15643,11.0,0.003479,0.002829,-0.030797,0.002314,-0.001281,0.002221,-1.0687,-0.9524,-0.5727,-0.00232872,-0.00166499,-0.00156022,0.00018624,0.00092088,0.06390645,-0.1630,0.1645,-9.7297,-0.004210,-0.003680,-0.003842,36.3894,0.0310,87,0,2,0.004292,0.004224,-0.030800,0.001397,0.000319,0.001694,-1.0322,-0.9099,-0.0151
15654,11.0,0.003488,0.002835,-0.030772,0.002264,-0.001298,0.002449,-1.0666,-0.9540,-0.5715,-0.00233230,-0.00166677,-0.00156033,0.00018655,0.00093711,0.06390671,-0.1606,0.1731,-9.7226,-0.000029,-0.004796,0.000089,36.4237,0.0310,87,0,0,0.004300,0.004231,-0.030729,0.001254,0.000236,0.002471,-1.0324,-0.9104,-0.0169
15665,11.0,0.003549,0.002841,-0.030851,0.002468,-0.001228,0.001315,-1.0663,-0.9546,-0.6014,-0.00233329,-0.00166486,-0.00151908,0.00021435,0.00095953,0.06412709,-0.1575,0.1822,-9.7346,-0.002763,-0.001380,-0.004181,36.4237,0.0310,87,0,-2,0.004307,0.004237,-0.030703,0.001157,0.000201,0.002646,-1.0308,-0.9119,-0.0159
15676,11.0,0.003557,0.002823,-0.030836,0.002456,-0.001494,0.001478,-1.0643,-0.9541,-0.6027,-0.00233909,-0.00166783,-0.00151950,0.00020276,0.00103232,0.06412857,-0.1559,0.1563,-9.7287,-0.001238,-0.001721,-0.003905,36.4237,0.0310,89,1,0,0.004371,0.004226,-0.030829,0.001166,0.000123,0.001290,-1.0297,-0.9126,-0.0181
15687,11.0,0.003566,0.002830,-0.030774,0.002358,-0.001499,0.002121,-1.0637,-0.9532,-0.6026,-0.00234062,-0.00166899,-0.00151949,0.00020962,0.00102285,0.06403247,-0.1655,0.1741,-9.7331,-0.001903,-0.000549,-0.001259,36.4237,0.0310,95,0,0,0.004378,0.004209,-0.030815,0.001198,-0.000113,0.001395,-1.0288,-0.9123,-0.0422
15698,11.0,0.003575,0.002836,-0.031423,0.002256,-0.001318,-0.005694,-1.0657,-0.9538,-0.6029,-0.00233954,-0.00166914,-0.00151935,0.00025191,0.00095702,0.06541277,-0.1674,0.1936,-9.7491,-0.004853,-0.002482,-0.001868,36.4237,0.0320,95,0,0,0.004386,0.004216,-0.030801,0.001184,-0.000083,0.001519,-1.0285,-0.9128,-0.0427
15709,11.0,0.003585,0.002845,-0.031440,0.002169,-0.001597,-0.005023,-1.0660,-0.9525,-0.6029,-0.00234115,-0.00167013,-0.00151931,0.00025762,0.00094689,0.06531772,-0.1650,0.1488,-9.7295,-0.003259,0.000127,-0.001518,36.3894,0.0320,95,0,0,0.004376,0.004229,-0.031543,0.001098,-0.000209,-0.005815,-1.0290,-0.9129,-0.0429
15720,11.0,0.003594,0.002879,-0.031495,0.002100,-0.001498,-0.004955,-1.0660,-0.9517,-0.6046,-0.00234682,-0.00167083,-0.00151935,0.00026738,0.00095052,0.06531759,-0.1640,0.1723,-9.7356,-0.004076,-0.000582,-0.004289,36.3894,0.0320,90,-1,0,0.004384,0.004237,-0.031541,0.001072,-0.000374,-0.005007,-1.0293,-0.9121,-0.0426
15731,11.0,0.003629,0.002913,-0.031211,0.002289,-0.001411,-0.000749,-1.0672,-0.9514,-0.6040,-0.00234991,-0.00167017,-0.00151908,0.00025092,0.00093968,0.06462921,-0.1487,0.1734,-9.7123,-0.005027,-0.001066,-0.000372,36.3894,0.0310,94,-1,-1,0.004392,0.004269,-0.031591,0.000993,-0.000397,-0.004916,-1.0287,-0.9122,-0.0432
15742,11.0,0.003664,0.002918,-0.031219,0.002345,-0.001366,-0.000754,-1.0680,-0.9528,-0.6025,-0.00235197,-0.00167014,-0.00151894,0.00023969,0.00093823,0.06462935,-0.1606,0.1797,-9.7429,-0.004183,-0.003899,0.000804,36.3894,0.0310,92,0,-1,0.004455,0.004329,-0.031215,0.001135,-0.000204,0.000128,-1.0275,-0.9148,-0.0439
15753,11.0,0.003672,0.002926,-0.031170,0.002416,-0.001416,-0.000053,-1.0678,-0.9524,-0.6019,-0.00235339,-0.00167131,-0.00151893,0.00024627,0.00092981,0.06450764,-0.1497,0.1712,-9.7414,-0.002239,-0.001294,-0.000518,36.3894,0.0310,91,0,0,0.004487,0.004335,-0.031214,0.001189,-0.000208,0.000183,-1.0282,-0.9157,-0.0430
15764,11.0,0.003681,0.002933,-0.031614,0.002398,-0.001506,-0.005036,-1.0685,-0.9534,-0.6014,-0.00235912,-0.00167385,-0.00151912,0.00025278,0.00095371,0.06541263,-0.1569,0.1643,-9.7297,-0.005455,-0.004060,-0.000885,36.3894,0.0320,91,0,0,0.004502,0.004347,-0.031126,0.001072,-0.000100,0.001072,-1.0283,-0.9177,-0.0446
15775,11.0,0.003690,0.002939,-0.031625,0.002288,-0.001462,-0.004458,-1.0701,-0.9535,-0.6060,-0.00236047,-0.00167498,-0.00151004,0.00026767,0.00095239,0.06531858,-0.1671,0.1794,-9.7374,-0.005284,-0.002092,0.000864,36.3894,0.0320,89,0,0,0.004510,0.004354,-0.031638,0.001026,-0.000110,-0.004322,-1.0294,-0.9186,-0.0445
15787,12.0,0.003701,0.002945,-0.031676,0.002287,-0.001371,-0.004119,-1.0703,-0.9519,-0.6065,-0.00236175,-0.00167754,-0.00150987,0.00025714,0.00094017,0.06531851,-0.1562,0.1839,-9.7134,-0.002961,-0.000107,-0.002163,36.3894,0.0320,89,0,0,0.004518,0.004360,-0.031681,0.000965,-0.000076,-0.004284,-1.0306,-0.9186,-0.0437
15798,11.0,0.003710,0.002925,-0.031299,0.002255,-0.001410,0.000784,-1.0712,-0.9526,-0.6060,-0.00236134,-0.00167856,-0.00150998,0.00025045,0.00095745,0.06446864,-0.1597,0.1824,-9.7367,-0.003681,-0.003072,-0.000783,36.4475,0.0310,86,1,0,0.004484,0.004374,-0.031713,0.000903,0.000043,-0.003361,-1.0318,-0.9166,-0.0454
15809,11.0,0.003718,0.002905,-0.031290,0.002202,-0.001389,0.000826,-1.0716,-0.9526,-0.6066,-0.00235991,-0.00167988,-0.00150996,0.00025413,0.00094582,0.06446837,-0.1617,0.1886,-9.7386,-0.002445,-0.001998,-0.002355,36.4475,0.0310,88,1,0,0.004491,0.004356,-0.031289,0.000865,0.000011,0.001535,-1.0329,-0.9174,-0.0450
15820,11.0,0.003752,0.002964,-0.031243,0.002536,-0.001229,0.001501,-1.0704,-0.9536,-0.6057,-0.00236448,-0.00167943,-0.00150959,0.00024959,0.00091286,0.06439161,-0.1348,0.1726,-9.7214,-0.001714,-0.003128,-0.000026,36.4475,0.0310,88,-2,-1,0.004506,0.004320,-0.031224,0.000852,0.000035,0.002012,-1.0335,-0.9171,-0.0472
15831,11.0,0.003761,0.002970,-0.031641,0.002479,-0.001043,-0.003185,-1.0711,-0.9554,-0.6057,-0.00236280,-0.00168114,-0.00150930,0.00026603,0.00085464,0.06522254,-0.1612,0.1964,-9.7344,-0.002721,-0.005013,-0.001274,36.4475,0.0320,89,0,0,0.004537,0.004374,-0.031202,0.001039,0.000215,0.002218,-1.0325,-0.9180,-0.0467
15842,11.0,0.003824,0.003004,-0.031648,0.002727,-0.001013,-0.002758,-1.0708,-0.9557,-0.6060,-0.00236562,-0.00167904,-0.00150892,0.00024933,0.00083446,0.06516377,-0.1528,0.1706,-9.7339,-0.002491,-0.001715,-0.001878,36.4475,0.0320,87,-1,-2,0.004603,0.004412,-0.031665,0.001095,0.000468,-0.002749,-1.0330,-0.9180,-0.0482
15853,11.0,0.003834,0.003010,-0.031678,0.002565,-0.000933,-0.002754,-1.0711,-0.9573,-0.6057,-0.00236616,-0.00167840,-0.00150908,0.00028129,0.00082044,0.06516299,-0.1724,0.1857,-9.7412,-0.003020,-0.003833,-0.001071,36.4475,0.0320,88,0,0,0.004610,0.004419,-0.031655,0.001042,0.000504,-0.002211,-1.0328,-0.9181,-0.0482
15864,11.0,0.003842,0.002992,-0.031297,0.002666,-0.001125,0.002157,-1.0704,-0.9562,-0.6065,-0.00236566,-0.00167965,-0.00150922,0.00027744,0.00083882,0.06434397,-0.1464,0.1692,-9.7255,-0.001171,-0.000240,-0.002944,36.4475,0.0310,90,1,0,0.004619,0.004425,-0.031677,0.000907,0.000587,-0.002201,-1.0332,-0.9185,-0.0483
15875,11.0,0.003850,0.002999,-0.031273,0.002662,-0.001138,0.002211,-1.0690,-0.9564,-0.6061,-0.00236859,-0.00168284,-0.00150921,0.00026336,0.00085217,0.06434442,-0.1549,0.1748,-9.7380,-0.001010,-0.003017,-0.000778,36.4475,0.0310,96,0,0,0.004633,0.004415,-0.031224,0.000951,0.000315,0.002879,-1.0318,-0.9188,-0.0483
15887,12.0,0.003861,0.003004,-0.031206,0.002549,-0.001104,0.003116,-1.0663,-0.9560,-0.6101,-0.00236969,-0.00168412,-0.00150225,0.00027792,0.00085051,0.06426766,-0.1658,0.1796,-9.7041,0.001246,-0.001353,-0.000672,36.4475,0.0310,95,0,0,0.004616,0.004421,-0.031195,0.000870,0.000344,0.002941,-1.0313,-0.9191,-0.0482
15898,11.0,0.003870,0.003011,-0.031620,0.002513,-0.001034,-0.001947,-1.0658,-0.9564,-0.6113,-0.00237069,-0.00168633,-0.00150215,0.00028898,0.00082392,0.06515379,-0.1591,0.1832,-9.7353,-0.001921,-0.002961,-0.003420,36.4475,0.0320,95,0,0,0.004624,0.004428,-0.031164,0.000809,0.000365,0.003235,-1.0294,-0.9183,-0.0486
15909,11.0,0.003853,0.003020,-0.031613,0.002215,-0.001359,-0.001650,-1.0667,-0.9566,-0.6101,-0.00237199,-0.00168894,-0.00150227,0.00030807,0.00081497,0.06509504,-0.1747,0.1458,-9.7460,-0.004033,-0.002624,0.000398,36.4475,0.0320,88,0,1,0.004640,0.004467,-0.031637,0.000608,0.000388,-0.001876,-1.0288,-0.9180,-0.0486
15920,11.0,0.003862,0.003029,-0.031630,0.002170,-0.001472,-0.001419,-1.0658,-0.9545,-0.6105,-0.00237795,-0.00169030,-0.00150260,0.00030946,0.00086110,0.06509582,-0.1614,0.1610,-9.7213,-0.003020,0.001234,-0.002352,36.4475,0.0320,89,0,0,0.004623,0.004475,-0.031618,0.000464,0.000188,-0.001431,-1.0282,-0.9182,-0.0476
15931,11.0,0.003871,0.003035,-0.031247,0.002069,-0.001362,0.003300,-1.0669,-0.9543,-0.6097,-0.00237920,-0.00169113,-0.00150257,0.00030306,0.00086547,0.06431321,-0.1670,0.1852,-9.7279,-0.004405,-0.001662,-0.000229,36.3550,0.0310,92,0,0,0.004631,0.004483,-0.031631,0.000370,-0.000007,-0.001184,-1.0294,-0.9166,-0.0481
15942,11.0,0.003853,0.003042,-0.031209,0.001939,-0.001275,0.003547,-1.0672,-0.9538,-0.6100,-0.00238024,-0.00169423,-0.00150258,0.00031215,0.00085341,0.06431282,-0.1599,0.1836,-9.7202,-0.003110,-0.001730,-0.001970,36.3550,0.0310,89,0,1,0.004646,0.004496,-0.031172,0.000334,0.000145,0.003858,-1.0292,-0.9144,-0.0488
15953,11.0,0.003861,0.003047,-0.031099,0.002018,-0.001043,0.004483,-1.0664,-0.9544,-0.6112,-0.00238130,-0.00169506,-0.00150257,0.00031620,0.00084773,0.06416999,-0.1509,0.1981,-9.7334,-0.001378,-0.002899,-0.003435,36.3550,0.0310,92,0,0,0.004629,0.004503,-0.031133,0.000292,0.000131,0.004079,-1.0291,-0.9140,-0.0493
15965,12.0,0.003898,0.003026,-0.031563,0.002089,-0.001142,-0.001306,-1.0661,-0.9541,-0.6114,-0.00238209,-0.00169484,-0.00150259,0.00032058,0.00084813,0.06518176,-0.1608,0.1768,-9.7305,-0.002261,-0.001131,-0.001778,36.3550,0.0320,90,1,-1,0.004669,0.004490,-0.031567,0.000357,0.000370,-0.001340,-1.0280,-0.9143,-0.0482
15976,11.0,0.003934,0.003032,-0.031520,0.002335,-0.001055,-0.000217,-1.0668,-0.9552,-0.6127,-0.00238315,-0.00169421,-0.00150245,0.00031387,0.00084186,0.06507117,-0.1439,0.1842,-9.7022,-0.003826,-0.003277,-0.003568,36.3550,0.0320,87,0,-1,0.004701,0.004497,-0.031523,0.000417,0.000409,-0.000559,-1.0277,-0.9139,-0.0488
15987,11.0,0.003943,0.003066,-0.031521,0.002210,-0.000936,0.000091,-1.0660,-0.9565,-0.6119,-0.00238693,-0.00169397,-0.00150255,0.00033601,0.00083641,0.06507069,-0.1694,0.1769,-9.7139,-0.002331,-0.003660,-0.000298,36.3550,0.0320,90,-1,0,0.004741,0.004534,-0.031529,0.000512,0.000787,-0.000150,-1.0288,-0.9138,-0.0891
15997,10.0,0.003923,0.003076,-0.031718,0.001951,-0.001160,-0.001977,-1.0646,-0.9569,-0.6532,-0.00238751,-0.00169700,-0.00143636,0.00042175,0.00087408,0.06546026,-0.1735,0.1517,-9.7187,-0.001052,-0.002142,0.000065,36.2969,0.0320,97,0,1,0.004724,0.004541,-0.031744,0.000313,0.000802,-0.002307,-1.0286,-0.9148,-0.0881
16008,11.0,0.003932,0.003083,-0.031740,0.002020,-0.001053,-0.001904,-1.0655,-0.9566,-0.6541,-0.00238765,-0.00170055,-0.00143596,0.00039240,0.00085388,0.06546035,-0.1503,0.1869,-9.7350,-0.003695,-0.002402,-0.002499,36.2969,0.0320,85,0,0,0.004732,0.004523,-0.031766,0.000176,0.000563,-0.002108,-1.0277,-0.9149,-0.0875
16020,12.0,0.003943,0.003116,-0.031667,0.001963,-0.000924,-0.000539,-1.0659,-0.9559,-0.6545,-0.00239025,-0.00170130,-0.00143581,0.00039518,0.00083683,0.06527294,-0.1637,0.1788,-9.7201,-0.003669,-0.000888,-0.001993,36.2969,0.0320,88,-1,0,0.004748,0.004536,-0.031701,0.000085,0.000592,-0.000738,-1.0285,-0.9161,-0.0887
16030,10.0,0.003949,0.003125,-0.031844,0.002066,-0.000946,-0.002314,-1.0654,-0.9537,-0.6566,-0.00239337,-0.00170604,-0.00143557,0.00035622,0.00084965,0.06560855,-0.1439,0.1722,-9.7211,-0.002784,0.000346,-0.004874,36.2969,0.0320,92,0,0,0.004756,0.004568,-0.031876,0.000094,0.000698,-0.002462,-1.0289,-0.9163,-0.0886
16041,11.0,0.003985,0.003159,-0.031798,0.002191,-0.000893,-0.001257,-1.0659,-0.9540,-0.6573,-0.00239590,-0.00170533,-0.00143530,0.00034837,0.00083225,0.06546657,-0.1557,0.1721,-9.7222,-0.003819,-0.002024,-0.002436,36.2969,0.0320,88,-1,-1,0.004763,0.004575,-0.031825,0.000195,0.000738,-0.001495,-1.0288,-0.9152,-0.0902
16052,11.0,0.004020,0.003165,-0.031811,0.002490,-0.000818,-0.001191,-1.0670,-0.9537,-0.6605,-0.00239629,-0.00171051,-0.00143450,0.00026987,0.00081901,0.06546758,-0.1348,0.1851,-9.7359,-0.004216,-0.003031,-0.005998,36.2969,0.0320,90,0,-1,0.004828,0.004614,-0.031735,0.000364,0.000802,0.000061,-1.0300,-0.9158,-0.0923
16064,12.0,0.004030,0.003172,-0.031860,0.002668,-0.000902,-0.001446,-1.0669,-0.9552,-0.6595,-0.00239722,-0.00171169,-0.00143453,0.00028039,0.00081040,0.06553580,-0.1411,0.1710,-9.7292,-0.002428,-0.004324,-0.000044,36.2969,0.0320,85,0,0,0.004860,0.004620,-0.031886,0.000553,0.000874,-0.001550,-1.0312,-0.9154,-0.0945
16075,11.0,0.004039,0.003179,-0.031876,0.002724,-0.001014,-0.001367,-1.0658,-0.9548,-0.6593,-0.00240185,-0.00171595,-0.00143458,0.00024960,0.00085010,0.06553698,-0.1481,0.1642,-9.7349,-0.002370,-0.002568,-0.001139,36.2388,0.0320,89,0,0,0.004867,0.004627,-0.031901,0.000655,0.000887,-0.001436,-1.0321,-0.9158,-0.0940
