timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
18293,11.0,-0.069371,0.108991,-0.231582,0.040565,-0.040515,0.002814,-6.0164,-2.9319,22.2666,-0.00257636,0.00377429,-0.09759891,0.12073781,0.03235378,-0.02727872,-0.1374,1.2313,-9.6517,0.018270,-0.084836,0.116735,26.8987,20.0897,25.4389,-3.8683,0.2340,114,0,-3,-0.053345,0.066728,-0.232126,0.011201,0.019965,0.004962,-4.1535,-2.9105,25.7043
18304,11.0,-0.068723,0.108192,-0.231537,0.044269,-0.041899,0.005386,-6.0464,-2.9578,22.3751,-0.00251965,0.00373236,-0.09752785,0.11995092,0.03238475,-0.02727001,-0.1303,1.1902,-9.5340,-0.016513,-0.079653,0.118556,26.8987,20.0897,25.4389,-3.8683,0.2340,114,0,-1,-0.052269,0.065749,-0.232509,0.019402,0.015182,0.002778,-4.1815,-2.9819,25.9096
18315,11.0,-0.068102,0.107362,-0.231835,0.047656,-0.044545,0.002957,-6.0731,-3.0009,22.1383,-0.00244914,0.00363663,-0.09676754,0.12272563,0.03360254,-0.02672556,-0.1600,1.0829,-9.6157,-0.036259,-0.066033,0.113453,26.8987,20.0897,25.4389,-3.8683,0.2340,114,0,-1,-0.051869,0.065536,-0.232302,0.021591,0.015607,0.007338,-4.2116,-3.0068,25.9880
18326,11.0,-0.067794,0.107366,-0.231801,0.047241,-0.038584,0.003190,-6.0987,-3.0210,22.2475,-0.00249228,0.00359343,-0.09669668,0.12206254,0.03310395,-0.02672271,-0.1847,1.0723,-9.7574,-0.049198,-0.070169,0.113379,26.8987,20.0897,25.4389,-3.8683,0.2340,114,0,0,-0.051483,0.065302,-0.232219,0.023671,0.015151,0.009349,-4.2398,-3.0359,26.1039
18337,11.0,-0.067523,0.107395,-0.231573,0.046139,-0.034451,0.003653,-6.1072,-3.0497,22.3692,-0.00253942,0.00358683,-0.09668969,0.12210055,0.03268655,-0.02704900,-0.2924,0.9832,-9.9616,-0.023442,-0.064703,0.091371,26.8987,20.0897,25.4389,-3.8683,0.2340,112,0,0,-0.050977,0.065442,-0.232470,0.024462,0.019536,0.004912,-4.3059,-3.0862,26.2911
18349,12.0,-0.067162,0.107470,-0.231982,0.045142,-0.029892,-0.005492,-6.0826,-3.1019,22.4944,-0.00258749,0.00358538,-0.09667801,0.12213007,0.03215607,-0.02645930,-0.3529,1.0324,-10.1309,0.026496,-0.091660,0.078138,26.8987,20.0897,25.4389,-3.9634,0.2340,105,0,0,-0.050746,0.065531,-0.232429,0.024270,0.020445,0.003427,-4.3275,-3.1083,26.3677
18360,11.0,-0.066845,0.107645,-0.231876,0.044821,-0.024120,-0.006680,-6.0201,-3.1631,22.5953,-0.00263617,0.00358598,-0.09666507,0.12209348,0.03173371,-0.02675526,-0.2682,1.0882,-10.0828,0.086873,-0.109455,0.053907,26.1030,19.7443,25.3952,-3.9634,0.2340,113,0,0,-0.050223,0.065852,-0.232148,0.023902,0.023896,0.000141,-4.2924,-3.1999,26.5542
18371,11.0,-0.066498,0.107857,-0.231965,0.045608,-0.018088,-0.009566,-5.9499,-3.2218,22.6620,-0.00267019,0.00354270,-0.09658032,0.12129316,0.03117546,-0.02675911,-0.1752,1.0971,-10.0411,0.103578,-0.125165,0.047476,26.1030,19.7443,25.3952,-3.9634,0.2330,111,0,0,-0.049963,0.066071,-0.232058,0.024138,0.026777,-0.001481,-4.2403,-3.2569,26.6353
18382,11.0,-0.065768,0.107238,-0.231556,0.050552,-0.021227,-0.003924,-5.9079,-3.2985,22.7618,-0.00262664,0.00354725,-0.09658598,0.12123381,0.03166277,-0.02747499,-0.1588,1.0690,-9.8070,0.089437,-0.132097,0.048184,26.1030,19.7443,25.3952,-3.9634,0.2330,102,0,-1,-0.049678,0.066318,-0.231890,0.025189,0.030120,-0.001533,-4.1899,-3.3117,26.6743
18393,11.0,-0.065518,0.107368,-0.231605,0.050671,-0.016538,-0.005011,-5.8613,-3.3241,22.8206,-0.00266389,0.00347735,-0.09650435,0.12041727,0.03134686,-0.02745130,-0.1034,1.0058,-9.8913,0.062902,-0.083634,0.046162,26.1030,19.7443,25.3952,-3.9634,0.2330,112,0,0,-0.048914,0.066502,-0.231626,0.029615,0.032841,0.000668,-4.0894,-3.4358,26.3260
18404,11.0,-0.064982,0.107604,-0.231423,0.054423,-0.010651,-0.002537,-5.8277,-3.3374,22.9127,-0.00269938,0.00348807,-0.09649425,0.12026519,0.03104268,-0.02781543,-0.0416,1.0225,-9.8268,0.045432,-0.028134,0.043517,26.1030,19.7443,25.3952,-3.9634,0.2340,107,1,0,-0.048708,0.066674,-0.231623,0.030373,0.034766,-0.000053,-4.0539,-3.4752,26.4007
18415,11.0,-0.064519,0.107798,-0.231971,0.056680,-0.005959,-0.009133,-5.8050,-3.3112,22.9646,-0.00272339,0.00342419,-0.09639970,0.11926452,0.03067134,-0.02705070,-0.0544,1.0249,-9.8540,0.029913,0.000536,0.048484,26.1030,19.7443,25.3952,-3.9264,0.2340,107,1,0,-0.047994,0.067133,-0.232400,0.035499,0.039802,-0.007242,-4.0138,-3.4749,26.4956
18426,11.0,-0.063750,0.107096,-0.231900,0.061567,-0.010618,-0.007397,-5.8139,-3.2982,22.6735,-0.00263077,0.00331981,-0.09562221,0.12215272,0.03220090,-0.02728341,-0.0750,1.0832,-9.8161,-0.006176,0.024969,0.055270,26.1030,19.7443,25.3952,-3.9264,0.2340,116,1,-1,-0.047695,0.067315,-0.232475,0.036767,0.041604,-0.007548,-4.0098,-3.4496,26.5182
18437,11.0,-0.063337,0.107217,-0.231989,0.062164,-0.006253,-0.008751,-5.8201,-3.2510,22.7316,-0.00264677,0.00324665,-0.09553766,0.12129460,0.03179120,-0.02727847,-0.0614,1.0848,-9.9095,-0.011039,0.029340,0.060871,26.1030,19.7443,25.3952,-3.9264,0.2320,109,1,0,-0.047273,0.067152,-0.232245,0.038968,0.039860,-0.004340,-4.0199,-3.4270,26.5894
18448,11.0,-0.062977,0.107352,-0.231073,0.061881,-0.001441,-0.000812,-5.8023,-3.2156,22.8241,-0.00267290,0.00322872,-0.09555031,0.12143782,0.03169733,-0.02876992,-0.0803,1.1849,-10.1356,0.023807,0.037443,0.051961,26.1030,19.7443,25.3952,-3.9264,0.2320,109,1,0,-0.046790,0.067394,-0.231504,0.038777,0.043019,0.000755,-4.0384,-3.3531,26.6907
18459,11.0,-0.061743,0.107911,-0.231106,0.070506,0.007075,-0.005154,-5.7546,-3.2048,22.9144,-0.00270094,0.00329176,-0.09551132,0.12074166,0.03139889,-0.02875676,-0.1085,1.1778,-10.1735,0.069916,0.030634,0.042734,27.2884,19.7443,24.9815,-3.9264,0.2320,111,3,0,-0.046588,0.067529,-0.231280,0.038033,0.044998,0.000149,-4.0236,-3.3203,26.7622
18471,12.0,-0.061152,0.108249,-0.230962,0.072687,0.014452,-0.006488,-5.6573,-3.1283,22.9894,-0.00272932,0.00327774,-0.09552501,0.12085256,0.03117579,-0.02911128,0.1139,1.2682,-10.1188,0.134762,0.098305,0.017462,27.2884,19.7443,24.9815,-3.9264,0.2320,111,2,0,-0.045804,0.067997,-0.231297,0.043286,0.050228,-0.003522,-3.9872,-3.3015,26.8274
18482,11.0,-0.060141,0.108823,-0.230777,0.078724,0.022953,-0.004803,-5.5602,-3.1484,23.0072,-0.00272126,0.00323291,-0.09537537,0.11925878,0.03033114,-0.02950564,0.0955,1.2471,-9.9011,0.162602,-0.062454,0.010055,27.2884,19.7443,24.9815,-3.9264,0.2320,124,2,0,-0.045237,0.068583,-0.231096,0.042290,0.056077,-0.004876,-3.8115,-3.1867,26.4434
18493,11.0,-0.058750,0.109565,-0.230643,0.089841,0.032646,-0.002959,-5.4576,-3.1823,23.1049,-0.00274216,0.00328910,-0.09533963,0.11864462,0.03013263,-0.02976856,0.2478,1.1784,-9.8341,0.160298,-0.043018,0.049642,27.2884,19.7443,24.9815,-3.9793,0.2310,121,3,0,-0.044285,0.069236,-0.231146,0.049733,0.063437,-0.005117,-3.7291,-3.2050,26.4251
18504,11.0,-0.057517,0.109236,-0.230666,0.099223,0.028897,-0.001088,-5.4011,-3.1504,23.1070,-0.00266143,0.00317610,-0.09515567,0.11707487,0.03071298,-0.02967551,0.3495,1.0057,-9.6461,0.120627,-0.010828,0.048327,27.2884,19.7443,24.9815,-3.9793,0.2310,118,2,-1,-0.042053,0.070291,-0.230460,0.069640,0.073618,0.004556,-3.5883,-3.2142,26.4809
18515,11.0,-0.057083,0.108519,-0.229965,0.100021,0.021151,0.009068,-5.3687,-3.1387,23.1831,-0.00259822,0.00308428,-0.09518646,0.11821515,0.03150026,-0.03067360,0.3857,0.9250,-9.6332,0.080061,-0.025943,0.058691,27.2884,19.7443,24.9815,-3.9793,0.2310,114,0,-1,-0.041319,0.070422,-0.230174,0.074915,0.073033,0.009474,-3.5299,-3.2113,26.5398
18526,11.0,-0.056714,0.107747,-0.229868,0.098372,0.012004,0.008823,-5.3467,-3.0800,23.2138,-0.00254174,0.00290409,-0.09508993,0.11795057,0.03239127,-0.03059772,0.1923,0.8514,-9.8444,0.056200,0.004279,0.078462,27.2884,19.7443,24.9815,-3.9793,0.2310,108,0,-1,-0.040929,0.070060,-0.229945,0.072537,0.064136,0.013199,-3.4689,-3.1642,26.5984
18537,11.0,-0.056389,0.106931,-0.229537,0.095915,0.002980,0.009779,-5.3233,-3.0466,22.8884,-0.00245509,0.00270869,-0.09425893,0.12207949,0.03400747,-0.03097047,0.1039,0.8612,-9.9948,0.042816,0.021030,0.083392,27.2884,19.7443,24.9815,-3.9793,0.2320,108,0,-1,-0.040799,0.069819,-0.230544,0.069567,0.058451,0.004576,-3.4550,-3.1145,26.6143
18548,11.0,-0.055149,0.106493,-0.230118,0.102321,-0.001650,0.000135,-5.3076,-3.0081,22.9502,-0.00241543,0.00263925,-0.09415057,0.12112652,0.03463816,-0.02992148,0.0202,0.8210,-9.9881,0.041649,0.014791,0.090200,27.2884,19.7443,24.9815,-3.9793,0.2320,107,2,-1,-0.039971,0.070289,-0.230506,0.074334,0.060715,0.003009,-3.4349,-3.0896,26.7012
18559,11.0,-0.053356,0.107306,-0.229943,0.113141,0.007782,-0.000368,-5.2463,-3.0166,23.0973,-0.00246127,0.00272331,-0.09413587,0.12010089,0.03414915,-0.03017909,-0.0413,0.8840,-10.0600,0.088872,0.001591,0.100540,26.1084,18.6488,24.6113,-3.9793,0.2320,105,4,0,-0.038061,0.071010,-0.230186,0.083661,0.062067,0.002339,-3.3879,-3.0465,26.8285
18570,11.0,-0.051944,0.108018,-0.229949,0.117791,0.015528,-0.000681,-5.1523,-3.0196,23.2133,-0.00249910,0.00271080,-0.09406217,0.11872812,0.03360821,-0.03015453,-0.0815,0.9317,-9.8300,0.142714,-0.032616,0.111438,26.1084,18.6488,24.6113,-3.9476,0.2300,103,3,0,-0.037175,0.071569,-0.229639,0.085754,0.064906,0.006103,-3.3384,-3.0277,26.8865
18581,11.0,-0.050493,0.108756,-0.229178,0.122428,0.023139,0.009709,-5.0579,-3.0454,23.3663,-0.00253903,0.00274747,-0.09406506,0.11830118,0.03327576,-0.03123952,-0.0624,0.9346,-9.6629,0.144351,-0.044197,0.119665,26.1084,18.6488,24.6113,-3.9476,0.2300,103,3,0,-0.036241,0.072189,-0.229388,0.087678,0.068522,0.008044,-3.2600,-3.0379,26.9923
18592,11.0,-0.049334,0.107457,-0.229064,0.122204,0.006858,0.011015,-4.9904,-3.0142,23.4294,-0.00242077,0.00264101,-0.09399857,0.11881013,0.03464906,-0.03118375,-0.2310,0.8240,-9.6843,0.155927,-0.006016,0.108787,26.1084,18.6488,24.6113,-3.9476,0.2300,105,1,-2,-0.034581,0.072601,-0.228900,0.088092,0.065376,0.014650,-3.1004,-3.0488,26.6421
18603,11.0,-0.047756,0.107291,-0.228691,0.126641,0.005076,0.017366,-4.9024,-2.9906,23.5495,-0.00239348,0.00265021,-0.09398562,0.11876389,0.03495105,-0.03150273,-0.1766,0.8491,-9.4764,0.157766,0.027312,0.108173,26.1084,18.6488,24.6113,-3.9476,0.2300,103,3,-1,-0.033739,0.073186,-0.229110,0.088079,0.067478,0.012687,-3.0210,-3.0283,26.7120
18614,11.0,-0.046059,0.107112,-0.228688,0.131784,0.003468,0.019358,-4.8532,-2.9806,23.6678,-0.00236498,0.00266270,-0.09397244,0.11863590,0.03521594,-0.03118585,-0.1660,0.8393,-9.4020,0.096506,0.007223,0.101409,26.1084,18.6488,24.6113,-3.9476,0.2300,103,3,-1,-0.032810,0.073445,-0.228966,0.088920,0.066381,0.016161,-2.9383,-3.0045,26.8049
18625,11.0,-0.046056,0.107106,-0.228282,0.119248,0.002328,0.024312,-4.8208,-2.9251,23.7747,-0.00240940,0.00254841,-0.09401605,0.12001282,0.03486653,-0.03151744,-0.1706,0.6839,-9.5594,0.040975,0.030796,0.101242,26.1084,18.6488,24.6113,-3.9476,0.2300,95,0,0,-0.029448,0.074974,-0.228290,0.106800,0.075481,0.027200,-2.8446,-3.0009,27.0201
18636,11.0,-0.043519,0.107228,-0.228003,0.133195,0.002528,0.026275,-4.8223,-2.9125,23.8936,-0.00238574,0.00262646,-0.09395850,0.11838941,0.03537579,-0.03140945,-0.3004,0.7244,-9.6313,0.011584,0.033407,0.090173,26.1084,18.6488,24.6113,-3.9476,0.2280,102,5,-1,-0.029458,0.075020,-0.227508,0.095700,0.069833,0.035448,-2.8295,-2.9479,27.0699
18647,11.0,-0.041893,0.106946,-0.227137,0.135734,-0.000866,0.034975,-4.8049,-2.8836,23.5615,-0.00232151,0.00252990,-0.09304592,0.12145285,0.03676265,-0.03218427,-0.2874,0.8071,-9.6022,0.026102,0.048928,0.078070,26.1084,18.6488,24.6113,-3.9476,0.2280,91,3,-1,-0.026848,0.075664,-0.226756,0.101619,0.065856,0.039524,-2.8356,-2.8894,27.2202
18658,11.0,-0.040165,0.107684,-0.226746,0.138562,0.007043,0.035957,-4.7687,-2.8568,23.6669,-0.00236833,0.00255721,-0.09301037,0.12049641,0.03614459,-0.03217744,-0.3275,0.8431,-9.7091,0.045559,0.038515,0.069442,28.8690,18.6636,24.9815,-3.9106,0.2280,107,4,0,-0.025876,0.075823,-0.226072,0.100162,0.063102,0.044725,-2.8250,-2.8509,27.2957
18669,11.0,-0.038362,0.108453,-0.226132,0.143149,0.013085,0.038715,-4.7460,-2.8494,23.7816,-0.00241333,0.00260399,-0.09300440,0.11984619,0.03563939,-0.03248738,-0.2688,0.6785,-9.7988,0.025098,0.018284,0.062623,28.8690,18.6636,24.9815,-3.9106,0.2280,100,4,0,-0.024748,0.076446,-0.225619,0.100227,0.065581,0.045992,-2.8097,-2.8194,27.3583
18680,11.0,-0.035274,0.109803,-0.226378,0.160249,0.024258,0.031175,-4.7154,-2.8583,23.9204,-0.00247250,0.00274546,-0.09296669,0.11732818,0.03531951,-0.03143643,-0.3118,0.6598,-9.7970,0.029744,0.023532,0.062194,28.8690,18.6636,24.9815,-3.9106,0.2280,106,7,0,-0.021480,0.078212,-0.226152,0.112836,0.073624,0.033267,-2.7687,-2.7944,26.9499
18691,11.0,-0.033898,0.110376,-0.225870,0.157439,0.025210,0.032798,-4.7106,-2.8298,24.0137,-0.00250898,0.00272581,-0.09296425,0.11755570,0.03496465,-0.03170092,-0.3509,0.5975,-9.8505,-0.001566,0.027765,0.063617,28.8690,18.6636,24.9815,-3.9106,0.2260,104,3,0,-0.020587,0.078705,-0.225818,0.109676,0.072011,0.033565,-2.7531,-2.7679,27.0187
18702,11.0,-0.031557,0.111347,-0.225516,0.164917,0.030062,0.031681,-4.7221,-2.8357,24.1336,-0.00256386,0.00278789,-0.09295548,0.11629308,0.03506550,-0.03160628,-0.3692,0.5839,-9.9193,-0.038017,0.000691,0.059039,28.8690,18.6636,24.9815,-3.9106,0.2260,111,5,0,-0.018120,0.079963,-0.225003,0.111515,0.071077,0.034487,-2.7757,-2.7375,27.1685
18713,11.0,-0.029946,0.112965,-0.224922,0.163631,0.042347,0.034391,-4.7120,-2.8485,24.2447,-0.00266838,0.00281665,-0.09293862,0.11582709,0.03395016,-0.03197541,-0.3441,0.7015,-9.8195,-0.018958,-0.020019,0.060730,28.8690,18.6636,24.9815,-3.9106,0.2260,108,4,1,-0.017968,0.080015,-0.224455,0.100257,0.064371,0.036102,-2.8005,-2.7129,27.2004
18724,11.0,-0.026660,0.114408,-0.224546,0.179382,0.051967,0.033798,-4.7158,-2.8945,24.3908,-0.00269825,0.00295769,-0.09292386,0.11354657,0.03356874,-0.03190083,-0.3845,0.7794,-9.8553,-0.010072,-0.033981,0.059661,28.8690,18.6636,24.9815,-3.9106,0.2260,109,7,0,-0.016785,0.080979,-0.224093,0.101083,0.069309,0.036351,-2.8063,-2.7246,27.2862
18735,11.0,-0.023339,0.115908,-0.223951,0.193206,0.060809,0.032683,-4.7028,-2.9510,24.5375,-0.00272632,0.00309806,-0.09292383,0.11165438,0.03313248,-0.03220031,-0.4684,0.8009,-10.1626,0.018145,-0.048174,0.055886,28.8690,18.6636,24.9815,-3.9898,0.2260,109,7,0,-0.012313,0.083298,-0.224294,0.123187,0.082656,0.025560,-2.8225,-2.7918,27.5002
18746,11.0,-0.022899,0.117107,-0.224333,0.174588,0.065093,0.020676,-4.6403,-2.9623,24.5791,-0.00282085,0.00297922,-0.09288156,0.11322561,0.03230176,-0.03128559,-0.5383,0.7890,-10.1314,0.062342,-0.068654,0.045462,28.8690,18.6636,24.9815,-3.9898,0.2260,111,1,1,-0.010907,0.084059,-0.224056,0.122775,0.083497,0.022215,-2.8118,-2.8179,27.5792
18757,11.0,-0.020861,0.118131,-0.223928,0.173817,0.066284,0.020979,-4.5466,-3.0186,24.1035,-0.00279737,0.00287583,-0.09168937,0.11681267,0.03339899,-0.03155185,-0.6333,0.7313,-9.9677,0.117937,-0.074442,0.029042,29.6593,17.2228,24.9815,-3.9898,0.2250,110,4,0,-0.010506,0.084701,-0.223538,0.111064,0.082646,0.022660,-2.7735,-2.8376,27.6225
18768,11.0,-0.017484,0.119799,-0.223705,0.187196,0.073623,0.019580,-4.4459,-3.1210,24.2518,-0.00283181,0.00304351,-0.09172197,0.11515469,0.03316512,-0.03148598,-0.6917,0.6719,-9.9198,0.153354,-0.105215,0.029682,29.6593,17.2228,24.9815,-3.9898,0.2250,119,7,0,-0.006849,0.086892,-0.223868,0.119659,0.089239,0.012174,-2.6408,-2.9536,27.7971
18779,11.0,-0.015364,0.120913,-0.223623,0.186225,0.073979,0.017744,-4.3471,-3.1890,24.3388,-0.00285375,0.00305917,-0.09170967,0.11496440,0.03293051,-0.03130395,-0.6746,0.6082,-9.8266,0.152567,-0.108650,0.034669,29.6593,17.2228,24.9815,-3.9898,0.2250,113,4,0,-0.004546,0.088277,-0.223502,0.128260,0.094529,0.013872,-2.5595,-3.0355,27.9042
18790,11.0,-0.014113,0.121627,-0.223414,0.176518,0.070488,0.020406,-4.2489,-3.2364,24.3982,-0.00288394,0.00300102,-0.09170655,0.11601044,0.03314443,-0.03130751,-0.6325,0.5901,-9.5575,0.143633,-0.101281,0.030986,29.6593,17.2228,24.9815,-3.9528,0.2250,118,2,0,-0.003085,0.089218,-0.223364,0.126627,0.094369,0.013636,-2.4518,-3.0861,27.3331
18801,11.0,-0.012608,0.121466,-0.222942,0.170398,0.058658,0.026011,-4.1987,-3.2537,24.4767,-0.00282879,0.00293836,-0.09173890,0.11681444,0.03377409,-0.03164696,-0.6355,0.6254,-9.5370,0.106178,-0.059407,0.048439,29.6593,17.2228,24.9815,-3.9528,0.2250,120,2,-1,-0.001236,0.090126,-0.223819,0.114283,0.084159,0.009850,-2.3024,-3.1734,27.4478
18812,11.0,-0.009575,0.120984,-0.223395,0.180072,0.044951,0.021659,-4.1995,-3.2679,24.6307,-0.00271519,0.00300110,-0.09185505,0.11599788,0.03486393,-0.03053660,-0.7148,0.6554,-9.3873,0.054165,-0.010975,0.058174,29.6593,17.2228,24.9815,-3.9528,0.2250,119,5,-2,0.000695,0.090512,-0.223706,0.119750,0.079770,0.012856,-2.2640,-3.2117,27.5606
18823,11.0,-0.007815,0.120822,-0.222964,0.174799,0.034771,0.026394,-4.2042,-3.2375,24.7259,-0.00267511,0.00296622,-0.09188666,0.11642691,0.03531194,-0.03079403,-0.8211,0.5639,-9.5525,0.014726,0.025638,0.064257,29.6593,17.2228,24.9815,-3.9528,0.2250,116,3,-1,0.003664,0.091067,-0.223092,0.117621,0.069354,0.022868,-2.2343,-3.2159,27.7666
18834,11.0,-0.007459,0.119972,-0.222676,0.155554,0.018376,0.025882,-4.2252,-3.1547,24.7896,-0.00264990,0.00283548,-0.09194484,0.11921640,0.03626984,-0.03084066,-0.8306,0.5602,-9.8383,-0.022957,0.078665,0.071758,29.6593,17.2228,24.9815,-3.9528,0.2240,115,0,-1,0.003682,0.091070,-0.223084,0.100554,0.060937,0.022021,-2.2385,-3.1639,27.8017
18845,11.0,-0.010100,0.118672,-0.222615,0.106230,0.000131,0.024149,-4.2268,-2.9930,24.6865,-0.00267103,0.00244006,-0.09180446,0.12485889,0.03655138,-0.03072020,-0.8211,0.6743,-9.7040,-0.020553,0.107278,0.062952,29.6593,17.2228,24.9815,-3.9528,0.2240,109,-6,0,0.003765,0.090727,-0.222864,0.086231,0.049744,0.021992,-2.2620,-3.1043,27.8700
18856,11.0,-0.012827,0.117340,-0.222339,0.061965,-0.014888,0.025967,-4.2307,-2.8429,24.6264,-0.00268599,0.00211091,-0.09172311,0.13030194,0.03660723,-0.03093071,-0.7124,0.7884,-9.6178,-0.016349,0.115403,0.068344,29.6593,17.2228,24.9815,-3.9528,0.2240,109,-6,0,-0.000028,0.088666,-0.222107,0.020152,0.018632,0.027468,-2.2890,-2.8848,27.8270
18867,11.0,-0.013369,0.117961,-0.221813,0.045469,-0.006755,0.031231,-4.2087,-2.7660,24.0877,-0.00273119,0.00191491,-0.09039719,0.13526434,0.03709988,-0.03130849,-0.6315,0.8399,-9.5460,-0.024155,0.099378,0.073027,30.4440,17.5978,27.0058,-3.9423,0.2240,113,0,1,-0.000556,0.088358,-0.222849,0.007417,0.014914,0.018609,-2.2995,-2.8035,27.8803
18878,11.0,-0.013910,0.118601,-0.222367,0.031606,0.000307,0.023140,-4.2081,-2.6960,24.1304,-0.00280520,0.00186736,-0.09030138,0.13674137,0.03610977,-0.03016317,-0.6049,0.8157,-9.5686,-0.026490,0.091588,0.074937,30.4440,17.5978,27.0058,-3.9423,0.2240,115,0,1,-0.000929,0.088496,-0.222465,-0.002014,0.016644,0.023296,-2.3205,-2.7392,27.9392
18889,11.0,-0.013672,0.117717,-0.221937,0.028259,-0.010688,0.025435,-4.2473,-2.6405,24.2533,-0.00274694,0.00183639,-0.09037212,0.13707158,0.03674688,-0.03040702,-0.5838,0.6928,-9.7767,-0.032337,0.062638,0.086871,30.4440,17.5978,27.0058,-3.9423,0.2240,113,0,-1,-0.001334,0.088231,-0.221953,-0.014046,0.013711,0.027320,-2.3522,-2.6121,27.4697
18900,11.0,-0.014207,0.116495,-0.221674,0.016525,-0.025031,0.022247,-4.2746,-2.5875,24.3480,-0.00269540,0.00174170,-0.09042299,0.13834016,0.03738322,-0.03043565,-0.6878,0.6545,-10.0862,-0.018030,0.035259,0.088444,30.4440,17.5978,27.0058,-3.9423,0.2230,111,-2,-1,-0.001317,0.087856,-0.222067,-0.016004,0.008675,0.023326,-2.3786,-2.5722,27.5826
18912,12.0,-0.014690,0.115305,-0.221700,0.005520,-0.038013,0.012971,-4.2617,-2.5589,24.4538,-0.00265458,0.00166675,-0.09046316,0.13938209,0.03787780,-0.03011393,-0.7733,0.6516,-10.3231,0.038276,0.003491,0.083286,30.4440,17.5978,27.0058,-3.9423,0.2230,108,-2,-1,-0.002313,0.086600,-0.221416,-0.031203,-0.006669,0.019965,-2.4085,-2.5145,27.7840
18923,11.0,-0.014667,0.115357,-0.221584,0.000746,-0.035215,0.008201,-4.2045,-2.5689,24.5510,-0.00268848,0.00167810,-0.09041709,0.13927740,0.03754054,-0.03011637,-0.7862,0.7833,-10.2150,0.081120,-0.020983,0.082535,30.4440,17.5978,27.0058,-3.9423,0.2220,105,0,0,-0.002491,0.086183,-0.221241,-0.034706,-0.011085,0.015075,-2.3904,-2.5088,27.8923
18934,11.0,-0.014645,0.115475,-0.221303,-0.003798,-0.031783,0.006256,-4.1086,-2.5914,24.6482,-0.00272275,0.00169388,-0.09036899,0.13906483,0.03719917,-0.03041459,-0.8028,0.8076,-10.1863,0.142601,-0.038740,0.079350,30.4440,17.5978,27.0058,-3.9053,0.2220,105,0,0,-0.002512,0.086237,-0.221401,-0.036763,-0.009051,0.007739,-2.3468,-2.5207,27.9944
18945,11.0,-0.013384,0.116211,-0.221243,0.006119,-0.022444,0.001964,-3.9886,-2.6477,24.7819,-0.00276057,0.00182916,-0.09033713,0.13734162,0.03669197,-0.03039307,-0.7369,0.7393,-10.1920,0.181243,-0.045244,0.061733,30.8447,17.2228,26.2225,-3.9053,0.2220,105,3,0,-0.001416,0.087093,-0.221131,-0.028079,0.002890,0.001629,-2.1832,-2.5928,28.2298
18956,11.0,-0.012191,0.116923,-0.221066,0.014422,-0.013627,0.002444,-3.8683,-2.6845,24.9004,-0.00279395,0.00194570,-0.09030665,0.13582519,0.03624855,-0.03058546,-0.6794,0.7611,-9.9195,0.182763,-0.020098,0.048743,30.8447,17.2228,26.2225,-3.9053,0.2220,111,3,0,-0.000601,0.087711,-0.220860,-0.021366,0.009811,0.001055,-2.0786,-2.6347,28.3443
18967,11.0,-0.010167,0.117985,-0.221034,0.031172,-0.001603,0.003533,-3.7799,-2.7327,25.0501,-0.00281516,0.00214022,-0.09030741,0.13376589,0.03550164,-0.03056751,-0.6006,0.7496,-9.6889,0.141291,-0.004872,0.044243,30.8447,17.2228,26.2225,-3.9053,0.2220,106,5,0,0.001489,0.089193,-0.221373,-0.004138,0.025488,-0.005638,-1.8901,-2.7020,28.5679
18979,12.0,-0.008079,0.118991,-0.221015,0.045623,0.009445,0.006207,-3.7016,-2.7625,24.6005,-0.00278623,0.00218266,-0.08903735,0.13553660,0.03652097,-0.03045552,-0.5676,0.7809,-9.5244,0.092419,0.012326,0.040234,30.8447,17.2228,26.2225,-3.9053,0.2220,106,5,0,0.002813,0.090049,-0.221202,0.006464,0.033910,-0.001277,-1.8183,-2.7243,28.6822
18990,11.0,-0.006859,0.119593,-0.220934,0.050211,0.014406,0.008697,-3.6703,-2.7673,24.7060,-0.00278873,0.00226456,-0.08903801,0.13488670,0.03600182,-0.03048015,-0.5992,0.7548,-9.5624,0.056257,0.021016,0.039184,30.8447,17.2228,26.2225,-3.9053,0.2220,112,3,0,0.004145,0.090876,-0.221202,0.015521,0.041818,0.001568,-1.7619,-2.7227,28.1083
19001,11.0,-0.005181,0.120341,-0.220619,0.058679,0.020660,0.011950,-3.6780,-2.7719,24.8212,-0.00279532,0.00236758,-0.08903506,0.13344334,0.03581960,-0.03073822,-0.6230,0.8003,-9.7200,-0.009176,0.026526,0.038906,30.8447,17.2228,26.2225,-3.9053,0.2210,116,4,0,0.005992,0.091991,-0.220684,0.022958,0.048830,0.010526,-1.7238,-2.7189,28.2962
