timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17027,11.0,0.004786,0.003736,-0.032519,0.002287,-0.000733,0.006617,-1.1192,-1.0636,-0.3137,-0.00262358,-0.00281645,-0.00138075,-0.00028813,0.00118108,0.04967770,-0.1733,0.1581,-9.7382,-0.002545,-0.005300,-0.003387,28.7955,0.0340,137,0,0,0.005776,0.005139,-0.033370,0.000351,0.000608,-0.004153,-1.0986,-1.0314,-0.8859
17038,11.0,0.004795,0.003743,-0.033281,0.002327,-0.000649,-0.002941,-1.1191,-1.0632,-0.3148,-0.00262369,-0.00281903,-0.00138040,-0.00027911,0.00113617,0.05116442,-0.1715,0.1956,-9.7517,-0.002459,-0.003155,-0.002864,28.7955,0.0340,137,0,0,0.005792,0.005154,-0.033479,0.000355,0.000240,-0.004153,-1.0977,-1.0336,-0.8874
17049,11.0,0.004804,0.003750,-0.033334,0.002248,-0.000768,-0.003062,-1.1183,-1.0641,-0.3151,-0.00262440,-0.00281980,-0.00138041,-0.00027155,0.00112910,0.05120434,-0.1835,0.1764,-9.7429,-0.001552,-0.004417,-0.002005,28.7955,0.0320,140,0,0,0.005773,0.005161,-0.033521,0.000382,0.000211,-0.004199,-1.0950,-1.0334,-0.8880
17060,11.0,0.004813,0.003757,-0.033367,0.002159,-0.000792,-0.002803,-1.1183,-1.0647,-0.3154,-0.00262643,-0.00282003,-0.00138067,-0.00025813,0.00114239,0.05120434,-0.1852,0.1834,-9.7318,-0.003516,-0.003823,-0.001899,28.7955,0.0320,140,0,0,0.005781,0.005168,-0.032612,0.000396,0.000171,0.006139,-1.0945,-1.0337,-0.8890
17071,11.0,0.004824,0.003764,-0.032651,0.001845,-0.000791,0.005771,-1.1178,-1.0649,-0.3164,-0.00262706,-0.00282055,-0.00138066,-0.00027833,0.00116105,0.04988199,-0.2070,0.1871,-9.7568,-0.001995,-0.003235,-0.003009,28.7955,0.0320,137,0,0,0.005796,0.005179,-0.032511,0.000319,0.000273,0.006307,-1.0948,-1.0357,-0.8903
17082,11.0,0.004862,0.003770,-0.032587,0.001967,-0.000755,0.005826,-1.1176,-1.0655,-0.3173,-0.00262794,-0.00282070,-0.00138036,-0.00029964,0.00115732,0.04988230,-0.1766,0.1903,-9.7517,-0.002602,-0.003946,-0.002757,28.7955,0.0340,133,0,-1,0.005805,0.005186,-0.032484,0.000096,0.000278,0.005990,-1.0951,-1.0356,-0.8912
17093,11.0,0.004870,0.003779,-0.032560,0.002059,-0.000775,0.005440,-1.1187,-1.0632,-0.3177,-0.00262873,-0.00282133,-0.00138034,-0.00029272,0.00114903,0.04994997,-0.1695,0.1847,-9.7517,-0.004647,0.000709,-0.001874,28.8193,0.0340,139,0,0,0.005848,0.005200,-0.033392,0.000144,0.000212,-0.003608,-1.0961,-1.0350,-0.8869
17104,11.0,0.004880,0.003786,-0.033306,0.002022,-0.000885,-0.003738,-1.1185,-1.0638,-0.3171,-0.00263238,-0.00282217,-0.00138068,-0.00026334,0.00115731,0.05137061,-0.1807,0.1744,-9.7479,-0.003662,-0.004128,-0.000611,28.8193,0.0340,140,0,0,0.005856,0.005207,-0.033465,0.000235,0.000151,-0.004026,-1.0965,-1.0337,-0.8882
17115,11.0,0.004888,0.003793,-0.033374,0.002093,-0.000821,-0.003900,-1.1176,-1.0638,-0.3163,-0.00263311,-0.00282286,-0.00138068,-0.00025618,0.00114979,0.05142229,-0.1705,0.1927,-9.7390,-0.001479,-0.003057,-0.000170,28.8193,0.0310,138,0,0,0.005864,0.005214,-0.033505,0.000220,0.000094,-0.003922,-1.0968,-1.0341,-0.8886
17126,11.0,0.004896,0.003801,-0.033416,0.002059,-0.000993,-0.003718,-1.1161,-1.0628,-0.3157,-0.00263776,-0.00282386,-0.00138119,-0.00025567,0.00120103,0.05142324,-0.1798,0.1671,-9.7391,-0.002048,-0.001521,-0.000664,28.8193,0.0310,141,0,0,0.005878,0.005228,-0.031927,0.000407,0.000002,0.012697,-1.0947,-1.0326,-0.8895
17137,11.0,0.004905,0.003806,-0.032143,0.002001,-0.000893,0.011355,-1.1161,-1.0634,-0.3135,-0.00263830,-0.00282445,-0.00138258,-0.00029591,0.00123648,0.04911718,-0.1829,0.1959,-9.7611,-0.002800,-0.004164,0.000821,28.8193,0.0310,135,0,0,0.005885,0.005235,-0.031799,0.000365,-0.000123,0.012925,-1.0940,-1.0322,-0.8895
17148,11.0,0.004914,0.003813,-0.032016,0.002030,-0.000869,0.011706,-1.1177,-1.0626,-0.3138,-0.00263961,-0.00282647,-0.00138242,-0.00031166,0.00123858,0.04911748,-0.1732,0.1878,-9.7257,-0.005636,-0.002206,-0.001757,28.8193,0.0310,134,0,0,0.005893,0.005240,-0.031718,0.000348,-0.000037,0.012414,-1.0941,-1.0330,-0.8893
17160,12.0,0.004925,0.003818,-0.031878,0.002033,-0.000837,0.011651,-1.1190,-1.0653,-0.3148,-0.00264032,-0.00282707,-0.00138241,-0.00030611,0.00123210,0.04912246,-0.1778,0.1903,-9.7592,-0.004726,-0.006962,-0.002945,28.7242,0.0340,141,0,0,0.005908,0.005254,-0.033091,0.000399,-0.000027,-0.004088,-1.0951,-1.0314,-0.8912
17171,11.0,0.004932,0.003826,-0.032974,0.002343,-0.000851,-0.002047,-1.1178,-1.0628,-0.3151,-0.00264242,-0.00283397,-0.00138156,-0.00035284,0.00120322,0.05125288,-0.1431,0.1840,-9.7262,-0.001504,-0.001673,-0.001205,28.7242,0.0340,136,0,0,0.005917,0.005260,-0.033131,0.000393,-0.000043,-0.004022,-1.0956,-1.0329,-0.8926
17182,11.0,0.004941,0.003832,-0.032998,0.002323,-0.000764,-0.002096,-1.1168,-1.0636,-0.3158,-0.00264310,-0.00283474,-0.00138158,-0.00034573,0.00119695,0.05125601,-0.1782,0.1952,-9.7577,-0.001251,-0.004278,-0.002535,28.7242,0.0320,136,0,0,0.005923,0.005267,-0.033170,0.000648,-0.000043,-0.003705,-1.0944,-1.0328,-0.8922
17193,11.0,0.004949,0.003839,-0.033021,0.002576,-0.000675,-0.002090,-1.1163,-1.0618,-0.3167,-0.00264295,-0.00284086,-0.00138061,-0.00041905,0.00117883,0.05125695,-0.1483,0.1962,-9.7552,-0.001738,-0.002513,-0.002282,28.7242,0.0320,137,0,0,0.005938,0.005279,-0.032497,0.000714,-0.000122,0.003743,-1.0929,-1.0340,-0.8635
17204,11.0,0.004957,0.003846,-0.032472,0.002622,-0.000737,0.004314,-1.1158,-1.0615,-0.3168,-0.00264356,-0.00284171,-0.00138064,-0.00042930,0.00119148,0.05026592,-0.1712,0.1817,-9.7709,-0.002034,-0.002637,-0.001522,28.7242,0.0320,136,0,0,0.005953,0.005292,-0.032423,0.000910,-0.000013,0.003964,-1.0919,-1.0319,-0.8656
17215,11.0,0.004966,0.003854,-0.032426,0.002558,-0.000747,0.004220,-1.1145,-1.0613,-0.3175,-0.00264513,-0.00284260,-0.00138080,-0.00042203,0.00119861,0.05026591,-0.1815,0.1852,-9.7648,-0.001285,-0.002831,-0.002489,28.7242,0.0340,138,0,0,0.005961,0.005299,-0.033314,0.000930,0.000001,-0.006404,-1.0914,-1.0307,-0.8665
17226,11.0,0.004976,0.003861,-0.032381,0.002482,-0.000575,0.004252,-1.1154,-1.0605,-0.3172,-0.00264575,-0.00284341,-0.00138083,-0.00041455,0.00119278,0.05027038,-0.1827,0.2026,-9.7502,-0.004215,-0.001747,-0.001029,28.7242,0.0340,136,0,0,0.005969,0.005306,-0.033380,0.000874,0.000010,-0.006430,-1.0910,-1.0303,-0.8668
17236,10.0,0.004984,0.003868,-0.033223,0.002314,-0.000438,-0.005871,-1.1158,-1.0612,-0.3169,-0.00264460,-0.00284237,-0.00138090,-0.00034992,0.00113027,0.05180148,-0.1941,0.2025,-9.7468,-0.002710,-0.003549,-0.000810,28.7136,0.0340,140,0,0,0.005978,0.005313,-0.033444,0.000773,0.000085,-0.006333,-1.0915,-1.0302,-0.8684
17247,11.0,0.004994,0.003875,-0.033287,0.002166,-0.000489,-0.005998,-1.1156,-1.0604,-0.2919,-0.00264561,-0.00284257,-0.00142453,-0.00037915,0.00109202,0.05179915,-0.1900,0.1837,-9.7675,-0.001954,-0.002248,-0.000496,28.7136,0.0320,139,0,0,0.005995,0.005326,-0.032633,0.000613,0.000127,0.004216,-1.0909,-1.0307,-0.8697
17258,11.0,0.005003,0.003883,-0.033352,0.002137,-0.000685,-0.005876,-1.1166,-1.0603,-0.2923,-0.00265007,-0.00284362,-0.00142508,-0.00037993,0.00114713,0.05180019,-0.1788,0.1659,-9.7442,-0.006044,-0.002990,-0.002478,28.7136,0.0320,136,0,0,0.006003,0.005332,-0.032591,0.000484,0.000148,0.004241,-1.0906,-1.0306,-0.8694
17269,11.0,0.005010,0.003890,-0.032645,0.002305,-0.000886,0.003208,-1.1164,-1.0622,-0.2923,-0.00265072,-0.00284426,-0.00142509,-0.00039767,0.00116676,0.05046964,-0.1605,0.1683,-9.7397,-0.002515,-0.006093,-0.001380,28.7136,0.0320,134,0,0,0.006019,0.005346,-0.032503,0.000481,0.000092,0.004613,-1.0919,-1.0303,-0.8712
17280,11.0,0.004990,0.003897,-0.032609,0.002318,-0.000761,0.003190,-1.1164,-1.0612,-0.2941,-0.00265019,-0.00284912,-0.00142456,-0.00042446,0.00114110,0.05046960,-0.1629,0.1992,-9.7578,-0.002478,-0.003152,-0.004014,28.7136,0.0340,145,0,1,0.006026,0.005352,-0.032454,0.000605,-0.000073,0.004815,-1.0912,-1.0307,-0.8715
17291,11.0,0.005000,0.003906,-0.032572,0.002298,-0.000893,0.003421,-1.1169,-1.0605,-0.2947,-0.00265095,-0.00284982,-0.00142456,-0.00041796,0.00113407,0.05046707,-0.1779,0.1738,-9.7368,-0.003578,-0.001776,-0.002292,28.7136,0.0340,138,0,0,0.006007,0.005359,-0.033425,0.000657,-0.000018,-0.005790,-1.0918,-1.0300,-0.8259
17302,11.0,0.005009,0.003913,-0.033321,0.002279,-0.000947,-0.005615,-1.1178,-1.0608,-0.2946,-0.00265349,-0.00285120,-0.00142473,-0.00039660,0.00112872,0.05181509,-0.1776,0.1798,-9.7532,-0.005159,-0.003877,-0.001421,28.7347,0.0340,134,0,0,0.006023,0.005374,-0.033544,0.000633,-0.000286,-0.005503,-1.0912,-1.0300,-0.8269
17313,11.0,0.005018,0.003921,-0.033387,0.002327,-0.001004,-0.005605,-1.1173,-1.0600,-0.2961,-0.00265429,-0.00285193,-0.00142473,-0.00038964,0.00112110,0.05182318,-0.1717,0.1808,-9.7490,-0.002117,-0.001860,-0.003812,28.7347,0.0330,139,0,0,0.006031,0.005381,-0.033598,0.000724,-0.000280,-0.005359,-1.0917,-1.0298,-0.8276
17324,11.0,0.005027,0.003927,-0.033449,0.002446,-0.001006,-0.005649,-1.1166,-1.0596,-0.2964,-0.00265591,-0.00285551,-0.00142437,-0.00042768,0.00112776,0.05182396,-0.1625,0.1854,-9.7592,-0.002234,-0.003656,-0.001622,28.7347,0.0330,135,0,0,0.006039,0.005388,-0.033254,0.000782,-0.000342,-0.000977,-1.0914,-1.0296,-0.8288
17335,11.0,0.005036,0.003933,-0.033232,0.002306,-0.000705,-0.002481,-1.1161,-1.0594,-0.2961,-0.00265653,-0.00285619,-0.00142438,-0.00042973,0.00113077,0.05134769,-0.1891,0.2145,-9.7587,-0.002008,-0.002647,-0.000947,28.7347,0.0330,129,0,0,0.006054,0.005401,-0.033272,0.000914,-0.000345,-0.000883,-1.0919,-1.0285,-0.8300
17346,11.0,0.005074,0.003941,-0.033259,0.002475,-0.000826,-0.002433,-1.1149,-1.0589,-0.2961,-0.00265983,-0.00285757,-0.00142433,-0.00046473,0.00116643,0.05134898,-0.1686,0.1732,-9.7513,-0.002122,-0.002810,-0.001448,28.7347,0.0340,133,0,-1,0.006063,0.005407,-0.033288,0.000839,-0.000147,-0.000882,-1.0923,-1.0285,-0.8300
17357,11.0,0.005083,0.003948,-0.033291,0.002458,-0.000810,-0.002379,-1.1147,-1.0583,-0.2554,-0.00266127,-0.00285755,-0.00149600,-0.00051430,0.00110627,0.05135951,-0.1761,0.1884,-9.7438,-0.001759,-0.002963,0.000228,28.7347,0.0340,139,0,0,0.006097,0.005413,-0.033296,0.000929,-0.000118,-0.000747,-1.0918,-1.0283,-0.8305
17368,11.0,0.005093,0.003955,-0.033680,0.002464,-0.000741,-0.006405,-1.1150,-1.0580,-0.2547,-0.00266169,-0.00285944,-0.00149578,-0.00051336,0.00108402,0.05197546,-0.1738,0.1927,-9.7407,-0.003168,-0.003160,-0.000172,28.7347,0.0340,137,0,0,0.006113,0.005427,-0.033799,0.001019,-0.000188,-0.005003,-1.0908,-1.0298,-0.8306
17379,11.0,0.005102,0.003963,-0.033753,0.002434,-0.000756,-0.006163,-1.1149,-1.0574,-0.2558,-0.00266235,-0.00286020,-0.00149579,-0.00050603,0.00107757,0.05198330,-0.1776,0.1846,-9.7276,-0.002712,-0.002178,-0.003288,28.7347,0.0330,138,0,0,0.006121,0.005433,-0.033848,0.001056,-0.000148,-0.004812,-1.0911,-1.0303,-0.8312
17390,11.0,0.005111,0.003970,-0.033820,0.002452,-0.000742,-0.006029,-1.1155,-1.0553,-0.2554,-0.00266360,-0.00286214,-0.00149569,-0.00051832,0.00108075,0.05198356,-0.1725,0.1870,-9.7426,-0.004115,-0.000322,-0.000758,28.7347,0.0330,137,0,0,0.006138,0.005447,-0.033387,0.000960,-0.000161,0.001215,-1.0919,-1.0287,-0.8267
17401,11.0,0.005121,0.003978,-0.033404,0.002345,-0.000761,-0.000457,-1.1179,-1.0551,-0.2556,-0.00266421,-0.00286278,-0.00149570,-0.00052658,0.00109025,0.05116950,-0.1852,0.1849,-9.7533,-0.006609,-0.002695,-0.001751,28.7347,0.0330,140,0,0,0.006120,0.005454,-0.033379,0.000911,-0.000131,0.001404,-1.0924,-1.0271,-0.8269
17412,11.0,0.005129,0.003983,-0.033408,0.002468,-0.000567,-0.000353,-1.1195,-1.0555,-0.2569,-0.00266246,-0.00286636,-0.00149481,-0.00056561,0.00104758,0.05116938,-0.1612,0.2075,-9.7459,-0.004395,-0.004959,-0.003042,28.7347,0.0330,140,0,0,0.006136,0.005467,-0.033349,0.000853,-0.000024,0.001637,-1.0945,-1.0267,-0.8279
17423,11.0,0.005138,0.003991,-0.033417,0.002596,-0.000643,-0.000216,-1.1195,-1.0563,-0.2593,-0.00266304,-0.00286717,-0.00149484,-0.00055769,0.00104175,0.05117973,-0.1626,0.1805,-9.7368,-0.002908,-0.004302,-0.005486,28.7347,0.0340,140,0,0,0.006144,0.005473,-0.033751,0.000950,0.000036,-0.002663,-1.0955,-1.0265,-0.8299
17434,11.0,0.005148,0.003998,-0.033727,0.002567,-0.000748,-0.003653,-1.1180,-1.0562,-0.2598,-0.00266597,-0.00286861,-0.00149515,-0.00055077,0.00106291,0.05169712,-0.1766,0.1756,-9.7458,-0.001637,-0.003183,-0.002441,28.7585,0.0340,142,0,0,0.006152,0.005480,-0.033776,0.000954,0.000019,-0.002489,-1.0947,-1.0283,-0.8299
17445,11.0,0.005157,0.004006,-0.033778,0.002519,-0.000817,-0.003677,-1.1191,-1.0559,-0.2594,-0.00266664,-0.00286937,-0.00149517,-0.00054308,0.00105603,0.05171644,-0.1791,0.1803,-9.7451,-0.004479,-0.002744,-0.000736,28.7585,0.0340,143,0,0,0.006169,0.005493,-0.033841,0.000918,0.000002,-0.002343,-1.0937,-1.0296,-0.8326
17456,11.0,0.005166,0.004013,-0.033817,0.002587,-0.000854,-0.003459,-1.1190,-1.0559,-0.2597,-0.00266863,-0.00287224,-0.00149504,-0.00056983,0.00107175,0.05171720,-0.1662,0.1822,-9.7354,-0.003337,-0.004047,-0.001900,28.7585,0.0330,138,0,0,0.006177,0.005499,-0.033335,0.000933,-0.000050,0.003427,-1.0946,-1.0301,-0.8330
17467,11.0,0.005204,0.004021,-0.033394,0.002584,-0.001113,0.001919,-1.1194,-1.0561,-0.2602,-0.00266937,-0.00287183,-0.00149340,-0.00058623,0.00108009,0.05094852,-0.1846,0.1623,-9.7481,-0.003591,-0.003041,-0.000970,28.7585,0.0330,142,0,-1,0.006184,0.005506,-0.033312,0.001014,-0.000119,0.003515,-1.0946,-1.0309,-0.8336
17478,11.0,0.005213,0.004028,-0.033372,0.002575,-0.001084,0.002075,-1.1196,-1.0566,-0.2595,-0.00267065,-0.00287350,-0.00149333,-0.00059343,0.00108123,0.05094866,-0.1746,0.1880,-9.7415,-0.003428,-0.004273,-0.000357,28.7585,0.0340,140,0,0,0.006227,0.005519,-0.033258,0.000956,-0.000373,0.003509,-1.0949,-1.0322,-0.8339
17489,11.0,0.005222,0.004034,-0.033365,0.002708,-0.000924,0.001832,-1.1192,-1.0578,-0.2585,-0.00267134,-0.00287434,-0.00149336,-0.00058480,0.00107404,0.05097380,-0.1624,0.2016,-9.7618,-0.002270,-0.005167,0.000027,28.7585,0.0340,139,0,0,0.006235,0.005526,-0.033678,0.000969,-0.000353,-0.001268,-1.0955,-1.0324,-0.8291
17500,11.0,0.005231,0.004039,-0.033692,0.002804,-0.000607,-0.002046,-1.1216,-1.0577,-0.2596,-0.00266803,-0.00287776,-0.00149221,-0.00060754,0.00099196,0.05155241,-0.1633,0.2199,-9.7430,-0.004801,-0.004027,-0.002616,28.7585,0.0340,139,0,0,0.006243,0.005531,-0.033691,0.001066,-0.000254,-0.001261,-1.0953,-1.0335,-0.8285
17511,11.0,0.005241,0.004047,-0.033701,0.002734,-0.000593,-0.002023,-1.1237,-1.0562,-0.2604,-0.00266861,-0.00287860,-0.00149225,-0.00059986,0.00098676,0.05152695,-0.1812,0.1895,-9.7688,-0.006264,-0.000697,-0.002682,28.6660,0.0340,138,0,0,0.006259,0.005544,-0.033732,0.001186,-0.000016,-0.001368,-1.0958,-1.0337,-0.8293
17523,12.0,0.005252,0.004054,-0.033727,0.002816,-0.000687,-0.002234,-1.1224,-1.0573,-0.2627,-0.00267087,-0.00288151,-0.00149221,-0.00062575,0.00100974,0.05152782,-0.1664,0.1800,-9.7730,-0.001670,-0.005519,-0.004945,28.6660,0.0340,135,0,0,0.006267,0.005551,-0.033877,0.001194,0.000011,-0.002775,-1.0958,-1.0328,-0.8298
17534,11.0,0.005262,0.004061,-0.033869,0.002764,-0.000693,-0.003587,-1.1217,-1.0585,-0.2653,-0.00267146,-0.00288239,-0.00149226,-0.00061386,0.00100025,0.05172169,-0.1789,0.1875,-9.7553,-0.001857,-0.005093,-0.005650,28.6660,0.0340,137,0,0,0.006283,0.005564,-0.033933,0.001243,-0.000057,-0.002737,-1.0945,-1.0341,-0.8326
17545,11.0,0.005271,0.004069,-0.033909,0.002804,-0.000845,-0.003601,-1.1211,-1.0582,-0.2649,-0.00267500,-0.00288491,-0.00149250,-0.00063367,0.00104283,0.05172283,-0.1692,0.1710,-9.7566,-0.003228,-0.003500,-0.000913,28.6660,0.0340,137,0,0,0.006291,0.005571,-0.033936,0.001219,-0.000088,-0.002326,-1.0943,-1.0350,-0.8348
17556,11.0,0.005280,0.004077,-0.033928,0.002932,-0.000907,-0.003230,-1.1207,-1.0566,-0.2661,-0.00267572,-0.00288583,-0.00149254,-0.00062518,0.00103639,0.05168987,-0.1620,0.1809,-9.7424,-0.002414,-0.000493,-0.003381,28.6660,0.0340,139,0,0,0.006299,0.005578,-0.033976,0.001281,-0.000207,-0.002417,-1.0941,-1.0347,-0.8348
17567,11.0,0.005289,0.004085,-0.033977,0.003064,-0.000913,-0.003320,-1.1213,-1.0542,-0.2657,-0.00267735,-0.00288984,-0.00149214,-0.00066709,0.00104481,0.05171248,-0.1583,0.1852,-9.7497,-0.004192,-0.000788,-0.000576,28.6660,0.0340,133,0,0,0.006315,0.005593,-0.034005,0.001541,-0.000356,-0.002057,-1.0931,-1.0329,-0.8372
17578,11.0,0.005298,0.004092,-0.034015,0.003045,-0.000794,-0.003342,-1.1245,-1.0521,-0.1749,-0.00267977,-0.00288891,-0.00166184,-0.00078734,0.00091685,0.05171486,-0.1729,0.1998,-9.7551,-0.006243,-0.001768,-0.002626,28.7242,0.0340,134,0,0,0.006323,0.005600,-0.034024,0.001641,-0.000341,-0.001934,-1.0942,-1.0322,-0.8370
17589,11.0,0.005308,0.004098,-0.034051,0.002967,-0.000612,-0.003183,-1.1253,-1.0528,-0.1734,-0.00267843,-0.00288994,-0.00166153,-0.00077976,0.00087903,0.05171400,-0.1795,0.2065,-9.7400,-0.003144,-0.004424,0.000834,28.7242,0.0340,140,0,0,0.006341,0.005614,-0.034026,0.001452,-0.000292,-0.001358,-1.0965,-1.0290,-0.7385
17600,11.0,0.005318,0.004105,-0.034033,0.002844,-0.000446,-0.002481,-1.1259,-1.0526,-0.1748,-0.00267891,-0.00289081,-0.00166159,-0.00077266,0.00087583,0.05162946,-0.1845,0.2041,-9.7445,-0.003827,-0.002723,-0.003898,28.7242,0.0340,140,0,0,0.006349,0.005620,-0.034041,0.001408,-0.000132,-0.001214,-1.0969,-1.0290,-0.7387
17612,12.0,0.005331,0.004112,-0.034062,0.002703,-0.000429,-0.002241,-1.1270,-1.0512,-0.1745,-0.00267977,-0.00289072,-0.00166189,-0.00074926,0.00087693,0.05162905,-0.1866,0.1903,-9.7347,-0.004532,-0.000811,-0.001373,28.7242,0.0340,134,0,0,0.006358,0.005626,-0.034053,0.001322,0.000051,-0.001069,-1.0973,-1.0287,-0.7402
17623,11.0,0.005340,0.004122,-0.034089,0.002684,-0.000832,-0.002283,-1.1265,-1.0507,-0.1748,-0.00268043,-0.00289152,-0.00166192,-0.00074123,0.00087031,0.05163225,-0.1753,0.1513,-9.7573,-0.002234,-0.002300,-0.002067,28.7242,0.0340,136,0,0,0.006375,0.005640,-0.034023,0.001171,0.000274,-0.000210,-1.0980,-1.0272,-0.7401
17634,11.0,0.005350,0.004129,-0.034044,0.002680,-0.000800,-0.001301,-1.1261,-1.0507,-0.1728,-0.00268137,-0.00289326,-0.00166182,-0.00075186,0.00087179,0.05152143,-0.1728,0.1904,-9.7370,-0.002241,-0.003581,0.001517,28.7242,0.0340,138,0,0,0.006383,0.005648,-0.034024,0.001224,0.000014,-0.000055,-1.0966,-1.0268,-0.7397
17645,11.0,0.005359,0.004137,-0.034060,0.002787,-0.000787,-0.001231,-1.1278,-1.0501,-0.1725,-0.00268200,-0.00289409,-0.00166185,-0.00074353,0.00086545,0.05152380,-0.1634,0.1891,-9.7472,-0.005511,-0.002298,-0.001134,28.7242,0.0340,140,0,0,0.006398,0.005662,-0.034025,0.001432,-0.000021,0.000221,-1.0971,-1.0259,-0.7401
17656,11.0,0.005368,0.004144,-0.034072,0.002801,-0.000820,-0.001068,-1.1259,-1.0505,-0.1707,-0.00268379,-0.00289619,-0.00166186,-0.00075710,0.00087954,0.05152429,-0.1704,0.1840,-9.7405,-0.000464,-0.004461,0.001037,28.8404,0.0350,135,0,0,0.006407,0.005669,-0.034644,0.001428,-0.000071,-0.006069,-1.0968,-1.0259,-0.7392
17667,11.0,0.005377,0.004153,-0.034601,0.002828,-0.001006,-0.007057,-1.1247,-1.0502,-0.1712,-0.00268456,-0.00289709,-0.00166189,-0.00073356,0.00085576,0.05235999,-0.1706,0.1703,-9.7609,-0.001086,-0.002705,-0.002323,28.8404,0.0350,136,0,0,0.006415,0.005676,-0.034742,0.001416,-0.000120,-0.006284,-1.0959,-1.0266,-0.7376
17678,11.0,0.005386,0.004160,-0.034679,0.002872,-0.000913,-0.007108,-1.1250,-1.0493,-0.1724,-0.00268475,-0.00289957,-0.00166148,-0.00075310,0.00084061,0.05236003,-0.1674,0.1962,-9.7589,-0.003098,-0.002433,-0.003419,28.8404,0.0340,142,0,0,0.006424,0.005684,-0.034804,0.001409,-0.000389,-0.006230,-1.0958,-1.0269,-0.7381
17689,11.0,0.005396,0.004167,-0.034801,0.002748,-0.000693,-0.007563,-1.1270,-1.0485,-0.1254,-0.00268630,-0.00289934,-0.00175421,-0.00081322,0.00076824,0.05243348,-0.1834,0.2090,-9.7474,-0.005198,-0.002886,-0.005502,28.8404,0.0340,139,0,0,0.006440,0.005697,-0.034418,0.001480,-0.000273,-0.000919,-1.0965,-1.0266,-0.6823
17700,11.0,0.005406,0.004174,-0.034399,0.002724,-0.000788,-0.002062,-1.1253,-1.0505,-0.1261,-0.00268871,-0.00290073,-0.00175448,-0.00083069,0.00081068,0.05164982,-0.1749,0.1784,-9.7624,-0.001039,-0.006562,-0.003077,28.8404,0.0340,139,0,0,0.006449,0.005703,-0.034426,0.001420,-0.000113,-0.000724,-1.0978,-1.0267,-0.6850
17711,11.0,0.005415,0.004180,-0.034429,0.002772,-0.000711,-0.002082,-1.1263,-1.0511,-0.1263,-0.00268927,-0.00290154,-0.00175452,-0.00082231,0.00080470,0.05166191,-0.1689,0.1951,-9.7488,-0.004524,-0.004166,-0.002132,28.7453,0.0340,140,0,0,0.006466,0.005714,-0.034500,0.001356,0.000178,-0.001224,-1.0976,-1.0293,-0.6865
17722,11.0,0.005424,0.004187,-0.034451,0.002763,-0.000635,-0.002012,-1.1276,-1.0514,-0.1290,-0.00268944,-0.00290320,-0.00175431,-0.00082940,0.00079280,0.05166180,-0.1734,0.1959,-9.7485,-0.004792,-0.003897,-0.005898,28.7453,0.0340,134,0,0,0.006474,0.005720,-0.034188,0.001376,0.000262,0.002380,-1.0985,-1.0302,-0.6870
17733,11.0,0.005433,0.004194,-0.034216,0.002812,-0.000505,0.000921,-1.1268,-1.0516,-0.1291,-0.00268991,-0.00290400,-0.00175437,-0.00082845,0.00079597,0.05124814,-0.1690,0.2013,-9.7573,-0.001545,-0.003457,-0.002010,28.7453,0.0340,137,0,0,0.006490,0.005733,-0.034137,0.001422,0.000343,0.002664,-1.0996,-1.0317,-0.6896
17744,11.0,0.005442,0.004202,-0.034205,0.002774,-0.000576,0.001057,-1.1252,-1.0514,-0.1299,-0.00269196,-0.00290529,-0.00175463,-0.00082896,0.00081786,0.05124855,-0.1763,0.1808,-9.7431,-0.001057,-0.003140,-0.003141,28.7453,0.0340,140,0,0,0.006498,0.005740,-0.034049,0.001426,0.000425,0.003433,-1.0991,-1.0315,-0.6904
17755,11.0,0.005451,0.004209,-0.034202,0.002871,-0.000608,0.001087,-1.1252,-1.0516,-0.1313,-0.00269248,-0.00290614,-0.00175469,-0.00082010,0.00081217,0.05126430,-0.1640,0.1854,-9.7425,-0.003019,-0.003415,-0.003989,28.7453,0.0340,141,0,0,0.006507,0.005747,-0.034014,0.001400,0.000348,0.003608,-1.0982,-1.0314,-0.6912
17766,11.0,0.005461,0.004216,-0.034080,0.002816,-0.000505,0.002476,-1.1246,-1.0518,-0.1319,-0.00269215,-0.00290723,-0.00175452,-0.00081978,0.00079628,0.05108878,-0.1779,0.1988,-9.7433,-0.001475,-0.003567,-0.002685,28.7453,0.0340,137,0,0,0.006523,0.005760,-0.033950,0.001459,0.000435,0.003708,-1.0993,-1.0326,-0.6918
