timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16176,12.0,0.000423,-0.000690,-0.035466,0.000299,-0.000694,-0.006446,-1.0283,-0.9682,-0.0299,-0.00256228,-0.00238788,-0.00215496,-0.00004206,-0.00034652,0.06588430,-0.1638,0.1807,-9.7115,-0.002035,-0.001982,-0.002068,25.7569,0.0360,142,0,0,0.000119,-0.000560,-0.035501,0.000354,-0.000182,-0.005524,-1.0102,-0.9476,0.0201
16188,12.0,0.000452,-0.000690,-0.035544,0.000624,-0.000856,-0.006467,-1.0268,-0.9686,-0.0296,-0.00256629,-0.00238562,-0.00215491,-0.00008391,-0.00030235,0.06588577,-0.1600,0.1534,-9.7435,-0.001988,-0.002474,-0.001727,25.7569,0.0340,137,0,-1,0.000147,-0.000561,-0.035556,0.000412,-0.000118,-0.005358,-1.0105,-0.9463,0.0758
16199,11.0,0.000482,-0.000692,-0.034698,0.000761,-0.000735,0.003818,-1.0258,-0.9709,-0.0305,-0.00256704,-0.00238280,-0.00215449,-0.00013450,-0.00028369,0.06436408,-0.1752,0.1800,-9.7450,-0.001222,-0.005114,-0.003510,25.7569,0.0340,138,0,-1,0.000174,-0.000561,-0.034580,0.000411,-0.000293,0.005637,-1.0094,-0.9469,0.0763
16210,11.0,0.000482,-0.000692,-0.034655,0.000782,-0.000752,0.003998,-1.0254,-0.9696,-0.0292,-0.00256933,-0.00238522,-0.00215447,-0.00015039,-0.00026797,0.06436461,-0.1554,0.1653,-9.7267,-0.002836,-0.001393,0.000008,25.7331,0.0340,139,0,0,0.000201,-0.000563,-0.034467,0.000474,-0.000238,0.005687,-1.0085,-0.9474,0.0746
16222,12.0,0.000452,-0.000694,-0.034583,0.000552,-0.000909,0.004568,-1.0248,-0.9693,0.0263,-0.00257148,-0.00238889,-0.00225438,-0.00018025,-0.00034745,0.06432534,-0.1502,0.1540,-9.7175,-0.001076,-0.004224,-0.001545,25.7331,0.0360,142,0,1,0.000201,-0.000563,-0.034381,0.000489,-0.000277,0.006085,-1.0081,-0.9472,0.0748
16233,11.0,0.000452,-0.000694,-0.035336,0.000667,-0.000915,-0.004295,-1.0261,-0.9680,0.0275,-0.00257417,-0.00239209,-0.00225415,-0.00019389,-0.00035389,0.06566621,-0.1477,0.1644,-9.7179,-0.005679,-0.001741,-0.000134,25.7331,0.0360,142,0,0,0.000173,-0.000564,-0.035354,0.000591,-0.000527,-0.004106,-1.0072,-0.9477,0.0757
16244,11.0,0.000452,-0.000696,-0.035367,0.000762,-0.000875,-0.004117,-1.0265,-0.9687,0.0272,-0.00257520,-0.00239309,-0.00225416,-0.00018499,-0.00036310,0.06563666,-0.1493,0.1707,-9.7437,-0.003605,-0.003717,-0.002672,25.7331,0.0360,140,0,0,0.000145,-0.000566,-0.035394,0.000389,-0.000505,-0.003902,-1.0059,-0.9484,0.0775
16255,11.0,0.000452,-0.000698,-0.035412,0.000688,-0.000744,-0.004097,-1.0283,-0.9683,0.0269,-0.00257559,-0.00239398,-0.00225405,-0.00017689,-0.00038149,0.06563620,-0.1657,0.1801,-9.7396,-0.005444,-0.002127,-0.002791,25.7331,0.0340,140,0,0,0.000146,-0.000567,-0.035433,0.000390,-0.000419,-0.003916,-1.0053,-0.9488,0.0781
16266,11.0,0.000453,-0.000699,-0.034645,0.000657,-0.000559,0.005201,-1.0271,-0.9678,0.0258,-0.00257619,-0.00239479,-0.00225409,-0.00019057,-0.00036480,0.06427887,-0.1618,0.1870,-9.7415,-0.000788,-0.001754,-0.003993,25.7331,0.0340,143,0,0,0.000146,-0.000569,-0.034520,0.000419,-0.000322,0.005713,-1.0053,-0.9491,0.0780
16277,11.0,0.000454,-0.000703,-0.034586,0.000562,-0.000266,0.005446,-1.0290,-0.9697,0.0254,-0.00257316,-0.00239520,-0.00225357,-0.00017774,-0.00042727,0.06427756,-0.1685,0.2015,-9.7200,-0.004209,-0.005458,-0.002566,25.7331,0.0340,142,0,0,0.000146,-0.000570,-0.034441,0.000405,-0.000280,0.006004,-1.0045,-0.9484,0.0768
16288,11.0,0.000454,-0.000704,-0.034505,0.000658,-0.000115,0.005686,-1.0296,-0.9685,0.0242,-0.00257326,-0.00239603,-0.00225367,-0.00017045,-0.00042765,0.06424056,-0.1508,0.1886,-9.7440,-0.003584,-0.000803,-0.004251,25.7331,0.0360,137,0,0,0.000147,-0.000575,-0.035310,0.000309,0.000185,-0.004525,-1.0052,-0.9513,0.0456
16299,11.0,0.000454,-0.000706,-0.035282,0.000766,-0.000049,-0.004012,-1.0311,-0.9695,0.0242,-0.00257230,-0.00239937,-0.00225314,-0.00018286,-0.00046745,0.06564222,-0.1477,0.1834,-9.7472,-0.004420,-0.005366,-0.002071,25.6750,0.0360,137,0,0,0.000147,-0.000575,-0.035320,0.000387,0.000258,-0.004131,-1.0059,-0.9499,0.0449
16310,11.0,0.000454,-0.000707,-0.035293,0.000770,-0.000170,-0.003572,-1.0308,-0.9713,0.0242,-0.00257232,-0.00240035,-0.00225327,-0.00017443,-0.00046659,0.06558501,-0.1577,0.1648,-9.7375,-0.002179,-0.005598,-0.002303,25.6750,0.0360,136,0,0,0.000147,-0.000577,-0.035362,0.000503,0.000300,-0.004171,-1.0065,-0.9509,0.0452
16321,11.0,0.000455,-0.000707,-0.035331,0.000596,-0.000249,-0.003457,-1.0297,-0.9712,0.0256,-0.00257384,-0.00239989,-0.00225389,-0.00014343,-0.00044474,0.06558487,-0.1762,0.1661,-9.7310,-0.001432,-0.001888,-0.000300,25.6750,0.0340,138,0,0,0.000147,-0.000579,-0.035384,0.000501,0.000264,-0.003487,-1.0058,-0.9523,0.0446
16332,11.0,0.000456,-0.000708,-0.034595,0.000512,-0.000282,0.005688,-1.0298,-0.9722,-0.0024,-0.00257354,-0.00240100,-0.00220400,-0.00012169,-0.00038909,0.06429892,-0.1687,0.1704,-9.7190,-0.003272,-0.003586,-0.003542,25.6750,0.0340,134,0,0,0.000148,-0.000579,-0.034499,0.000393,0.000245,0.006176,-1.0047,-0.9527,0.0449
16343,11.0,0.000458,-0.000710,-0.034533,0.000250,-0.000117,0.005667,-1.0305,-0.9743,-0.0017,-0.00257168,-0.00239859,-0.00220425,-0.00006615,-0.00042535,0.06429736,-0.1888,0.1915,-9.7439,-0.002831,-0.004494,-0.001232,25.6750,0.0340,137,0,0,0.000148,-0.000580,-0.034400,0.000334,0.000213,0.006743,-1.0046,-0.9533,0.0440
16354,11.0,0.000458,-0.000710,-0.034416,0.000321,-0.000207,0.006339,-1.0313,-0.9728,-0.0027,-0.00257192,-0.00239897,-0.00220427,-0.00006408,-0.00042595,0.06420306,-0.1573,0.1658,-9.7414,-0.003937,-0.000117,-0.003773,25.6406,0.0350,142,0,0,0.000122,-0.000582,-0.034188,0.000289,0.000266,0.007837,-1.0055,-0.9546,0.0449
16365,11.0,0.000458,-0.000711,-0.034695,0.000469,-0.000262,0.002123,-1.0310,-0.9720,-0.0017,-0.00257305,-0.00240182,-0.00220401,-0.00009323,-0.00042140,0.06478048,-0.1479,0.1692,-9.7621,-0.002478,-0.002425,-0.000594,25.6406,0.0350,138,0,0,0.000123,-0.000583,-0.034642,0.000296,0.000209,0.002192,-1.0065,-0.9540,0.0441
16376,11.0,0.000458,-0.000711,-0.034629,0.000515,-0.000462,0.002615,-1.0313,-0.9715,-0.0012,-0.00257357,-0.00240245,-0.00220403,-0.00008839,-0.00042497,0.06470763,-0.1572,0.1537,-9.7440,-0.003240,-0.001921,-0.001268,25.6406,0.0350,138,0,0,0.000122,-0.000584,-0.034621,0.000411,0.000273,0.002053,-1.0062,-0.9540,0.0452
16387,11.0,0.000458,-0.000711,-0.034599,0.000475,-0.000422,0.002819,-1.0298,-0.9700,-0.0013,-0.00257425,-0.00240323,-0.00220404,-0.00008608,-0.00042692,0.06470755,-0.1646,0.1750,-9.7238,-0.000501,-0.000340,-0.002395,25.6406,0.0350,144,0,0,0.000123,-0.000583,-0.034517,0.000406,-0.000059,0.002719,-1.0056,-0.9526,0.1025
16398,11.0,0.000459,-0.000713,-0.034763,0.000526,-0.000295,0.000704,-1.0301,-0.9699,0.0001,-0.00257453,-0.00240388,-0.00220409,-0.00007461,-0.00043558,0.06502988,-0.1560,0.1848,-9.7298,-0.003139,-0.002382,-0.000013,25.6406,0.0350,140,0,0,0.000123,-0.000583,-0.034751,0.000421,-0.000059,0.000013,-1.0047,-0.9509,0.1023
16409,11.0,0.000459,-0.000714,-0.034755,0.000553,-0.000231,0.000761,-1.0305,-0.9705,-0.0021,-0.00257418,-0.00240559,-0.00220382,-0.00008843,-0.00044686,0.06502991,-0.1576,0.1806,-9.7369,-0.003015,-0.004033,-0.005571,25.6750,0.0350,140,0,0,0.000123,-0.000586,-0.034750,0.000446,0.000115,0.000202,-1.0054,-0.9516,0.1040
16420,11.0,0.000459,-0.000715,-0.034704,0.000632,-0.000190,0.001351,-1.0302,-0.9683,-0.0004,-0.00257443,-0.00240636,-0.00220390,-0.00008212,-0.00044804,0.06495765,-0.1525,0.1774,-9.7345,-0.002175,0.000815,0.000433,25.6750,0.0360,141,0,0,0.000124,-0.000588,-0.035392,0.000449,0.000195,-0.006895,-1.0057,-0.9523,0.1029
16432,12.0,0.000460,-0.000715,-0.035400,0.000641,-0.000386,-0.006809,-1.0293,-0.9679,0.0008,-0.00257727,-0.00240804,-0.00220431,-0.00007218,-0.00042494,0.06612091,-0.1587,0.1558,-9.7425,-0.002323,-0.002464,-0.000521,25.6750,0.0360,138,0,0,0.000124,-0.000588,-0.035487,0.000451,0.000122,-0.006220,-1.0048,-0.9503,0.1038
16443,11.0,0.000461,-0.000716,-0.035442,0.000665,-0.000378,-0.006489,-1.0327,-0.9671,0.0553,-0.00257869,-0.00240770,-0.00230448,-0.00013669,-0.00049494,0.06606453,-0.1569,0.1738,-9.7480,-0.007149,-0.002445,-0.001477,25.6750,0.0360,143,0,0,0.000124,-0.000588,-0.035550,0.000489,0.000064,-0.006216,-1.0048,-0.9495,0.1053
16454,11.0,0.000461,-0.000717,-0.035514,0.000659,-0.000416,-0.006538,-1.0310,-0.9672,0.0553,-0.00257999,-0.00240930,-0.00230456,-0.00014418,-0.00048138,0.06606488,-0.1591,0.1690,-9.7456,-0.000589,-0.003178,-0.002334,25.6750,0.0340,143,0,0,0.000124,-0.000589,-0.035612,0.000553,0.000063,-0.006281,-1.0070,-0.9496,0.1064
16465,11.0,0.000462,-0.000717,-0.034693,0.000565,-0.000409,0.003828,-1.0320,-0.9652,0.0553,-0.00258048,-0.00240990,-0.00230458,-0.00016125,-0.00045996,0.06461404,-0.1684,0.1721,-9.7286,-0.004297,0.000578,-0.002204,25.6750,0.0340,143,0,0,0.000152,-0.000591,-0.034528,0.000441,-0.000007,0.005540,-1.0068,-0.9504,0.1048
16477,12.0,0.000464,-0.000718,-0.034645,0.000402,-0.000342,0.004137,-1.0308,-0.9647,0.0577,-0.00258063,-0.00240924,-0.00230482,-0.00013330,-0.00046844,0.06461342,-0.1750,0.1784,-9.7164,-0.000708,-0.001413,0.001110,25.6750,0.0340,141,0,0,0.000153,-0.000591,-0.034427,0.000373,-0.000014,0.006088,-1.0073,-0.9503,0.1049
16488,11.0,0.000465,-0.000720,-0.034555,0.000406,-0.000262,0.004789,-1.0319,-0.9643,0.0579,-0.00258088,-0.00240971,-0.00230486,-0.00012994,-0.00046954,0.06454054,-0.1608,0.1809,-9.7300,-0.004444,-0.001839,-0.002054,25.6750,0.0360,142,0,0,0.000154,-0.000592,-0.034364,0.000238,0.000024,0.006365,-1.0070,-0.9507,0.1102
16499,11.0,0.000466,-0.000721,-0.035315,0.000222,-0.000165,-0.004186,-1.0331,-0.9644,0.0587,-0.00258023,-0.00240826,-0.00230511,-0.00007118,-0.00051075,0.06585594,-0.1799,0.1837,-9.7100,-0.004128,-0.001860,-0.001186,25.6406,0.0360,144,0,0,0.000154,-0.000594,-0.035318,0.000204,0.000041,-0.003845,-1.0071,-0.9501,0.1108
16510,11.0,0.000467,-0.000722,-0.035317,0.000168,-0.000015,-0.003367,-1.0351,-0.9634,0.0578,-0.00258019,-0.00240841,-0.00230514,-0.00007086,-0.00050905,0.06578405,-0.1682,0.1898,-9.7127,-0.005776,-0.000935,-0.003681,25.6406,0.0360,138,0,0,0.000155,-0.000594,-0.035356,0.000134,0.000117,-0.003627,-1.0081,-0.9499,0.1109
16521,11.0,0.000466,-0.000723,-0.035353,0.000256,-0.000075,-0.003186,-1.0336,-0.9642,0.0601,-0.00258081,-0.00241006,-0.00230502,-0.00009474,-0.00049504,0.06578469,-0.1536,0.1712,-9.7251,-0.000392,-0.004483,0.001459,25.6406,0.0340,139,0,0,0.000155,-0.000596,-0.034540,0.000106,0.000240,0.006004,-1.0076,-0.9482,0.1103
16532,11.0,0.000467,-0.000724,-0.034595,0.000219,-0.000164,0.005933,-1.0348,-0.9643,0.0606,-0.00258090,-0.00241026,-0.00230504,-0.00011385,-0.00047252,0.06450825,-0.1666,0.1674,-9.7385,-0.004600,-0.002561,-0.001631,25.6406,0.0340,146,0,0,0.000155,-0.000596,-0.034479,0.000197,0.000234,0.006065,-1.0064,-0.9485,0.1119
16543,11.0,0.000468,-0.000724,-0.034530,0.000195,-0.000270,0.005967,-1.0340,-0.9637,0.0618,-0.00258267,-0.00241043,-0.00230540,-0.00011083,-0.00044493,0.06450868,-0.1654,0.1641,-9.7396,-0.002012,-0.001575,-0.000459,25.6406,0.0340,143,0,0,0.000156,-0.000598,-0.034294,0.000099,0.000313,0.006859,-1.0086,-0.9479,0.1139
16554,11.0,0.000468,-0.000723,-0.034407,0.000217,-0.000436,0.006963,-1.0337,-0.9625,0.0330,-0.00258261,-0.00241127,-0.00225133,-0.00007236,-0.00041261,0.06441715,-0.1608,0.1562,-9.7117,-0.002890,-0.000097,-0.002229,25.6406,0.0360,143,0,0,0.000157,-0.000598,-0.035236,0.000075,0.000123,-0.004103,-1.0081,-0.9472,0.1141
16565,11.0,0.000468,-0.000724,-0.035229,0.000154,-0.000588,-0.003310,-1.0324,-0.9634,0.0340,-0.00258549,-0.00241096,-0.00225193,-0.00003651,-0.00039841,0.06586224,-0.1692,0.1568,-9.7376,-0.001851,-0.003717,-0.001011,25.6406,0.0360,139,0,0,0.000157,-0.000597,-0.035276,0.000075,-0.000028,-0.003879,-1.0082,-0.9462,0.1140
16576,11.0,0.000468,-0.000725,-0.035232,0.000242,-0.000587,-0.002889,-1.0315,-0.9634,0.0352,-0.00258611,-0.00241124,-0.00225188,-0.00003464,-0.00040364,0.06580732,-0.1544,0.1709,-9.7387,-0.001325,-0.002431,-0.000296,25.6750,0.0360,139,0,0,0.000158,-0.000598,-0.035297,-0.000125,-0.000315,-0.003164,-1.0073,-0.9468,0.1144
16587,11.0,0.000470,-0.000727,-0.035263,0.000009,-0.000418,-0.002579,-1.0317,-0.9646,0.0374,-0.00258522,-0.00240880,-0.00225213,0.00001527,-0.00043422,0.06580596,-0.1866,0.1880,-9.7125,-0.002174,-0.003186,0.000976,25.6750,0.0350,148,0,0,0.000131,-0.000599,-0.035128,-0.000162,-0.000256,-0.000927,-1.0068,-0.9471,0.0837
16598,11.0,0.000470,-0.000729,-0.035102,-0.000039,-0.000348,-0.000245,-1.0307,-0.9656,0.0371,-0.00258550,-0.00240874,-0.00225208,0.00000959,-0.00043168,0.06550464,-0.1697,0.1798,-9.7257,-0.001102,-0.003957,-0.002706,25.6750,0.0350,139,0,0,0.000132,-0.000601,-0.035136,-0.000350,-0.000111,-0.000688,-1.0067,-0.9474,0.0854
16609,11.0,0.000470,-0.000730,-0.035103,0.000010,-0.000418,-0.000042,-1.0310,-0.9662,0.0388,-0.00258709,-0.00240927,-0.00225218,-0.00000199,-0.00041002,0.06550521,-0.1606,0.1656,-9.7233,-0.003849,-0.003666,0.000360,25.6750,0.0350,139,0,0,0.000133,-0.000603,-0.035098,-0.000487,-0.000122,-0.000014,-1.0071,-0.9499,0.0868
16621,12.0,0.000470,-0.000730,-0.035061,-0.000016,-0.000534,0.000401,-1.0297,-0.9659,0.0386,-0.00258766,-0.00240924,-0.00225210,-0.00000349,-0.00041448,0.06543338,-0.1680,0.1619,-9.7479,-0.000864,-0.001999,-0.002495,25.6750,0.0360,140,0,0,0.000133,-0.000604,-0.035599,-0.000488,-0.000183,-0.005361,-1.0075,-0.9503,0.0880
16632,11.0,0.000470,-0.000732,-0.035567,0.000034,-0.000461,-0.005591,-1.0305,-0.9654,0.0384,-0.00258793,-0.00240973,-0.00225184,0.00000028,-0.00043866,0.06624284,-0.1608,0.1785,-9.7552,-0.003875,-0.001788,-0.002390,25.5851,0.0360,140,0,0,0.000133,-0.000604,-0.035653,-0.000498,-0.000266,-0.005445,-1.0071,-0.9493,0.0877
16643,11.0,0.000470,-0.000733,-0.035569,0.000094,-0.000353,-0.004832,-1.0312,-0.9648,0.0402,-0.00258828,-0.00240981,-0.00225180,-0.00000060,-0.00044049,0.06614624,-0.1590,0.1825,-9.7352,-0.003760,-0.001544,0.000677,25.5851,0.0360,136,0,0,0.000133,-0.000605,-0.035677,-0.000404,-0.000236,-0.004587,-1.0064,-0.9483,0.0878
16654,11.0,0.000471,-0.000733,-0.035621,0.000026,-0.000569,-0.004636,-1.0295,-0.9650,0.0413,-0.00259181,-0.00240916,-0.00225261,0.00001305,-0.00038537,0.06614698,-0.1711,0.1498,-9.7234,-0.001637,-0.002513,-0.000912,25.5851,0.0350,136,0,0,0.000133,-0.000606,-0.035288,-0.000373,-0.000204,0.000253,-1.0071,-0.9477,0.0882
16665,11.0,0.000471,-0.000734,-0.035256,0.000056,-0.000507,0.000188,-1.0316,-0.9636,0.0943,-0.00259339,-0.00240807,-0.00235259,-0.00006651,-0.00044408,0.06548904,-0.1619,0.1769,-9.7360,-0.005074,-0.001188,-0.001849,25.5851,0.0350,141,0,0,0.000134,-0.000606,-0.035212,-0.000573,-0.000422,0.001056,-1.0069,-0.9476,0.0908
16676,11.0,0.000471,-0.000736,-0.035254,0.000129,-0.000462,0.000289,-1.0323,-0.9644,0.0939,-0.00259381,-0.00240910,-0.00235232,-0.00008426,-0.00044756,0.06548927,-0.1569,0.1765,-9.7325,-0.003883,-0.004123,-0.002968,25.5851,0.0350,139,0,0,0.000134,-0.000607,-0.035105,-0.000584,-0.000379,0.002204,-1.0078,-0.9470,0.0917
16687,11.0,0.000471,-0.000736,-0.035173,0.000185,-0.000535,0.001430,-1.0341,-0.9642,0.0951,-0.00259433,-0.00240927,-0.00235227,-0.00008468,-0.00045076,0.06536596,-0.1582,0.1644,-9.7196,-0.005693,-0.002204,-0.000317,25.5851,0.0360,140,0,0,0.000134,-0.000608,-0.035082,-0.000540,-0.000382,0.002286,-1.0091,-0.9471,0.1456
16698,11.0,0.000471,-0.000737,-0.035608,0.000192,-0.000671,-0.003656,-1.0321,-0.9649,0.0942,-0.00259715,-0.00240979,-0.00235265,-0.00007704,-0.00042542,0.06607779,-0.1623,0.1573,-9.7335,-0.000807,-0.003760,-0.004122,25.5851,0.0360,141,0,0,0.000135,-0.000609,-0.035627,-0.000563,-0.000515,-0.002769,-1.0092,-0.9477,0.1473
16709,11.0,0.000472,-0.000738,-0.035589,0.000210,-0.000622,-0.002785,-1.0325,-0.9641,0.0933,-0.00259782,-0.00241000,-0.00235259,-0.00007645,-0.00043063,0.06598251,-0.1614,0.1743,-9.7249,-0.003424,-0.001100,-0.003641,25.5851,0.0350,141,0,0,0.000135,-0.000610,-0.035655,-0.000563,-0.000635,-0.002678,-1.0083,-0.9480,0.1466
16721,12.0,0.000500,-0.000740,-0.035622,0.000552,-0.000520,-0.002803,-1.0314,-0.9641,0.0925,-0.00259795,-0.00240809,-0.00235184,-0.00011824,-0.00044480,0.06598297,-0.1585,0.1804,-9.7426,-0.000972,-0.001945,-0.003132,25.5851,0.0350,142,0,-1,0.000163,-0.000610,-0.035232,-0.000688,-0.000706,0.002004,-1.0086,-0.9469,0.1473
16732,11.0,0.000500,-0.000742,-0.035245,0.000614,-0.000553,0.001950,-1.0307,-0.9654,0.0918,-0.00259841,-0.00240878,-0.00235187,-0.00012185,-0.00043862,0.06534371,-0.1530,0.1685,-9.7344,-0.001583,-0.004682,-0.003568,25.5851,0.0350,139,0,0,0.000163,-0.000611,-0.035212,-0.000614,-0.000721,0.002067,-1.0084,-0.9464,0.1466
16744,12.0,0.000501,-0.000716,-0.035220,0.000527,-0.000102,0.002194,-1.0301,-0.9659,0.0919,-0.00260065,-0.00240918,-0.00235130,-0.00011116,-0.00049402,0.06534253,-0.1673,0.1859,-9.7211,-0.002291,-0.003195,-0.001962,25.5851,0.0350,139,-1,0,0.000162,-0.000586,-0.035068,-0.000374,-0.000621,0.003274,-1.0077,-0.9481,0.1455
16755,11.0,0.000502,-0.000717,-0.035116,0.000551,-0.000122,0.003442,-1.0301,-0.9663,0.0926,-0.00260068,-0.00240979,-0.00235139,-0.00010690,-0.00049212,0.06521738,-0.1572,0.1732,-9.7119,-0.002497,-0.003306,-0.001416,25.5851,0.0360,141,0,0,0.000163,-0.000588,-0.035586,-0.000446,-0.000418,-0.002750,-1.0082,-0.9481,0.1459
16766,11.0,0.000502,-0.000716,-0.035577,0.000496,-0.000415,-0.002085,-1.0297,-0.9663,0.0933,-0.00260455,-0.00241034,-0.00235230,-0.00008900,-0.00043648,0.06599624,-0.1653,0.1442,-9.7251,-0.003953,-0.002543,-0.001564,25.5851,0.0360,130,0,0,0.000163,-0.000589,-0.035612,-0.000401,-0.000366,-0.002589,-1.0081,-0.9489,0.1461
16777,11.0,0.000504,-0.000717,-0.035531,0.000365,-0.000615,-0.001104,-1.0301,-0.9669,0.1457,-0.00260614,-0.00240964,-0.00244987,-0.00015230,-0.00050255,0.06588562,-0.1732,0.1525,-9.7261,-0.002580,-0.004471,-0.000225,25.5508,0.0360,130,0,0,0.000164,-0.000590,-0.035543,-0.000540,-0.000680,-0.001076,-1.0084,-0.9504,0.1469
16788,11.0,0.000503,-0.000717,-0.035543,0.000456,-0.000738,-0.001042,-1.0296,-0.9653,0.1469,-0.00260907,-0.00241151,-0.00245000,-0.00017679,-0.00046527,0.06588668,-0.1523,0.1563,-9.7360,-0.003210,-0.000771,-0.000495,25.5508,0.0350,140,0,0,0.000164,-0.000590,-0.035213,-0.000571,-0.000910,0.002525,-1.0092,-0.9495,0.1991
16799,11.0,0.000504,-0.000719,-0.035194,0.000445,-0.000668,0.003250,-1.0294,-0.9660,0.1484,-0.00260968,-0.00241198,-0.00244998,-0.00018095,-0.00046219,0.06532979,-0.1616,0.1759,-9.7247,-0.002443,-0.003793,-0.000122,25.5508,0.0350,139,0,0,0.000164,-0.000590,-0.035082,-0.000401,-0.001160,0.003382,-1.0095,-0.9487,0.2003
16810,11.0,0.000504,-0.000720,-0.035158,0.000547,-0.000597,0.003280,-1.0290,-0.9653,0.1505,-0.00261023,-0.00241419,-0.00244954,-0.00020926,-0.00046915,0.06533013,-0.1501,0.1765,-9.7392,-0.002018,-0.002393,0.001084,25.5508,0.0350,142,0,0,0.000164,-0.000592,-0.034933,-0.000357,-0.001093,0.004801,-1.0091,-0.9491,0.2016
16821,11.0,0.000504,-0.000722,-0.035032,0.000646,-0.000617,0.004599,-1.0287,-0.9667,0.1507,-0.00261076,-0.00241489,-0.00244957,-0.00020420,-0.00047238,0.06518897,-0.1494,0.1683,-9.7171,-0.002320,-0.004900,-0.002104,25.5508,0.0350,141,0,0,0.000163,-0.000593,-0.034947,-0.000277,-0.001026,0.004211,-1.0087,-0.9488,0.2033
16832,11.0,0.000505,-0.000724,-0.034985,0.000604,-0.000589,0.004868,-1.0284,-0.9680,0.1533,-0.00261162,-0.00241586,-0.00244960,-0.00020406,-0.00047013,0.06519686,-0.1627,0.1727,-9.7122,-0.002404,-0.005003,0.001531,25.5508,0.0350,140,0,0,0.000163,-0.000595,-0.034771,-0.000123,-0.000896,0.005456,-1.0094,-0.9490,0.2021
16843,11.0,0.000505,-0.000753,-0.034863,0.000704,-0.000807,0.005902,-1.0288,-0.9673,0.1531,-0.00260935,-0.00241661,-0.00245002,-0.00019790,-0.00044441,0.06508861,-0.1493,0.1769,-9.7214,-0.002468,-0.001480,-0.002876,25.5508,0.0350,135,1,0,0.000163,-0.000597,-0.034715,-0.000098,-0.000900,0.005667,-1.0093,-0.9497,0.2030
16854,11.0,0.000504,-0.000784,-0.034798,0.000876,-0.001031,0.005810,-1.0296,-0.9679,0.1522,-0.00260710,-0.00242020,-0.00244971,-0.00024521,-0.00042172,0.06508981,-0.1405,0.1765,-9.7506,-0.003201,-0.005045,-0.003696,25.5719,0.0360,135,1,0,0.000163,-0.000626,-0.035448,-0.000019,-0.000910,-0.002779,-1.0091,-0.9491,0.2029
16865,11.0,0.000506,-0.000786,-0.035365,0.000716,-0.001043,-0.001179,-1.0276,-0.9704,0.1570,-0.00260810,-0.00242104,-0.00244970,-0.00022122,-0.00044877,0.06606624,-0.1724,0.1652,-9.7158,0.000441,-0.006833,0.005092,25.5719,0.0360,140,0,0,0.000163,-0.000656,-0.035431,0.000215,-0.001057,-0.002020,-1.0097,-0.9497,0.2020
16876,11.0,0.000507,-0.000787,-0.035377,0.000552,-0.001184,-0.001033,-1.0258,-0.9710,0.1594,-0.00261198,-0.00242062,-0.00245061,-0.00019346,-0.00040350,0.06606656,-0.1758,0.1499,-9.7280,-0.001615,-0.003196,0.000779,25.5719,0.0360,142,0,0,0.000163,-0.000657,-0.035347,0.000137,-0.001129,-0.000670,-1.0082,-0.9515,0.2039
16888,12.0,0.000509,-0.000788,-0.035305,0.000455,-0.001483,0.000333,-1.0271,-0.9705,0.2266,-0.00261492,-0.00241961,-0.00258201,-0.00027738,-0.00050007,0.06593595,-0.1696,0.1364,-9.7088,-0.003923,-0.002894,-0.003790,25.5719,0.0350,139,0,0,0.000164,-0.000657,-0.035353,-0.000044,-0.001281,-0.000472,-1.0089,-0.9510,0.2759
16899,11.0,0.000509,-0.000790,-0.035130,0.000458,-0.001459,0.002436,-1.0266,-0.9709,0.2274,-0.00261779,-0.00242059,-0.00258209,-0.00028787,-0.00048119,0.06567558,-0.1612,0.1624,-9.7277,-0.003087,-0.003482,-0.001230,25.5719,0.0350,145,0,0,0.000165,-0.000657,-0.035027,-0.000046,-0.001680,0.003177,-1.0077,-0.9513,0.2756
16910,11.0,0.000510,-0.000792,-0.035041,0.000375,-0.001414,0.003289,-1.0260,-0.9713,0.2283,-0.00261923,-0.00242098,-0.00258193,-0.00028526,-0.00049497,0.06557646,-0.1701,0.1651,-9.7312,-0.002152,-0.003160,-0.001186,25.5719,0.0350,137,0,0,0.000165,-0.000659,-0.034995,-0.000019,-0.001691,0.003272,-1.0072,-0.9521,0.2764
16921,11.0,0.000510,-0.000794,-0.035002,0.000468,-0.001242,0.003728,-1.0267,-0.9702,0.2283,-0.00262035,-0.00242287,-0.00258136,-0.00031117,-0.00051258,0.06557656,-0.1523,0.1775,-9.7017,-0.004015,-0.001579,-0.002262,25.5719,0.0350,139,0,0,0.000165,-0.000661,-0.034917,0.000031,-0.001693,0.003663,-1.0069,-0.9520,0.2766
